总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
59.950199999999995,0.8362,-0.7562,1.5924,0.8362,0.0006714852150537634,0.001266115562355068,0.03558251765059729,0.03558885295635565,0.011476945985949215,0.24119883215395868,86.44021120794231,44.74434739306822,138.7477123225564,2.205775462952619,0.2410700449448514,86.37867745088467,72.85910389608243,23.496121131677747,1245.2991983346178,31.876047853674155,1397.9139399714238,37.38868732613414,0.015096993433405056,0.12286982311945051,46.90984873749999,34.03556659249999,18.827173897500167,5.341940282500025,0.5651992625000002,3.0161513875000265,3.2870715225000184,1.0961013975000076
60.1352,0.7977,-0.7358,1.5335,0.7977,0.0006735573476702509,0.0013267576764581807,0.03642468498776868,0.036430912093423924,0.011364164222287195,-0.21404107860953372,89.78429732990939,42.093373782887234,134.9417317458795,2.263722205519238,-0.21393133977593679,89.7229260448037,70.19433936334403,21.89624014777251,1184.308957149889,32.34391968481935,1442.9898415159892,37.98670611563984,0.017056759578204447,0.13060152976977127,49.516039189999965,37.44275708500011,18.24261262000014,4.8369834550000235,0.6490598600000003,3.4827570650000195,3.32474143000002,0.9984791550000043
62.431000000000004,0.9088,-1.0051,1.9139000000000002,1.0051,0.0006992719534050179,0.0011335091040846437,0.03366762694465774,0.033674888052515665,0.011367098650357087,-1.2365529864696847,138.88969794561874,56.83463585729792,168.37190024209713,2.1409770546681215,-1.2357532681127201,138.76994497839124,88.421859518957,26.987469077335465,1299.6374237157822,32.978617513248174,1581.8298564275738,39.772224685420525,0.022444077266230582,0.14981347491541133,45.204948337500056,30.091885697500157,15.756632812500108,3.516267832500014,0.49008889749999723,2.5546090575000204,2.893508732500006,0.7354076925000009
62.2655,0.8667,-1.0834,1.9501,1.0834,0.0006974182347670252,0.0014215809840378932,0.0377038590072408,0.03771030862021788,0.011190658392314621,-0.12825204865314774,115.2658314533689,51.71265023682356,174.26141801801984,2.3451127436215087,-0.12818625487075896,115.18699578958866,96.81289179053519,22.98310546138915,1242.7263251720453,34.37065144840917,1606.3682090931125,40.07952356369911,0.020061951806348163,0.141640219592982,51.61679840625,43.5917964112498,17.90345509625006,5.303893551250028,0.8307157212499998,3.294947276250013,3.345965321250015,1.0746035662500004
62.5449,0.8936,-0.9631,1.8567,0.9631,0.0007005477150537634,0.0012217744431363882,0.034953890243238854,0.03496090974556376,0.011316235753317389,-0.5637212099653499,113.6386979064379,53.10788573617136,164.0739942569421,2.212604597977871,-0.563381723842832,113.54745921717642,85.10780625241607,25.559975598558047,1275.573356100977,31.23095868181594,1347.9622611092823,36.714605555681544,0.01492069620535215,0.12215030169979994,45.62549164875008,34.94881781875002,16.606736008750087,4.496259508750016,0.7182504887500001,2.7721569087500173,2.989441598750021,0.9666839887499988
78.45259999999998,1.8781,-1.7504,3.6285,1.8781,0.0006563972556894241,0.02455906246543389,0.15671331298085012,0.15671468764219634,0.062374060802777,-0.10928880666547426,16.86981034852524,23.1535413469631,58.17322061927469,1.7683933544120098,-0.10928593072992786,16.869218445585545,30.11027301779242,11.984198981323246,2861.2246375518475,539.8831614295349,760760.9332244904,872.2161046578367,23570.2144937618,153.52594078448698,1977.0776641675047,534.7596869225006,240.2042101574999,75.71624310250007,9.006940657500044,38.25329351249993,43.62019670749996,16.71240671250004
60.9561,0.3418,-0.3922,0.734,0.3922,0.0006827520161290323,0.0005877100411047227,0.024242731717047127,0.02425234403970575,0.011294623891669884,0.13864855583771968,30.207912142546924,30.26511576770892,64.98667038761215,1.6510694349676147,0.13848376271525908,30.160049451167453,34.72448518531538,14.09348306458162,500.6210042965347,33.24914995371914,2045.58026429474,45.22809153938225,0.03947741101891472,0.19868923226716317,31.588059288750156,11.451750368750046,5.393465993750034,1.6626563937500072,0.23557509874999977,0.8753291887500019,0.965991393750001,0.3395426437499969
64.38069999999999,1.0559,-0.9976,2.0535,1.0559,0.0006931599913867354,0.0019081891680075636,0.04368282463403166,0.04368832382663843,0.013133636646057042,0.4261405459031007,96.32925452176275,47.00340548995617,156.3542570379011,2.3020741659195534,0.425979647033229,96.28076256167678,80.39662040726553,24.16892907564876,1523.3135396166867,39.64411763703892,2207.7671743701144,46.98688300334589,0.050448523648329774,0.2246074879613985,67.13343113375005,55.01036991874985,32.942908023750114,7.368570248750005,1.3832571737500108,5.919942758750034,6.092478113750062,1.4262786787500084
60.1679,0.2246,-0.1952,0.4198,0.2246,0.0006739236111111111,0.0003222753122934479,0.01795202808301747,0.01796467325967998,0.009561171371280904,0.4451830212334921,12.82474826631185,23.368084347083652,43.90675406791288,1.4825665685252123,0.4442436014676705,12.78867746020743,23.490845554200174,12.502314779311549,333.2721933123808,31.067430556242524,1517.4831991445997,38.95488671713216,0.01188706913839075,0.10902783652990071,22.676134756250086,3.3960120212500007,1.5146990212500124,0.5455840262499979,0.05088975624999993,0.24259807125000166,0.2698046512499999,0.1175661462499986
83.90339999999999,1.2824,-1.5369,2.8193,1.5369,0.0007062575757575757,0.019540716622963958,0.1397881133106959,0.13978989742727213,0.05828544684140392,-0.27703631016039953,14.859794058161357,20.168124105440345,48.370565085850366,1.7196182755170344,-0.277025702982612,14.85903545978349,26.368503344959183,9.173767372332385,1815.7681333533565,749.3603522528495,1333241.9715845776,1154.6609769038605,65779.65567196283,256.4754484779446,1858.0858334800016,263.8790878250008,104.89826493500011,45.46364192999997,3.996640635000025,16.399422560000083,18.79920867000002,9.974292185000026
