总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
63.469300000000004,0.3828,-0.4273,0.8101,0.4273,0.0007109016577060933,0.0005630960441242895,0.023729644837719117,0.023740291179579466,0.011152800941420096,-0.42917525442708115,39.43383393098823,34.123423081550854,72.63646184084492,1.6569935536673042,-0.42859812194209373,39.3631450331285,38.31324545684858,16.124486304922435,538.4711033523294
62.91949999999999,0.2762,-0.3899,0.6661,0.3899,0.0007047435035842293,0.0004623685208459478,0.02150275612208695,0.021514301853692398,0.011041443596588403,-0.7554220936967582,26.402097193599438,30.9608001472602,60.32725650166001,1.5440907599326907,-0.7542065458721328,26.345467657697835,35.31241151478342,12.83797177702037,391.91563823615894
64.78809999999999,0.3748,-0.293,0.6678,0.3748,0.0007256731630824371,0.0004474342543071562,0.02115264178080734,0.02116508577461415,0.011062352009555779,-0.23184692637269602,20.327156485996294,31.55196284632937,60.366909263341746,1.5131100258133798,-0.23143822416576745,20.27939329409585,33.880679233154375,17.708409216538257,516.4859596129537
63.469800000000006,0.2069,-0.224,0.4309,0.224,0.0007109072580645163,0.00039438604411415877,0.01985915517120904,0.019871875433479538,0.01088224201332407,-0.470758224541808,12.94855058734413,21.68391209186188,39.596619839221724,1.4573241871687048,-0.4698547865430835,12.915428222261161,20.58399360405121,10.411699725704858,291.0365559683502
64.07719999999999,0.2884,-0.4385,0.7269,0.4385,0.0007177105734767024,0.0004769125183248345,0.02183832682063428,0.02185011731758241,0.010990319545386653,-0.5920781999906184,26.843195015033288,33.267555932758135,66.1400241365254,1.5648172406081113,-0.591120246789848,26.785302689433273,39.89874891163349,13.199013799707588,401.83328859563153
80.75029999999995,1.5265,-1.6434,3.1699,1.6434,0.0006756216532797855,0.019818064002834767,0.14077664580048344,0.14077826702816437,0.05966773710600109,-0.34898390318586187,17.048266482602624,22.516969891139688,53.12586254726907,1.7217504830010615,-0.34897184644172735,17.047481172634683,27.542522637995514,10.843293018336455,2259.400646189551
59.0003,1.1139,-0.8019,1.9158,1.1139,0.0006608456541218638,0.0014008516534291342,0.037427952835135586,0.03743378648237053,0.01173248500423269,1.1891509108611997,111.85398289756148,51.178365322520804,163.29021510011248,2.2484498634489976,1.1885950489063972,111.78427430286261,94.94152343669239,29.75654093994985,1685.5675649106865
65.38210000000001,0.4132,-0.4862,0.8994,0.4862,0.0007039416451335057,0.0007466318146744586,0.027324564308959413,0.02733363035738597,0.012037275278297564,-0.7005421550533462,41.47835170820172,32.904520484121065,74.71790577237695,1.7295856665660938,-0.6998453164669936,41.42334874060565,40.39120056318621,15.116908899309344,586.9804732487944
61.256099999999996,0.2844,-0.4239,0.7082999999999999,0.4239,0.0006861122311827957,0.00034367581239421423,0.018538495418836294,0.01855118762742679,0.009578329556843769,-1.0060408227215794,36.750614247392974,38.18084395593207,73.9481760150877,1.5368270438654867,-1.003977319385743,36.65014240809106,44.25615108399785,15.330554879383143,414.50944477366335
100.22599999999998,1.6229,-1.6138,3.2367,1.6229,0.0008436531986531985,0.020369244354162555,0.14272086166416792,0.14272335514863063,0.05921385781889214,-0.3417320910849693,19.06188999986914,22.67813839318263,54.661191133662854,1.7456614131541026,-0.3417141804471798,19.060557932502356,27.407435687836823,11.370949052521423,1923.65773352224
79.62599999999999,2.0484,-1.5933,3.6417,2.0484,0.0006622255489021955,0.019935599998240544,0.1411934842626973,0.1411950372389843,0.057698459787044125,-0.2985307716945292,20.37252599877741,25.791982998921707,63.11606953532101,1.7569181906550724,-0.29852092136014136,20.37162972002897,35.50181421757738,14.507592051786588,3093.205937759024
62.804,0.1953,-0.1862,0.3815,0.1953,0.0007034498207885304,0.0002971485848729301,0.017237998284978743,0.017252345536862442,0.009532655395539385,-0.3918257482296503,13.093744702919842,22.112935263490012,40.02032845732735,1.4507423386762852,-0.3908490203439399,13.050243361279321,20.487470898338223,11.320199887181126,277.63174320107
64.4967,0.2988,-0.4157,0.7145,0.4157,0.0007282825203252033,0.0004883578463275897,0.02209882002115927,0.0221108173018774,0.011346284977580504,-0.48981447618680013,24.98701300124901,32.31449974213901,62.97215356496016,1.5401473770278922,-0.48901759196635997,24.932825531545916,36.637542668934834,13.513747407909218,410.2803399243682
60.3585,1.0962,-0.8472,1.9434,1.0962,0.0006760584677419355,0.001417448169970596,0.037649012868474996,0.03765508232659174,0.011744237364956542,0.6723265960034369,100.18502702594014,51.61056303487578,165.47690067972255,2.259283834726349,0.6720015402482755,100.12044909533839,93.33939411603986,29.111608108897208,1621.4573920823084
64.49129999999998,0.2313,-0.354,0.5852999999999999,0.354,0.0007165699999999998,0.00045302015665732215,0.021284270169712707,0.021296329008123026,0.011400986137545917,-0.48752906384546113,18.76366521127112,27.483609958164614,51.33766438610781,1.490523906992907,-0.4867013569836438,18.721202325551367,31.049945656385045,10.86102679535875,322.7877248559109
