总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
63.57170000000001,0.3542,-0.4273,0.7815000000000001,0.4273,0.0007120486111111112,0.0005499403345576728,0.023450806693111278,0.02346161434731758,0.011271277607188976,-0.4720795418376189,37.535840218397844,33.309728326062555,69.33552940809022,1.6297626453995095,-0.4714274482798118,37.46672406142,37.91052043004088,15.097000349445114,497.43794801775
63.912400000000005,0.2762,-0.3899,0.6661,0.3899,0.0007158646953405018,0.0004585405516268539,0.021413559994238555,0.021425522488118905,0.011061123630313412,-0.7120888254311415,25.393770202055563,31.089090143279932,60.21992179660019,1.5371331947590705,-0.7108967513906691,25.33710535149557,35.24958340863896,12.89116753876883,385.8271008442806
64.1966,0.2954,-0.293,0.5884,0.2954,0.0007190479390681004,0.000448816265312218,0.021185284168786078,0.021197483229168885,0.01105330956627299,-0.317447510432449,19.26229755542389,27.75801229036142,53.23292507751592,1.5165284204945577,-0.31689975675460513,19.217994340814776,26.725027307780763,13.93561663931469,410.82100921232586
63.35060000000001,0.1961,-0.2222,0.4183,0.2222,0.0007095721326164876,0.00039894068077571073,0.01997349946243048,0.019986099504082748,0.010949871036755782,-0.39265039907793464,12.955160706307575,20.929546553821066,38.20136315723528,1.4574840584827768,-0.391908239309794,12.922521768641856,20.292476436857946,9.811819457815709,276.3637282046263
64.06729999999999,0.2884,-0.4385,0.7269,0.4385,0.0007175996863799282,0.00044052077884870956,0.020988586871171427,0.021000850653214078,0.010889230302662579,-0.5178231694084239,26.034496779617562,34.612883639965865,66.75402942136894,1.5285983388506452,-0.5169165257413219,25.97373698773569,40.2691455513417,13.732777055669494,401.89538188748395
80.4089,1.6486,-1.258,2.9066,1.6486,0.0006727652275769746,0.01938813469710586,0.13924128230200217,0.1392429075757803,0.05982430005664133,-0.26920002096154483,15.970026957516275,20.87431274313299,48.585608143313785,1.7043879581051709,-0.26919059458638706,15.969281347931831,27.557363787609958,11.839741274454362,2450.4833668909782
58.0325,1.1139,-0.7915,1.9053999999999998,1.1139,0.000650005600358423,0.0014401179713261335,0.03794888629889069,0.037954452684851495,0.0117911490545175,1.1156366831059914,105.60778942294475,50.20227839461084,161.5957860586955,2.25963125545585,1.115145898504205,105.54584945376044,94.46916452754326,29.34833520717803,1713.677542756214
66.3711,0.4364,-0.5405,0.9769,0.5405,0.0007145897932816538,0.0008568764269958132,0.029272451673814634,0.029281172544289875,0.012227679019003353,-0.6623857004330089,44.68435473925591,33.36273499711696,79.89251259227319,1.800195642580709,-0.6617940376903583,44.63114479183748,44.20299217537482,14.903774749454234,610.7000185321624
61.005700000000004,0.3578,-0.4239,0.7817000000000001,0.4239,0.0006833075716845879,0.0003420847042257402,0.018495532007102154,0.018508149920055804,0.009443271116840101,-0.9397091584503994,40.010749630618136,42.23544780955844,82.77851925759087,1.5502279172230355,-0.9377885310556976,39.90175200111012,44.88910619584594,19.332024083740574,523.629496915862
97.28170000000003,1.6229,-1.6138,3.2367,1.6229,0.0008188695286195289,0.02031864090951328,0.14254347024509148,0.142545822305735,0.0591807646053632,-0.3997278152351691,18.300960995329486,22.706382745176942,54.691757052876554,1.741218189880053,-0.3997080285756833,18.299753133772445,27.422761615569364,11.385110933094714,1981.878606151002
86.99350000000003,2.0661,-1.5933,3.6593999999999998,2.0661,0.0007234988356620096,0.019715774054175315,0.14041286997342983,0.14041473393038395,0.057687817787209265,-0.1453582582314119,20.674292048174937,26.061367618403132,63.43453679420292,1.750435023650473,-0.1453524695666747,20.673194293771676,35.81518731773041,14.71426781340731,2855.706047003511
60.44819999999999,0.1953,-0.2261,0.4214,0.2261,0.0006770631720430107,0.0002999457996187692,0.01731894337477807,0.01733217280544208,0.00948373837140222,-0.4887135934135446,15.129399081934922,24.313166313901842,44.43395457541432,1.4632358446337517,-0.4875953604662114,15.083259617905952,23.840809514715655,11.268062128868129,288.4516660545724
63.84129999999999,0.3159,-0.3748,0.6907000000000001,0.3748,0.0007208818879855464,0.00048599999314729615,0.022045407529626124,0.022057190751401726,0.011340611092917787,-0.2954782932498308,24.3543456800885,31.314051176535543,60.90500717649531,1.5355911532974604,-0.29500500179533373,24.302345806668892,33.049365411539654,14.321860093626142,438.2132569355575
59.75059999999998,1.1414,-0.7965,1.9379,1.1414,0.0006692495519713259,0.0014925525004224908,0.03863356701655299,0.03863936328907743,0.01174164749066318,0.8489737511812161,103.76956051138018,50.15351794235712,165.04498210672696,2.302707103087367,0.8485917460444835,103.70730883081691,97.20952710491675,29.53982423211023,1705.492363256604
64.0037,0.2466,-0.354,0.6006,0.354,0.0007111522222222221,0.000440276933072384,0.02098277705815853,0.020994824851747525,0.011211763442674851,-0.41496754437992134,19.137491197033466,28.607049796369626,53.568736360772846,1.4935705987297703,-0.4142535720088786,19.093601112972117,31.573980472383592,11.745751714593323,346.76120286795924
60.889199999999995,0.3577,-0.2979,0.6556,0.3577,0.0006989118457300275,0.0003566933617635787,0.018886327376268226,0.018899254999382394,0.009793316427509444,-0.1682538328178612,29.176060123642927,34.689198067406586,66.94361454087385,1.5292198825017023,-0.16790879784701498,29.096313004291343,36.524909886013695,18.92667197790015,511.7955893656018
66.5208,0.3766,-0.5122,0.8888,0.5122,0.0007217968749999999,0.0005799594252868652,0.024082346756220938,0.024093161187681972,0.011205859749470085,-0.23909287420639952,40.493464195512274,36.89013629537388,79.31564555250038,1.6633827910472405,-0.2387710617558854,40.42080971307687,45.70822868135767,15.630991594101939,521.7534365191038
