总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
60.38279999999999,0.8362,-0.7562,1.5924,0.8362,0.0006763306451612902,0.0012811950802186307,0.035793785497186946,0.035800174627510055,0.011644587684461383,0.4180129493987886,83.15151818662171,44.480229958888145,136.750226212381,2.184812230110538,0.4177891854678109,83.09217504776896,71.81018535468036,23.357427965098136,1236.3775114767784,32.27412480738821,1486.1916982997486,38.55115689962817,0.02253399980541127,0.1501132899026974,51.19709360749995,33.55579321250014,17.15943676250008,4.929189577500036,0.6308299475000043,2.9276982225000276,3.027765182500022,0.9981289875000074
60.58760000000001,0.7977,-0.7358,1.5335,0.7977,0.0006786245519713262,0.0014027585148644153,0.037453417933005995,0.03745956548262344,0.011481265879267349,0.06116167052238574,91.48857149798172,40.937474320447,133.5654113514752,2.297500088130606,0.061131563443109146,91.42852893330752,69.47840145749707,21.29496137295114,1175.4658709042772,32.63210581764302,1453.0940357866818,38.119470560157076,0.016809304628057256,0.129650702381658,48.94920231499999,40.40720469999988,20.875894335000208,5.911479530000043,0.6899806150000033,3.5946497200000236,3.6663759550000212,1.1846092700000075
63.27839999999999,0.9088,-0.9776,1.8864,0.9776,0.0007087634408602149,0.0010831849666608857,0.0329117755014962,0.032919406317186,0.011380451257818726,-1.2321899907825526,121.87030333821289,57.30358505934479,165.7579262249363,2.0954882135377506,-1.23133331354739,121.75734303641255,85.90169035066674,27.606816211796303,1282.2331790942883,30.5865544012139,1324.534420474614,36.39415365789695,0.014785332404310214,0.12159495221558424,43.42475127250013,27.00973313750012,16.208125812500068,3.6490457374999967,0.45515202749999545,2.3845436225000176,2.88917919750002,0.7310724325
61.745400000000004,0.8557,-1.1792,2.0349,1.1792,0.000691592741935484,0.0014171268663699832,0.037644745534669025,0.03765109781786822,0.011208716306808973,-0.7866633416591307,128.77168236894465,54.046232857366775,181.5462131701787,2.3499984921789343,-0.7862652444788585,128.6848017992936,105.20384027238427,22.727092955943167,1237.2888668629564,35.808466905709814,1781.3363558063909,42.20588058323616,0.02617986983066159,0.16180194631295877,50.30511517249999,44.7140414175,17.41896560750007,5.876686502500024,0.7030922474999971,3.0741321425000243,3.248121672500007,1.223634537500003
62.7298,0.8936,-0.9631,1.8567,0.9631,0.0007026187275985663,0.0012738514028644878,0.035691054941882676,0.03569797019356787,0.011141529788203897,-0.23848878578379967,122.65696081433929,52.01136058807466,166.64677430255426,2.2727890266550252,-0.23835021567643444,122.56194618837307,86.44234843043571,25.032235590835093,1271.8135240348288,32.745898670843275,1508.0128396091386,38.83314099592175,0.020474500350478837,0.14308913428516798,47.48174274750012,35.87001099750002,17.658395172500086,5.458433062500025,0.597312412499999,2.576468072500013,3.010709557500014,1.120456357500001
78.09930000000003,2.0435,-1.9739,4.0174,2.0435,0.0006534412650602412,0.02496770675689933,0.158011729807946,0.15801308092175856,0.062308126291505145,-0.08913380125226311,18.556085544852248,25.424477369625166,64.4763410346319,1.7841559540812202,-0.0891315148172493,18.555450886967535,32.796685145683846,12.93247361597775,3127.2894891503497,507.61501245591006,667396.2197568007,816.9432169721472,18317.514998883576,135.34221440069456,1993.1683099712577,567.4534654812524,236.53169249124926,80.24729753124997,8.63365167125003,36.66177732125003,44.01296474124982,17.482185681250048
61.4096,0.3336,-0.3998,0.7334,0.3998,0.000687831541218638,0.0005885371973587184,0.02425978560001548,0.024269534597676435,0.01131586489427531,-0.032260225008057565,31.226650692505086,30.218956076323597,64.81166104864214,1.6501465851512156,-0.032221364122016406,31.176506317394132,35.330927307399946,13.745628234335358,485.00247518303325,33.50797089839903,2192.9772446735137,46.829234935812416,0.054230162711868535,0.23287370549692496,30.258805942500118,13.07365807250004,4.995046357500027,1.822278377500004,0.20712035249999972,0.9488211125000027,0.9031469174999998,0.37796330749999724
63.65330000000001,1.0559,-0.9976,2.0535,1.0559,0.0006853283807062878,0.0018365933326548705,0.042855493611144775,0.04286097301327015,0.01311539797860994,0.4349207827128888,96.9660459944876,47.91071820427916,156.57168797691673,2.273051509838297,0.4347540015331371,96.91647044417489,80.50842236904134,24.635464987532682,1540.721250901367,36.471889757578516,1767.5966100863245,42.042794984233915,0.025533959437267714,0.15979348997148698,60.23022377875004,61.68985858375009,27.672821493750206,7.150039788750021,1.1079206587500006,6.180870803750033,5.038755163750045,1.5559218787500104
60.30209999999999,0.2112,-0.1952,0.4064,0.2112,0.0006754267473118278,0.00032813424729772543,0.01811447618060554,0.018127063981481107,0.009828171033328816,0.33884847724500716,12.377479195170832,22.419515946718377,41.35052174222814,1.465531000951494,0.3381430575645783,12.343134300212213,21.489247519583127,11.651087027428447,312.691199808962,32.00636839031353,1673.8577692966167,40.91280691050929,0.017545479555688043,0.13245935057853803,23.156595996249997,3.5986902712500077,1.3889050212500034,0.516779926249998,0.05376322625000009,0.26028666125000083,0.2484581112499998,0.11307603624999894
84.29360000000001,1.3257,-1.415,2.7407000000000004,1.415,0.0007095420875420877,0.019514886274436778,0.13969569168172932,0.1396974936225084,0.05710745739914273,-0.29338858686493097,15.753873822289805,19.618820130058594,47.99198081687213,1.7421115835661425,-0.29337723386154035,15.753061008897484,24.777849766801932,9.489790873287363,1868.388110129357,579.770960732051,766908.2874832934,875.7330001109319,22249.337960059598,149.162119722333,1848.3093423924997,263.5707914074999,109.73333404750021,45.55422562249986,4.177541182500018,17.612724707500067,19.91735872750004,9.552981172500038
