总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
60.8634,0.8362,-0.7562,1.5924,0.8362,0.0006817137096774194,0.0012284365536044178,0.03504905923993421,0.03505568837130973,0.011440203745700038,0.03904482190228192,85.01206108311136,45.42486751745693,139.19332517119952,2.181204741260664,0.039022675626776825,84.94777522108689,73.09310381069896,23.853475394434497,1226.6146156803597,30.379761271168704,1234.6721277928764,35.13790158493925,0.010783971152371364,0.1038459009897423,46.59339299250003,31.647960942500056,18.510085467500193,5.196052777500033,0.6573267224999977,2.8722250825000164,3.223551727500011,1.015711207500005
59.2635,0.7239,-0.6677,1.3916,0.7239,0.000663793682795699,0.0011741027420819853,0.03426518265064386,0.03427161163609475,0.01143500620764198,-0.06505638604133178,82.14370733987812,40.60503529207747,121.69647962849359,2.1504410717330416,-0.06501978127554425,82.08208758011331,63.30560621088424,21.12243823507824,1090.5496975372698,31.14741604818476,1346.8688604463864,36.6997119940523,0.01475908708198955,0.12148698317922603,43.77952093124992,35.13346723625006,14.734719586249996,4.215324241250013,0.6011265062499982,2.8628823012500235,2.6690229112500186,0.8671678362499993
61.441500000000005,0.9088,-1.0051,1.9139000000000002,1.0051,0.0006881888440860215,0.0011295056388344097,0.03360811864467289,0.0336151638805991,0.011459944063782358,-1.0060035867726569,140.49267059809978,56.93561414122995,167.00779596722717,2.1183794990178315,-1.0053711893850257,140.37492696489102,87.70548917219293,27.03541780215778,1320.5677595761822,32.862723540015764,1594.9958752255604,39.937399454966524,0.025312614086267348,0.1590993843051171,43.43547362624997,31.933267031250026,14.756952796250063,4.091200011250011,0.4965393962500004,2.6823125612500185,2.63670639625001,0.8520949712499986
62.494200000000006,1.0726,-1.0834,2.1559999999999997,1.0834,0.0006999798387096775,0.0016119686503132135,0.04014932938808834,0.04015543079195906,0.0113761320156856,0.11547976769267475,125.71138246004357,53.691367704906526,189.51960095287848,2.431711978814989,0.11542713608335435,125.63499517173474,95.23447851222103,26.71120640087326,1532.3298482099135,36.91185495222926,1782.9342996609407,42.22480668589189,0.022575144133483317,0.15025027165860072,54.65180297249992,47.16573830249984,24.954251217500033,7.253230867500028,0.8395029425000045,3.075752092500013,4.573371037500047,1.4466563475000063
62.785599999999995,0.8936,-0.9631,1.8567,0.9631,0.0007032437275985662,0.0012510922553832491,0.03537078251019122,0.035377772783538194,0.011554945865250243,0.15114640561634915,111.98111480155062,52.48210539878729,160.68443951639316,2.192753427333119,0.15105682852961194,111.89263589878159,83.34958997050587,25.258797535604202,1270.6832139853725,33.8496615143753,1694.9020027161812,41.16918754015169,0.028936911595857758,0.1701085288745328,48.391584709999975,31.87234717000008,18.845488065000087,5.207953525000015,0.5687462599999981,2.513532630000011,3.280757415000012,1.0612603650000008
79.05100000000002,1.8781,-1.8946,3.7727000000000004,1.8946,0.0006614039491298529,0.02535079708949479,0.15921933641833455,0.15922071016258754,0.0628337154784373,-0.11524379121233534,18.242689997007574,23.69478189205113,60.04260565006189,1.7824282234062594,-0.11524080829391134,18.24206041895369,30.152601761233928,11.795576078527638,2839.565748693881,497.8608503653914,641857.6730866943,801.1602043828028,16797.403669960142,129.60479802059854,2036.9596787575103,526.4210412725029,270.6502655574998,80.32502207249983,10.243252172500062,39.28865134750003,48.84223814249986,17.249403457500073
59.39789999999999,0.3418,-0.3595,0.7013,0.3595,0.0006652990591397848,0.0005624550114585028,0.02371613399056648,0.02372546383733298,0.011033114459137619,0.18654714237227782,29.98252230237339,29.558958459495997,63.563194472181316,1.6514827230094746,0.1863271544385085,29.93538857631353,32.58372795201652,14.406462286404864,513.7539205931524,32.09270826863563,1850.68732240365,43.019615553880186,0.028575621934994112,0.16904325462731162,29.9881388362501,11.485153291250045,4.871051846250011,1.6034456312500132,0.2238764812499988,0.8760300562500041,0.8691399112500009,0.33866473624999843
64.8953,0.9985,-0.987,1.9855,0.9985,0.0006987004737295436,0.0018462339880829799,0.042967825033191756,0.042973505447368034,0.012996287449169159,0.4782270422265403,91.46773018585766,46.20288662352083,152.77439867082435,2.290547803226458,0.47803742525841625,91.41937745543554,76.82963337840248,23.23524668526092,1429.0816129981677,38.525480365947246,2090.322784987057,45.72004795477643,0.04398896526128514,0.20973546495832587,57.41894620875002,58.39722563374989,34.220074008750046,7.385306893750034,1.002420888750005,5.5561155937500395,5.92534033875003,1.6181256237500088
59.504200000000004,0.2246,-0.163,0.3876,0.2246,0.0006664896953405018,0.00033440116984622,0.01828663910745274,0.01829878078889998,0.009601447362499441,0.4266132617455917,12.429719563605884,21.181739071660868,40.36891370293367,1.4934557578762815,0.42576462058938763,12.396762710948384,23.392306547159187,12.274041784042907,336.98945620645264,31.699281625125995,1556.2474592126948,39.44930239196499,0.013891576406976807,0.1178625318198146,23.98950101000006,3.4775405550000156,1.2750032400000046,0.49600559499999697,0.05091755499999994,0.26273243000000085,0.2357958450000001,0.10749914999999909
83.77129999999998,1.3358,-1.6373,2.9731,1.6373,0.0007051456228956228,0.020188023600879467,0.14208456496354369,0.14208631472182306,0.058599829889341044,-0.36397770538480767,15.569036482938364,20.92460491934598,50.735642161664174,1.7328916955973879,-0.3639642586606418,15.568269581570654,27.94035414593951,9.401327655061168,1894.36047906622,784.2996217934759,1501057.195755938,1225.1763937310977,88672.63404007586,297.77950574221165,1899.3715028312508,278.6547928512505,118.0606002162499,49.4271477062499,4.007677396250007,16.99186938625013,21.087804371250073,10.794879991250081
