总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
63.821999999999996,0.3687,-0.3905,0.7592000000000001,0.3905,0.0007148521505376343,0.0005678518916448072,0.023829643128775706,0.02384036294274765,0.01125583705706155,-0.29002660871212327,36.039481020815856,31.845152769830303,67.44944833078429,1.6475620382371108,-0.28963555339966035,35.974704148582354,34.69311060744371,15.465368580395722,515.7709880605435
63.0987,0.2792,-0.3845,0.6637,0.3845,0.0007067506720430108,0.00046638174038272803,0.021595873225751443,0.021607434759710865,0.01100813755961263,-0.6886917365544795,26.665815681838858,30.716279252062456,60.29176110907495,1.5517017540991922,-0.687586828915997,26.60878894395892,34.92870596118626,12.921478329329272,395.0473781551759
63.752,0.2679,-0.249,0.5169,0.2679,0.000714068100358423,0.0004016265874828176,0.020040623430492815,0.020053340887113223,0.010839585392083826,-0.33894281738946996,16.305397641754336,25.776253588357083,47.68632574982926,1.474731166758566,-0.3382983725242558,16.26407464965805,24.714967437375236,13.359369967732372,375.17430041410466
63.35610000000001,0.2197,-0.2692,0.4889,0.2692,0.00070963373655914,0.00040939874018843176,0.020233604231288893,0.0202460445576042,0.010955295402471718,-0.405139293573855,15.107067637981825,24.147926702866727,44.626820367590916,1.472726927502476,-0.4043929301943815,15.06997126534663,24.57259161987211,10.85150234530542,309.59632931951296
63.7983,0.34,-0.4385,0.7785,0.4385,0.000714586693548387,0.0005115479437023856,0.02261742566479186,0.022628711360680308,0.011319395110128666,-0.4796619555378367,28.12738802467017,34.4031963460687,68.77575987283926,1.5750672486206605,-0.47894464298052924,28.071317708251946,38.73881914481697,15.025159611642078,475.79951189921997
78.88910000000001,1.6486,-1.3652,3.0138,1.6486,0.0006600493641231594,0.019595745459753254,0.13998480438873803,0.13998636049600094,0.06038238216123613,-0.341000580849248,16.587562149258343,21.529240343998346,49.91190960224783,1.7030712968769057,-0.34098920915031833,16.58682460324454,27.302665794102392,11.776861646796629,2497.691975190489
58.3917,1.1035,-0.7396,1.8431,1.1035,0.0006540288978494624,0.0013982786623074088,0.03739356445041591,0.037399283630928426,0.01193592285395455,1.3507034741915565,100.19118054094128,49.28169261712261,154.41621251676852,2.2131720621930273,1.3500839113293666,100.12990877679982,92.45200505249528,29.50591275730823,1687.2343158359834
64.6737,0.4364,-0.5566,0.993,0.5566,0.0006963145994832041,0.000826317206594395,0.028745733711185648,0.0287541659697486,0.011902295684965952,-0.6177592114069724,50.711012631856946,34.534126326067174,83.42928341582707,1.8158309490105415,-0.6172158906964849,50.651554073918305,46.7640877635945,15.17693124742771,626.728206365184
60.4459,0.3578,-0.3925,0.7503,0.3925,0.0006770374103942652,0.00033689611552861846,0.018354730058723786,0.018367212504451832,0.009600028920195618,-0.7739271647881721,32.651263505287666,40.84996565581973,78.15601455341358,1.5187225552065655,-0.7723503430480005,32.56259412545724,40.88529349888689,19.480364802948554,528.4789208201053
97.89290000000003,1.6229,-1.4908,3.1136999999999997,1.6229,0.00082401430976431,0.019651791031141213,0.1401848459397135,0.14018726771973233,0.058547678000078374,-0.41504805813056805,17.941810371181052,22.211004256285428,53.182296998966066,1.7332583901645093,-0.4150265482371354,17.940570601189663,27.71928888448535,11.576657612334401,1969.5046321030427
89.44050000000001,2.0661,-1.4079,3.474,2.0661,0.0007438498003992018,0.019640810042181697,0.14014567436129344,0.14014764840948013,0.057855001072122686,-0.08147876544350276,20.52806243700571,24.78814335756636,60.04666728238883,1.7467161336432468,-0.08147532248718929,20.526905870236003,35.71169236388704,14.742309438994775,2777.5768695389665
59.4221,0.1953,-0.2261,0.4214,0.2261,0.0006655701164874552,0.0002990829614245192,0.01729401519094161,0.01730681787633071,0.00943589350769323,-0.4172715415330441,14.695410374484696,24.348785721973677,44.65925772227358,1.4642997770777055,-0.4163461989193027,14.651974994308738,23.96169475796406,11.284570126961222,293.43264542989897
64.53450000000001,0.3571,-0.3748,0.7319,0.3748,0.000728709349593496,0.0005065418664914032,0.022506484987474235,0.022518278882001353,0.011462708959166814,-0.2055921010915946,26.566720483768485,32.502484041309245,63.85052631164417,1.5499576666960508,-0.20526923514216402,26.51110716944873,32.69733196010963,15.858227969875026,490.0444878320897
60.03929999999999,1.1414,-0.7965,1.9379,1.1414,0.000672483198924731,0.0015250701734932212,0.03905214684871014,0.03905793654490797,0.011803593668721907,0.6748760885973524,98.08658622656075,49.616036366177326,164.1788131978145,2.306103217387797,0.6745760152677263,98.02844026933128,96.69936394240439,29.223253990585064,1697.2914740844749
63.8188,0.2759,-0.3021,0.578,0.3021,0.0007090977777777778,0.00042103706056377283,0.020519187619488566,0.020531436389649462,0.01088372195515313,-0.2875185599142826,18.195400225352046,28.151951428560928,53.10683260576439,1.4990544660280696,-0.2870042780956206,18.152018572443957,27.75704866816855,13.437929756297507,389.0859746657724
61.0347,0.3577,-0.3192,0.6769000000000001,0.3577,0.000700581955922865,0.0003468372998220253,0.018623568396578173,0.018636740994578155,0.009580730481010482,-0.19407066888284874,33.04664167405028,36.320727974752955,70.65223276467822,1.5388384160896997,-0.19365944755879697,32.95331015808434,37.3353577484494,19.193269901860145,510.57552507016504
66.6353,0.3577,-0.468,0.8257000000000001,0.468,0.0007230392795138889,0.0005810959690830926,0.024105932238415766,0.0241167733099354,0.011159975297758922,-0.21997129092583478,39.42249569061592,34.23758184349794,73.98761896594986,1.6706077886846344,-0.2196747770469689,39.35165802120108,41.935576693792584,14.832000757441218,494.7172444635201
59.3289,0.8057,-0.7999,1.6056,0.8057,0.000643759765625,0.001253217038750447,0.03540080562290139,0.035406658489418125,0.011570181440733738,-0.2144913955392549,93.20012933145439,45.34740267794151,138.77051178708038,2.186206674883411,-0.2143850441874747,93.13851914880611,69.63590019111277,22.75560683708114,1251.553829583896
84.28989999999997,1.6901,-1.8622,3.5523,1.8622,0.000731683159722222,0.019690611016403084,0.1403232376208698,0.1403251452044476,0.05903264577593234,-0.3632284905589898,19.82982053097737,25.31477872212036,60.17517855261496,1.7311342435796266,-0.36321367754846046,19.828742284634128,31.54525729827987,12.04417068329128,2309.8795941150725
59.3523,1.1182,-0.7036,1.8218,1.1182,0.0006647883064516129,0.0015078143279009743,0.03883058495440127,0.038836275199784144,0.011822314349801053,1.491877172982262,99.80177464493272,46.90975101572372,154.0984232102285,2.28702113026811,1.4912215047911754,99.74329614406354,94.58384939822018,28.792668561742378,1682.0392133076562
64.4755,0.2222,-0.2805,0.5027,0.2805,0.0007163944444444444,0.0004144935955555247,0.02035911578520847,0.02037171609255233,0.01092677838048559,-0.48909139867114027,15.776600835959322,24.676369811759823,46.00624104336047,1.4828318808038092,-0.4881844219174953,15.737604482151587,25.67087848152499,10.907279435394932,310.1643259842886
61.1017,0.2901,-0.4639,0.754,0.4639,0.0006789077777777778,0.00033388970945149503,0.01827264921820301,0.01828525704556056,0.00967425897875739,-1.3488270452259936,45.282575480288806,41.235406104562365,77.93878597374986,1.5070742931900787,-1.346038888260451,45.1578138346616,47.951993120984824,15.865240465429103,427.30398663212316
101.08729999999998,1.388,-1.6565,3.0445,1.6565,0.0008457772757697455,0.018706072424772346,0.13677014449349809,0.13677275958308568,0.05900026330573159,-0.210302546888093,16.254509529312937,22.259549410864597,51.60146462777297,1.6989922309105667,-0.21029048419036406,16.253266422727428,28.076145887963843,10.148219603310908,1641.0939851000078
65.0501,0.2539,-0.2831,0.537,0.2831,0.0007003671403962102,0.00046572268623471696,0.021580609032988782,0.02159197073835697,0.011327529718714787,-0.47347921728342585,18.253209588226262,24.870356046104142,47.40662910049974,1.51095904208938,-0.47273217554076946,18.214820511449894,24.992209866576307,11.759000745076056,362.52414677302573
64.41460000000001,0.3357,-0.4686,0.8043,0.4686,0.0007214896953405018,0.0005199694770370802,0.022802839231926365,0.02281425046802026,0.011227478983742606,-0.881825893261756,41.118463419598,35.2542811400893,71.63674064005168,1.597645108715654,-0.8805033394737103,41.03625855808145,41.7368850726448,14.71448735388285,465.2873106407553
64.9196,0.3345,-0.4004,0.7349,0.4004,0.0007271460573476703,0.0005521718670342229,0.023498337537668976,0.023509585458338884,0.011535742635161932,-0.6127135206325628,32.577497393494255,31.259589893760968,63.70634498727129,1.5962030269015173,-0.6118345017758388,32.51519664056332,34.709512223300344,14.22823897055796,460.01762179680713
62.99869999999999,0.4352,-0.4327,0.8678999999999999,0.4352,0.0007056306003584229,0.0005242270943044041,0.02289600607757615,0.022906876889889776,0.010933691647489129,-0.5011026933113827,36.087302738365985,37.88818546377476,79.37849611840015,1.6303914051452932,-0.5003896137476396,36.01884833868969,39.80357358074403,18.99866149767805,616.7532980839287
64.2278,0.4703,-0.4022,0.8725,0.4703,0.0007193974014336918,0.0005795932404522873,0.024074742790989218,0.024085488848546888,0.011261216081455843,0.19075549345544568,43.54297461251323,36.22513146759898,77.4783108404047,1.6592955433983332,0.1905002831396272,43.46531752070352,41.762807550994076,19.526280033480568,653.7415885333141
63.118399999999994,0.2991,-0.354,0.6531,0.354,0.0007069713261648744,0.00046424541645437496,0.021546355061921145,0.0215579503875112,0.01084137530973003,-0.35767223859118363,25.489476884849406,30.295087810311937,60.2414344436401,1.5609160755303497,-0.35709540790826405,25.434681246768278,32.652683805004735,13.874231762462562,423.07232122487267
63.55309999999999,0.3662,-0.3317,0.6979,0.3662,0.0007118402777777777,0.000498959259337392,0.022337395983806886,0.022348735443386027,0.011356303119594333,-0.06729099836551403,25.171474129764494,31.227717638339097,61.454858385721764,1.552095357514103,-0.06718862257808161,25.120426274873374,32.24640942950467,16.385714571084364,514.4412467684504
