总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
74.71920000000001,1.4423,-1.4524,2.8947,1.4524,0.0006327845528455285,0.01847371805576253,0.13591805640076865,0.13591952939902657,0.05777645629556418,-0.17114006263487172,14.903668500690332,21.297160259449303,50.101722840039294,1.7007926754943303,-0.1711344986158535,14.903022450164105,25.138267265303163,10.611425792725923,2279.2907846979087,655.5543045429089,935188.6914909829,967.0515454157461,26403.45433447331,162.4913977245359,1695.4150783525,279.3005932774999,114.25096647250018,43.042647667500034,3.365166102500022,15.339380627500072,21.047205812500067,9.662870867500038
79.49119999999999,1.1969,-1.0718,2.2687,1.1969,0.0006202496878901372,0.012027041497097456,0.10966786902779435,0.10966962299001846,0.042491912024333334,-0.11368388754388112,17.821958932255868,20.68667638445775,53.39133712554076,1.8000932166514596,-0.11367843314229295,17.820818842886105,28.167713406602783,10.913687558759415,1929.7067348335418,455.4046530303396,421752.36624698044,649.4246424697637,3984.8223384622356,63.1254492139441,1220.6639200550028,192.97071955499993,66.69361925999976,30.36376636000004,2.2195733700000218,8.968714990000056,12.690915935000021,6.863713135000028
57.9483,0.2359,-0.2087,0.4446,0.2359,0.0006490625,0.0003940871310655382,0.019851627919783763,0.019862235855875956,0.010894906049777362,0.14054636000901252,11.125539526720466,22.384186917631002,40.80806185649352,1.455134047997343,0.14032129309803473,11.10179104237299,21.652320719628474,11.87680992773089,363.44727973038033,58.5119849914771,5950.290346088733,77.13812511390675,0.2810564444469407,0.5301475685570394,30.891071151250024,2.6019651212500055,0.8748958412500006,0.4142420812499986,0.0336771412500001,0.15592432124999916,0.1572637812499998,0.09267169124999916
53.1883,0.2905,-0.2243,0.5147999999999999,0.2905,0.0005909811111111111,0.00044543513210408764,0.021105334209722614,0.021113606768569358,0.01168731519719964,0.18244699522243485,11.277707475017941,24.382380786136164,44.04775530682611,1.444153552202558,0.18223262461744918,11.260042907768968,24.856007996567573,13.758899802588491,491.555473666201,50.02098487002069,3896.7806505808444,62.42419923860333,0.09440818446689889,0.3072591487114727,34.47533580875004,3.433007463749998,1.161491083750005,0.4824282687499964,0.036606418749999994,0.20735119375000227,0.215940253750002,0.10843467874999838
50.49129999999999,0.2638,-0.2185,0.48229999999999995,0.2638,0.0005655387544802866,0.0004046393134306217,0.020115648471541295,0.02012359678371242,0.011363892222341592,0.12660787280939695,10.053723412270477,23.966888483392918,42.44144440685477,1.4189260998694628,0.1264579113255201,10.03784895369088,23.213877326411545,13.108988558820345,466.45786501833,51.66397515960613,3928.795757559545,62.68010655351142,0.08383760970011803,0.2895472495122653,32.51644641375003,2.0864223937500106,0.8529646287499976,0.3229532287499991,0.0322507237499999,0.10734136374999906,0.1619492587499988,0.07442467874999963
51.894000000000005,0.2203,-0.1727,0.393,0.2203,0.0005812500000000001,0.0003928558923891129,0.01982059263465936,0.019829113544271536,0.010987884545383674,0.3021319510467153,11.048394764265156,19.819342862834855,35.76666631113362,1.4422322479198513,0.3017426245771284,11.029416264105071,20.049355186622737,11.109926800718876,379.010752688172,52.613649982777325,4002.9241926296004,63.26866675242652,0.09249826746343909,0.3041352782290129,32.11561143750001,1.7604670575000088,0.6237722574999995,0.30025768749999926,0.027083642499999862,0.09500734249999862,0.11334853249999825,0.06878950249999953
58.4445,0.3192,-0.1978,0.517,0.3192,0.0006546202956989247,0.0003677591307586025,0.019177046977014018,0.019188216657369264,0.01049972727157842,0.4481749630270229,14.22057434656782,26.943619057034432,49.23937418826686,1.4580516912728159,0.4473927552217868,14.187491411694788,30.400789634225877,16.63520929014582,487.61091291738313,49.66579434184324,4460.508040796004,66.78703497533039,0.16950539807855763,0.41171033273232,28.188547466250004,2.932139001250011,0.8658899462500046,0.44947298124999735,0.028240036249999968,0.1418676012499991,0.16401386625000008,0.1016232512499989
52.87770000000001,0.2271,-0.177,0.4041,0.2271,0.0005782775590551183,0.0004362826802571692,0.020887380885529168,0.020895384303536418,0.011536513659402774,0.09973344714603524,10.512429120206988,19.33919922839651,35.02791327869148,1.4455737434737546,0.09961889034796119,10.496332352243304,19.685323201165144,10.868428965030555,392.71798886865344,52.131854415787096,4036.502936876256,63.53347886647052,0.09472316455401175,0.3077712861103384,35.42820307375004,2.5683009537500068,1.0265447387499997,0.40999677874999874,0.030593828749999986,0.1857099087499994,0.1847969437499998,0.09012004374999893
83.42389999999997,1.2134,-1.5232,2.7366,1.5232,0.0006003447035118018,0.012069738726061376,0.10986236264554561,0.10986400293009721,0.04201360305240119,-0.251916103786928,19.41721422485745,24.908977708933538,65.13604645111712,1.813771558758811,-0.2519048205300011,19.416054644197576,36.25492434200892,11.044563893890212,2021.172158098579,587.9706415905612,801511.9174566224,895.2719795998433,15650.892574249936,125.10352742528859,1334.4322208012554,203.11307733124974,72.98825504624978,32.23282375625004,2.5606457612500226,11.419208951250072,13.386726956250111,7.128017866250037
52.3624,0.2734,-0.2066,0.48,0.2734,0.0005864964157706093,0.0004253174366048259,0.02062322565955253,0.02063156355321956,0.01139469868152591,0.25324816208042306,11.811433679677592,23.26532348175308,42.12485239107009,1.4471251595475023,0.25294124840318966,11.792351695146326,23.99361384108034,13.25154049981519,466.158006508487,50.70156369429738,3962.009398950552,62.94449458809366,0.0973422031279979,0.3119971203841438,33.192320502500024,2.485149007500009,1.3926420125000045,0.41463211749999734,0.03194403249999986,0.14781080749999984,0.24725694250000022,0.09129567749999898
