总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
69.4869,1.07,-1.2485,2.3185000000000002,1.2485,0.0005884730691056911,0.012530757651936777,0.11194086676427326,0.1119424135548713,0.049248763082637904,-0.19780716361338582,14.146420592546875,20.711542000687086,47.07732448243682,1.6683319946188433,-0.1977989639858243,14.145638722792677,25.350890496580707,9.558486064582782,1818.265025494014
88.35639999999997,1.4273,-1.2464,2.6737,1.4273,0.0006894225967540572,0.01253365037735075,0.11195378679326015,0.11195590953972757,0.04258341638924278,-0.1342310132066264,22.34380396285318,23.881722822779956,62.78735307567801,1.8404050609075016,-0.1342233780668365,22.342109407123605,33.51774284508928,12.748768741801186,2070.2831713379005
56.8896,0.2032,-0.1648,0.368,0.2032,0.0006372043010752688,0.000285005249800555,0.016882098501091472,0.016894119661049634,0.0097137340079409,-0.1668603995123589,9.486390915808048,21.782727208239514,37.88450452721507,1.40447867045896,-0.16650445993437346,9.459419220061388,20.91883510850571,12.027853719332253,318.89301383732703
68.36449999999999,0.1294,-0.1782,0.3076,0.1782,0.0007596055555555554,0.0003335367748444136,0.018262989208900432,0.01827877937512361,0.010553840396758964,-0.42575277460158034,10.893179302582238,16.828257165717872,29.1457884936807,1.4059560073217878,-0.424650364885514,10.855587654657658,16.88484886077341,7.079247325240224,170.35157135647887
77.1385,0.13,-0.1508,0.2808,0.1508,0.0008640064964157705,0.00030393856658687536,0.017433833961205302,0.017455230557421004,0.009918339826629409,-0.44157698106729465,10.47682563422247,16.086868579379452,28.311189665642402,1.4169243618661391,-0.43995511750856353,10.425550100336404,15.20415741303018,7.447624342305302,150.46183164049083
72.86540000000001,0.144,-0.1912,0.3352,0.1912,0.0008161447132616488,0.0003027071029235025,0.017398479902666856,0.017417611636400883,0.009680248659864133,-0.6506770323050535,12.686001875998018,19.24488885143524,34.627209669705394,1.4432097543883655,-0.648535249956609,12.630355758274767,19.75155873761239,8.267494017323013,176.4392976639118
56.989300000000014,0.1758,-0.228,0.40380000000000005,0.228,0.000638321012544803,0.000295038926101252,0.01717669718255672,0.017188553744172552,0.009749613010394216,-0.33858104947763346,11.01398583548549,23.49237789345137,41.41702850867029,1.4181619864766055,-0.3378808791216809,10.983627738457264,23.385543585876242,10.227736586599185,275.4100155643252
70.3337,0.1407,-0.2238,0.3645,0.2238,0.0007691786964129483,0.0003955906662983388,0.019889461186727478,0.019904328729333082,0.011216877890965857,-0.4827326725612627,11.805214010416966,18.312599483088068,32.495673354309275,1.428248314311007,-0.48165174854055093,11.769981881437472,19.952075985444214,7.068814121455394,182.92238286909406
102.5732,1.3574,-1.1481,2.5054999999999996,1.3574,0.0007381491076568796,0.011691353351064696,0.10812656172774891,0.1081290812648005,0.041186955529583694,-0.24040989012217237,21.32018417700872,23.17137971295813,60.83236713624908,1.8371642104441568,-0.24039308499894232,21.31819710319375,32.9570365798222,12.553514596834713,1838.923851454376
70.88859999999998,0.1386,-0.1721,0.3107,0.1721,0.0007940031362007167,0.00035649132626880734,0.01888097789492926,0.018897665656083133,0.010922241159546429,-0.3599978202890189,9.936016643573984,16.4411840940781,28.446542743513504,1.4014940691562496,-0.3590449638439715,9.900966733198086,15.75683941473664,7.33423918712335,174.55850447039444
55.3305,0.1465,-0.2698,0.4163,0.2698,0.0006197412634408602,0.00028329605215079735,0.016831400778033814,0.016842806517454526,0.009662275968121338,-0.6126086046110902,13.277347240326238,24.716783367936944,43.085086927085804,1.407688340387887,-0.6113648943974381,13.241418737736604,27.923027751447872,8.698075338464479,236.38897172445576
87.52500000000002,1.286,-1.0657,2.3517,1.286,0.0007367424242424244,0.013514202093091903,0.11625060039884484,0.11625293494140945,0.05056805055721746,0.012719100866319877,15.305050486141175,20.229166697470806,46.50564880564389,1.6861186331249678,0.012718334622798706,15.303821124815725,25.431077247972972,11.062086309030681,1745.5218508997427
75.4674,0.1395,-0.1633,0.3028,0.1633,0.0008125258397932816,0.00030184222294829874,0.017373607079368945,0.017392596735066056,0.009922770451777085,-0.5114597499743162,10.991036789474895,17.409706245273327,30.515671149660733,1.4173840794503427,-0.5097863062186736,10.943114231489176,16.45709741987978,8.020653967026517,171.68684756596892
84.83500000000001,1.3846,-1.4661,2.8507,1.4661,0.0007228612815269258,0.014166495940722407,0.11902308994780134,0.1190252849992586,0.051583397190458444,-0.28216879558201213,19.7730736907518,23.950373233870067,55.26390573840111,1.7017015797662067,-0.2821531846905054,19.771615119538573,28.42193573615949,11.632822387349247,1915.4435787116165
77.40279999999998,1.6019,-1.5068,3.1087,1.6019,0.000762438928289992,0.013858318754256516,0.11772136065411627,0.11772382964963332,0.05198660259649046,-0.1921817351611646,20.097576154032303,26.406718242619476,59.79809883190681,1.6798990836849896,-0.19216964366127307,20.095890199215248,30.813708147724622,13.607270548091531,2101.020738267867
76.37180000000001,0.1209,-0.1941,0.315,0.1941,0.0008485755555555556,0.0003284820779709581,0.018124074541089212,0.018143928969339702,0.010265475385024956,-0.3861500914100783,9.947309941163915,17.361179077161232,30.685378726786965,1.4207117709275776,-0.3848838161524911,9.903841029296421,18.908038129743968,6.66338587437712,142.4740545594054
85.1449,1.3935,-1.0423,2.4358,1.3935,0.000734514320220842,0.014252781008985992,0.11938501165969702,0.11938727118195055,0.05204605332381785,0.005729103446324171,17.41357935375077,20.40251004889585,46.80085894015914,1.6934904933682962,0.00572877816562367,17.412261114287396,26.77436445238187,11.672098593126021,1897.171997383284
83.3852,1.3941,-1.2378,2.6319,1.3941,0.000766972038263429,0.015414267200728434,0.12415420734203265,0.12415657633341824,0.05399472424064754,-0.24646637618135284,18.03533378639864,21.1982327293894,48.743651106911116,1.6932249540193034,-0.24645226821546262,18.033957320365026,25.819189182014814,11.22856348951015,1817.667307867583
85.6326,1.424,-1.3074,2.7314,1.424,0.0007296574642126789,0.01555836657834211,0.12473318154501675,0.12473531568227657,0.05531577968234314,-0.019501716479282658,17.136137993661468,21.897567541796825,49.37831511524126,1.671177764341017,-0.019500715512696738,17.134965272629326,25.743106364539635,11.416173456659104,1951.6006754436978
76.93579999999999,1.4926,-1.2622,2.7548,1.4926,0.0007076508462104487,0.014502587332928864,0.12042668862394608,0.12042876775359368,0.0524921890956031,-0.08294862861696287,18.269526102124956,22.874933052844383,52.480188909300985,1.6898815427327076,-0.0829443325178135,18.268264485638735,28.434706681437,12.394048596876551,2109.2322689827106
73.943,0.1331,-0.1459,0.279,0.1459,0.0008150683421516754,0.00031123373524665214,0.01764181779881688,0.017660636218693536,0.01004732742216235,-0.44282847104598083,9.674274831695932,15.797845363276462,27.768578476360098,1.4142741511650683,-0.44141440155673056,9.633106713893538,14.521274550899419,7.5365348310110996,163.29918991655737
84.042,1.2561,-1.3037,2.5598,1.3037,0.0007530645161290323,0.013719057552974331,0.11712838064693941,0.11713080149618968,0.05221447458975833,-0.23096697456830972,16.428410797479028,21.854200323928215,49.02472006300903,1.6650307511915328,-0.23095265404807133,16.427052675703887,24.968172336176604,10.72390851898048,1667.9845791390019
69.8144,0.1373,-0.1559,0.2932,0.1559,0.0007819713261648746,0.00028646007662462585,0.016925131509817757,0.016943186116535752,0.009739721810001434,-0.49583967985355154,10.184235611549452,17.304891652807296,30.103529209522346,1.4074100099556084,-0.4942562726392172,10.140895787406075,16.006617338896774,8.10355260549264,175.58188568547462
75.7022,0.1273,-0.1505,0.2778,0.1505,0.0008411355555555556,0.00029871432742162464,0.017283354055900858,0.017303809882348004,0.00992199845037123,-0.37464938063863956,9.703835636689703,16.05426792647496,27.998391794710084,1.4118853752642466,-0.3733222671490643,9.658031095607589,15.168315209157191,7.35676136443579,151.34302569806425
55.3981,0.1025,-0.1801,0.2826,0.1801,0.0006204984318996415,0.00026017526832235416,0.016129949420948416,0.016141879897531887,0.009589411679342113,-0.27664322795280194,6.842730477489973,17.507254532553542,29.470003942868367,1.368174752727547,-0.27603027950130304,6.822523023628453,18.781131316739536,6.34994193059709,165.1897808769615
57.87150000000001,0.202,-0.2856,0.48760000000000003,0.2856,0.0006279459635416668,0.0002795874048955176,0.016720867348780612,0.01673265433302935,0.009686584771497982,-0.405460357562831,12.683317010789024,29.14062469081813,50.33765888620775,1.397306370548788,-0.40460410565623095,12.647616717782562,29.484075836548264,12.072203009731874,321.68373033358387
