总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
73.06910000000002,1.1542,-1.1072,2.2614,1.1542,0.0006188101287262875,0.013051637996365372,0.11424376567833087,0.11424544158232654,0.04984705947669901,-0.11073483950928066,14.072032112388435,19.794225210906205,45.366768345825705,1.6763328553158727,-0.11072996636331298,14.071206421469157,23.15482622479527,10.102810090398842,1865.192482184671
85.2223,1.6223,-1.2464,2.8687,1.6223,0.0006649680087390761,0.014715435833230872,0.12130719613127192,0.12130901869062959,0.045256842400471044,-0.171686927246273,22.41642484315332,23.647870792821692,63.387100112184186,1.8576593095791945,-0.17167918903559276,22.41507772668686,35.84651323317057,13.373284340361359,2439.666237592743
56.171600000000005,0.2026,-0.174,0.3766,0.2026,0.0006291621863799284,0.0003043902288679608,0.017446782765540493,0.01745812343651892,0.009997143276187864,-0.09963329503868511,9.732542163954145,21.571619731604585,37.67076149613873,1.4063450868933076,-0.09943925793036482,9.707278037799359,20.2657893763083,11.604912792413938,322.0155381011044
70.60990000000001,0.1294,-0.1807,0.3101,0.1807,0.0007845544444444446,0.0003472342195459247,0.01863422173169367,0.01865073042060879,0.01078450736121468,-0.32279472883314114,10.403197488149294,16.626694665928145,28.75421098187955,1.4044883949579554,-0.3219383223316316,10.366412814496059,16.755517331266155,6.9380660747213865,164.93437889021223
77.54069999999999,0.1332,-0.1624,0.2956,0.1624,0.0008685114247311826,0.0003072924319687315,0.017529758468636455,0.017551260469368578,0.009963377749465574,-0.46885697841665896,11.433766087701224,16.842095216802083,29.668653285363558,1.4217128791107938,-0.4671359024567449,11.377839065713369,16.299693144597573,7.589198521238287,153.3658581880226
73.0316,0.1895,-0.1624,0.3519,0.1895,0.0008180062724014337,0.00031550545377594634,0.017762473188605982,0.017781298828759232,0.009892747605601595,-0.449185006749952,12.334043470533329,19.790455319880326,35.57151299409911,1.4423116530019655,-0.447759816325305,12.281892550439867,19.155446753003073,10.657264231649112,231.66081531830056
55.83470000000001,0.1758,-0.228,0.40380000000000005,0.228,0.0006253886648745521,0.0002791575378753733,0.01670800819593327,0.016719708396306644,0.00974686781633521,-0.27770281673034947,9.495581460519231,24.151138909168942,41.428693566896804,1.3901964804776503,-0.27712022784893303,9.469029887217427,23.392130097207705,10.51453744485364,281.1051908580148
71.449,0.1416,-0.2238,0.3654,0.2238,0.0007813757655293088,0.0003633615772411275,0.019062045463200623,0.01907805349945544,0.01084885811416703,-0.4288215737544408,11.959885016262739,19.15289733360009,33.68096403831117,1.4220715078450912,-0.42774303086832227,11.919794251407588,20.62889915646973,7.422140838636489,181.21882741535921
98.17449999999997,1.6138,-1.2866,2.9004,1.6138,0.0007064946747265397,0.012908849470268826,0.11361711785760466,0.11361931440118023,0.043810396102761454,-0.07681747860972243,21.93088674895017,25.527349951777843,66.2034644287816,1.8234542840185628,-0.07681302347782831,21.92919088406185,36.836005687204434,14.203571008198553,2284.23519345655
70.638,0.1575,-0.1953,0.3528,0.1953,0.0007911962365591399,0.0003861452591872977,0.019650579105647183,0.019666500722600424,0.011251042093299033,-0.3080321752183931,11.220318526499065,17.939134418283572,31.357095376091685,1.4162347509838533,-0.3072846501308186,11.184027619189107,17.35839208319361,8.008542151019451,199.065658710609
57.544799999999995,0.1459,-0.2429,0.38880000000000003,0.2429,0.0006445430107526882,0.00027785100673560526,0.016668863390633604,0.016681320164432894,0.009484978395471681,-0.6006419420498699,11.919224286974774,23.307507809182912,40.99113184966462,1.4164438433782722,-0.5992973587263304,11.883661429478922,25.608914419453537,8.74631015781838,226.36193018309214
87.18259999999998,1.1872,-1.3353,2.5225,1.3353,0.0007338602693602691,0.014147303373852529,0.11894243722848682,0.11894470112093046,0.05169653018819906,-0.09680886403260734,15.165870909412263,21.20733396467479,48.794377317335304,1.6856514674887575,-0.09680333640466789,15.16471632513845,25.829586533929763,9.98110877417717,1617.7466604574772
-2430.978,4.9609,-5.0001,9.960999999999999,5.0001,-0.026173320413436695,2.315390527136391,1.5216407352382464,1.5218658186048646,0.23473112309603816,-0.13756261579222978,6.502625176407484,6.545255092943421,42.43578724720089,2.1724144350636054,-0.13750158844585045,6.498779086759877,21.301393415794518,3.2597486186711193,189.54033808615296
