总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
70.66810000000001,1.1542,-1.1072,2.2614,1.1542,0.0005984764566395665,0.012946737815514182,0.11378373264889047,0.11378530656276904,0.049939633968617204,-0.16895594201991032,13.843788039340563,19.874270837882843,45.28267070241438,1.6705070794713353,-0.16894893096290098,13.843022088842995,23.111903477813154,10.143664721448825,1928.5637508295817
85.80600000000001,1.6223,-1.2464,2.8687,1.6223,0.0006695224719101124,0.013990581917718282,0.1182817903048406,0.11828368517280258,0.04439519235552779,-0.0799544619931094,22.051470295306995,24.252710725144123,64.6173571459435,1.8513922439695958,-0.07995061951759286,22.050057298393288,36.54224509285187,13.715331895772062,2423.0702748059575
55.872400000000006,0.2032,-0.174,0.3772,0.2032,0.0006258109318996416,0.00029314977375995214,0.017121617147920116,0.01713305031459481,0.009815305955322293,-0.11849062610277936,9.797269195437293,22.015927874716024,38.429775059173316,1.4071839004492503,-0.11825357212380348,9.771143844377448,20.70236026517502,11.860118091575545,324.698706338013
70.72390000000001,0.1239,-0.1782,0.3021,0.1782,0.0007858211111111112,0.0003338851781813321,0.018272525227273108,0.018289414780139904,0.010603460410110467,-0.343595706267917,10.73134156691187,16.517751039691227,28.490699103468685,1.403147486603431,-0.3426446938009732,10.69175655996122,16.805834426475077,6.774410307241784,157.6694724131446
76.71310000000001,0.1282,-0.1624,0.29059999999999997,0.1624,0.0008592417114695342,0.00029679495312123506,0.017227737899133334,0.017249152136843252,0.00982148637286421,-0.4382355158077569,10.476165249267554,16.847204876771546,29.588189502853545,1.415473622839803,-0.4366053776290049,10.424238830451674,16.535175413845202,7.432249364081598,149.20132285098632
72.7256,0.1627,-0.1912,0.3539,0.1912,0.000814578853046595,0.00029642470345166746,0.017216988803262535,0.017236247914192294,0.009581187046242614,-0.6218631400184901,12.99903132998203,20.532310846411033,36.93696807002494,1.4425509729474515,-0.6197809315009809,12.941030191113382,19.955773650717063,9.439409366236438,199.73511390761988
55.4584,0.1758,-0.228,0.40380000000000005,0.228,0.000621173835125448,0.0002944613744733656,0.017159876878152874,0.017171116195716866,0.009799498843844972,-0.32575344275760826,10.959962222599007,23.516234786223347,41.20618885052732,1.412605566390942,-0.32511419768859023,10.931295104163034,23.266495933432957,10.238123019856523,283.0125643725748
72.12349999999999,0.1416,-0.2238,0.3654,0.2238,0.0007887521872265966,0.00039026649083141474,0.01975516364982621,0.019770903389685294,0.011017386849779218,-0.4901152183822959,12.343434985866656,18.481704796080958,33.16575926598442,1.4400799102559112,-0.4889455986449346,12.304175156265178,20.313346808230193,7.162039953817909,179.52406635839915
97.64209999999997,1.3574,-1.2198,2.5772,1.3574,0.0007026633563615427,0.012410067279535777,0.1114004815049548,0.11140269752267289,0.04264585661926789,-0.12722044485924724,21.613116868798492,23.134089724133325,60.43260012358601,1.829399279535169,-0.12721285301924096,21.611397211306564,31.829586919042235,12.184624162478107,1931.7927820069422
69.3276,0.1263,-0.1721,0.2984,0.1721,0.0007765188172043011,0.00035631153756774634,0.018876216187778374,0.018892181426220175,0.01099928162564886,-0.33471195751049143,9.025036165912274,15.794893838244382,27.129044437244968,1.3925502938367909,-0.3338641080999683,8.994567622658574,15.646476366118831,6.685305267326626,162.6489882817233
55.97280000000001,0.1465,-0.2698,0.4163,0.2698,0.0006269354838709678,0.0002905981470155509,0.017046939520499006,0.01705846403157352,0.009630514201326549,-0.7361464688473455,14.911014468957244,24.404307400095934,43.22718302441805,1.423963245305939,-0.7346554791731097,14.87076041385031,28.015118856564953,8.588112020451728,233.6763570877283
86.2235,1.286,-1.3353,2.6212999999999997,1.3353,0.000725787037037037,0.014098330860702123,0.11873639231803416,0.1187386105170734,0.05137033173827286,-0.07210941296236309,15.435984327639547,22.07622262535305,51.02750773258159,1.6899762711434958,-0.07210537173158564,15.43483089907942,25.993602821239918,10.83051245420365,1771.8696179115902
75.5532,0.1743,-0.1633,0.3376,0.1743,0.0008134496124031008,0.00031906524718716824,0.017862397576673975,0.017880910140680394,0.010132485783677612,-0.5278873409460357,10.874499959008338,18.880470699974886,33.3185762316922,1.423694993024076,-0.5262494320533023,10.829535256202238,17.202096674123077,9.74782595677021,214.27264497069615
94.11130000000003,1.294,-1.268,2.5620000000000003,1.294,0.0008019026925698708,0.014374499674719909,0.11989370156401007,0.11989638327592815,0.05231893068398701,-0.19375440246498865,17.966049855479277,21.368451074156617,48.96889073430812,1.6912063013685255,-0.1937414016924601,17.964442529143753,24.73292139351862,10.792652494129063,1613.6621213393073
71.63050000000001,1.6019,-1.3147,2.9166,1.6019,0.000705580181245075,0.013803437972900191,0.11748803331786685,0.1174901519970604,0.051390543062527286,-0.08479279616402595,20.19189764131056,24.824208245751297,56.75363259834303,1.691839734505814,-0.08478820908612059,20.190441212987775,31.171104731291816,13.634334220965853,2270.330208500569
76.3312,0.1254,-0.1453,0.27070000000000005,0.1453,0.0008481244444444444,0.00032509240114895804,0.01803031894196434,0.018050255295209046,0.010420948868160907,-0.32091169226318694,8.95888182049536,14.997017802393636,25.976521276970175,1.400632441110308,-0.31984953357972795,8.919367311259744,13.943068125392559,6.9472701603995635,147.85566059488127
85.56420000000001,1.3935,-1.2192,2.6127000000000002,1.3935,0.0007381314699792962,0.014724440897440273,0.12134430723128413,0.1213465522192833,0.05297546890346944,-0.05223193201275818,17.665132080573844,21.53089603467789,49.31905378243647,1.6906365442371816,-0.05222903309501329,17.663824852366186,26.304627950329245,11.483639003453758,1887.8750692462497
75.78580000000001,1.6951,-1.4551,3.1502,1.6951,0.0006970732155997057,0.01565106667447293,0.12510422324795006,0.1251061652579154,0.05440550835701594,-0.1961591817184184,18.51521313486017,25.180213888785055,57.902225254986725,1.693840671606462,-0.19615004698461222,18.514063522732776,31.15677164298394,13.549292287118137,2431.738821784556
89.60139999999998,1.4874,-1.4498,2.9372,1.4874,0.0007634747784594409,0.014901651427837299,0.12207232048190654,0.12207470795203502,0.05428674291161887,0.027012665505772457,18.858533390582878,24.060676034171383,54.105290582304534,1.6729556619194843,0.027011080640116546,18.857058134485293,27.39895451862991,12.18434207177806,1948.197952264139
88.92749999999998,1.4926,-1.2622,2.7548,1.4926,0.000817949779249448,0.013593354215241037,0.11659054084805096,0.11659341000709436,0.05157190592002213,-0.140011287219855,18.624198722382555,23.62740741378418,53.4166800868704,1.676628935607392,-0.14000095117859496,18.622365554769452,28.94211438132088,12.80175268833101,1824.80640971578
