总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
72.36170000000001,1.7908,-1.3507,3.1414999999999997,1.7908,0.0006128192750677508,0.018652449600147895,0.13657397116635328,0.13657534604609936,0.05718064631286984,-0.10005313879956598,16.760105145035507,23.001955264602618,54.93991765694561,1.720877321814043,-0.10005011717846266,16.759430271222076,31.318288887492663,13.112176185850828,2922.2318436410415,605.6209298781838,842982.2351123645,918.1406401594281,24161.57622397003,155.4399441069445,1703.1182389587516,285.15478547375034,116.40912891375002,46.20739567875002,3.76912970875002,16.132979903750105,21.50707596375006,10.22685882875002
88.49629999999999,1.1991,-1.0991,2.2982,1.1991,0.0006905142009987515,0.011117230607819243,0.10543827866491014,0.10544053972586172,0.04098267339154642,-0.2607636935257595,17.738575751721022,21.79617067567337,56.077356839147896,1.7906557777151053,-0.26074691847994014,17.737054260614048,29.258706198686905,11.372286248890408,1736.5319906029972,648.2285668021258,961165.3655249303,980.3904148475393,22674.164013339658,150.57942759002526,1158.7885673737503,157.7208249737498,55.01976492874989,26.735567898750123,2.2683869487500234,8.068696058750053,10.285178023750024,5.958396443750036
57.5774,0.2164,-0.2342,0.4506,0.2342,0.0006449081541218637,0.00039840380830249614,0.019960055318122144,0.019970471071803716,0.010798930279732501,0.054636053103501475,11.820329887544418,22.563313523244908,41.726355141461454,1.4699251611390989,0.054550610113950154,11.795689235223755,21.687333275921596,10.835998771482908,335.551657421141,54.12620292071121,5049.5703229060755,71.06032875596675,0.2046400455679518,0.4523715790895266,31.42799521750006,2.389153347500011,0.9652638524999975,0.370621202499999,0.03345353749999996,0.15680951750000138,0.179604172499998,0.08372329249999924
52.306999999999995,0.253,-0.2306,0.48360000000000003,0.253,0.0005811888888888889,0.000420235812364321,0.020499653957184765,0.020507890990759847,0.01123666117276703,0.08253642017573559,12.131014888194558,23.58116688926685,43.037695322881525,1.4590322181881714,0.08243700738348092,12.111536846039147,22.51558502210303,12.336714687726452,435.31458504597856,59.18038435178007,6092.824614119422,78.05654754163434,0.2636207073577134,0.5134400718269986,32.697150185000076,3.033158455000011,1.1787941600000054,0.4318227299999984,0.03249130499999991,0.15825881500000022,0.2212598200000003,0.09868788999999864
49.984500000000004,0.1941,-0.2185,0.41259999999999997,0.2185,0.0005598622311827957,0.00039386058866829575,0.01984592120986818,0.019853816620141344,0.011425071338705238,0.03928696516941434,9.22608575959323,20.78189840745404,36.113560061740365,1.402216943176944,0.039240113214976356,9.211418495809847,19.124607061294885,9.776457782081506,346.69243465474295,50.97988420199182,3954.977689196259,62.888613350878224,0.09834988432654171,0.3136078511876603,31.70815837625015,2.0455312762500046,0.7389013662499977,0.34895267624999876,0.031911006249999846,0.10336751624999901,0.13859042624999923,0.07644514624999994
51.992000000000004,0.2203,-0.1935,0.4138,0.2203,0.0005823476702508961,0.0003982131577052902,0.01995527894330947,0.019963774355425304,0.011126221613205084,0.2166365088946671,10.853000852279976,20.72754343106201,37.19142170500039,1.4384747858971652,0.21636006316941672,10.834539036962246,19.800072986011564,11.034987476710878,378.29635328512074,63.43522297235313,6419.483616414002,80.12168006484887,0.32151260327363723,0.5670208137922604,32.77762931999998,1.7496323800000122,0.4933433599999966,0.27316717999999923,0.027965929999999754,0.10881091999999823,0.09086379999999888,0.06133524999999998
57.865899999999996,0.2982,-0.2594,0.5576000000000001,0.2982,0.0006481395609318996,0.0003868004786176195,0.019667243798194487,0.01967792071099141,0.01093630058336813,0.39441791418066124,13.002756701569929,28.336327205980858,50.986162619560346,1.4420253842510782,0.39377624864468347,12.974559342180502,27.266990124018818,15.15404012342807,460.0860956107138,53.35178467351469,5153.7505974417345,71.78962736664492,0.2351836012613658,0.4849573190099989,30.25783648625008,2.422018731250011,1.0760123612500034,0.3631039062499972,0.035852321249999985,0.1307777762499988,0.20246334625000087,0.082986981249999
54.0967,0.2394,-0.1689,0.4083,0.2394,0.0005916087051618548,0.00044184120047418483,0.021020019040766467,0.021028342809984054,0.011813099293050862,0.05815345575694985,9.747501751088004,19.416651311492938,34.56332583610681,1.4277131627928854,0.0580844254437274,9.732077274950319,20.265638513749625,11.384634641125176,404.65935999792964,50.121828821837944,3799.673009263859,61.641487727535086,0.09110931226210116,0.30184319151191924,35.635101403750106,2.954346608750007,0.9126234787499987,0.4276183837499984,0.03481916874999996,0.20048852375000178,0.1684939637499997,0.10047191874999846
88.3004,1.1823,-1.4575,2.6398,1.4575,0.0006354375359815774,0.01155610459651265,0.10749932370258265,0.10750120174851434,0.04146426910259393,-0.1909628745270313,17.993549687891676,24.55600455681866,63.66445272358265,1.8007467135098703,-0.19095286633795744,17.992292331631074,35.15074620979684,10.99801658744098,1860.6077435662805,629.062835538887,893137.3156208524,945.0594243860289,18096.00071396434,134.5213764201227,1303.7010269024993,173.5078342774989,68.00515704249972,30.191778947500154,2.217336932500021,9.254308887500057,12.323707822500053,6.691253307500051
52.0309,0.2734,-0.2066,0.48,0.2734,0.0005827833781362008,0.0004423668461730571,0.02103251877862129,0.021040591309154998,0.011914129460780623,0.20366142416296423,10.477192354574544,22.81304707397394,40.28829815724951,1.4243838005037068,0.2034271010368536,10.461122693350653,22.94754315873336,12.993931395884324,469.12799893909187,59.67073626781393,5771.483631109764,75.97028123621608,0.2445193433214917,0.49448897189066987,35.088941561250046,2.4809642162500087,1.0685308462500056,0.41069276124999826,0.03476868124999995,0.1615805462499989,0.18925874624999908,0.09009741124999907
58.8838,0.3323,-0.2203,0.5526,0.3323,0.000659540770609319,0.0003974039242066711,0.019934992455646203,0.0199458997850377,0.0108725576442775,0.3025624971700221,14.707361341743333,27.70494216633584,50.82520765395502,1.4617593687471473,0.3020664035602346,14.675217091855483,30.56318585488464,16.66006565666558,503.835418230481,56.26230857885894,6080.717090768014,77.97895287042532,0.36242096899913107,0.6020140936881221,30.37936561500005,3.1641378450000066,1.0359908150000028,0.43701853499999826,0.030802184999999958,0.1749733650000006,0.19896786500000066,0.09780239499999854
69.76990000000006,1.355,-1.4311,2.7861000000000002,1.4311,0.0005872887205387211,0.018379867933793745,0.1355723715725064,0.13557364361053004,0.05657134042721801,-0.05131655766520783,14.559818563713813,20.550454541177523,49.249319159839665,1.7141323865368112,-0.0513151132251591,14.559272133547003,25.297261638005292,9.994567999460013,2307.2127092055434,701.4387990790075,1083932.3437900988,1041.120715282382,35828.98198485656,189.28545106493675,1688.1677625562515,280.87516393625003,116.37165468625004,44.659234706250025,4.205239641250036,18.551736651250135,21.012262991250072,9.726230441250028
51.817499999999995,0.2533,-0.1923,0.4456,0.2533,0.0005578972868217054,0.0003988775816897084,0.01997191982984381,0.01997971048519851,0.011067087853674346,0.18457925682969958,11.16572603489347,22.3026254724818,40.263527848661454,1.4422215154035056,0.18436342296136185,11.148320886246657,22.887683133002575,12.677861382808887,454.02622666087717,52.33426194954294,3923.8297992271487,62.64048051561505,0.07684981294259464,0.2772179881295488,33.70344103875007,1.961419013750009,0.7517248537500003,0.3262551287499982,0.024902028749999777,0.09236880374999916,0.1414058037499988,0.0751419587499997
76.33960000000002,1.5491,-1.3324,2.8815,1.5491,0.0006504737559645537,0.01660611876954379,0.1288647305105,0.12886637220644875,0.054509830528037,-0.06543871899587549,15.86432677032041,22.36037183838565,52.86202455753201,1.706118962502034,-0.06543621805378902,15.863518370026142,28.418727135892013,12.020979356183657,2381.495003903609,436.32774081396724,454342.9345591387,674.0496528885233,7494.910667768785,86.57315211870701,1474.7842889749993,272.6658735299999,106.4391757749998,43.87302290000005,4.425451445000023,17.762104350000012,19.273743305000092,9.720095420000035
70.54010000000001,1.2238,-1.5209,2.7447,1.5209,0.0006948394405043342,0.016613565029219693,0.12889361903996524,0.1288954918958292,0.054587139018057534,-0.17725187590473096,15.567488452913796,21.293995310698783,50.28107443205711,1.707693000808137,-0.17724414958971024,15.566583688094974,27.86187419525473,9.494513593920345,1761.2701995035445,422.1992526305585,454417.9679696759,674.1053092578903,10176.165092523837,100.8769799930779,1248.1711518887503,249.1465388737502,103.63737514875005,41.05306318375007,3.310008623750011,13.466386428750068,18.92914955375016,8.944462108750013
50.2963,0.2661,-0.2066,0.4727,0.2661,0.0005588477777777778,0.00041337304349460617,0.020331577496461167,0.02033925648428018,0.011372384960774374,0.0522400070172948,11.42265798200664,23.240770888814975,41.56559961964326,1.4342926664074327,0.05218086046817618,11.405417471799359,23.39878582353939,13.083074113631616,476.15828599718066,48.40425879884123,3409.99556851879,58.395167338734375,0.06076769663424021,0.24651104769206636,33.17396304125002,2.433606316250005,0.8438596162500002,0.36732282124999877,0.038756331249999804,0.13559499624999918,0.15365310624999948,0.08492566124999927
82.35829999999997,1.4566,-1.3214,2.7779999999999996,1.4566,0.0007104753278122841,0.017733002834280625,0.1331653214402332,0.1331672167219547,0.056382054790051955,-0.123676254233975,14.72871209911007,20.86099017748715,49.27099607036936,1.7024492728703777,-0.1236709736999125,14.727873620584484,25.834461078509722,10.938127535107194,2050.1767520699195,505.80689236750567,633494.5999251711,795.9237400185843,15530.643049723789,124.62200066490583,1519.6290336887487,315.9847906987514,115.31034493874984,49.381753098749776,4.43676870375004,18.873546883750077,21.208468613750085,10.843495463750044
73.7614,1.6001,-1.1878,2.7879,1.6001,0.000678452906548933,0.017496285039401937,0.13227352357672315,0.13227526351418978,0.05615901801252572,-0.07942549868754116,15.85335898565425,21.07650308858337,49.642962050693015,1.7045640355217115,-0.07942236446018454,15.852524867216998,28.492307319959075,12.096743998006476,2358.4540423581984,405.23165708627243,388518.7648479533,623.3127343861613,6241.458121821731,79.0028994519931,1393.3923127425012,294.52007037250036,113.90944587249993,48.807154702500114,3.8906220025000215,16.355086632500058,20.715789752500104,10.655671042500042
77.21249999999998,1.532,-1.6771,3.2091000000000003,1.6771,0.0006579115541922288,0.017719351132533416,0.13311405309933816,0.13311567894183823,0.05620566954747819,-0.32181630848155884,15.981392825041697,24.107603443183738,57.095663584066045,1.710802960754112,-0.3218045168674105,15.980612067978472,29.838626841431292,11.5087870352926,2328.5804759592043,497.5429016327328,670396.089351101,818.777191518609,18672.53899392246,136.64749904013047,1484.2674390612547,325.73075861124977,151.25015414124994,51.42925054124989,5.093696701250021,24.53383658125011,26.400714351250162,10.887997921250026
