总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
71.584,1.7908,-1.4524,3.2432,1.7908,0.0006062330623306234,0.019011303685573053,0.13788148420137147,0.13788281692835738,0.057675673068805486,-0.113906218606224,16.27622388120656,23.521422554669275,56.23168014235311,1.7191695502936657,-0.11390291570538075,16.275594609226687,31.049485939481364,12.987840253731418,2953.979436745641,689.3776542817512,1142390.2990424698,1068.8265991462179,44920.15564863668,211.9437558613999,1741.9680720300014,289.64250526000046,114.15776763000012,48.10756299000009,3.6346758900000187,15.65821441000005,21.22303418000012,10.50630339000004
88.6318,1.1991,-1.0991,2.2982,1.1991,0.0006915714731585518,0.011584481936918736,0.10763123123386974,0.1076334530154135,0.04193361744337208,-0.21514772890925524,17.716519712147026,21.352097657508857,54.805670011740126,1.790485524300678,-0.21513440587521368,17.715056932067014,28.595195766720735,11.140588417508864,1733.8771862920532,620.369502393296,910276.469569336,954.0840998409606,21599.8250247123,146.96878928776783,1191.9541070324979,173.78218011749996,61.413401232499965,28.353203967500146,2.4302960775000244,8.73842511250003,11.758281747500085,6.298604972500043
58.172399999999996,0.2359,-0.2342,0.47009999999999996,0.2359,0.0006515725806451613,0.0003997200687635492,0.019993000494261715,0.02000361506306792,0.010982878941787406,0.05954607087767021,11.145942283171276,23.500752164939005,42.80298476307284,1.454757885422601,0.05945132992193797,11.12230350867794,21.47888556819588,11.79286840184878,362.0471563834396,58.14217408676186,6013.187635777602,77.54474602303887,0.29846394358738954,0.5463185367415145,31.100107257500074,2.7843856975000065,0.9328824075000006,0.4334759674999985,0.030473627500000124,0.1714266675000002,0.17221534749999956,0.09994430749999891
52.1817,0.2905,-0.2243,0.5147999999999999,0.2905,0.0005797966666666667,0.0004277257437142111,0.020681531464430074,0.020689657026854963,0.011556437503433421,0.11820195172765224,11.512096004839773,24.881997769793614,44.54660009601166,1.4378051756879002,0.11806274011385422,11.494021821591554,25.13750452193354,14.040832074834974,501.037720120272,48.302167041137885,3563.345576101416,59.69376496839026,0.07036773875463141,0.2652691816902812,32.86680395875,3.2936029237500173,1.3109490137500064,0.48634431874999784,0.034379678750000045,0.18178766374999958,0.24309655375000036,0.1086075987499986
50.428399999999996,0.2515,-0.2185,0.47,0.2515,0.000564834229390681,0.0003966585247933086,0.019916287927053793,0.019924295784293108,0.011423317484300793,0.12199133583014429,9.591537367150389,23.589290436579166,41.14391468554794,1.4055336413365318,0.12184430479236519,9.576126760914756,22.01637136896874,12.622779882552468,445.26338333161476,57.194529220015696,5419.726098746854,73.61878903341764,0.23803521254822238,0.48788852471463434,31.846479160000012,2.1179379150000095,0.7781887349999994,0.3418135099999988,0.02936499499999982,0.1056343199999988,0.145573529999999,0.07716461499999984
52.2283,0.2203,-0.1935,0.4138,0.2203,0.000584994399641577,0.00040844311522174277,0.020209975636347084,0.020218440436130452,0.01126709683767678,0.29587825574845045,10.928351518161852,20.46646482488023,36.72640840507088,1.4380298547845294,0.2955067876657146,10.910061634722007,19.55250790632459,10.895993718997378,376.5848017262672,61.34587676761843,5795.906225668231,76.13084936915016,0.22478911014605205,0.4741192994870089,33.646351541250134,1.6622375912500047,0.59983344625,0.28050622624999977,0.02919786624999973,0.10233872624999851,0.11173073124999845,0.06415846124999994
57.7345,0.296,-0.2594,0.5554,0.296,0.0006466677867383512,0.0003718206441382903,0.019282651377294832,0.01929349173593767,0.010690753310373313,0.38181932014254194,12.858232526436044,28.786909471936877,51.95143727253453,1.444613777636532,0.38117608771015943,12.829358453864106,27.687478272722757,15.34196111576038,457.7311659406421,47.6158308823554,3830.9698933966665,61.89482929451108,0.11208910130685701,0.33479710468708807,28.69190874874999,2.813610143750006,0.908123463750002,0.38469977874999783,0.027825298750000067,0.14596743374999974,0.1709708037499998,0.09037647874999913
53.5036,0.2394,-0.1689,0.4083,0.2394,0.0005851224846894138,0.00043920172310398263,0.02095714014611685,0.02096530685265712,0.011598380834201146,0.037709154784873876,10.139588312203003,19.475030958025425,35.203189637989,1.4412087703344352,0.03766510491840889,10.1237986705721,20.64081214630068,11.418864588173614,409.145104254667,56.23457379393353,5318.7690406612455,72.92989127004952,0.23266265360037197,0.48235117248781717,35.43217684000005,2.669193960000016,1.1765190550000053,0.4040988949999996,0.03332884999999996,0.17670919999999987,0.2102411150000008,0.08964380499999906
84.02490000000004,1.1823,-1.4575,2.6398,1.4575,0.0006046696891191713,0.011995618317212428,0.10952451012085115,0.1095261792570405,0.041816865823989864,-0.2003945759290892,18.50016667025958,24.102000251508912,63.12763876449049,1.813968198004566,-0.20038541426353054,18.499038954784346,34.85435771620762,10.794679482293727,1955.2823984318923,585.7038425453453,782438.5071702308,884.5555421624076,15068.975053111564,122.7557536456502,1330.868175828753,202.38090671374988,69.31540425374983,30.966085228750128,2.401356348750022,11.205330863750056,12.880484263750045,6.944185168750043
52.8991,0.2734,-0.2066,0.48,0.2734,0.0005925078405017921,0.00042632920697238485,0.020647740965354655,0.02065624052225963,0.011458159913908146,0.2897690429416848,11.383411657205333,23.23752957285432,41.891543110457576,1.4441508483456025,0.289411490678883,11.364687194064945,23.86072476333146,13.235709552538275,461.42849311235915,56.907017270417846,5313.817011394619,72.89593274932847,0.21243357687546857,0.46090517123966895,33.59512375124989,2.5944354962500067,1.021131186250001,0.40484044124999746,0.03256989124999991,0.17303080625000083,0.18231462625000017,0.0905685312499987
