总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
270.5932,0.2387,-0.3784,0.6171,0.3784,0.0006606279296875001,0.0004925488162463293,0.022193440838372252,0.02220327105423461,0.011192825714151027,-0.0849289817012225,16.07373312310373,27.793202113897834,55.13353068830545,1.5398193548003098,-0.08481622795686229,16.045286258194185,33.807369976429726,10.750668197354422,361.3229009450348,77.86517527515848,10312.294967087328,101.54947054065485,0.09076010411591176,0.301264176622299,119.22165804999945,28.89061961499983,21.978357757499978,9.766573857500017,5.861750077500028,6.136095417500054,3.60550220500004,1.0924631300000103,0.11278321500000098,0.2513943849999952,0.6304214725000051,1.0861598675000115,1.016632737500008,1.232216392500012,0.8140648750000102,0.23006350499999642
268.10030000000006,0.6622,-0.7251,1.3873,0.7251,0.0006545417480468751,0.0010265995669701809,0.03204059248781428,0.0320472774486401,0.012934878860605863,0.18944356036522805,45.2039091713308,43.28916870468411,107.25264727643685,1.835162040304664,0.1893250331085818,45.16620340079398,56.05773411673348,20.663221737361653,1011.7001734052516,74.45366857782649,9394.286137973739,96.92412567557027,0.1416058406673049,0.37630551506363136,131.16051028937477,84.13852099187474,75.49682198687492,37.60804799937482,29.09078317437466,23.59929826687483,13.02301016187516,3.627864094375025,0.6459559618750037,1.116047734375008,2.7985194343750375,5.416211116875031,4.952126551875035,4.461693374375033,2.850074624375033,0.6851797068750051
270.25999999999993,0.4787,-0.7547,1.2334,0.7547,0.0006598144531249999,0.0008200342376608848,0.028636239935803106,0.02864384039847725,0.011442829797186457,-0.5091628773042689,52.22623258314433,43.05986846880942,107.78802288077956,1.848301673905311,-0.5087576753514794,52.17082303413333,65.95396535440598,16.712144507879902,725.5069932657443,69.3084070635015,8250.176638665855,90.83048298157318,0.0890400844462768,0.29839585192538587,118.09661346249982,59.598645975000004,60.1761228025005,26.943768064999965,20.405684897499903,20.336896955000018,10.10313143750014,2.8447486750000155,0.6926101600000081,0.981812952500019,2.318311075000028,3.215936917500039,3.5392160850000502,4.110268792500042,2.1511848600000136,0.5493920875000032
270.43370000000004,0.4813,-0.5005,0.9818,0.5005,0.0006602385253906252,0.0006660984909245511,0.02580888395348685,0.02581732762767985,0.011659068669788667,0.012200038142662519,30.510646192960493,38.0287229630758,84.20912748752137,1.6798775168447073,0.012188071823592692,30.470751188722446,42.92795712721984,18.64251819324545,728.9789697068078,72.67025027695826,8672.090002711335,93.12405705676345,0.07828527424520558,0.279795057578231,128.4810162393751,42.58852524687491,41.86987442437505,16.977587536875145,11.826656681875203,12.181272929375154,7.06783400187508,1.7135284043750183,0.2508529668749925,0.5451353543750014,1.1934181518750162,1.9072761043750288,2.069653829375032,2.4634856068750355,1.5133149393750216,0.3630602118750006
263.1566000000001,0.4883,-0.6946,1.1829,0.6946,0.0006424721679687502,0.0008813399828336985,0.029687370763233623,0.029694321903695874,0.012145144494140852,-0.8202329396481662,51.62345458796872,39.835898722872386,97.39694744436044,1.8247048500484948,-0.8196570497704645,51.57513344388879,57.19157975725146,16.444221275153087,760.0329233619827,78.0804483561752,12209.740193057221,110.4976931571751,0.3096824008392718,0.5564911507286273,120.07772192499972,70.08414155250006,71.6866351324998,26.72002921499997,20.145449489999937,18.60523894750002,12.219930947500115,3.113003030000028,0.8682979024999959,1.0058138300000004,2.6001866800000535,3.654291922500053,3.4239124825000347,3.7078884200000415,2.7044449400000428,0.5489413425000053
268.882,0.6525,-0.8325,1.4849999999999999,0.8325,0.0006564501953125,0.0008933361362758399,0.02988872925160653,0.029895937234593696,0.011736375672884266,-0.362353972540037,58.54271579532461,49.67230123435138,126.52969207784865,1.8729499920250385,-0.3620919424610078,58.48627704755292,70.93331222546061,21.825708118124094,993.9824904604993,72.20114439260895,9388.934319754278,96.8965134550995,0.1326127333215878,0.3641603126668086,122.2460914687499,63.11193142124997,66.91554456375037,36.141608881250036,22.739266916249772,20.456994608749994,10.653229736250145,3.1680966837500346,0.6658124987500037,1.262083236250031,3.020107763750027,4.807095166250039,3.923423441250057,3.9724959387500482,2.394612471250032,0.6085942637500085
266.8591,0.7129,-0.7459,1.4588,0.7459,0.000651511474609375,0.0010500231883892725,0.03240406129467836,0.0324106102316945,0.012466545176328118,0.13634549132489984,65.34970989066996,45.009951666180974,117.01718313827772,1.9136716223293353,0.1362628574945103,65.29690725180973,59.83213387910704,21.99588328956705,1094.2247800431012,79.03490345112344,10530.12710461754,102.61640757996521,0.1846463845942476,0.42970499717160326,128.16329900812488,82.46609632812456,97.25292534812435,30.966129303124905,24.530428750624775,24.86826232062475,16.383447210625167,3.2370001556250263,0.7716248006249995,1.1883206706250047,3.062377970625052,4.059148715625052,4.1748573681250525,4.918987188125043,3.5971000981250523,0.6233544931250062
269.0999,0.6113,-0.6421,1.2534,0.6421,0.0006569821777343749,0.0009061904545695066,0.030102997434964952,0.030110165727730013,0.011564047819847292,0.2752273145223201,49.212501764481715,41.62713720455145,108.38765279479377,1.9033443633104226,0.27503079215833276,49.16565464071104,55.525540018778585,20.30211342998428,930.46664082744,70.49436992562677,7970.742086949809,89.27901257826393,0.07633018936522917,0.27627918735443896,121.91449950312462,69.79110383812457,67.15995549312497,32.98523141312495,24.385438278124727,21.349144918125013,10.758458613125164,2.926129288125021,0.5804460856250018,1.0673801156250193,2.6736200356250297,4.180583940625058,4.391342065625047,4.3436386506250715,2.294919590625022,0.5505122006250001
268.9572999999999,0.6574,-0.6099,1.2673,0.6574,0.0006566340332031248,0.001079264126204447,0.032852155579268266,0.03285871717608599,0.01305151107596109,-0.23894644550661526,45.30639438199025,38.56815204344981,97.0998677949387,1.857141563767742,-0.23880332757912714,45.27021606663219,50.36964656229204,20.00686747681204,1001.1665048689887,82.21401462806382,14311.043199185775,119.6287724553996,0.43938683892379027,0.6628626093873378,135.16137444937462,75.76320766937486,76.39715699687483,49.92475840687478,35.32402462937481,25.694002119374606,13.19992176687516,3.846717706875033,0.8120051868749951,1.3066838668750116,3.4166478693750477,6.529110629375022,6.168249691875051,5.042430251875053,2.8838668943750396,0.7730344743750102
266.4394,0.6812,-0.7445,1.4257,0.7445,0.0006504868164062499,0.001158722763141916,0.034040017084923976,0.03404623174802513,0.012470669051462475,-0.5106707356840187,69.55750536656095,41.875412543495315,114.32425911685978,1.9874172692846066,-0.5103911393399773,69.5067322741866,59.700084809218005,20.008087974068182,1047.2156895714375,80.93636992774998,13257.957472103864,115.14320419418536,0.49535878880506334,0.7038172978870748,132.4252609187496,78.76110148374981,93.36873651374938,53.50451506375002,37.53363455375012,28.983426758749715,15.889994973750087,4.266456463750035,1.2487101662500009,1.8488078212500154,4.047860496250048,6.82625818625003,6.490078481250037,5.448974206250028,3.3228726062500353,0.8194704062500096
