总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
307.6342000000001,0.5609,-0.6445,1.2054,0.6445,0.0007510600585937502,0.0005971793004387758,0.024437252309512537,0.024448791210413465,0.010611686612226359,-0.8478074343517246,60.34224300061083,49.30305100264361,113.59174503053893,1.7539228438723482,-0.846607602075813,60.22840663423983,60.73492589363061,22.941829523297496,746.8111152791203,64.1190482806775,6211.002029810449,78.8099107334252,0.03608726737448211,0.18996649013571343,95.30310562124983,49.26438496124974,45.94587974625002,15.377389016250039,8.810171916250098,12.66624407125019,6.869847391250073,1.6813481762500102,0.24524232624999304,0.44883668125000387,1.0497074912500146,0.9413888262500025,1.6579794362500146,2.6845203362500323,1.5479320912500172,0.34171513124999797
313.88650000000007,0.6436,-0.7251,1.3687,0.7251,0.0007663244628906252,0.0010661834710607393,0.03265246500741926,0.03266145624804816,0.012232498808410283,-0.8970623223167035,60.62017970456011,41.90566365459572,111.8904666525673,1.946083783619639,-0.8963216802308158,60.55345572352604,59.27652324817458,19.70518384459546,839.8531316256032,74.66607306633148,7728.8803401274645,87.91405086860385,0.04738545824341961,0.21768201175894072,119.72002615437448,92.29347283187474,103.68514453937428,33.77928900687495,18.65312904437499,28.073838986874687,16.045016369375208,3.677359021875029,0.6867929068750049,1.119152654375005,2.7418845568750383,3.005548384375044,3.4429433468750528,5.811640529375045,3.5408461468750323,0.6732041693750068
303.38909999999987,0.2582,-0.3973,0.6555,0.3973,0.0007406960449218747,0.00043012740889540434,0.020739513227060184,0.020752735711861394,0.010488533441096357,-0.7111214313999306,21.041368245231038,31.586197073060763,62.49682128405181,1.5452889846989672,-0.7097630366147437,20.98779393290621,37.87946162647412,12.44173315677237,348.59103375829926,73.89416876216062,9278.676144218343,96.3258851203473,0.07462395645203468,0.2731738575560163,98.15905897812466,28.847927763124893,25.096966803124896,7.004666723125051,2.8090839506250247,5.638706030625055,4.000714950625038,0.8442103856250099,0.07916226062499988,0.2180365106249935,0.4559764256250062,0.3910526106250008,0.5367651031250058,1.228311678125013,0.9104730731250071,0.18379254312499807
308.86490000000003,0.4364,-0.4804,0.9168000000000001,0.4804,0.000754064697265625,0.0005227412374333142,0.022863535103594856,0.02287596666812086,0.010551568864932906,-0.12048363405114579,34.7295735468049,40.076994922257,86.8875530961935,1.6672102653333907,-0.1202873162798885,34.65414222047894,45.52877454996876,19.07678946779336,578.7301826785756,61.580749391385,5904.814048899169,76.84278787823337,0.028623439914547744,0.1691846326193598,91.63403708312472,40.268365073124706,40.164724743124886,11.970838178125051,6.409339430625054,8.884262585625098,6.513141455625028,1.3406679456250152,0.21186020062499156,0.39684652062500136,0.8712335106250076,0.8918549156250005,1.193363598125009,1.8656441831250203,1.445021023125025,0.28651452312499726
309.7871,0.3626,-0.4614,0.824,0.4614,0.000756316162109375,0.0006365574689928149,0.025230090546663024,0.02524142395210466,0.01138714584958695,-0.4245926490041232,30.58130564263505,32.6447510078485,72.3622943698301,1.6862331677643942,-0.4240209791554843,30.52641856850033,40.51937211436845,14.365275140104208,479.4291305222199,73.61604284289994,9330.17525327394,96.59283230796133,0.09196275300525623,0.3032536116936717,103.35477784687508,54.68091206437504,50.4163100243752,13.834146681875096,6.9776457368750515,11.979198319375122,8.315744984375081,1.8381701168750102,0.43469757437500783,0.6552660918750034,1.4231904818750138,1.1885258593750037,1.2472729343750122,2.489084716875045,1.8012121218750246,0.33208073437499946
305.12409999999994,0.3558,-0.4303,0.7861,0.4303,0.0007449318847656248,0.00046593463740014546,0.021585519159847546,0.0215983694040334,0.010699622848264872,-0.6832174701656578,25.966728900864112,36.39626609280973,73.46987937312946,1.5724040309851477,-0.6819987269301525,25.904986992701236,40.216370810657175,16.47346581328292,477.6275620313179,75.44507422124566,10290.803645703369,101.4435983475713,0.10022773907609568,0.31658764833154135,100.69172056937443,30.464478219375025,28.228052129374753,9.91994881937508,3.9454598468750417,7.246212956875058,4.429016691875061,1.1440371818750108,0.10363488187500167,0.2652679968749959,0.5917975618750095,0.550797966875005,0.7455158993750083,1.5150808543750216,0.9847173043750158,0.24838526937499605
310.3733000000001,0.3809,-0.4102,0.7911,0.4102,0.0007577473144531252,0.0006545492019420094,0.02558415919943451,0.02559537815572511,0.011426951783196714,-0.38045603598860595,25.293173870619395,30.907923891057997,69.2310613547271,1.6960736952705757,-0.3799559712115877,25.24885704176846,35.89758736911776,14.88159298458348,502.6741668822671,70.16845964312846,7586.24788594254,87.09906937472145,0.04450740773928279,0.21096778839264252,106.96485652812517,56.18396924062506,48.52317667562526,14.760212218125098,9.142419668125076,13.088313580625078,7.906846595625085,1.8334090981250135,0.3300121281250026,0.6179330656250034,1.2625961156250103,1.2717350131250043,1.6371347331250101,2.7215337206250276,1.7470407706250208,0.3473484981249999
305.04130000000004,0.3015,-0.3726,0.6740999999999999,0.3726,0.0007447297363281251,0.0004429687843825239,0.02104682361741372,0.021059995412219236,0.010488235499565048,-0.48081375734742804,21.680573054126636,32.00855398139735,64.27201220147614,1.5644260045961205,-0.4799121588684498,21.62638419933863,35.525518092671724,14.3162424349374,404.84485215608504,71.06443156453888,8366.833828460429,91.47039864601241,0.05953716371415709,0.2440023846485052,96.23654848562488,29.970172843124946,27.857513108124884,7.839998410625055,3.6748837106250365,6.067740713125062,4.5724384081250316,0.8984885756250088,0.0920015656250011,0.2423325631249931,0.5040024731250056,0.4967113156250033,0.6993794456250052,1.3006788181250148,1.019720318125008,0.19457665562499749
318.2099999999999,0.6152,-0.6397,1.2549000000000001,0.6397,0.0007768798828124998,0.0009722655225402597,0.031181172565191637,0.03119084905693621,0.012267541728370733,-0.4311924863674941,47.66620788758768,40.232954149766435,102.29433310977332,1.8732666949696486,-0.43079129790733794,47.607084511916426,52.145736624688816,19.723733678329992,791.8856101316742,76.66546109779917,9494.726134771787,97.44088533450312,0.10441832092584838,0.3231382381053786,117.30919432875001,78.82609273124983,91.31739102374928,31.609961636249803,18.77352478875003,22.975726276249823,14.77484022875014,3.3396885462500143,0.6944017187499989,1.1242668112500076,2.7249519537500455,3.1714073462500543,3.3624065237500536,4.632195531250062,3.2399945637500585,0.6111249712500052
311.07230000000004,0.5695,-0.6809,1.2504,0.6809,0.0007594538574218751,0.0008700000472945019,0.02949576320922213,0.029505538758952614,0.011858729454588268,-0.2931337125242759,48.24176106258061,42.378483925178344,105.44131264553025,1.8459933463520308,-0.29284245257581343,48.17786046077127,57.417618186453566,19.301460808852422,749.8809762232123,73.31053873818621,8044.490225456159,89.69108219581342,0.06378831573012311,0.2525634885135282,112.08800796437455,71.78470836687475,78.4855804943745,26.64638569187496,15.435232286875166,20.71261285937494,12.083797761875159,2.9072431193750212,0.5648381543750047,0.821206281875003,2.342971509375029,2.4696141218750296,2.7911782718750358,4.210167869375056,2.702874601875022,0.5418450743750025
