总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
26.535399999999996,1.9149,-2.3044,4.2193,2.3044,0.0003149976258309591,0.030843936529819555,0.17562441894514427,0.17562470143269665,0.09127774861045607,-0.30322053628949314,13.723023948040526,24.0245248281144,46.224847394150885,1.5104673342809274,-0.30321907312590646,13.722935655811433,25.246021457370013,10.903363731746088,6079.093437445828,187.97234182544085,61786.518210925424,248.56894055960697,344.3964142631458,18.55792052637218,837.37073648125,449.72047559375056,522.0988613337507,235.27204079125028,149.52387819375025,148.93679396625004,86.7400342662501,24.327078063750022,6.611606713749994,10.468766396249988,22.067027801250013,25.476436058750043,26.26762330625,29.75541454874998,19.315653253750003,4.349145091250011
22.809099999999994,1.8213,-2.9136,4.7349,2.9136,0.0002707632953466286,0.030107045075295828,0.173513818110535,0.1735140293695525,0.08800766812003213,-0.6362419136139194,20.29997257104308,27.288283357857743,53.800993721844236,1.5443925430374688,-0.6362395896806028,20.29987370769597,33.10620610951982,10.496557578759068,6726.5394952014785,197.28497008853998,70632.55846453954,265.7678657485505,414.8876783248979,20.36879177381167,818.4829528918743,474.26499565687493,500.4579682218756,199.84133797687508,128.46287555187524,171.51338496687515,80.15682740687505,26.72695700187498,7.277874836875011,10.389016511875019,19.633518576875,20.258445391875025,22.824077321875023,33.65614325687504,17.441979896875026,4.835297541875008
29.150700000000004,2.265,-2.5359,4.8009,2.5359,0.0003402275910364146,0.05610608294745054,0.2368672264106002,0.23686747075583056,0.12107357603989745,-0.07089020101099343,13.254723556051722,20.268295957569027,39.65274799860505,1.5293560315581913,-0.07088998162673728,13.254668863468417,20.94511521790967,9.56230922199876,6657.3084008274245,257.1541499845865,109939.67472801043,331.57152279411815,1229.4012573846205,35.062818731308816,1077.0662545868763,947.8053490943742,1151.853669579376,457.051699171875,316.56602218937485,340.4278298818751,175.4358749968751,49.01015283437501,14.920557451875007,16.422619734375026,39.183255084375006,48.86807577187502,56.80446994937493,69.15356750687499,38.09280109687498,8.51690587937501
31.39630000000002,2.6404,-2.5376,5.178,2.6404,0.0003664367413632122,0.05864061232016966,0.24215823818356802,0.2421585154316385,0.11964112245845165,-0.08031573791693804,15.87195798387004,21.382688074257512,43.27943347236807,1.5692613955113688,-0.08031546205600662,15.871885296569976,22.06933490545397,10.903601697811807,7205.609323391605,239.02391353873554,85939.96333631125,293.15518643938617,652.9814838611188,25.553502379539264,1034.0190860618748,1006.9213201393756,1134.0574310168759,543.534856649376,386.1753835918745,372.63522860937474,171.085044806875,50.79976176937501,15.810868759375023,18.235159796875013,41.52574591937503,59.78229061187509,68.77319968437514,74.73437998187508,36.55814271437503,9.691268236875025
16.887499999999985,2.1051,-1.947,4.0521,2.1051,0.00022337962962962944,0.040840872151937886,0.20209124709382612,0.2020913705490584,0.10822973238964885,-0.017708990331562677,11.3141268662368,20.05083140854022,37.43980429898527,1.4780616451759725,-0.01770895787694316,11.314099219596041,19.45029294188048,10.41657540488093,9423.867357512961,196.84803347582027,66286.50888585075,257.4616648859608,434.0481539965924,20.833822356845427,771.3209168743763,527.5828867718752,668.6638242293767,319.99051557187573,248.39536638187553,203.18139369437517,102.23563560187488,38.572778749374955,13.431284539375019,11.693119686875018,28.35462828437499,42.34205135687504,44.20970224187501,39.71927484437507,22.036283921874993,5.844044259375012
16.537499999999987,2.0142,-2.0081,4.0223,2.0142,0.00021874999999999984,0.04425253059804067,0.2103628546061321,0.21036296834187135,0.11078511663353018,0.10049519231791468,10.882505417834206,19.12076080550052,36.3072235894782,1.4913029295920999,0.10049502931552554,10.882481882726209,18.18114256866146,9.574879152335516,9207.771428571436,197.24769656332475,63315.7562596068,251.62622331467523,415.0349816223448,20.37240735952295,781.8793258643755,613.7766995643753,720.7643549718753,359.88478726687566,234.34786525437514,251.5835518443751,117.74250970187501,41.774058706875,15.593790511875019,15.147604691875015,31.66739128437508,40.73653792937502,40.898889011874914,48.312114301875106,24.479583924375003,6.905865959375015
137.95819999999995,3.2132,-3.0816,6.2948,3.2132,0.0011075642260757862,0.060396402033180696,0.24575679448019477,0.24575929022459267,0.1262133533886237,-0.07470541206823181,17.09961020294375,25.613680745282732,49.874278996594555,1.529667938233229,-0.07470313613733905,17.09891561099153,25.458478946409354,13.074582031318307,2901.1410122776333,317.42140633376664,180150.80965673656,424.44176238529656,2340.748325695001,48.38128073640673,1519.8996324199975,1415.2425430925023,1708.7186385399982,803.4563516375016,620.9497389150008,570.5332352975003,263.9930790199996,89.99373217750015,26.75005023999995,31.093122142499997,74.32925134000013,106.39075791749993,104.87608921000033,112.93290992249992,59.15764568500003,14.811857262500004
31.51319999999999,2.1039,-2.1717,4.2756,2.1717,0.0003392894056847544,0.04870759212322459,0.22069796583390747,0.2206982266365668,0.11571572528971652,0.029897108408981167,12.131529309094613,19.37306006106163,36.94916995330769,1.5018107484059287,0.029897002419418627,12.131471965099683,18.767544294975746,9.532926621402273,6200.900955789956,268.2326434266966,142066.05953259318,376.91651533541636,2254.959536394429,47.48641422969762,1120.460136011252,856.7187935587508,1004.4717922162498,412.06981440875035,308.5192459037503,324.80480584124945,170.12590735875048,51.05421589125007,13.64411302375003,16.800597691250044,37.86448517374997,44.86594017625008,54.56369140625002,63.877942363750016,35.599519816250066,8.530847658750009
26.003500000000003,1.9034,-2.0301,3.9335,2.0301,0.00033545544848226843,0.04859908730438801,0.2204520068050822,0.2204522620313657,0.1155641713994792,-0.02491555955680233,10.964672901566825,17.84286522512682,34.037366013751615,1.4977539075335788,-0.02491547301972288,10.96462212471693,17.56686328829723,8.634068811365548,5674.076866575653,228.76304982484396,93132.66675134358,305.1764518296646,1030.4079366479548,32.099967860543956,934.0150057037508,695.4409034287502,798.8550768412508,380.32991183624966,250.82975405625,289.59208646625007,137.04046076875014,44.360528888749926,11.082112738750002,16.552345923750035,31.59585036625,41.4218859512501,43.90846783125002,56.61489093124998,28.03719305375,7.5885556337500075
21.13030000000002,2.0963,-2.2431,4.3393999999999995,2.2431,0.000250834520417854,0.03400953678420386,0.1844167475697472,0.18441691815601002,0.09176881355447244,-0.13954916838933928,17.20089600478621,23.530379118086252,47.28621665599069,1.5612978077958781,-0.13954878113936248,17.200832361330402,24.442944319733776,11.367178353054388,8357.30264123083,221.74815444119525,98732.35752204832,314.2170547918243,938.0054171541955,30.62687410027663,866.4577119168756,507.57316254187515,568.6986030343754,238.4256609793753,209.55458556187517,173.81894310687494,98.9504195993749,30.96601774437501,8.892874356875016,10.316671561875033,23.629147699375032,30.822721274375056,35.84923859687501,33.434655261874966,22.307477979375033,5.27078769437501
18.650800000000007,1.9019,-2.484,4.3858999999999995,2.484,0.00022140075973409314,0.032383024010431034,0.17995283829501282,0.17995297449258083,0.09150757774729623,-0.28650172965615456,15.469651973899877,24.37247848982248,47.92936397149458,1.532830393894609,-0.286501079139384,15.469605141073895,27.14529289431874,10.56887225878232,8590.304759045184,225.98170321333518,103759.54507578822,322.1172846585359,932.3079464055276,30.533718188349212,840.2446442775015,482.77707360000045,550.7496935099994,240.03223364750022,161.22705744500004,173.9589260225003,89.21815327749981,29.654861940000014,9.374516890000022,10.815771147500014,23.973184387499963,30.558815640000017,27.968121952500045,33.81398310499997,18.854075810000037,4.728959287500011
15.714299999999994,2.3157,-2.2162,4.5319,2.3157,0.00020786111111111103,0.04932209013912886,0.22208577203217872,0.22208586930592944,0.110983178526337,0.010934700611831018,12.927507838117853,20.40607092276178,40.83411612620693,1.548409097520371,0.010934686243620033,12.92748518910641,20.865324193706257,10.427047912760534,11140.612053989047,206.55055671520063,65971.2720542112,256.84873379911994,408.6942138859457,20.216186927458544,779.162822220625,732.8419391856252,865.5241963331263,388.82256530312463,269.5210172706255,266.936847895625,131.75087462312518,45.02228529312503,12.298151533125017,13.303403538125036,37.225491920625046,50.032124430625,46.682692218125126,53.76824719312502,28.92797739562499,6.932644555625004
15.060699999999986,2.0404,-1.9405,3.9809,2.0404,0.00019921560846560828,0.0480709932426387,0.21925098230712378,0.21925107281264866,0.11056330469799786,-0.07475326124173308,12.754247712398325,18.156809674549244,36.00561697096314,1.540711117027452,-0.07475316866868065,12.754226652904219,18.45458586439076,9.306225843389756,10242.169354678079,203.86550004711998,63759.38778486515,252.50621335892933,391.80252094508876,19.794002145728104,784.436386754375,679.2546678968753,846.7374354068768,372.2948689743748,270.41721506937563,268.4630146768754,128.42185302187505,42.23736430437503,13.831994686875017,13.134299454375018,33.63187466437501,44.956893046875,47.43081039687495,52.55400080937508,28.975518714374985,7.391891591875007
35.812999999999974,1.7887,-2.7076,4.4963,2.7076,0.0002891876614987078,0.041782872547176025,0.2044085921559464,0.20440879672039455,0.119949567635362,-0.11981456736636095,9.26330223885041,21.99660715262842,37.48492044313512,1.3865210611955268,-0.11981420764931276,9.263265157482161,22.57282000574531,8.750601875743714,6185.2569737246295,392.7559436101967,335545.74341711175,579.2631037940461,7683.363220011631,87.6547957616218,2238.4018378099986,874.2282884025005,829.0466064525021,407.68658710500034,198.70082120250007,237.80755380000025,140.99819135499985,42.74606034250002,10.429021130000022,12.491437372500004,23.982073182499978,34.71524054500003,35.7324956125,48.472041379999986,30.877977345000026,8.085059882500017
26.883100000000024,2.7744,-3.5833,6.3576999999999995,3.5833,0.0002489175925925928,0.05953843808660617,0.24400499602796286,0.24400512299247748,0.11911017144126705,-0.082595737334438,17.188080179645347,26.055600480962045,53.376633775856554,1.5816404023375092,-0.08259560840203549,17.18804440540377,30.08391270569967,11.370253074914057,11145.857434596446,265.31508099663097,103778.60344378727,322.1468662641114,612.7934899560921,24.754666023925513,1330.4054963218787,1120.1917423293748,1479.612035976873,767.0481262293767,501.40860666437504,508.46771877187524,218.52461800937502,77.55189342187494,19.460347576875016,24.407612839374988,58.15375316187504,75.68365344937502,89.98789977937497,98.74753266187494,47.01210387437493,13.494863961875005
65.84250000000003,2.7295,-2.6786,5.408099999999999,2.7295,0.0011504289483340036,0.06291279763828507,0.25082423654480657,0.25082687480621013,0.1185616793631684,0.17375016583648184,20.395690877060957,21.56108672237901,45.6142324320015,1.6236696664219998,0.1737446832477217,20.3948327821679,23.021772419731164,10.88200776774348,2372.5932870106685,189.86874513602413,49242.22368833923,221.9058892601529,263.3631108166728,16.228466064809478,678.0146926849994,690.1795846899995,812.6441398775006,463.8124408475002,261.24203011,280.2470337849999,134.7792144225,44.33908214249996,8.832139992500005,11.922459317500012,29.846947105,45.32151082500003,46.688087297500054,56.34734960250005,29.214861450000015,7.70725435
