总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
29.56600000000003,1.9149,-2.3044,4.2193,2.3044,0.000350973409306743,0.029234597714152193,0.17098127884114153,0.17098163906246258,0.09016193571168235,-0.344209744581961,13.344734487407372,24.67691866293676,46.796910100647956,1.4950149063151763,-0.3442075690601617,13.344622029889212,25.558457477764833,11.199448142501744,5455.968883176616,186.8932837356395,62131.54596922819,249.2620026583037,310.1795087142747,17.611913828834012,810.4343713024991,414.65380246999973,493.0694417349994,210.98622398250012,137.16945085249998,149.92301573000006,83.74205586500025,26.2581048625,7.348058325000019,9.604635182500008,19.99711562750001,24.253137884999973,24.07560423500001,28.937354642500004,17.9007991575,4.379716465000001
9.932100000000023,1.7139,-2.1457,3.8596000000000004,2.1457,0.00011790242165242193,0.030100561933420682,0.17349513518661175,0.17349517524819444,0.08940381581276105,-0.44164754628898617,15.899944982162863,22.24615177037995,43.17041688783378,1.5232975980870875,-0.4416472403479895,15.899930296411767,24.000094184947905,9.878660876581561,14536.597094270059,193.02284130309422,65593.71636526354,256.112702467612,342.98728831806716,18.519915991117973,823.1183132181249,476.4749158631248,482.9720956581251,223.5678157081249,138.26265205062506,151.37454161062522,81.15163713562498,23.498980790624994,7.230875645625013,10.01253291562502,18.13448152562501,22.803836650624966,24.352198858125014,30.928115953125086,17.671525163124993,4.117989543125009
29.72530000000002,2.265,-2.4987,4.7637,2.4987,0.00034693394024276397,0.054332367409600214,0.23309304453286506,0.2330933027196601,0.11910079610075246,-0.01502619855887169,12.65094279945281,20.43688061569608,39.997213754727404,1.5288600043064118,-0.01502614862742743,12.650886748062044,20.979708631722687,9.717138903489225,6528.620400803353,250.47690977367728,100678.9792024086,317.29951024609005,904.229657307241,30.070411658426643,1043.7645205081262,906.8675913856251,1109.4643145431255,454.9913857806257,302.67904142562554,322.77507888312465,185.1506865556252,46.38025332312504,13.414959563125025,15.536380700625031,39.15092120812502,48.60200061562501,53.995915585624964,64.9523245831249,39.38173007562493,8.10044763312499
28.80980000000002,2.6404,-2.5376,5.178,2.6404,0.00033624883286648014,0.05656781770936478,0.23783989932171765,0.23784013700938367,0.11969519999856612,-0.08192582177417565,14.811840626210504,21.77092590472107,43.25988009596065,1.547206923038376,-0.08192557615451511,14.811781416918167,22.059364118457804,11.101574499580055,7852.5179626377085,240.8646615018216,88227.460322175,297.0310763576347,633.6436049846401,25.172278502047448,1069.0154745875004,918.2605804800005,1101.8105913400009,495.83869356750074,363.5945984349997,368.42774419249986,169.01083679750005,56.26998772000005,12.935352727500003,18.85944975000002,37.58936075499999,51.01451263249998,64.82296891999988,72.3498949575,37.14998348749995,9.790278249999991
13.202000000000012,2.1051,-1.947,4.0521,2.1051,0.0001746296296296298,0.04130609830766705,0.20323901768033384,0.20323909270407256,0.10893850069615017,-0.026983453836659024,10.923073627409332,19.93760130537526,37.196215976040136,1.4759321692795715,-0.02698342395462969,10.923057498831762,19.323746761225557,10.357751414808485,12054.655355249193,193.7439176586249,60743.91434041847,246.4628051865402,333.832356973985,18.27107979770175,781.5167155012507,541.5928319937506,634.9967001112517,344.4149312387502,238.57735567375002,224.91051944125016,106.33455146375003,41.15482728625002,13.962261388750044,12.436865866249999,28.57703632374999,41.24735404624998,40.54740664625002,43.626638538749994,22.55013732125004,6.297204678750007
15.164399999999969,2.0142,-2.0081,4.0223,2.0142,0.00020058730158730118,0.04075819308695667,0.20188658471269622,0.20188668436086177,0.10846450841106924,0.07564310754562809,10.434236307767568,19.923552723320533,37.084020007317974,1.4708809306900699,0.07564299553685633,10.434215707067914,18.570129801044146,9.976883846384462,10041.513017330084,197.10114909153933,64626.78302005371,254.2179832743028,378.19041459495804,19.447118413661137,782.437209973751,552.8136734787507,641.8024539337498,318.87621952874997,222.73713307874965,217.58335912875035,104.17903376874992,37.763073678750025,14.370224043750024,12.134354053750002,30.19676129875002,37.43017925875001,38.932705993750076,42.82375157875008,21.483960468750016,5.7583458937500085
138.7569,3.2132,-3.0816,6.2948,3.2132,0.0011139763969171485,0.061683937294785565,0.24836251185471925,0.24836501009240103,0.1266953005462737,-0.08509273416600564,17.125292417066177,25.344954982419225,49.68455793434037,1.5370424078661646,-0.08509016641618578,17.12460339238752,25.36163524728704,12.937410140037722,2884.441725060159,321.0150229931889,188476.9528044227,434.1393241857073,3001.854386741408,54.78918129285569,1534.3847873231243,1500.4131652506262,1782.4813394431271,761.2699770206272,591.1791287306244,600.1418972581247,290.7636254556255,94.94114512312493,27.37741540562498,31.735857968124982,69.82511923562501,103.20634483812496,101.02950096812512,117.59451677062476,61.647315543125025,15.514665015625038
24.31810000000001,2.1039,-2.1717,4.2756,2.1717,0.0002618227820844101,0.048118425187741204,0.2193591237850416,0.21935928003827515,0.11447268136287343,0.018907738523170445,12.255546779776921,19.49131123722674,37.350396173970395,1.5060392379926737,0.018907698118317114,12.255511860501715,18.97133861236119,9.591114629993765,8035.587977679174,273.0486340753148,157663.20386325044,397.0682609618281,3047.5137046527925,55.20429063626117,1143.8481229906256,889.5164823756251,949.2065717431263,424.04376109312534,291.7761162156251,292.23082357562475,158.53302110812479,45.91684647312495,15.162871065625016,19.870730455625015,38.80449552812506,49.333924373124965,52.06055233562497,58.83990112062498,32.77311417812505,7.328363838125015
32.79329999999999,2.0621,-2.1186,4.1807,2.1186,0.0003530717054263565,0.04750567897635274,0.21795797525292057,0.2179582612244416,0.1147063544376249,-0.0023587545719717905,11.156379043697989,19.18119541105598,36.446978203577935,1.4943615690348158,-0.0023587452875921504,11.15632049303077,18.4697701394743,9.46098573376194,5840.456678650824,254.23013646227176,120505.97926196545,347.13971144478046,1466.7506077048154,38.29818021401037,1117.202647266875,858.8120848493762,938.6095205543764,448.4169407968749,268.59357905437554,307.1330982518752,151.5447299668747,48.16673505437507,14.265037424375043,20.218744651875017,41.454083736874914,49.90973229437498,47.68422186687495,60.592580379374986,31.348627974375034,8.386677586875011
19.873199999999997,2.0963,-2.2431,4.3393999999999995,2.2431,0.00023591168091168088,0.03569453371153825,0.18892997038992584,0.18893011767809667,0.09279376412523505,-0.04143234829571892,18.366883260200396,22.968280829600527,46.763918253639524,1.5777835480941578,-0.04143225139496889,18.366825985658696,24.17296055554658,11.095636978174769,8885.952539097882,205.8732425311066,74068.43522238277,272.15516754671916,463.19909603842996,21.522060682899998,836.3471688425004,588.8803998525001,591.6787121650015,236.42266836500045,225.8701736325001,212.8946970075003,97.66624331999999,34.43784609499997,8.212802652500015,10.105068337500011,25.415659819999973,32.02901796500005,38.07709617250007,41.44161431249998,21.83667521500007,5.596364425000013
18.13219999999998,1.9019,-2.484,4.3858999999999995,2.484,0.00021524453941120585,0.03280027201950335,0.18110845374941323,0.18110858165673735,0.09102351850135888,-0.2634342940828323,16.38251162469739,24.21696398855786,48.18425031476368,1.5470505644979622,-0.26343373593448505,16.3824653443724,27.289650421093274,10.501435009881256,8835.996514488046,227.67460222007844,108151.39678549029,328.8637967084402,1082.1086694794321,32.89542019004214,833.5838093750016,518.1916528799995,561.0666451224997,230.36098390249998,164.14495855250007,174.48447103750004,89.7131952650001,30.75757025499999,8.740594612500024,10.699577377500011,24.809959255,29.993482395000047,28.182662050000005,34.645473434999985,18.852716487499986,4.871065777500019
18.72629999999998,2.3157,-2.2162,4.5319,2.3157,0.0002477023809523807,0.04971454676138761,0.22296759128040922,0.22296772887092237,0.11218947647830152,0.034527932302161515,12.9853363633918,20.325362880758185,40.39505435143475,1.5429218816146852,0.03452786838197428,12.985304311086315,20.640973402241322,10.385807900212212,9348.719181044851,206.2602401111949,66022.92245349125,256.9492604649627,438.41581498685724,20.938381384119864,795.8562617556256,709.3371906281247,890.5379369031267,375.38516672562486,286.62956636312526,266.17743165062524,138.73817410062497,45.66717682812504,14.094844353125016,14.901059900625016,34.29261256562508,47.36096034312498,49.41992326562505,52.638904028125026,29.903879558125045,7.483284740625008
17.667000000000016,2.1118,-2.0362,4.148,2.1118,0.0002336904761904764,0.048128990381883036,0.21938320442067355,0.21938332888604295,0.11040090119053926,-0.07446288474852619,12.62806845755628,18.907544256266835,37.57215706818397,1.542066830631666,-0.07446275801083951,12.62803979984786,19.128467043536865,9.626073278781174,9036.739684156895,203.75468200126224,68008.6977864901,260.78477291914515,552.9501488788271,23.514892066067986,775.0160471412504,684.9807464262506,820.1803165887499,385.59178843875003,261.1716195137503,289.3742277287499,132.64673406625002,46.064850336249975,12.976536738750019,13.249404758750035,33.53501971625003,46.904058631249974,45.497909136250016,55.744381826249935,27.284076378750036,8.338084053750006
33.95489999999998,2.2242,-2.6639,4.8881,2.6639,0.0002741836240310076,0.0419964331200942,0.20493031283852128,0.20493049625849705,0.1202304004748912,-0.03943489622209172,9.079245319358993,23.852477250795335,40.65610678075406,1.3873274525346175,-0.03943479033534424,9.079212814431692,22.156625857337357,10.85343587512919,8112.081849747759,335.0215504449348,205092.7614326909,452.8716831870711,2011.5461151124712,44.85026326692488,2242.311529864374,867.6900558218757,879.9516389593764,347.29791153687484,233.78712356687547,235.6832676543755,141.12174340687497,43.015753024375044,11.211147016874989,12.072146194375005,27.775653031875013,28.75054590937501,42.79703392437498,48.21677907187488,30.976853974375032,8.188404511874998
65.93870000000001,2.7744,-3.5833,6.3576999999999995,3.5833,0.0006105435185185187,0.05738233453707497,0.23954610106840596,0.23954687912904013,0.11902387086022292,-0.04503838328792094,16.261840907427576,26.54052527470085,53.41533554614636,1.5620719484166914,-0.04503794442836196,16.261629631260664,30.105725633878016,11.58186660618306,4544.147822143899,279.7848791535116,135980.78840247652,368.7557299927372,1683.5499062641347,41.03108463426399,1313.150988668122,1105.4395300031265,1406.7051656931244,745.1522338831261,480.1993677706247,458.0734744006251,207.13498686562514,70.72590018062498,17.79474682312502,24.805350118124984,56.86374724812509,76.87925296812499,85.77582497062511,90.59973678062485,44.60735707562507,13.424725000625005
62.716300000000004,2.7295,-3.1524,5.8819,3.1524,0.0007556362803922986,0.06343572498732919,0.25186449727448523,0.25186563079054164,0.11941648817324935,0.060951807646458515,19.19652402531197,23.353325269264502,49.2553422896388,1.6172719909577051,0.06095098471311727,19.196178453409217,26.398364649833788,10.83712768364941,3612.1875971637355,234.92004903448802,77052.01722017661,277.58245121076476,401.91386766320113,20.04778959544421,987.315714026874,1063.7409495518743,1181.5484873793762,631.8855610293753,398.93133110437554,403.4017674093753,196.98341013187533,56.25273440187498,13.558005236875024,19.53225824687502,44.23017113437502,63.86178085937504,71.11310582937506,82.27430799937505,40.511292091875,10.68053483687499
106.73710000000003,3.1458,-2.6413,5.787100000000001,3.1458,0.0008877004324683968,0.05795986815868406,0.24074855795764188,0.24075019453936447,0.12632780582042186,-0.07488113489441486,15.01557060577136,24.037779122349853,45.81018377083592,1.506457110027731,-0.07487960781448164,15.015162316043853,24.901881098701526,13.066656108083178,3543.7630589551327,271.276529245497,114405.264963276,338.23847351133196,653.090105990755,25.555627677495128,1483.1761147331263,1203.406335203126,1451.1558624406252,869.2734263106257,610.8266725906263,508.93751258562537,240.7983122531252,92.69733393812473,28.647856273125033,31.95642268812496,72.558262665625,106.24678541062502,106.40456605062514,97.81373084062511,50.488396108125016,14.801707878125036
61.71010000000001,3.0579,-3.2801,6.338,3.2801,0.0007783816851664986,0.06283211574922262,0.2506633514282106,0.2506645599746211,0.1272228591251179,0.11881554445464627,16.024589985920336,25.28478697045047,49.81809121084808,1.5404016902679907,0.11881382590208195,16.02428094629143,25.782316342805743,12.199171675124722,3928.53539371999,251.55911562244728,103514.69758055986,321.7370006395905,1281.4345158012793,35.797129993915426,940.7489943506255,919.7992145206254,1239.7598590356247,534.3943257606255,360.1871101031247,382.2065608781254,199.2831392431254,62.94992288312496,20.772084270625047,22.322753460625012,48.18083888062496,59.10370508562502,64.01322341312496,75.66042848812505,41.92703010812508,10.068980128125006
33.2795,2.0899,-2.8434,4.9333,2.8434,0.0003255037167449139,0.05708927028314807,0.23893361061840604,0.2389338323381971,0.11883435017626119,-0.07593707653208141,14.321560055300369,20.647138798733188,41.51409077158816,1.5580216768968462,-0.07593686513375887,14.321506896334107,23.92742498934461,8.746773027278392,6420.5104043029505,263.8986436116206,117385.99144522622,342.61639109246687,1382.557140298036,37.18275326408786,1206.9767462793716,1156.270918261875,1291.741001201874,678.7287170193769,439.3925560218752,414.0637940143759,203.26403632437479,68.84258602187484,16.748953216875005,23.447239814374985,51.244380574375086,70.345756536875,77.64472575437499,82.787431141875,43.47997969187487,11.83900447437501
34.1491,2.0667,-2.6342,4.7009,2.6342,0.00040514301984837875,0.05357985780161707,0.2314732334452886,0.23147358800192214,0.11845203529479956,-0.0524640643690197,12.881188912093158,20.308580519177696,39.68610575833968,1.5263350392744617,-0.05246382328596078,12.881109989905578,22.23853725640162,8.928448458589747,5101.161562090949,240.31158503505668,99618.85760269844,315.62455164752066,1101.5040112766728,33.18891398157934,1006.6776675737503,866.4635762037512,964.5457321312508,490.63073814125056,339.1691217412497,345.83270344125003,158.0807738837501,55.825451053749916,12.90562664875001,16.001614283750023,38.39594896624999,51.71560449125016,60.55382834625005,66.55909852125002,33.81695668875005,9.133133543749992
43.65999999999998,2.0746,-3.4824,5.557,3.4824,0.000372017723244717,0.04437110736235688,0.2106445047048626,0.21064483321350014,0.11834139107268153,-0.35188045855975253,13.505938638152543,26.38089866827009,46.95736588550888,1.4327527356157106,-0.3518788122494019,13.505854386247496,29.42672862330324,9.848805538454764,5576.616032982137,411.7091689053102,398476.3706624385,631.2498480494379,11005.724786701836,104.90817311678741,2007.4663765487503,887.5704652087526,892.8171408662524,440.79415622625044,239.05808745125012,298.15708240125014,149.60040145874984,51.212260258749964,13.459321133750024,15.580806853750024,30.261375386250048,37.56801103625008,43.76242332125001,59.07199137124992,31.970479673750035,9.05902314375002
