总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
62.163199999999996,2.2077,-2.5798,4.7875,2.5798,0.0007379297245963913,0.027924998616891548,0.16710774553231084,0.16710937483328095,0.08223463874188904,-0.1651852027661319,19.75369724624134,28.64890138435571,58.217559817178625,1.5713345244086536,-0.16518037119182907,19.752926870613408,31.37120852560991,13.211108007570152,2991.7483012457533,164.65384819713816,41581.826212347965,203.91622351433435,98.46837795944195,9.923123397370505,674.5123832362495,478.52142060875025,490.59640382624974,190.81062869374995,148.05054933874993,132.2565170312499,86.30967499375011,19.996784521249992,6.050275903750002,7.206000271250006,16.868307663750027,27.522958776249975,25.307170646250025,25.78326716375,18.673540951250025,3.9818719337500084
55.40250000000002,2.0243,-2.255,4.2793,2.255,0.0007464632174616009,0.025735506986548026,0.16042290044301039,0.16042463711625798,0.08039093557000736,-0.11688415039709961,16.849077260865457,26.674830480675098,53.2311257439395,1.5496732960217647,-0.11688035445808562,16.84834767550742,28.05042613338246,12.618386030900055,2711.8549884932986,157.66646437399964,46218.656115302314,214.98524627355783,239.05441937939528,15.46138478207548,552.6388754768751,419.59445225187466,326.70549758937557,169.62921618937511,138.59509013187505,115.82734085687511,59.00029520937504,16.478272029375056,5.103714236875,6.859534431875006,13.306638674375023,24.818862264374996,23.015456501875,22.750517386875014,12.816448464375028,3.2058136343750063
62.92979999999998,2.5928,-2.7251,5.3179,2.7251,0.0007344747899159661,0.0477266630014982,0.21846432889947548,0.2184655635442694,0.10806247006893861,-0.16636638590790126,14.452852737032478,24.34205150562501,49.21134966290737,1.5542537320741017,-0.1663635652954245,14.452526022142813,25.217820749993205,11.868232035913525,3530.141586339065,227.8523874845302,99274.85158389757,315.07911956189287,1314.7504044503564,36.25948709579821,926.6532698837491,750.9813466487507,914.6910135662507,414.79267660625084,320.18862819375045,275.6175447087502,156.93089243625,45.297960776250115,13.31322134875001,14.360850378750012,41.61430286624998,68.68928640124994,53.95010177874996,50.640882938749996,34.241690586249966,7.303037201250018
63.10740000000001,2.1498,-2.3429,4.4927,2.3429,0.0007519589152089988,0.04988273952633281,0.2233444414493739,0.22334570729822179,0.1123572770844908,-0.2485976538477017,12.214845048467707,20.115452651172443,39.98583907138978,1.5328759565411192,-0.24859342696632603,12.21456813217918,20.85223192297708,9.625436844100545,2858.932790766217,234.83135463050945,96216.62201438866,310.18804299068114,944.9345692321148,30.739788047937395,956.7184492431248,898.4585366106256,832.9865901031262,376.4001885806251,335.8670801131251,304.6832551456246,146.7255479881249,46.636956210625016,12.373840595625,15.87038629312503,40.48296248062501,67.67066407812507,55.30482349062493,56.707740403124994,31.29098739062501,8.259536723125
54.9234,1.7731,-2.1028,3.8758999999999997,2.1028,0.0007265,0.04261423581653307,0.20643215790310643,0.20643343629069172,0.10952707838951253,-0.18374631289527138,9.824939379617087,18.77554367957187,35.387595989880126,1.4761080976341716,-0.18374289923969106,9.82469600889026,19.19890524717354,8.589209344474545,2440.6056434962143,221.55901916202916,100699.21015870615,317.331388549425,1624.0239384839863,40.29918036987832,873.6435501550005,587.8122984550005,615.4881067900008,284.344236015,259.6853643875003,236.31182123750025,105.77545537249999,38.11705648749999,10.030689327500024,12.796533372500031,34.51820455750007,48.37782778750001,43.42448600000001,41.862308545000005,22.61353754000002,6.874653550000006
54.436400000000006,1.5016,-2.0726,3.5742000000000003,2.0726,0.0007200582010582011,0.040178458204282334,0.20044564900312087,0.20044694232662974,0.10922407760089829,-0.2128736794064842,8.471613042820772,17.831152516039957,32.723553986512265,1.4485569241090324,-0.21286955892321185,8.471394402812818,18.975669518338456,7.4912591959279275,2085.38698370943,214.56754678137037,90639.540892506,301.06401460902964,953.1476274967184,30.87308905012128,895.9989762137511,543.6661819637504,496.81751386124995,288.5362059162506,264.88207223875037,205.88893312375026,93.15068488624998,34.604504496250065,11.351220648750006,13.090975438750009,32.52880852125005,51.07169767625002,44.713875053750066,36.00568744874999,19.151583626249987,6.071716506250006
168.40019999999998,2.8339,-2.4544,5.2883,2.8339,0.001351960500963391,0.054086097790954114,0.23256417993954726,0.2325681095682516,0.12541332961135782,0.0437420838683446,11.228854029734514,22.738715165279554,42.16696914425175,1.468381458363656,0.043739866617953045,11.228095127598673,22.5964816402048,12.185247604501583,2096.1411209725406,328.2034481826368,303833.92469766195,551.2113248996812,14100.288413338993,118.74463530340641,1557.205496566249,1214.3495315762507,1222.18558898125,761.1536477562499,691.7493085137492,476.41759336375026,216.30571053874985,82.73578151374998,28.098206246250015,25.827302281250027,76.04954322624992,120.7927360262499,114.22466830875014,88.39177925374976,46.561029968750056,15.14408713875001
70.99330000000002,2.2599,-2.9354,5.1953,2.9354,0.0007643550818260123,0.052948877639108195,0.23010623120443346,0.23010750069869368,0.1139511321921253,-0.22970894400966776,14.614804570806688,22.577708176504885,45.59235086177604,1.5537694829109894,-0.22970514214432786,14.614482056209408,25.76016528779039,9.821061865163395,2956.610158986833,268.7138810000813,146961.4805413614,383.355553685298,2839.6884745607467,53.28872746238876,1098.7149776418764,890.9575005943758,1024.5470608243756,559.6136109318751,449.27756980187536,306.68890227437464,188.99745017437496,49.64255973187502,14.710233191875036,16.676836479375012,51.08050834937505,86.44400756187493,75.10548174187495,56.80254663937504,40.38872863937502,8.298044631875019
38.907199999999996,2.5074,-2.421,4.9284,2.5074,0.0005952480761286966,0.04817529306249794,0.21948870828017084,0.21948951542789025,0.10972083624074155,-0.1086181706058665,13.229174027934919,22.453919907710336,44.917630678519984,1.5429146866461751,-0.10861697231738168,13.228979433879243,22.85254183169406,11.42378028905789,4212.361367561789,192.97916832591503,63606.041349869796,252.20238172917757,580.9062081085957,24.101995936199884,734.9704887956244,639.318878370625,623.2585746531254,341.06614139812564,282.16890379562494,187.76937624062518,100.51457384812511,29.497148733124988,10.616252690625009,11.058700110625024,28.259563758124994,47.62020193812498,48.82332393562503,36.922900255625024,21.731351138125,5.430701488124998
64.65480000000002,2.3671,-1.7554,4.1225000000000005,2.3671,0.0007675071225071228,0.028503187607793162,0.16882887077687028,0.1688306153367222,0.0832830807361832,0.09231345335016818,16.185898372146525,24.417964667000295,49.499849952223705,1.5662627860257545,0.09231059170069658,16.18522937426976,28.422339556557606,14.020561349486087,3084.140759850776,188.1058819389258,66073.95131818135,257.04853883689236,366.5430678713135,19.14531451481833,644.2789148750007,461.3558085599996,501.1722016749996,208.26493592499975,180.73046468500016,140.54223829000009,88.48475199500001,26.59508375500001,7.119937937500009,8.319436247500015,19.371371087500005,33.90001453249998,30.5673635825,26.52506869250004,19.580298832500002,4.350256427500003
