总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
64.3168,2.0349,-2.255,4.289899999999999,2.255,0.0007634947768281102,0.027336592844719107,0.1653378143218275,0.16533957714048184,0.08221213080969621,-0.1982118157952652,17.60047280984557,25.945995956884893,52.180863794057544,1.5576159267490044,-0.19820547597450797,17.59972221047578,27.42904213515461,12.3073981147964,2665.2441663764366,165.17426927253365,43570.71902329028,208.7360031793516,115.28809964852293,10.737229607702488,662.8864750312507,475.5968696137503,469.7639099387506,179.21039177125007,156.04059828875003,129.9042535612499,80.3063372912502,19.485158103750013,6.044005016250002,6.6881773337500015,17.40620531874999,27.06445013624999,25.950599223750004,25.222285521249972,17.466021461250016,3.847949168750004
34.8849,1.7734,-1.9029,3.6763000000000003,1.9029,0.000758845794087577,0.02479933652586104,0.1574780509336493,0.15747987926335302,0.0793877963540818,-0.10338133689118136,16.02542962689918,23.34456958690029,46.30812503729334,1.544159037532635,-0.10337773618405313,16.024685423667872,23.96967906141106,11.261121155892873,2336.970190540893,117.28646846081699,23490.113055639384,153.26484611821257,93.93035139821018,9.691767196864056,333.508582726875,233.97034629937488,211.66745544937504,96.703765576875,75.31463125187507,71.68073565437501,36.19198718437502,13.653285931875002,3.3942663668750024,4.147395374375008,9.082470204375008,14.944888946874997,12.922532226875015,13.88937724437501,7.77259891437501,2.4011842768750027
62.984499999999976,2.5928,-2.7251,5.3179,2.7251,0.000735113211951447,0.047494944305461036,0.21793334830966332,0.21793458811509345,0.10935718090973828,-0.2408122763879844,14.196108394015475,24.401358435089538,48.62872246486778,1.5400181490059865,-0.24080816654926604,14.195785356497915,24.919259780930666,11.897147774591504,3527.075772610723,215.9773098383783,79584.16958634228,282.10666349156355,622.3659158110319,24.947262691747003,968.8811247318762,853.8030453443762,728.6239082268768,423.6634740243755,345.20651573687536,288.8881004093745,134.87622814687506,41.961683604374976,13.233642239375015,14.35635522687502,43.119052544374966,65.18182563687505,56.707435554374925,54.64050204187497,28.69117050437505,7.5790648568750045
39.70189999999999,2.1498,-2.3429,4.4927,2.3429,0.0007849482987010417,0.04767214454953913,0.21833951669255644,0.21834092766444582,0.11017332912476505,-0.220812633680813,12.58750382593984,20.57653619070696,40.778471846959185,1.5294820302498935,-0.22080835287452208,12.587178455115662,21.26558232026191,9.84606973596764,2738.779106289624,174.8290314802052,51944.791453622034,227.9140001264118,627.4799714424029,25.04955032415558,552.9273882456249,538.9847551531259,492.7381733356247,219.85494085312502,184.26870422062507,157.0008690681249,84.168249870625,23.28402836812501,7.451607223125009,8.759466175625018,24.601678853125012,33.89743150562504,30.829722468124977,30.06261386062502,18.315443308125015,4.153767680625003
53.422099999999965,1.7731,-2.0726,3.8457,2.0726,0.0007066415343915339,0.04205680295840325,0.20507755352159643,0.20507877096535707,0.10880162911662289,-0.13147132675520617,9.611171757309783,18.752306647330332,35.345978099995634,1.4757453294586715,-0.13146898534274998,9.610943533650373,19.04934711757312,8.645946099898955,2509.1930118808523,210.80788639956097,81994.58547717042,286.34696694250215,877.7079344773883,29.62613600315418,875.3461384643759,575.5845315993755,603.5438633268751,298.5919864368745,266.41970658437543,197.54993163937525,110.33948295187501,33.056165901875055,12.544151721875023,13.612230426875028,36.533455194375,46.39738667437505,44.77073710687497,36.478703261875026,22.95350594437501,5.810076694374999
29.72989999999999,1.3632,-1.7365,3.0997,1.7365,0.0005178883740375569,0.04023798621782442,0.20059408320741773,0.20059475174139624,0.11006656408673571,-0.23930593658121124,8.183962999926338,15.452547851282205,28.16204926282013,1.4419347409712422,-0.2393035439420925,8.18385389976404,15.776816641896685,6.795790957469401,2632.2274612427227,183.19784785266853,62220.939073660345,249.4412537525827,594.7186174053959,24.386853372368396,685.3340999306258,386.82356378312505,389.1587989131252,218.33348291562513,199.95587316062517,160.5579653381251,74.85601995812506,28.83087575562501,9.044251783125008,9.275733520625012,26.49245809062502,40.37042272812499,33.075463928125004,28.191158150624982,14.937348730625008,4.718188023125006
122.25770000000001,2.7051,-2.4544,5.1594999999999995,2.7051,0.0014223619610489334,0.054188536874468604,0.232784314064476,0.23278865949185937,0.12541239172190838,0.06693806580738342,11.245573177904788,22.163880367979985,41.14027273669068,1.4701274606803645,0.06693431731196557,11.244733524401576,21.56963887586432,11.620411432003618,1901.8365747106313,248.70485441407857,133262.58777745717,365.0514864747946,2988.950381930629,54.67129394783545,1131.3784781237503,828.0840932137502,867.5826226587508,551.7697703437511,410.4667793712511,316.7423760762502,149.7999189362501,55.61684707625002,18.505763691250007,18.732586136250003,49.835896176250074,90.28341592624992,69.70628301375017,58.33771321374992,31.773895388749995,9.279760333750026
64.57029999999997,2.2599,-2.9354,5.1953,2.9354,0.000695201335055986,0.04893060508366963,0.2212026335369216,0.2212037259825564,0.11026468601532957,-0.22343102105483492,14.455090708841444,23.486494076549548,47.116626254009574,1.5482409880675223,-0.2234277107348515,14.454805156982976,26.621397167828558,10.216374023366182,3250.7129748506677,236.76541940536768,101408.94165266935,318.4477063077537,1085.8804619432526,32.9527003740703,1033.998820129377,819.1424761043755,979.9190283868762,477.981607866875,416.1797265693748,289.1290698143752,162.563875036875,49.061555716875105,14.426526654375035,15.055223864375032,47.42881954687506,71.19934285187489,70.99154068437497,53.40894696437507,35.64740947687508,8.585519861875007
22.91919999999999,2.5074,-2.421,4.9284,2.5074,0.000707186275417322,0.04905502628517747,0.22148369304573523,0.22148482204793538,0.111405068442979,-0.17778239290067094,13.288464535387012,22.25163762658806,44.23856175379065,1.538007048281754,-0.17777967421745275,13.288193589669902,22.507054975540676,11.32086603865492,3545.600483437469,131.20293153320878,26732.584560105664,163.50102311638807,240.95201903649166,15.52262925655611,372.53417908124993,305.39459208125015,324.0477876237497,165.55766605874987,141.86385846375,101.80247350874998,59.5849442462501,15.57532033625,4.854540571250003,4.635341671250011,12.681501563750004,20.78671839875003,24.47627548375,20.178921098750006,12.877241666250002,2.999195046250005
67.88549999999995,2.3671,-1.7554,4.1225000000000005,2.3671,0.0008058582621082615,0.028639843114897288,0.16923310289330892,0.1692350215600657,0.08360539467309953,0.081708656805842,16.29543557601988,24.35961517892337,49.30901906652246,1.564605472157931,0.08170587777278933,16.294696604179574,28.312766290446408,13.987057632511707,2937.365181076963,187.24126081729565,66264.14676466196,257.41823316280835,382.91275851095895,19.568156747914685,666.3360559856253,494.5170987681254,468.82842152562506,208.578256843125,172.47956769812524,153.35770854062494,79.16130331312499,23.957544730624996,8.113327713125026,7.4163555456250085,19.53009906312501,30.02806006062502,29.488638945624984,29.183789908125036,17.085642030625014,4.6132194181250075
