总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
17.6779,1.6773,-1.9077,3.585,1.9077,0.0002098516144349478,0.029892126546701623,0.17289339648089982,0.17289352383591963,0.09060558819427485,-0.241339500657162,12.630556873701554,20.735305293460595,39.567095931358104,1.500739233274046,-0.24133896733861607,12.630519658587701,21.054992721967043,9.701346602153823,7992.790546388427,186.73228116753523,62808.043394381435,250.61532952790705,363.9033450691909,19.07625081270402,832.8620659631258,456.29630591562506,486.1445553881255,205.01992233062492,137.77554173062492,156.72477786312524,82.69135606562492,25.205613888125004,7.149340328125012,9.752244810625013,20.779717718125017,21.511297390625035,24.496905565624985,30.311547438125025,17.051459605625034,4.3437980281250015
17.201899999999995,1.8213,-2.9136,4.7349,2.9136,0.00028620224943431375,0.03019489512191411,0.17376678371286644,0.1737670194071409,0.08605181575099809,-0.7665480949200103,23.510141439231482,27.24855393246977,55.02382440948181,1.5734532615919148,-0.7665449757305468,23.510013884659298,33.85866962332177,10.48127548146892,6363.681639818859,165.21626454592646,47463.538092044226,217.86128176443887,261.06837640556637,16.157610479447953,554.9306137381245,313.74077439312526,414.4359565906251,136.78836055062501,96.39274604312504,116.0816089331251,66.93157996062499,17.245527695625007,4.992546523125013,6.303243398125012,14.96244350062502,14.288117880625004,17.329124228125004,23.48488941812497,13.809278450624998,3.124590365625007
28.865399999999994,2.6404,-2.5359,5.1762999999999995,2.6404,0.0003368977591036414,0.056324703118947536,0.23732826026191559,0.23732849938228578,0.1203562518323645,-0.051676758154988345,14.147427984019336,21.81069704427735,43.008152224694506,1.538996546586849,-0.05167660195436614,14.147370967131554,21.938203955351003,11.125507500668416,7837.392587665511,247.96011887875065,98179.27766313835,313.33572675827816,954.101944382098,30.888540664493977,1064.188573326252,891.918562671251,1157.2947808187494,495.38938609875066,345.3601628562502,333.2487474462495,184.22125681875008,54.688564553749984,15.034970243750001,19.099487398750014,38.74901778624999,50.98570087625004,61.328135633750016,66.10042013374994,39.293534636250016,9.008986621250012
26.344900000000003,2.5325,-2.8217,5.3542000000000005,2.8217,0.0003680380542594507,0.05859602554866118,0.24206615944543175,0.24206643922830476,0.1194617015952131,-0.08980394710983111,15.957975772862772,22.118720864688687,44.81938502887143,1.5704090982839063,-0.08980363572122181,15.957901995422452,23.620122284555396,10.462003770838612,6881.081917183212,228.655372445565,86559.44118120694,294.20985908226623,1154.9033936890096,33.983869610287314,886.6159618350011,824.8447548649997,951.9645524599986,453.6227760350005,314.87257334500055,306.96276936500027,137.8178565649998,46.21623266999999,13.904339550000012,15.163259700000017,40.16037660499992,47.01171834999997,55.025455575000066,61.51916265500017,30.508678875000008,8.229880750000005
17.778099999999995,2.0142,-1.9983,4.0125,2.0142,0.00023516005291005285,0.04067006947765957,0.20166821632984105,0.20166835343679995,0.10865836892049323,0.03396572252147604,10.446151985844903,19.89652779734457,36.92766640861322,1.4693361072278786,0.03396565324535498,10.446123578042767,18.536998300368534,9.987685056551138,8565.230255201628,198.32428709139424,67747.9082586272,260.2842835413372,461.21738732909813,21.475972325580468,786.153139931876,521.0885072043754,668.1341325593751,308.14048912187536,235.35862523937533,207.62787671187482,104.03760247687525,40.063095379375014,14.241334711875021,11.371354789375006,30.615486929375027,37.43893873687504,41.71681639937507,40.36569789687502,22.119441046874996,6.188894074375008
21.41749999999999,1.8824,-2.0716,3.954,2.0716,0.000305894367001828,0.044835995230481526,0.21174511855171899,0.21174533950442756,0.11094813068682352,0.027382557449786418,11.11030834635185,18.673374390454164,35.63827507072715,1.4954482942283966,0.027382471730158252,11.110261972743148,18.671788223702166,8.8899241154757,6153.758300455239,192.90575680448273,61254.89795630572,247.49726858352543,429.73462932006095,20.730041710523906,743.5555022043762,572.5294597318749,687.2471857393754,309.7299987518753,231.3909303668752,234.94776968437512,108.28337394187506,41.22252786437499,14.394447876875017,11.761381399375024,31.159066901875008,37.48829323937499,40.32110634937506,46.26816921187498,22.79751816437502,6.146862121875009
107.57480000000001,3.2132,-3.0362,6.2494,3.2132,0.0009982628384773854,0.05888940698515991,0.24267139713027555,0.2426734503687097,0.1260306138491926,-0.029283028564563864,15.664425997412692,25.752302077152965,49.586364845274744,1.5170999649074461,-0.029282285287568616,15.663895862892081,25.49539276103895,13.240838645999283,3218.7915608488233,280.63347599781656,136470.48320616514,369.4191159187152,1687.4875914225074,41.07904078021428,1307.876149643126,1165.8881684756263,1408.8038960431263,649.329441675625,556.429307405625,486.4344537931248,237.1153533506251,82.12343576812499,24.848253208124966,26.974200540624967,61.129619693124994,85.44319940562525,94.31316928062489,95.55018602812476,50.63691875062504,13.272340668125022
30.957999999999974,2.1039,-2.1186,4.2225,2.1186,0.000333311800172265,0.04928664060285627,0.22200594722406936,0.22200619743514458,0.11671815745537638,0.059129158426238206,11.44456763394355,19.019739308104377,36.17689048607835,1.497078938501811,0.059128958502716204,11.444516039839147,18.15141745027959,9.476762470176624,6312.107758899158,267.2486849363047,137508.84098269197,370.8218453417921,2031.5360408894767,45.07256417034066,1131.1933738862497,889.3113599462496,1035.889608653751,431.1110096037504,282.50209551374985,316.07170284875014,162.10038718625023,48.05300919125003,14.735587981250028,20.35635056125001,44.172440023750035,48.46819708375007,49.64930439375013,61.91679566874998,33.94965449125001,8.272620826250009
12.829499999999982,1.9034,-2.0301,3.9335,2.0301,0.000246763862976284,0.048011616527726335,0.2191155323744219,0.21911567132482884,0.11471906708579414,-0.09458464289734646,11.150289316917027,17.951705490607143,34.28811007553157,1.4982713151932063,-0.09458446295723257,11.150261033485636,17.69627361493241,8.686736044444295,7713.447086792169,178.78631466806473,53740.13025479832,231.81917577025055,545.7390105938093,23.361057565825426,614.7495058475002,484.40527238999994,480.4043491325009,295.1949171750003,172.47194673000027,184.05437236250015,77.56659653500002,28.342360637500043,8.20179331250001,11.308075405000002,21.729730512500023,29.723228185000007,30.804460994999996,35.96798942750001,16.148555825000017,5.139932027500002
16.804300000000005,2.0624,-2.2431,4.3055,2.2431,0.00019948124406457746,0.032542970113334874,0.18039670205781166,0.1803968123501677,0.09143977214729512,-0.15758288437435117,15.67012196170267,23.866829706738983,47.08563788921647,1.5393740782538146,-0.15758259534191096,15.670083639671079,24.530901021786427,11.43257451798362,10338.816612414676,228.50534909374898,107742.25218041385,328.24114943195934,1009.4606277773236,31.772010131203906,860.0794167718763,493.08943020187485,518.8892650943759,238.99495328437482,177.6015408943754,172.9486148193751,88.04904573687507,31.155060141874998,7.8742293468749995,10.327958921875027,23.503261544375018,30.387527479375024,30.479641064375013,33.63468065437503,19.263824321875035,5.144704211875007
