总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
57.03520000000002,2.5232,-2.5798,5.103,2.5798,0.000677056030389364,0.029724797669205792,0.17240880972040204,0.17241013912781947,0.08274997617919391,-0.0373019692008472,24.364770513158273,29.598027272727826,61.6676914679652,1.6033560077866686,-0.037301106331660595,24.36401904152961,31.175839790134553,14.634870157661544,3726.7225853508,185.59839421427304,61405.592661429655,247.80151868265386,338.3796059373165,18.395097334271338,694.379412123751,543.3741388312493,526.7238716112504,197.8144512437502,149.55760444375002,145.07574429624987,87.22515399124997,21.041533208750057,6.542616026249998,7.829935343750021,19.12079094375,27.84242352625002,25.36403664125003,28.85073701375,19.205105248750026,4.108017186250014
62.98009999999997,2.0349,-2.255,4.289899999999999,2.255,0.0007476270180436843,0.02710689278306791,0.16464171033813974,0.1646434077915846,0.08252240590043385,-0.13330566857765114,16.878407084549004,26.055704613636337,51.98466953539761,1.549197529060363,-0.1333015455246276,16.877711038043046,27.3259119798414,12.359438056432221,2721.8117468851283,170.9616419133139,52023.89221309033,228.08746614641132,233.3929439159037,15.277203406248923,659.8495483481249,457.14692179062564,463.0589275081259,187.10169444062535,152.4791093006251,129.49769813812503,80.40865526562497,20.966205223124987,6.529015480625002,7.622863673125006,18.798249365625,27.990421768125,25.46589909812505,24.844373075625036,17.913886278125034,3.8582649156250026
57.573,2.5928,-2.7103,5.303100000000001,2.7103,0.000671953781512605,0.047299779607200484,0.21748512502513934,0.21748616307499877,0.10809678037129257,-0.14258808902071743,14.13701241682665,24.383620203788592,49.05881545948757,1.5493344217959377,-0.14258604733442512,14.136742517933202,25.072902177942932,11.921677974087432,3858.5987181491323,222.9046022496432,86514.704040624,294.13381995381627,816.1300362109023,28.567989712454434,955.3887357725004,855.2355236125005,760.9968309325008,435.3595370524998,309.97468711749985,288.65496652250033,133.3400835275001,43.262833342499974,11.755134850000026,14.753391830000012,34.91060121000004,66.45984244999997,52.23009109500003,54.856681709999926,28.41749348500002,7.087368630000002
62.43160000000001,2.5928,-2.7251,5.3179,2.7251,0.0007286601307189543,0.04713276084269588,0.21710080801944492,0.2171020308248681,0.10963992145307742,-0.2344270518506545,13.2989797394862,24.49493438543578,48.50331822132781,1.5316253558371011,-0.23442309071236372,13.298680121337165,24.854997740638296,11.942771747223132,3558.311880522043,218.02703477856855,80878.1273496312,284.39080039556694,669.3489260268866,25.871778563270183,953.7821119250017,792.0496518025001,828.9273736125026,380.57454617500014,322.62854553000096,284.28729924750024,147.61518707749985,47.70035754999996,13.737383627499996,13.90621519500001,43.003505134999976,65.88255402749992,53.72864020750013,51.14003895500005,31.32335393499999,8.093676417500006
49.3314,2.085,-2.2071,4.2921,2.2071,0.0006525317460317461,0.04285193189120931,0.20700708174168658,0.20700811020075732,0.10926975490832828,-0.1774280160415853,10.673128920438115,20.733970257674944,39.2798538223212,1.4831116515682443,-0.17742537155757346,10.672916816778255,20.19863595238814,10.07206914732934,3195.24684075457,221.9287056890581,97545.74858741305,312.3231476970816,1295.0587198560563,35.986924290025904,880.2640196137521,591.0426320487506,623.6514354512508,289.21741815624995,271.63553272375015,216.90826947375035,106.32220215125007,36.60120178125,13.32038795125001,11.29783546124999,41.96315979375008,45.12020944375002,43.217085046250006,39.26012889125001,22.792581058750017,7.024142233750007
53.00649999999999,1.5405,-2.0726,3.6131,2.0726,0.0007011441798941797,0.04080307174908767,0.20199770233615943,0.20199891918584287,0.10944354741000918,-0.1503388767337217,8.578879966076228,17.886729367476857,33.013367032632964,1.454149901368314,-0.15033615980761242,8.578673249860435,18.937617146449057,7.626278428661841,2197.12299434975,202.69459764810944,73303.88397868816,270.74690021990676,531.1506232174012,23.046705257311753,873.8460354093761,528.392945186875,559.7342006293742,304.0811150268751,242.59264613187494,216.4877637043754,106.67755803187517,36.70009490437504,10.993132371875031,11.90983378437501,32.56650463687498,52.89070838937505,40.78414001937499,38.615713716875035,21.886424274375024,6.590573211875005
168.8299,2.919,-3.1681,6.0870999999999995,3.1681,0.001355410244059088,0.05349260152211012,0.23128467636683178,0.23128864792514095,0.12442142749044563,0.0719784606032043,12.267538257153808,26.3181961354634,48.92324515781199,1.4711361291911715,0.0719747527461978,12.266695673844525,25.462655941986196,12.620593471343936,2153.5915142993035,315.2336515513307,258458.03603876985,508.38768281575216,9584.293773018873,97.8994063976839,1533.3227461856284,1143.012073830626,1283.6925856081268,765.945206083126,664.7043161206287,451.9936944456252,229.4770399281247,73.68814163312494,27.99878141812496,26.910896958125015,80.95378314062513,127.00041317062518,111.78280194812481,81.6093540381251,47.716245505624975,13.459199355625042
60.51159999999998,2.4935,-2.8472,5.3407,2.8472,0.0006515030146425493,0.05378466530006653,0.23191521144605096,0.231916126554935,0.11466854221895138,-0.16779953525506855,14.63738086140526,23.02858399428694,46.57511028440839,1.5547935073646983,-0.16779754892179594,14.637149834470076,24.829826427578325,10.751731830987413,3827.303855789635,267.7169063261138,147002.48029259645,383.40902479283983,2837.762606826277,53.27065427443404,1105.7868758437503,922.3558838862508,1029.757551198752,534.1713625762505,448.67225409124967,354.1463264737498,179.48240883625027,59.67899354374999,15.635898131250036,16.815380828750005,52.457635466250096,88.14232072875019,76.19275046875005,64.33128308625002,38.359641103749944,9.572570296250012
61.66649999999999,2.5074,-2.9354,5.4428,2.9354,0.0006701860586432499,0.048617777344549896,0.22049439300025273,0.22049541150305849,0.10979187050753073,-0.14966379139520525,14.013960042048378,24.6844138973137,49.57379790361321,1.5484811551555306,-0.14966171744337597,14.013701113145867,26.736041443056187,11.371665210208786,3741.3490890515923,243.70522337702747,112721.16526173899,335.73972845306673,1406.8341600184747,37.507787991542166,1025.4140890443753,889.406053954377,892.436928036877,475.5172785968745,401.7998429018747,285.6003254018759,156.4545073343753,44.78021470437492,14.970956591875025,15.898939886875008,39.44381624937498,66.88720822437507,69.1887182143749,54.312347459375005,33.26995271187505,8.197118776875019
63.160399999999996,2.1839,-2.0351,4.218999999999999,2.1839,0.000749767331433998,0.0284752090664226,0.16874598977878735,0.16874765544289463,0.0838101973650602,0.036155075362009376,15.790683511646487,25.00182884868429,50.3399363400004,1.5576590932744816,0.03615400474061201,15.790060057998886,26.057688308349583,12.941809438881636,2912.7702801122223,177.4048602809092,54759.44282051151,234.00735633845255,214.7868838406923,14.655609296125913,657.8551988100011,480.2276567149996,474.8314164800001,212.3127593500001,171.31316123000013,144.03551643999995,85.89076447,26.345859815000026,7.086680617500005,7.881995972500012,18.248699992500026,32.6697745625,29.254433412500006,27.508064072499984,18.863119727500038,4.473865692500003
