总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
62.163199999999996,2.2077,-2.5798,4.7875,2.5798,0.0007379297245963913,0.027924998616891548,0.16710774553231084,0.16710937483328095,0.08223463874188904,-0.1651852027661319,19.75369724624134,28.64890138435571,58.217559817178625,1.5713345244086536,-0.16518037119182907,19.752926870613408,31.37120852560991,13.211108007570152,2991.7483012457533,164.65384819713816,41581.826212347965,203.91622351433435,98.46837795944195,9.923123397370505,1153.0338038449977,681.4070325199993,280.3070663700002,106.30645951499999,13.25627617500007,44.391266439999995,51.09043780999999,22.65541288500002
62.92979999999998,2.5928,-2.7251,5.3179,2.7251,0.0007344747899159661,0.0477266630014982,0.21846432889947548,0.2184655635442694,0.10806247006893861,-0.16636638590790126,14.452852737032478,24.34205150562501,49.21134966290737,1.5542537320741017,-0.1663635652954245,14.452526022142813,25.217820749993205,11.868232035913525,3530.141586339065,227.8523874845302,99274.85158389757,315.07911956189287,1314.7504044503564,36.25948709579821,1677.6346165325042,1329.4836901725012,595.8061729025006,202.22885321249998,27.674071727500074,110.3035892675,104.59098471749982,41.54472778749988
54.9234,1.7731,-2.1028,3.8758999999999997,2.1028,0.0007265,0.04261423581653307,0.20643215790310643,0.20643343629069172,0.10952707838951253,-0.18374631289527138,9.824939379617087,18.77554367957187,35.387595989880126,1.4761080976341716,-0.18374289923969106,9.82469600889026,19.19890524717354,8.589209344474545,2440.6056434962143,221.55901916202916,100699.21015870615,317.331388549425,1624.0239384839863,40.29918036987832,1461.4558486099984,899.8323428050004,495.99718562500163,143.89251185999987,22.827222700000075,82.89603234499995,85.28679454499994,29.488191089999997
168.40019999999998,2.8339,-2.4544,5.2883,2.8339,0.001351960500963391,0.054086097790954114,0.23256417993954726,0.2325681095682516,0.12541332961135782,0.0437420838683446,11.228854029734514,22.738715165279554,42.16696914425175,1.468381458363656,0.043739866617953045,11.228095127598673,22.5964816402048,12.185247604501583,2096.1411209725406,328.2034481826368,303833.92469766195,551.2113248996812,14100.288413338993,118.74463530340641,2771.555028142506,1983.3392367375077,1168.1669018775012,299.0414920524993,53.925508527499886,196.84227925250036,202.6164475624998,61.705117107500165
70.99330000000002,2.2599,-2.9354,5.1953,2.9354,0.0007643550818260123,0.052948877639108195,0.23010623120443346,0.23010750069869368,0.1139511321921253,-0.22970894400966776,14.614804570806688,22.577708176504885,45.59235086177604,1.5537694829109894,-0.22970514214432786,14.614482056209408,25.76016528779039,9.821061865163395,2956.610158986833,268.7138810000813,146961.4805413614,383.355553685298,2839.6884745607467,53.28872746238876,1989.672478236253,1584.1606717562531,755.9664720762504,238.6400099062495,31.38706967125002,137.5245159112501,131.9080283812501,48.68677327124994
64.65480000000002,2.3671,-1.7554,4.1225000000000005,2.3671,0.0007675071225071228,0.028503187607793162,0.16882887077687028,0.1688306153367222,0.0832830807361832,0.09231345335016818,16.185898372146525,24.417964667000295,49.499849952223705,1.5662627860257545,0.09231059170069658,16.18522937426976,28.422339556557606,14.020561349486087,3084.140759850776,188.1058819389258,66073.95131818135,257.04853883689236,366.5430678713135,19.14531451481833,1105.6347234349996,709.4371376000008,321.2727029750004,115.0798357499999,15.439374184999988,53.27138562000003,57.09243227500005,23.930555260000027
53.2154,2.3273,-2.3645,4.691800000000001,2.3645,0.0007039074074074074,0.04280112142626657,0.20688431894724782,0.20688551643820977,0.11063222427541325,-0.18164573668784623,9.896850188335419,22.678242927659436,42.40898192844794,1.4670405778971078,-0.1816425825105118,9.896621051255941,21.372615578203494,11.249216668558294,3306.258714582621,217.02747275139595,92320.37845348394,303.842687016627,1143.6150621537893,33.8173781088036,1497.7433415625017,889.0531000375008,484.5420264125009,146.6130010874997,23.376012807500018,81.31087085250005,83.96761611749977,29.196269662500043
84.9748,2.4146,-2.6215,5.0361,2.6215,0.0006861660206718347,0.0566178091096546,0.237944970759322,0.23794596011166597,0.13287951292647468,-0.211217345305118,10.972079769118006,21.164889698638305,37.89974759153874,1.4350311015752972,-0.21121471066269706,10.97189728759774,19.728398624177206,10.14768226729653,3518.9734368306836,612.1874130289391,1061677.7048672815,1030.377457472397,94392.11003254577,307.2329898180626,4272.351812799999,1532.6497640049997,676.0417930950009,232.70566404999977,27.067625150000104,96.46899249499994,123.37162793500028,50.9505074299999
72.24890000000002,4.0973,-3.4993,7.5966,4.0973,0.0006689712962962965,0.0629661446702751,0.25093055746615456,0.25093144919055155,0.12148715621642012,-0.03259329001635048,21.847587403040233,30.27360669419845,62.53006685305264,1.5964563756295265,-0.0325929425414282,21.84727684933456,33.72619894650404,16.328363834891835,6124.776986224009,283.8401612882587,134363.64919056755,366.5564747628495,1556.5401757981256,39.45301225252801,2894.224263576256,2156.8655197512517,981.232088461251,322.0103493862508,40.83732115124989,158.56613914624972,178.77675664624945,67.87951871124993
172.88230000000001,3.9387,-2.8032,6.741899999999999,3.9387,0.0014378102129075185,0.06358524864265991,0.2521611560939946,0.252165255221389,0.12906295619959457,0.06130399978368068,14.509146297273634,26.736038611191436,52.2372971960577,1.5223267290146891,0.0613010102105959,14.50820289388825,30.517664525743854,15.619519019549344,2739.374059692634,300.6770023104454,170216.34329166316,412.5728339234942,2862.215059666358,53.49967345382921,3112.64242076124,2416.4083499112508,1215.5976931762511,340.68661869624907,63.423143136250104,209.83580204625002,217.00641047124958,70.13843053125008
