总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
26.535399999999996,1.9149,-2.3044,4.2193,2.3044,0.0003149976258309591,0.030843936529819555,0.17562441894514427,0.17562470143269665,0.09127774861045607,-0.30322053628949314,13.723023948040526,24.0245248281144,46.224847394150885,1.5104673342809274,-0.30321907312590646,13.722935655811433,25.246021457370013,10.903363731746088,6079.093437445828
29.150700000000004,2.265,-2.5359,4.8009,2.5359,0.0003402275910364146,0.05610608294745054,0.2368672264106002,0.23686747075583056,0.12107357603989745,-0.07089020101099343,13.254723556051722,20.268295957569027,39.65274799860505,1.5293560315581913,-0.07088998162673728,13.254668863468417,20.94511521790967,9.56230922199876,6657.3084008274245
16.887499999999985,2.1051,-1.947,4.0521,2.1051,0.00022337962962962944,0.040840872151937886,0.20209124709382612,0.2020913705490584,0.10822973238964885,-0.017708990331562677,11.3141268662368,20.05083140854022,37.43980429898527,1.4780616451759725,-0.01770895787694316,11.314099219596041,19.45029294188048,10.41657540488093,9423.867357512961
137.95819999999995,3.2132,-3.0816,6.2948,3.2132,0.0011075642260757862,0.060396402033180696,0.24575679448019477,0.24575929022459267,0.1262133533886237,-0.07470541206823181,17.09961020294375,25.613680745282732,49.874278996594555,1.529667938233229,-0.07470313613733905,17.09891561099153,25.458478946409354,13.074582031318307,2901.1410122776333
31.51319999999999,2.1039,-2.1717,4.2756,2.1717,0.0003392894056847544,0.04870759212322459,0.22069796583390747,0.2206982266365668,0.11571572528971652,0.029897108408981167,12.131529309094613,19.37306006106163,36.94916995330769,1.5018107484059287,0.029897002419418627,12.131471965099683,18.767544294975746,9.532926621402273,6200.900955789956
21.13030000000002,2.0963,-2.2431,4.3393999999999995,2.2431,0.000250834520417854,0.03400953678420386,0.1844167475697472,0.18441691815601002,0.09176881355447244,-0.13954916838933928,17.20089600478621,23.530379118086252,47.28621665599069,1.5612978077958781,-0.13954878113936248,17.200832361330402,24.442944319733776,11.367178353054388,8357.30264123083
15.714299999999994,2.3157,-2.2162,4.5319,2.3157,0.00020786111111111103,0.04932209013912886,0.22208577203217872,0.22208586930592944,0.110983178526337,0.010934700611831018,12.927507838117853,20.40607092276178,40.83411612620693,1.548409097520371,0.010934686243620033,12.92748518910641,20.865324193706257,10.427047912760534,11140.612053989047
35.812999999999974,1.7887,-2.7076,4.4963,2.7076,0.0002891876614987078,0.041782872547176025,0.2044085921559464,0.20440879672039455,0.119949567635362,-0.11981456736636095,9.26330223885041,21.99660715262842,37.48492044313512,1.3865210611955268,-0.11981420764931276,9.263265157482161,22.57282000574531,8.750601875743714,6185.2569737246295
26.883100000000024,2.7744,-3.5833,6.3576999999999995,3.5833,0.0002489175925925928,0.05953843808660617,0.24400499602796286,0.24400512299247748,0.11911017144126705,-0.082595737334438,17.188080179645347,26.055600480962045,53.376633775856554,1.5816404023375092,-0.08259560840203549,17.18804440540377,30.08391270569967,11.370253074914057,11145.857434596446
110.51189999999998,3.1458,-2.6339,5.7797,3.1458,0.0009190943113772454,0.05857333592940263,0.24201928834165806,0.2420210335151799,0.12636659885175744,0.037290455010524304,15.256122769313901,23.880982227263686,45.737560815261425,1.5119410406597706,0.03728964833048719,15.255682736592128,24.894236519654893,12.99804382416494,3422.71730012786
