总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
29.56600000000003,1.9149,-2.3044,4.2193,2.3044,0.000350973409306743,0.029234597714152193,0.17098127884114153,0.17098163906246258,0.09016193571168235,-0.344209744581961,13.344734487407372,24.67691866293676,46.796910100647956,1.4950149063151763,-0.3442075690601617,13.344622029889212,25.558457477764833,11.199448142501744,5455.968883176616
29.72530000000002,2.265,-2.4987,4.7637,2.4987,0.00034693394024276397,0.054332367409600214,0.23309304453286506,0.2330933027196601,0.11910079610075246,-0.01502619855887169,12.65094279945281,20.43688061569608,39.997213754727404,1.5288600043064118,-0.01502614862742743,12.650886748062044,20.979708631722687,9.717138903489225,6528.620400803353
13.202000000000012,2.1051,-1.947,4.0521,2.1051,0.0001746296296296298,0.04130609830766705,0.20323901768033384,0.20323909270407256,0.10893850069615017,-0.026983453836659024,10.923073627409332,19.93760130537526,37.196215976040136,1.4759321692795715,-0.02698342395462969,10.923057498831762,19.323746761225557,10.357751414808485,12054.655355249193
138.7569,3.2132,-3.0816,6.2948,3.2132,0.0011139763969171485,0.061683937294785565,0.24836251185471925,0.24836501009240103,0.1266953005462737,-0.08509273416600564,17.125292417066177,25.344954982419225,49.68455793434037,1.5370424078661646,-0.08509016641618578,17.12460339238752,25.36163524728704,12.937410140037722,2884.441725060159
24.31810000000001,2.1039,-2.1717,4.2756,2.1717,0.0002618227820844101,0.048118425187741204,0.2193591237850416,0.21935928003827515,0.11447268136287343,0.018907738523170445,12.255546779776921,19.49131123722674,37.350396173970395,1.5060392379926737,0.018907698118317114,12.255511860501715,18.97133861236119,9.591114629993765,8035.587977679174
19.873199999999997,2.0963,-2.2431,4.3393999999999995,2.2431,0.00023591168091168088,0.03569453371153825,0.18892997038992584,0.18893011767809667,0.09279376412523505,-0.04143234829571892,18.366883260200396,22.968280829600527,46.763918253639524,1.5777835480941578,-0.04143225139496889,18.366825985658696,24.17296055554658,11.095636978174769,8885.952539097882
18.72629999999998,2.3157,-2.2162,4.5319,2.3157,0.0002477023809523807,0.04971454676138761,0.22296759128040922,0.22296772887092237,0.11218947647830152,0.034527932302161515,12.9853363633918,20.325362880758185,40.39505435143475,1.5429218816146852,0.03452786838197428,12.985304311086315,20.640973402241322,10.385807900212212,9348.719181044851
33.95489999999998,2.2242,-2.6639,4.8881,2.6639,0.0002741836240310076,0.0419964331200942,0.20493031283852128,0.20493049625849705,0.1202304004748912,-0.03943489622209172,9.079245319358993,23.852477250795335,40.65610678075406,1.3873274525346175,-0.03943479033534424,9.079212814431692,22.156625857337357,10.85343587512919,8112.081849747759
65.93870000000001,2.7744,-3.5833,6.3576999999999995,3.5833,0.0006105435185185187,0.05738233453707497,0.23954610106840596,0.23954687912904013,0.11902387086022292,-0.04503838328792094,16.261840907427576,26.54052527470085,53.41533554614636,1.5620719484166914,-0.04503794442836196,16.261629631260664,30.105725633878016,11.58186660618306,4544.147822143899
106.73710000000003,3.1458,-2.6413,5.787100000000001,3.1458,0.0008877004324683968,0.05795986815868406,0.24074855795764188,0.24075019453936447,0.12632780582042186,-0.07488113489441486,15.01557060577136,24.037779122349853,45.81018377083592,1.506457110027731,-0.07487960781448164,15.015162316043853,24.901881098701526,13.066656108083178,3543.7630589551327
