总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
17.6779,1.6773,-1.9077,3.585,1.9077,0.0002098516144349478,0.029892126546701623,0.17289339648089982,0.17289352383591963,0.09060558819427485,-0.241339500657162,12.630556873701554,20.735305293460595,39.567095931358104,1.500739233274046,-0.24133896733861607,12.630519658587701,21.054992721967043,9.701346602153823,7992.790546388427
28.865399999999994,2.6404,-2.5359,5.1762999999999995,2.6404,0.0003368977591036414,0.056324703118947536,0.23732826026191559,0.23732849938228578,0.1203562518323645,-0.051676758154988345,14.147427984019336,21.81069704427735,43.008152224694506,1.538996546586849,-0.05167660195436614,14.147370967131554,21.938203955351003,11.125507500668416,7837.392587665511
17.778099999999995,2.0142,-1.9983,4.0125,2.0142,0.00023516005291005285,0.04067006947765957,0.20166821632984105,0.20166835343679995,0.10865836892049323,0.03396572252147604,10.446151985844903,19.89652779734457,36.92766640861322,1.4693361072278786,0.03396565324535498,10.446123578042767,18.536998300368534,9.987685056551138,8565.230255201628
107.57480000000001,3.2132,-3.0362,6.2494,3.2132,0.0009982628384773854,0.05888940698515991,0.24267139713027555,0.2426734503687097,0.1260306138491926,-0.029283028564563864,15.664425997412692,25.752302077152965,49.586364845274744,1.5170999649074461,-0.029282285287568616,15.663895862892081,25.49539276103895,13.240838645999283,3218.7915608488233
30.957999999999974,2.1039,-2.1186,4.2225,2.1186,0.000333311800172265,0.04928664060285627,0.22200594722406936,0.22200619743514458,0.11671815745537638,0.059129158426238206,11.44456763394355,19.019739308104377,36.17689048607835,1.497078938501811,0.059128958502716204,11.444516039839147,18.15141745027959,9.476762470176624,6312.107758899158
16.804300000000005,2.0624,-2.2431,4.3055,2.2431,0.00019948124406457746,0.032542970113334874,0.18039670205781166,0.1803968123501677,0.09143977214729512,-0.15758288437435117,15.67012196170267,23.866829706738983,47.08563788921647,1.5393740782538146,-0.15758259534191096,15.670083639671079,24.530901021786427,11.43257451798362,10338.816612414676
19.595799999999997,2.1118,-2.2162,4.328,2.2162,0.00025920370370370366,0.04869899910127067,0.22067849714294926,0.2206786493701434,0.11085163307946713,-0.05750119489277044,12.404322426412293,19.612228062628134,39.04317762190613,1.5427721403100372,-0.057501075897486424,12.404288199752857,19.99248850408234,9.569570984902516,8147.26012717011
29.276899999999973,1.9055,-2.7076,4.613099999999999,2.7076,0.0002722925967261902,0.04220423755158924,0.20543669962202285,0.20543688007475064,0.1200134169672887,-0.0804010901400013,9.257907634545463,22.455072323535425,38.438202299142624,1.3914809712159832,-0.08040087827078944,9.257875106549816,22.560810852823174,9.27535503511668,6997.986808712678
36.2436,2.7295,-3.1524,5.8819,3.1524,0.00033558888888888887,0.06084287975491247,0.24666349497830534,0.24666372326472094,0.11860404889836743,0.02538326911047421,17.25382170550024,23.84582508587009,49.59274202384303,1.5972884261959495,0.025383198634158333,17.25375783218166,26.579193790435536,11.065672584008977,8133.463563222196
113.91689999999997,3.0579,-3.2801,6.338,3.2801,0.0009474126746506984,0.060500404184423526,0.2459682991452832,0.24597012374514024,0.12634870461142145,0.04991881463256555,15.611867917280275,25.7673570411627,50.16276201241772,1.5279347936956664,0.04991770375147543,15.611404688745333,25.960693543220476,12.431997648496596,3227.6325637372515
30.413899999999998,2.0667,-2.8659,4.9326,2.8659,0.0002974755477308294,0.05334556454575938,0.23096658750944773,0.2309667790775567,0.11786052788067423,-0.06949268762908993,13.484436977646851,21.35631808046158,41.85116161191745,1.5306071304556792,-0.06949251471368062,13.484392240738996,24.31602888204886,8.948040095870322,6947.461785565153
41.57589999999998,2.0746,-3.4824,5.557,3.4824,0.00035425954328561674,0.043753779957657245,0.20917404226542366,0.2091743422542097,0.11798489802572637,-0.20470761617419855,11.55790163032278,26.566355797340456,47.099248234196104,1.4259312346201647,-0.20470673542705908,11.55783532709681,29.51564190224303,9.91804242165962,5856.158399457381
118.34990000000002,2.0661,-2.3871,4.453200000000001,2.3871,0.001174106150793651,0.05504846351849666,0.23462408980856306,0.2346270275218735,0.1263956175728201,0.15938887312853678,11.118692264359911,18.979910571406116,35.23223419858197,1.473425026953084,0.1593828861846235,11.118135416035138,18.885939606448176,8.805890872087975,1759.7216389705438
29.722600000000003,2.3236,-3.1319,5.4555,3.1319,0.0003013240064882401,0.05598779160672228,0.23661739497915676,0.2366175868418896,0.12247723877283052,-0.09747971839058311,14.652442646513103,23.056189832776138,44.54297022582949,1.5171828980140045,-0.09747948126480242,14.652395122500927,25.57128190821655,9.82006464951675,7711.300626459325
38.697800000000015,2.6809,-2.5795,5.2604,2.6809,0.0005118756613756616,0.04524418991267237,0.21270681679878614,0.2127074327083214,0.10746107217248524,0.0016216496229142705,14.908472978250023,24.7306825766329,48.951679837667704,1.539320240573786,0.0016216355361487894,14.908300304814688,24.947638673257423,12.60369685189247,5237.404710345289
21.6491,2.6833,-1.977,4.6603,2.6833,0.00025699311490978157,0.04291707378442968,0.20716436417595976,0.20716452357942658,0.1024877444091429,0.1106496298080785,13.869335842005393,22.49564703202307,45.47177837572017,1.556541841298531,0.11064937438904175,13.869293154818886,26.181667041943637,12.952507280867646,10441.135751601683
34.5965,2.4219,-1.958,4.3799,2.4219,0.00045762566137566135,0.04314455128761649,0.2077126652075325,0.20771316931976758,0.1038154393537459,0.0925449409546855,15.568889747443823,21.08628939774776,42.18929310770155,1.5526011474505546,0.09254426714679999,15.568738607499025,23.328899969757842,11.659828829974495,5292.3168528608385
25.673099999999998,2.8724,-2.7062,5.5786,2.8724,0.000304761396011396,0.04440732870513062,0.2107304645871845,0.2107306849622027,0.1042193067770351,-0.36954780106960466,18.21459572296224,26.472651578960104,53.527510137202846,1.5671643607812933,-0.36954664168906776,18.214519530250804,27.561112128150693,13.63066798039024,9425.078233637543
39.310300000000005,1.808,-2.117,3.925,2.117,0.00041361847643097647,0.03302948221236959,0.1817401502485612,0.18174062092062312,0.08544458389217591,-0.12935194290501859,17.288593212034684,21.59671283237378,45.93620591508795,1.6137585862501898,-0.12935093792020505,17.2884141166588,24.776292464265275,9.948243770938037,4371.1780373082875
27.153599999999983,2.1607,-1.7931,3.9537999999999998,2.1607,0.0003223361823361821,0.04191444188571035,0.20473016847966094,0.2047304222296354,0.10259300518001138,0.05831047472478829,11.017593608296629,19.31222510529104,38.538689777754314,1.5359490981239854,0.05831025790899261,11.017538986050097,21.060890030551302,10.553878492842925,6703.2499558069685
29.834300000000024,2.0294,-2.4697,4.4991,2.4697,0.0003946335978835982,0.0407960091197467,0.20198021962495907,0.20198060514669045,0.1060075896736127,-0.19264263148489952,12.505665370520884,22.274910983321806,42.44130079603075,1.4976906031212829,-0.1926415283921691,12.505569892205852,23.297388494578282,10.047499355327348,5142.491695799797
26.300699999999996,2.2693,-2.0096,4.2789,2.2693,0.0003478928571428571,0.033742261711697516,0.18369066854823496,0.18369099798612226,0.09703279669999118,0.22800530403409666,14.120768063732323,23.29401030486681,44.09746132773672,1.4952270122475126,0.22800407729813627,14.120666765279275,23.38693799598797,12.353898802223526,6522.985319782363
32.654900000000026,2.233,-2.3313,4.5643,2.3313,0.00043194312169312206,0.04410299641918724,0.21000713421021497,0.21000757842051226,0.10545964940785323,-0.11346061710279172,15.115843896443684,21.733977575135864,43.28006043665182,1.5466090061503672,-0.11345989712494768,15.11571600406461,22.106085247675743,10.632949614459696,5169.662133401109
2.7302000000000226,4.6509,-4.2299,8.8808,4.6509,2.5621246246246458e-05,0.07214164495203522,0.2685919674004329,0.2685919686224506,0.133671051259606,-0.03520752132902851,17.152255354199067,33.06427979044824,66.4377209299594,1.5563305909569862,-0.035207520848475636,17.15225504204737,34.79362177654583,17.315856553170402,181525.12782946153
28.341499999999975,2.1439,-2.2669,4.4108,2.2669,0.0003748875661375658,0.05249555820918047,0.22911909176055248,0.2291193984582443,0.11654791261232848,-0.1461783194444236,12.983086981613987,19.251098028715553,37.84537964803862,1.5320081949535391,-0.14617773242525206,12.983017465460549,19.450369802334894,9.357130013549304,5718.7812924510035
