总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
57.03520000000002,2.5232,-2.5798,5.103,2.5798,0.000677056030389364,0.029724797669205792,0.17240880972040204,0.17241013912781947,0.08274997617919391,-0.0373019692008472,24.364770513158273,29.598027272727826,61.6676914679652,1.6033560077866686,-0.037301106331660595,24.36401904152961,31.175839790134553,14.634870157661544,3726.7225853508,185.59839421427304,61405.592661429655,247.80151868265386,338.3796059373165,18.395097334271338,1237.7535509550032,724.5383228550016,294.6333487400002,108.2666872000001,14.372551370000025,46.963214470000025,54.21477365500003,23.313122435000057
57.573,2.5928,-2.7103,5.303100000000001,2.7103,0.000671953781512605,0.047299779607200484,0.21748512502513934,0.21748616307499877,0.10809678037129257,-0.14258808902071743,14.13701241682665,24.383620203788592,49.05881545948757,1.5493344217959377,-0.14258604733442512,14.136742517933202,25.072902177942932,11.921677974087432,3858.5987181491323,222.9046022496432,86514.704040624,294.13381995381627,816.1300362109023,28.567989712454434,1810.6242593850025,1196.3563679849974,598.6296536400008,176.60291686999975,26.50852668000014,101.37044366000002,107.08677280499991,35.50486211499999
49.3314,2.085,-2.2071,4.2921,2.2071,0.0006525317460317461,0.04285193189120931,0.20700708174168658,0.20700811020075732,0.10926975490832828,-0.1774280160415853,10.673128920438115,20.733970257674944,39.2798538223212,1.4831116515682443,-0.17742537155757346,10.672916816778255,20.19863595238814,10.07206914732934,3195.24684075457,221.9287056890581,97545.74858741305,312.3231476970816,1295.0587198560563,35.986924290025904,1471.3066516625001,912.8688536074998,488.5438021975004,142.92340393249984,24.61822341250004,87.08336923749992,82.47721393750003,29.81672329250006
168.8299,2.919,-3.1681,6.0870999999999995,3.1681,0.001355410244059088,0.05349260152211012,0.23128467636683178,0.23128864792514095,0.12442142749044563,0.0719784606032043,12.267538257153808,26.3181961354634,48.92324515781199,1.4711361291911715,0.0719747527461978,12.266695673844525,25.462655941986196,12.620593471343936,2153.5915142993035,315.2336515513307,258458.03603876985,508.38768281575216,9584.293773018873,97.8994063976839,2676.334820016246,2049.6377916912516,1116.6980105662492,303.16518156125017,54.90967837624988,207.95419631124938,193.3921559862496,61.17544486125007
60.51159999999998,2.4935,-2.8472,5.3407,2.8472,0.0006515030146425493,0.05378466530006653,0.23191521144605096,0.231916126554935,0.11466854221895138,-0.16779953525506855,14.63738086140526,23.02858399428694,46.57511028440839,1.5547935073646983,-0.16779754892179594,14.637149834470076,24.829826427578325,10.751731830987413,3827.303855789635,267.7169063261138,147002.48029259645,383.40902479283983,2837.762606826277,53.27065427443404,2028.142759730002,1563.9289137750038,802.8185805649995,239.16140237999974,32.451278960000046,140.59995619499998,140.52403355500033,47.93221140000016
63.160399999999996,2.1839,-2.0351,4.218999999999999,2.1839,0.000749767331433998,0.0284752090664226,0.16874598977878735,0.16874765544289463,0.0838101973650602,0.036155075362009376,15.790683511646487,25.00182884868429,50.3399363400004,1.5576590932744816,0.03615400474061201,15.790060057998886,26.057688308349583,12.941809438881636,2912.7702801122223,177.4048602809092,54759.44282051151,234.00735633845255,214.7868838406923,14.655609296125913,1138.082855525005,687.14417583,315.3486776700006,112.23662428500003,14.968676589999994,50.91847455499994,56.762497484999955,23.336985420000055
52.561099999999996,2.1651,-2.3645,4.5296,2.3645,0.0006952526455026454,0.04308160454955258,0.2075610863084711,0.20756225072443604,0.11099882248904427,-0.16155953391258845,9.934198748325466,21.822850658974552,40.80764010309279,1.4683042097307073,-0.161556814900178,9.933975828363067,21.30202777811791,10.43108750480082,3114.1197577676267,223.9244654585902,102433.97816453215,320.0530864786843,1603.3045636904747,40.04128573972712,1518.9908836812504,902.9267543262513,473.43962795624935,142.5561711712496,23.38569471625015,84.31628840125002,82.60550135125003,28.784925586249965
88.06070000000001,3.1806,-2.6328,5.8134,3.1806,0.0007110844638242895,0.05809228295150481,0.24102340747633788,0.24102445642013076,0.13384241602308763,-0.13740899259997183,11.67060688364476,24.119544075919986,43.43466124369121,1.4414829336286779,-0.13740719858680728,11.670403722008523,23.763767081515855,13.1961712402159,4472.886361339394,455.0160082607252,467887.801933016,684.0232466320249,17518.09951403964,132.3559576069005,4429.449287003747,1476.8297566887522,724.2355406987488,244.04456387374992,32.09264940875005,101.6234652637498,133.0470770137493,52.888599358750035
85.23720000000002,4.0973,-3.4993,7.5966,4.0973,0.0007892333333333335,0.061123295382227036,0.24723125891000725,0.24723251863677134,0.12156882627074045,-0.06780750067420255,21.03324742618267,30.726540512903803,62.4880590940473,1.5796318291130622,-0.06780646417841338,21.03281874564572,33.70354165363979,16.57265808960861,5191.493854795793,300.26795162995495,158803.9189743234,398.5020940651672,1862.0822922703667,43.151851550893696,2782.354331240002,2125.258592765006,942.429572845,329.8971240200002,38.96609652999998,144.845826095,168.45937712499975,69.17225269999986
162.62990000000002,3.0167,-2.4717,5.4884,3.0167,0.0013525440785096476,0.06005731927130544,0.24506594882052757,0.24506968120677383,0.12854922334896346,-0.010110340932529006,11.510897318635742,22.39526314709344,42.694929280910785,1.495629861604573,-0.010109879001180976,11.51019609548734,23.467275191626623,12.309560224443697,2230.389417936062,299.038305920373,198021.61478531852,444.9961963717426,6354.031880027565,79.71218150337855,2988.3019942012465,2242.4831089462546,1134.3971369012543,329.7868394162507,58.482700311250134,197.4512691062495,200.91391665124982,69.69506775625005
72.38369999999999,2.1552,-1.9255,4.0807,2.1552,0.0007079782863849764,0.04733684627877654,0.21757032490387226,0.21757147678873376,0.11049585450727673,0.04347979877567707,11.468420474472447,18.755675423219383,36.930797252047725,1.5219253393122028,0.04347910819632027,11.468177608169997,19.50480413596031,9.905710214453993,3044.1611578297325,242.71580720895633,102039.31296922031,319.43592936490455,802.9465668700677,28.33631180782121,2128.166753721253,1433.568822721255,729.5473452862507,207.0250583162496,34.82889294125005,135.79717690124997,127.37876618625019,43.45759355625003
52.93919999999999,2.1949,-1.9232,4.1181,2.1949,0.000451083844580777,0.056613181291088395,0.2379352460042194,0.23793567359209347,0.13722116209515756,-0.0790420806403693,7.665983590628653,17.307619062872813,30.010677195287542,1.4007962836857895,-0.07904165450786917,7.665928485435878,15.99534624606897,9.224762167285771,4865.835977876508,583.8006102657228,967785.0467343609,983.7606653726102,87245.04246372238,295.3727178730669,3888.89369289,1521.0028854300047,692.9619177950017,228.95052806499913,28.893879645000073,106.62832287499985,127.85703827999993,48.95857135999989
156.53550000000007,3.5878,-3.0594,6.6472,3.5878,0.0015529315476190482,0.05852947561025524,0.24192865810038966,0.24193364215554403,0.12536946296713047,0.24057927047230332,16.513087154067197,27.47530248697856,53.02088596919946,1.514821550785678,0.24056440231704257,16.511726457089345,28.617814219565208,14.829686223188965,2310.3400826010707,256.6714986270991,136797.06345513187,369.86087040282035,3315.9673281420773,57.5844365097209,2300.095460126256,1762.6625621212545,1088.8632790662484,271.0396918112502,49.84701112124999,185.17562829624976,186.6442689112497,55.68632897625019
