总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
64.3168,2.0349,-2.255,4.289899999999999,2.255,0.0007634947768281102,0.027336592844719107,0.1653378143218275,0.16533957714048184,0.08221213080969621,-0.1982118157952652,17.60047280984557,25.945995956884893,52.180863794057544,1.5576159267490044,-0.19820547597450797,17.59972221047578,27.42904213515461,12.3073981147964,2665.2441663764366,165.17426927253365,43570.71902329028,208.7360031793516,115.28809964852293,10.737229607702488,1138.4833446449989,648.9743017099983,285.94485185,99.79149539500007,12.732182350000036,44.470655455000006,51.17288474499991,21.313970630000036
62.984499999999976,2.5928,-2.7251,5.3179,2.7251,0.000735113211951447,0.047494944305461036,0.21793334830966332,0.21793458811509345,0.10935718090973828,-0.2408122763879844,14.196108394015475,24.401358435089538,48.62872246486778,1.5400181490059865,-0.24080816654926604,14.195785356497915,24.919259780930666,11.897147774591504,3527.075772610723,215.9773098383783,79584.16958634228,282.10666349156355,622.3659158110319,24.947262691747003,1822.6841700762495,1152.2873822512493,634.0946161462487,176.83791175125006,27.589997466250033,108.30087818125025,111.34793759624993,36.27023536125007
53.422099999999965,1.7731,-2.0726,3.8457,2.0726,0.0007066415343915339,0.04205680295840325,0.20507755352159643,0.20507877096535707,0.10880162911662289,-0.13147132675520617,9.611171757309783,18.752306647330332,35.345978099995634,1.4757453294586715,-0.13146898534274998,9.610943533650373,19.04934711757312,8.645946099898955,2509.1930118808523,210.80788639956097,81994.58547717042,286.34696694250215,877.7079344773883,29.62613600315418,1450.9306700637524,902.1358497637494,463.96963822375085,143.39564885374998,26.156382148750087,82.93084186875011,81.24944036875016,28.76358263875003
122.25770000000001,2.7051,-2.4544,5.1594999999999995,2.7051,0.0014223619610489334,0.054188536874468604,0.232784314064476,0.23278865949185937,0.12541239172190838,0.06693806580738342,11.245573177904788,22.163880367979985,41.14027273669068,1.4701274606803645,0.06693431731196557,11.244733524401576,21.56963887586432,11.620411432003618,1901.8365747106313,248.70485441407857,133262.58777745717,365.0514864747946,2988.950381930629,54.67129394783545,1959.4625545174995,1419.352393002501,727.2091554474998,205.41676601249952,37.238349827500045,140.1193121025001,128.04399622750012,41.053211702500136
64.57029999999997,2.2599,-2.9354,5.1953,2.9354,0.000695201335055986,0.04893060508366963,0.2212026335369216,0.2212037259825564,0.11026468601532957,-0.22343102105483492,14.455090708841444,23.486494076549548,47.116626254009574,1.5482409880675223,-0.2234277107348515,14.454805156982976,26.621397167828558,10.216374023366182,3250.7129748506677,236.76541940536768,101408.94165266935,318.4477063077537,1085.8804619432526,32.9527003740703,1853.141296233752,1457.9006362537502,705.3087963837504,211.62543075374947,29.481750518750026,118.62816239874995,124.40048764874992,44.23292933875005
67.88549999999995,2.3671,-1.7554,4.1225000000000005,2.3671,0.0008058582621082615,0.028639843114897288,0.16923310289330892,0.1692350215600657,0.08360539467309953,0.081708656805842,16.29543557601988,24.35961517892337,49.30901906652246,1.564605472157931,0.08170587777278933,16.294696604179574,28.312766290446408,13.987057632511707,2937.365181076963,187.24126081729565,66264.14676466196,257.41823316280835,382.91275851095895,19.568156747914685,1160.853154753749,677.40667836875,325.83727623874995,103.11884804375,15.529683258750037,49.558159123749924,58.67242885375004,21.698861448750066
51.038599999999995,2.3273,-2.059,4.3863,2.3273,0.0006751137566137565,0.04116984222432568,0.20290352935403977,0.20290465249202652,0.10886533996048595,-0.1709549350928995,9.24935073695257,21.61754275285712,40.29106051193211,1.4614208197414442,-0.170952096248401,9.249145946953234,21.377786546615507,11.46991935087075,3447.270889091786,222.34067493645412,101127.46353631068,318.00544576517973,1310.6552109409324,36.202972404775444,1493.3883366150058,829.2584379950006,448.66638590499946,135.54757168499972,23.273074305000033,76.37933651500013,79.19237530499998,26.76901069500006
62.59700000000002,2.6538,-2.9807,5.6345,2.9807,0.0007488933553465894,0.05727047361355534,0.2393125020001156,0.2393136737731737,0.13235004529197708,-0.20543318508124087,12.258375134891628,23.54441311757427,42.572709269345125,1.4463028357347094,-0.20543016745309128,12.258135049517568,22.52133721166688,11.089211736874361,3543.628717031166,441.28472275006743,474948.38313455007,689.1649897771579,29339.84404695069,171.28877384974967,2867.6483260387517,1056.606290748748,493.89022975875065,161.1246291787503,17.403393138750012,65.84582360874982,89.6790821387501,35.51650115875005
64.40230000000003,4.0973,-3.4993,7.5966,4.0973,0.0006251254574221293,0.06100572192377191,0.24699336412902254,0.24699415520535992,0.12047402441305637,0.04242579668326452,22.305639547336863,30.756193375037196,63.05591630237529,1.5877061615943424,0.042425389038763826,22.305353785451548,34.00982095486432,16.588651648834993,6554.364330155908,280.64228535825674,136181.43719627406,369.0276916388173,1652.0173212683212,40.645015946218074,2634.3594575649986,1968.2102520500027,966.2101074849963,295.96225147000075,39.26623557999998,147.47924992500026,172.24997731999963,61.30796428499998
159.9073,3.9387,-2.9276,6.8663,3.9387,0.0015821127513059995,0.06520047435562415,0.2553438355543837,0.25534873689991494,0.12896313083672487,0.0688719453196524,16.0316425514598,26.88989216614483,53.24234884381918,1.5372075330013528,0.06886797946425688,16.030411695835806,30.541287067438155,15.424787480126799,2489.519155160521,272.20743242437095,128341.12927839014,358.2473018438382,1475.5602382318912,38.413021727428465,2648.471026526255,2044.1889121962486,1101.1415009312477,311.41876361125065,52.33933280625003,172.24225763624952,197.25614938124963,63.13739236124994
