总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
266.66150000000005,1.1542,-1.2485,2.4027,1.2485,0.0006510290527343752,0.012823151012954725,0.11323935275757596,0.11324122417115698,0.04957593706744241,-0.1465876778737416,14.159187955783466,21.217538202946923,48.465044578610794,1.6747049234655222,-0.14658041051223802,14.158252005470663,25.183588528070743,10.192401295975918,1772.885549657524,1484.5031213442724,5358484.085760481,2314.839969794992,197898.4482676579,444.8577843172556,3884.0105922793837,603.5232540843722,366.44844770187535,135.19096496687553,46.879493439375175,75.2158917093748,61.48690440187519,20.12449022187502,0.9777926593750108,2.9103516943750267,5.8602930218750515,6.239766086875062,8.843846049375056,16.161817119375133,14.031800811875122,4.630553041875036
314.67510000000004,0.1889,-0.256,0.4449,0.256,0.0007682497558593751,0.0003559392867218018,0.018866353296856334,0.018881988624326086,0.010819704922398947,-0.48900842189828364,11.742480806108878,23.56213685177341,41.11942083364661,1.413629626389332,-0.4877946497323591,11.703635402925093,23.660534352469167,10.004242866486845,245.8835796032161,103.55011824326787,15590.601872884898,124.86233168127566,0.16743246343213028,0.40918512122525946,123.85510261187471,11.151628741875069,4.440026649375042,2.8828166293750224,0.71130706437501,0.9171514993750116,0.7157352668750074,0.5086611318750014,0.012663901874999934,0.03885067187499897,0.08318201437500033,0.09432023437500109,0.13514663937499963,0.1982458343749946,0.16523637687499826,0.124405641875
259.6645,0.2222,-0.2878,0.51,0.2878,0.0006339465332031249,0.0003025843524424539,0.017394951924120224,0.017406499954023325,0.009913349102341103,-0.3107434514964606,9.708510315402325,29.2993997269462,51.44578232189565,1.4130112817048628,-0.3101253902267749,9.682772195303931,29.031561082826602,12.765346312406756,350.50274488811533,83.57056402048276,9765.217783148557,98.81911648637907,0.04767469429850893,0.218345355568899,99.28959190812505,11.195653398125051,7.008333038125036,2.363476583125027,0.5560450731250035,1.1897062081250105,1.1304853331250102,0.41564002312500037,0.010891410625000014,0.04778045562499896,0.09441276062500067,0.0659879206249985,0.10921521062500063,0.2638798406249958,0.26126885062499616,0.10079615562499943
292.372,1.6223,-1.2464,2.8687,1.6223,0.0007137988281250001,0.013156896211496644,0.11470351438162932,0.11470573534162828,0.04338060772474188,-0.11536282724334745,22.09577790652241,25.009211539912506,66.12862637154467,1.8455766740391677,-0.11535612632478333,22.094066661187398,37.396894259614776,14.143146331509067,2272.7692118260297,730.7077777118141,1004876.5403031765,1002.4353047968615,5298.986939978234,72.79414083549743,3970.3217004312505,641.9429881287529,340.5586856612489,159.94612546375,58.77561194375021,74.6186866362499,56.5226608187498,23.19090479624989,1.0682152512500103,2.835669653750014,6.363014626250085,8.036672893750051,10.944091268750107,15.842096456250111,12.923272398750074,5.382986591250056
258.8073,0.2246,-0.2173,0.44189999999999996,0.2246,0.000631853759765625,0.00029662410997177783,0.017222778810975243,0.017234365353720103,0.009810228140614297,-0.17314550280166346,10.759704488197427,25.640630851812258,45.04482400063013,1.4143761763242237,-0.17279652400761725,10.73079895907554,22.89447266472398,13.032101582523271,355.4619981739309,86.04330196606095,10589.123770451215,102.90346821391014,0.05921999709381549,0.24335159151691507,99.10186747312491,10.564827313125033,5.020882713125043,2.98074620312503,0.656638870625005,1.1362618206250124,0.835304405625012,0.4409933056249998,0.012877283124999948,0.03988701312499909,0.08000653312499993,0.11841079312500093,0.12837827062500154,0.24553394062499515,0.19205712562499552,0.10609074562499982
318.03030000000007,0.1453,-0.2197,0.365,0.2197,0.0007764411621093752,0.00035542467855049326,0.018852710111559378,0.01886869204340118,0.010952312014698607,-0.37079998577856416,10.442159939622382,19.344213110290756,33.3262967225687,1.401585413621995,-0.3698585720256533,10.406826493669023,20.05969147931053,7.700586753219855,187.1358798202561,105.6039518841891,16775.004376803492,129.51835536634755,0.2504833999699275,0.5004831665200414,123.86159458687467,11.15004117187504,4.415383544375021,2.7581948293750242,0.5868802618750025,0.9928789068750073,0.7282389443750067,0.5072876893750012,0.010853919375000002,0.03658177937499953,0.07687392187499892,0.09048737187499946,0.11201048937500009,0.21141753937499638,0.1664811268749976,0.12367406687499939
355.42359999999996,0.1434,-0.1678,0.31120000000000003,0.1678,0.0008677333984374999,0.00030985741189376733,0.017602767165811384,0.01762414177043896,0.010078662421408344,-0.4508070856509787,10.717016589104125,17.65759740550754,30.877113151341607,1.4130072818618193,-0.4491688541187545,10.665120592455947,16.64903466193805,8.136566413720375,165.25813142402475,90.84060422850119,11552.430197998257,107.48223201068285,0.0868205516312182,0.29465327357967397,108.37051643499981,10.309656692500042,3.570552540000026,2.117547577500012,0.4095975625000005,0.7448746100000074,0.6300077325000066,0.414579629999999,0.01143403499999995,0.04053998749999929,0.05488125999999845,0.06295797249999817,0.07685327749999905,0.16313473999999728,0.14744207749999808,0.10143270999999965
332.7571,0.1895,-0.2182,0.4077,0.2182,0.000812395263671875,0.0003156984238232587,0.01776790431714609,0.01778646704344894,0.00983710171770319,-0.5164843535945853,12.020707514179994,22.92192142509622,41.44513411570086,1.4469761971400066,-0.5148689644273474,11.97060469551789,22.181330056526683,10.654167549805576,233.26083801066906,94.03010869854761,13011.977814988979,114.07005660991398,0.11028631673445692,0.3320938372425133,106.46607644187506,11.723875489375022,5.552728346875067,2.203932964375016,0.47315618937500165,0.9785769968750163,0.9419154593750154,0.42773052687499974,0.012802426874999946,0.045249244374998145,0.07261043187499859,0.04800400937499867,0.09305302937500018,0.21645872687499362,0.21989598937499333,0.10433841687499956
258.96199999999993,0.1758,-0.228,0.40380000000000005,0.228,0.0006322314453124998,0.0002822677079112768,0.016800824619978533,0.01681271615509281,0.009740061676212563,-0.24560998672595483,8.614268845718602,24.017535077322016,41.457643023572544,1.3947927603939558,-0.24508919975814863,8.589923403554016,23.40847600142283,10.45637114064688,278.0627273499588,84.78065105835869,9933.634009383388,99.6676176568066,0.04775896289969301,0.21853824127528118,95.74664004000014,10.522161832500066,4.250132490000023,2.169240807500016,0.4000896075000004,0.8584584050000115,0.7535188375000103,0.3900918800000001,0.009163740000000031,0.033957797499999866,0.052865989999998135,0.053033522499998195,0.07999913249999877,0.19007657499999672,0.17585412249999763,0.09529229999999923
320.1725,0.1447,-0.2238,0.3685,0.2238,0.000781671142578125,0.0003583551196926342,0.01893026993184815,0.01894640149125352,0.010939635180266761,-0.44848235969466893,10.686711068306124,19.44960367118345,33.68485273299709,1.4036848789950183,-0.4473377790133803,10.650361523433357,20.45772060147829,7.637334195984383,185.1162107926196,102.11772383216153,14769.313461512898,121.52906426658974,0.15847967558793433,0.398095058482185,125.9063277656251,11.336669405625068,3.797905383125036,2.6776370981250137,0.5388148256250029,0.8672977056250138,0.6449318731250082,0.5153215981250019,0.01044089312500001,0.03455157312499933,0.06573452062499802,0.07427188562499927,0.10187633812500055,0.18771599812499412,0.1470471956249979,0.12598257062500015
