总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
265.38050000000004,1.8909,-2.0249,3.9158,2.0249,0.000647901611328125,0.01842805967176864,0.13574998958294118,0.13575153571236903,0.05628624917375337,-0.12098121143321432,17.817187725681006,28.845345869948865,69.56938963745984,1.7332358108637158,-0.1209770777676947,17.816376030771018,35.97503883673641,13.929124190583357,2918.498683965099,1461.552120412075,5642851.872685065,2375.468769040137,208059.09214294664,456.1349494863846,4710.718951084365,1050.090295531875,676.5323454218773,366.38464292937493,227.69453308187704,174.02054824937576,118.71417090937427,40.27509618687504,4.8008453343750475,8.383891206875086,22.528753611874823,38.87561986437503,39.474386656875055,34.32796842937489,26.604060534374817,8.879072976875083
240.59119999999996,0.3165,-0.3087,0.6252,0.3165,0.0005873808593749998,0.0004574423308451805,0.02138790150634654,0.021395965673910135,0.011646844287423968,0.1583445160991589,13.447406391585377,29.22046190989911,53.67977664774642,1.464007355233925,0.15816554280312742,13.427144469778998,27.17474297666626,14.792508308514186,538.8326755093289,117.50213206224865,23273.424380675464,152.55629905276106,0.43224205062116217,0.6574511773669298,142.28048262374983,16.773997401250035,10.080931596250089,6.954783848750057,3.2622727212500315,3.0116838137500297,1.6544783987500102,0.7273043162500077,0.0508873362499983,0.12523844374999937,0.28927214874999724,0.5653754612500052,0.5765153487500044,0.6103078212500056,0.3736931362500006,0.17247296374999752
265.3487,0.2545,-0.2014,0.45589999999999997,0.2545,0.000647823974609375,0.00038137071870241357,0.019528715234300838,0.019539457377432266,0.0108174781316808,0.22928523747157012,11.01420247210524,23.33227536433824,42.144758182114586,1.443432882258778,0.22890728516370204,10.99000147133143,23.526740419715207,13.024926694942055,392.85362995937044,107.51596225594602,19639.581895993215,140.14129261567845,0.28158405311218976,0.530644940720431,120.65741623312458,14.31920589812502,7.170942615625063,5.198710735625058,3.1667397131250294,1.7804274681250158,1.3085648906250114,0.5554160806250038,0.05156631312499853,0.10143327812500064,0.21900943562499545,0.5212551356250066,0.5481588831250036,0.3610987381249986,0.2931107706249973,0.12828944062499942
261.2580000000001,1.1991,-1.1154,2.3145,1.1991,0.0006378369140625002,0.011557690986043714,0.10750670205174985,0.10750859417726871,0.041513467845992955,-0.15930338029466481,18.087838069816655,21.528511443314645,55.752991019356735,1.8035535050033287,-0.15929496933863438,18.08656473695422,28.884602087410098,11.153526926627174,1879.9476379670666,843.7338631443786,1597318.8105326716,1263.8507864984188,15108.56079076944,122.9168857023698,3207.739591645004,593.0575662250012,389.03553590249953,168.64561284750027,96.3057844799997,97.76147868499963,67.7810815525002,22.021403772499962,2.481305147500028,4.7310219175000485,11.768608645000121,16.865724440000065,16.607837067500117,19.553857862499967,15.018841050000086,4.821616640000031
264.92659999999995,0.2573,-0.2417,0.499,0.2573,0.0006467934570312499,0.0003933204774622228,0.019832308929174706,0.01984285310227038,0.010806741902794693,0.0604486612266794,11.842116697414214,25.147593313730948,46.174879023524696,1.4624559593707387,0.060352348084109955,11.816965911739318,23.809211167841486,12.966885289825596,397.80860057087517,113.73337059957844,21707.501736367984,147.33465897869374,0.34699329107672616,0.5890613644406889,125.06532665124989,15.023342781250062,7.640936758750051,4.949266318750057,2.7563234337500275,1.6911741187500196,1.437671606250016,0.5471968612500027,0.046469886249998746,0.10997155625000088,0.21406798874999272,0.5149355787500051,0.4825136037500032,0.34127984874999934,0.3238393012499989,0.1311040662499996
239.85730000000004,0.3458,-0.2576,0.6033999999999999,0.3458,0.0005855891113281251,0.0004383765781905455,0.020937444404476528,0.020945631830953475,0.01147073596506662,0.1298164636420679,13.079956749052357,28.80791588765992,52.603425084285384,1.4573752187712985,0.1296642914823871,13.059517468880005,30.146278412571906,16.50940887297448,590.5164445693334,112.56328397284082,20672.92618955202,143.78082691914113,0.3056491723394003,0.5528554714745982,137.07904787062492,15.162888685625038,9.7878248456251,6.211541305625032,3.995444325625024,2.3807952556250256,1.6373244356250105,0.6703823406250069,0.057071215624998325,0.119069925625001,0.32948924062499824,0.5535855756250043,0.71907639562501,0.47951491062500284,0.35861730562499844,0.15783061562499803
237.32000000000002,0.2638,-0.2666,0.5304,0.2666,0.00057939453125,0.00042958316677207953,0.020726388174790115,0.020734484917521383,0.011611457543507083,0.057146598191526,10.41395482945375,25.580572756441757,45.67901988295949,1.43107976124725,0.057079677699553355,10.397697905437676,22.960080506781672,12.72276601272499,455.30288218439233,114.52267218449778,20040.98867689939,141.56619892085607,0.26258428060239836,0.5124297811431322,143.79725516874984,13.164770963750083,6.864822836250046,4.7209550612500095,2.1342933762500182,1.7727602012500059,1.1383351237500108,0.6420225987500049,0.039329303749999114,0.11743289375000006,0.21437971124999552,0.33797618124999945,0.3861365112499988,0.3548122412499991,0.25901366874999626,0.150471178749999
239.30440000000004,0.2203,-0.1935,0.4138,0.2203,0.0005842392578125002,0.0003974343756712714,0.019935756210168486,0.019944315259783692,0.011107391207792326,0.20607727039426949,10.359297713462059,20.74776669993773,37.25447247322135,1.4378988241448192,0.20581207170589902,10.34152649749772,19.83364013013693,11.045753997091063,377.0715456966106,132.00966849785294,28407.945029874318,168.54656635444792,0.7867611944489714,0.886995600016692,138.6583660525,11.366783902500087,4.370504175000046,3.59439225000003,1.3082537150000138,1.0219767950000136,0.8063718925000098,0.5000796575000017,0.03207456249999952,0.09425504249999953,0.17858127499999665,0.2628116899999955,0.2296278949999948,0.20308255499999533,0.1793159724999978,0.12245386749999985
264.75180000000006,0.385,-0.2792,0.6642,0.385,0.0006463666992187502,0.0004011824016917036,0.020029538229617366,0.020039964860287616,0.010883159282951227,0.40869937402721257,16.5486403704386,33.14377069174498,61.03007249379212,1.4677042899940456,0.4080617770015551,16.514226748002773,35.37575716668167,19.211610533456515,595.6371212584767,116.09784320466648,24655.748499317342,157.02149056520048,0.5907333266692105,0.7685917815519566,125.92450439624962,14.845438191250055,8.110971536250041,5.359343626250043,3.676352178750038,2.1365921837500306,1.401577688750007,0.5879774587500016,0.05571688624999881,0.1136434212500015,0.24344073624999155,0.49185867625000296,0.6581764687500036,0.44255533375000433,0.3063150687499964,0.14097462874999858
239.47940000000008,0.2394,-0.184,0.4234,0.2394,0.0005846665039062502,0.000435495483096788,0.02086852853214112,0.020876717127402435,0.011622248548469922,0.10524334536359255,10.2083283089895,20.28096646690931,36.4301278048077,1.4382712466702494,0.10511955331748042,10.192321443621816,20.598423704466136,11.46732019881457,409.4641960853416,114.60371800406341,20056.38822643402,141.6205784002947,0.25330746821287026,0.5032966006371097,143.72470341999954,14.36872591000002,6.637778715000061,5.47856484500003,2.6781917450000203,1.6409119650000137,1.2303324800000117,0.6377028500000055,0.04173420999999894,0.10139485500000066,0.24416694999999353,0.5115677550000023,0.47240638000000323,0.3289852449999981,0.26954819999999613,0.15224993499999925
263.89800000000014,1.2134,-1.5232,2.7366,1.5232,0.0006442822265625004,0.011520198614182067,0.10733218815519446,0.10733412185213766,0.04134075140962713,-0.18356789587419878,18.216752512501078,25.496085986243138,66.19618431421932,1.8038335685692042,-0.18355797475280408,18.21543979940928,36.84500034620291,11.304885893337508,1883.336137447043,975.020414318074,2291162.4107895335,1513.6586176511312,31928.490727167107,178.68545191807615,3228.1501765212493,570.8163083537506,350.6031084987498,193.66453454625105,104.23543046124908,90.87432615374964,63.34713582875,22.960254646250007,2.273400011250018,4.772226038750061,11.597478288750118,20.48588951125004,18.179078086250026,17.684407893750002,14.140860253750134,5.0587620662500585
