总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
60.38279999999999,0.8362,-0.7562,1.5924,0.8362,0.0006763306451612902,0.0012811950802186307,0.035793785497186946,0.035800174627510055,0.011644587684461383,0.4180129493987886,83.15151818662171,44.480229958888145,136.750226212381,2.184812230110538,0.4177891854678109,83.09217504776896,71.81018535468036,23.357427965098136,1236.3775114767784,32.27412480738821,1486.1916982997486,38.55115689962817,0.02253399980541127,0.1501132899026974,27.31887933875001,23.878214268750014,20.55251117375002,13.003282038750031,9.44076554125002,7.718671221250019,3.8333968262500067,1.0957927512500032,0.22280165874999786,0.4080282887499994,1.066313043750006,1.8613851787500029,1.5866142562500047,1.4411509262500035,0.7955017112500025,0.20262727624999935
61.948299999999996,0.8099,-0.9929,1.8028,0.9929,0.0006938653673835125,0.0012324089102829494,0.035105682022757365,0.03511253849312242,0.011590324788993125,-0.02737614695327185,92.28975097681067,51.34348233902596,155.5435272799299,2.1596041212804313,-0.027360112758857184,92.21768593706868,85.6662792524087,23.06583444995403,1167.2293186415125,33.26385669873843,1631.924231506758,40.39708196772086,0.027442902290767762,0.16565899399298475,26.936440914375012,22.233671129374986,21.566255236874962,11.408158891875035,7.603471586875025,8.28556814687504,3.7838364743750073,1.2814370143750022,0.2226191093749983,0.3632685093749987,0.970856921875004,1.6533101018750067,1.2787744368750036,1.4916071418750074,0.7683711243750028,0.22480454937499925
60.31499999999999,0.7227,-0.6242,1.3469,0.7227,0.0006755712365591397,0.0011243174251889215,0.03353084289410157,0.033537647825758264,0.011380897882528489,0.321501238416062,81.48805708794762,40.16083677059566,118.34742863897482,2.1142193721201537,0.3213055762082975,81.421940118371,63.50114089938905,21.54891731688283,1069.7613528972893,31.809276184833084,1463.6242556534953,38.25734250641954,0.019866687005254048,0.14094923556108435,24.543667271250055,20.21612410375003,20.92036546874999,10.284061716250013,7.413454996250025,6.162237558750002,4.053847778750009,0.8368280162500031,0.14411616375000016,0.28851602124999887,0.687746071250003,1.4268787437500052,1.267749173750003,1.1519590012500038,0.8527323962500019,0.16952231874999948
42.857299999999995,0.7161,-0.7378,1.4539,0.7378,0.0007155763708007746,0.0013314730451279581,0.036489355230367636,0.0364963709794605,0.011695598359376577,-0.4710853378676235,84.54830176726321,39.83683749867154,124.31172440479554,2.201636733775669,-0.47081371788274623,84.48330915143195,63.08356163825446,19.621128917256133,1000.7317586502184,27.200497357442895,1022.8138628604121,31.981461237104412,0.01640830073654127,0.12809488958011273,17.94392570000003,17.04640727250002,16.760264642500008,7.63597567500002,7.110137942500022,4.499952455000001,2.985017780000004,0.6239472825000024,0.17218144999999896,0.26884195249999937,0.8474178475000035,1.056746310000004,1.2200004075000028,0.8721524900000023,0.604777380000002,0.13496159249999973
60.58760000000001,0.7977,-0.7358,1.5335,0.7977,0.0006786245519713262,0.0014027585148644153,0.037453417933005995,0.03745956548262344,0.011481265879267349,0.06116167052238574,91.48857149798172,40.937474320447,133.5654113514752,2.297500088130606,0.061131563443109146,91.42852893330752,69.47840145749707,21.29496137295114,1175.4658709042772,32.63210581764302,1453.0940357866818,38.119470560157076,0.016809304628057256,0.129650702381658,24.639739756250073,24.309462558750024,26.15030026624998,14.256904433750062,11.678586601250037,9.197307733750035,4.642265376250018,1.2692141537500028,0.25151567624999926,0.43846493875000186,1.3188520762500058,2.2757976437500105,2.004383901250006,1.6619920537500055,0.9653422962500026,0.21926697374999882
60.82970000000001,0.7625,-0.8685,1.631,0.8685,0.0006813362455197133,0.0013889897725200035,0.03726915309636112,0.037275380502410194,0.011509841487500758,-0.20502348359738884,94.28284836570727,43.7554218901814,141.70481859122063,2.270211827746779,-0.20492074410761124,94.21985875126157,75.45716428355311,20.455860938849366,1119.1243750996632,33.827258579561374,1587.452942946288,39.8428530974664,0.02230081505978438,0.14933457422775337,27.814429695625037,26.66770364312503,19.424038760625002,18.109244433125056,9.820113318125024,8.937256110625022,3.7286505331250135,0.9824109806250007,0.21582245812499856,0.5351443556250001,0.9974499631250051,2.4498832656250107,1.6138903956250057,1.789931278125006,0.7613911006250027,0.20309207812499927
61.16689999999999,0.7163,-0.6769,1.3932,0.7163,0.0006851131272401432,0.0013834967265217003,0.037195385822998264,0.03720169494147837,0.011592613528115114,-0.15309858284951336,81.79586597781041,37.4499065752684,120.17997465551028,2.255120444384899,-0.15302070306765853,81.74039231773251,61.78934528118147,19.25449905244384,1045.5207636810107,32.56804887030494,1424.7965091125675,37.74647677747643,0.016828062651615648,0.12972302282793,26.160368255625013,22.228207498125034,24.41933553812497,16.202209015625016,12.031156143125044,8.44296526062501,4.305049460625013,1.2585464631250025,0.18212640812499847,0.4543699256250014,1.040911265625006,1.9713036381250069,2.031922360625008,1.6876671531250023,0.9122710831250036,0.23208452062499918
37.380399999999995,0.7642,-0.7955,1.5596999999999999,0.7955,0.0006799156026046781,0.001593219323780574,0.03991515155652768,0.03992094198546972,0.011761690603878891,-0.37111373775285755,93.16752475900542,39.06971936102344,132.60848737898496,2.3515938148921007,-0.3709522739239047,93.1134816887668,67.63483471820385,19.142834862918583,1123.9630287530365,27.573264551042246,1019.563822047902,31.930609484441447,0.017520130681696635,0.1323636305096556,16.708629715000033,17.077867785000024,14.457396365000019,10.279265900000015,9.81455385750002,8.495710857500033,3.3114027375000075,1.1789697425000027,0.10773099749999988,0.32277705749999946,0.5210619375000002,1.2621957825000025,1.6573459550000036,1.5726181250000058,0.6585584450000017,0.19412907999999965
63.27839999999999,0.9088,-0.9776,1.8864,0.9776,0.0007087634408602149,0.0010831849666608857,0.0329117755014962,0.032919406317186,0.011380451257818726,-1.2321899907825526,121.87030333821289,57.30358505934479,165.7579262249363,2.0954882135377506,-1.23133331354739,121.75734303641255,85.90169035066674,27.606816211796303,1282.2331790942883,30.5865544012139,1324.534420474614,36.39415365789695,0.014785332404310214,0.12159495221558424,25.192252369999984,18.232498902500012,17.636805592500043,9.372927545000007,8.333298140000018,7.874827672500023,2.6679604975000055,0.9810852400000034,0.17334456249999966,0.2818074649999994,0.8930583950000051,1.4914852275000046,1.462671927500002,1.4265072700000074,0.5431904250000001,0.1878820074999993
62.15070000000001,0.9833,-1.0645,2.0478,1.0645,0.0006961323924731184,0.0012392646155299633,0.0352031904169205,0.03521007264743732,0.011538822390809963,-0.711564282216277,137.77861336751215,58.15949374785071,177.4704498121888,2.1874149801947644,-0.7111471124771557,137.67092302440633,92.25378153387781,27.926667742094732,1412.5186683335826,32.364535493234314,1458.5477491179886,38.19093804972573,0.017807630756622807,0.1334452350465269,26.90289961687498,19.990770514374997,16.980710291875024,17.106068134375008,9.869019151875037,8.078613179375024,2.9624421918750046,1.1320625243750015,0.1658135818750002,0.46065356937500035,0.8289136118750017,2.152712174375005,1.6318350218750044,1.5790096793750024,0.6255955968750004,0.21769114937499948
