总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
86.49520000000001,1.5424,-1.929,3.4714,1.929,0.000723688085676,0.0194462410329174,0.1394497796087087,0.1394516574206372,0.057058838460686,-0.0775819151399015,20.352819570408645,24.893214352619605,60.83895315169827,1.7601277028670848,-0.0775787811014829,20.351723334017617,33.80720764810335,11.060463737247357,2131.304951026184,261.5329012851692,145764.87780742906,381.7916680696805,929.5421628869268,30.48839390467997,1161.6916290250024,417.8936893400004,280.0295670200006,154.18791405000033,102.68791947499992,64.04188246499999,50.62155815500004,16.016223450000027,2.4520071725000077,3.674310472500022,7.134247257500023,18.65414994250003,17.56689445250004,13.09281810750003,11.361414882500044,3.1710985325000123,1
63.62500000000001,0.3418,-0.2997,0.6415,0.3418,0.0007184394760614,0.0004985180734906,0.022327518301206,0.0223390740356769,0.0113764661387969,-0.3649552078969504,25.236725409547372,28.71649912505254,56.38833642833139,1.5486941723613403,-0.3643891399918246,25.18454729489095,30.044479175687716,15.300544662420824,475.75336738703334,31.89128991244819,1523.8213647120106,39.0361545840777,0.0129635786816711,0.1138577124382498,23.545154360000033,7.446271865000007,5.756714125000005,2.2830541150000037,1.135128270000003,1.6025971150000036,0.9843090499999998,0.2570719000000002,0.02195491,0.0581039699999994,0.1253468849999999,0.1679625799999994,0.2045921149999997,0.3300719349999998,0.2233327849999997,0.0528053199999997,1
63.907300000000006,0.3687,-0.3911,0.7598,0.3911,0.0007216271454381,0.0005371554074924,0.0231766133740979,0.0231878449457781,0.0114603329827002,-0.6221681924050653,29.216103513895018,32.767167530087285,66.29824815273207,1.5863746845703903,-0.6212645453716824,29.15953863290372,34.12640807124705,15.900572082578549,510.9286732501607,34.59136559231616,1902.983460598452,43.62319865161715,0.025523155975106,0.1597596819448074,25.536366066874997,7.458751339374998,6.841097411875012,2.2046197693750065,1.1525536768750029,1.6755219243750057,1.1748929168750029,0.259081759375,0.0307082418749999,0.0714988143749997,0.1644200218749995,0.1715353493749988,0.2131930618749985,0.3508612493750002,0.2549524068749991,0.0565461193749996,1
100.8718,1.536,-1.7124,3.2484,1.7124,0.0008490892255892,0.0190420860791368,0.137993065329881,0.1379956775832121,0.0592536404204711,-0.2990424089625466,16.94953191736298,23.53986774724301,54.82194810224237,1.7006560420903358,-0.2990254266971211,16.94824853762894,28.89949018910227,11.130783419457352,1808.9971627352736,718.7243366341512,1204965.404737123,1097.70916218146,60748.01196973705,246.4711179220337,1648.2779823812523,258.89305361375074,153.11666463625002,69.78665311374992,29.441040728749964,35.39412137124999,25.73092020375002,9.846770721250008,0.9794676912500018,1.6473929387500017,3.670179476250016,4.981507848750014,5.255372258750011,7.245968596250004,5.8380570237500145,2.180322756250007,1
63.4693,0.3828,-0.4273,0.8101,0.4273,0.000710901657706,0.0005630960441242,0.0237296448377191,0.0237402911795794,0.01115280094142,-0.4291752544270811,39.43383393098823,34.123423081550854,72.63646184084492,1.6569935536673042,-0.4285981219420937,39.3631450331285,38.31324545684858,16.124486304922435,538.4711033523294,31.308206917150837,1460.0416288198307,38.210491083206854,0.013287371774501,0.1152708626431721,23.908446876874997,7.902265879375018,9.378450606875028,2.5983415293750074,1.410183581875005,1.7750672743750056,1.4489729118750063,0.3432659743750001,0.0390109743749997,0.0738349518749995,0.2189426493749983,0.1981485468749988,0.2733585993749998,0.3547338268749991,0.325743844375,0.0695672218749997,2
66.1976,0.4965,-0.7344,1.2309,0.7344,0.000712721791559,0.0008343907313515,0.0288858223243088,0.0288946137489966,0.012028081841286,-0.8886292318286722,66.97513424811812,42.59963502861305,102.3355191826986,1.819061799656814,-0.8878183602613327,66.89366049189557,61.05711697763738,17.183133310347205,696.6252552962646,34.823820225220075,1784.7824760784677,42.24668597746417,0.0219737363398298,0.148235408522491,29.59947631750004,15.17041012750002,14.480216892500035,5.762572742500016,2.6388264400000057,3.767577165000008,2.2818136250000034,0.592357120000002,0.1190434674999987,0.1639239125,0.4413367825000005,0.6583381075000008,0.4497819500000005,0.7806331200000016,0.5212278550000006,0.117855975,2
61.7955,0.1833,-0.1993,0.3826,0.1993,0.0006921538978494,0.0002796264864897,0.0167220359552823,0.0167363545465571,0.0094950598962039,-0.5043148050785904,11.756982137360982,22.86041437134258,40.294637862470104,1.4233501413438174,-0.503021530357113,11.716799549636184,20.989862326163855,10.952205839694445,264.82549700220886,35.82856210120795,1854.5636244181176,43.06464471487159,0.0159089256392044,0.126130589625215,19.12555723437502,2.570267534375006,1.479252149375002,0.6017356093750015,0.222722699374999,0.3869728743750006,0.2351007793749993,0.1066199543749998,0.007471276875,0.0154770468749999,0.0357773618749998,0.021998561875,0.0422576818749997,0.080744476875,0.0511083818749996,0.0247610868749999,0
84.28989999999997,1.6901,-1.8622,3.5523,1.8622,0.0007316831597222,0.019690611016403,0.1403232376208698,0.1403251452044476,0.0590326457759323,-0.3632284905589898,19.82982053097737,25.31477872212036,60.17517855261496,1.7311342435796266,-0.3632136775484604,19.828742284634128,31.54525729827987,12.04417068329128,2309.8795941150725,583.847339659814,715861.6972527619,846.0861051055986,20875.53275112261,144.48367641751994,1619.728657120628,292.7754816731252,162.66231083062524,68.25042043812503,23.641706065625023,32.79406902812502,28.987926520624995,10.339078818125008,0.6921269106250021,1.4422604031250024,2.9896902256250155,4.031178493125008,4.240334945625008,6.93143275812502,6.542573155625007,2.370815203125002,0
61.405800000000006,0.3253,-0.4688,0.7941,0.4688,0.0006822866666666,0.00033621931846,0.0183362842053684,0.0183489736376603,0.0096019646879884,-1.4013212026459725,51.40010669802374,43.27762498770766,82.70182465817419,1.5279300957995297,-1.3984159159976643,51.25806891326529,48.82334139245946,17.728512036898753,476.77906647254815,30.719064028406702,1450.970519327861,38.091606940740384,0.0107487722940738,0.1036762860738841,18.986109421250035,4.299051763750008,3.1259558212500074,1.1147018587500015,0.7966940812500032,0.7606295737500028,0.4395818812499999,0.13268020875,0.01834741125,0.0307564887499999,0.0847937512500001,0.0667205437499999,0.1546394412499989,0.1624222287499996,0.0987739312499999,0.02977661375,2
59.712000000000025,1.6629,-1.3416,3.0045,1.6629,0.0007147285893829,0.0188431095815006,0.1372702064597436,0.1372720671457129,0.0584564931669103,-0.0657427516708578,17.057826270607734,21.887191345423197,51.397198792292855,1.708885551686627,-0.0657400783311158,17.056901432413074,28.44679709492554,12.11389931379738,2326.6174387057868,255.72660948098263,139266.60864932695,373.1844164073936,1244.5405234972384,35.278045913814985,796.3210123506244,302.8288822231249,204.17935965812495,82.14909677562491,53.89165905562496,42.73825399812505,36.17070433312502,9.915749460625,1.4938934381250029,2.580312505625005,4.6622260206250035,9.142606903125024,9.462992043125013,8.706157240625018,8.10462763562501,1.9680182881250052,2
