总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
63.821999999999996,0.3687,-0.3905,0.7592000000000001,0.3905,0.0007148521505376343,0.0005678518916448072,0.023829643128775706,0.02384036294274765,0.01125583705706155,-0.29002660871212327,36.039481020815856,31.845152769830303,67.44944833078429,1.6475620382371108,-0.28963555339966035,35.974704148582354,34.69311060744371,15.465368580395722,515.7709880605435,32.77661102887471,1687.1235477152518,41.07460952602291,0.02219537122415299,0.14898111029306027,24.201003658750004,8.980085088750013,8.196561176250007,2.6531434812500088,1.561355103750004,1.963181803750006,1.255268986250004,0.31777547125000016,0.03387403624999997,0.07910786124999952,0.22040809374999892,0.24815743374999857,0.28083290124999977,0.40286945625000026,0.28652831374999893,0.06328731374999974
62.96809999999999,0.3828,-0.4273,0.8101,0.4273,0.0007052878584229389,0.000558177671971349,0.023625784049875444,0.023636308995581095,0.011246889777535067,-0.4510433200539867,42.50701675655264,34.2735407694768,72.02880227546306,1.6438557388319495,-0.4504410568708217,42.431355990622514,37.992725851506435,16.19542205475339,542.75711034635,31.955124019608647,1569.7244338775772,39.619748028951136,0.016753826566341272,0.12943657352673266,23.580737061875002,8.183398691875006,8.234688994375016,3.204088709375011,1.139619516875004,2.2623833218750113,1.4292288493750027,0.380923959375,0.029194114375000017,0.055438374374999703,0.15033882187499936,0.15503292687499975,0.21813638937499902,0.453957814375,0.32094351687499934,0.0804021268749996
62.83870000000001,0.4248,-0.4056,0.8304,0.4248,0.0007038384856630826,0.0005420925519102931,0.02328288109127161,0.023293517135121386,0.010997534117136635,-0.05371023040192789,35.66367484450452,35.6494038741768,75.50783577075245,1.6381999584737132,-0.053636690168738815,35.598581937435206,38.62684084226353,18.236833773784085,603.5475590678991,34.98196291096486,1937.2645372212025,44.01436739544489,0.02625574362196939,0.16203624169292927,24.651394310625026,8.465062258125005,6.741443200625023,3.2807493981250144,1.0648244481250029,1.5506603506250045,1.0745350681250028,0.27571182062500005,0.026341815625000018,0.06677373812499972,0.16330688062499954,0.23684401312499823,0.20097213312499906,0.3352919306249998,0.24521299812499922,0.06312696562499978
63.536300000000004,0.3394,-0.3906,0.73,0.3906,0.0007116521057347671,0.0005184888486594356,0.022770350209415657,0.022781468288480274,0.011174940907942185,-0.17589309813995757,30.976991821641025,32.04358870798215,65.32473021679952,1.5953700730322977,-0.17563569956788697,30.916565056985963,34.95320496257794,14.898073982861838,476.9184230117271,34.45358461615473,1902.9858660123225,43.62322622196027,0.025448106219336217,0.15952462574579582,24.48826765187504,7.420700614375006,6.878073679375009,2.1192771018750074,1.4112181768750058,1.3348860793750041,1.116867529375002,0.3030999118749999,0.027692539375000002,0.06018543187499978,0.1425042868749995,0.18054512937499936,0.2625186393749995,0.27643721187499976,0.25279093187499924,0.060835234374999714
63.0987,0.2792,-0.3845,0.6637,0.3845,0.0007067506720430108,0.00046638174038272803,0.021595873225751443,0.021607434759710865,0.01100813755961263,-0.6886917365544795,26.665815681838858,30.716279252062456,60.29176110907495,1.5517017540991922,-0.687586828915997,26.60878894395892,34.92870596118626,12.921478329329272,395.0473781551759,34.44973686874007,1884.162750073001,43.40694356981382,0.024140909285418736,0.15537345103143824,23.480671394375,7.5052513918750074,4.870059871875015,1.6734092593750027,0.7864299343750043,1.3894083968750035,0.7976789618750014,0.2232140543749998,0.01962662437499996,0.05310650187499971,0.10472066687499997,0.11840879437500026,0.14248201937500005,0.29207494187499966,0.17861950187499964,0.047994514374999714
63.0257,0.2338,-0.3899,0.6237,0.3899,0.0007059330197132617,0.000464266970063614,0.021546855224454774,0.021558416256579133,0.011153671680578932,-0.7191386099706193,25.85551927633626,28.93069660484272,55.918805740535014,1.5327859434060518,-0.7179822828868779,25.800102194951695,34.95709853813469,10.844952487112758,331.19289432723474,34.243426741215394,1823.090333214285,42.69766191741984,0.020424873173591943,0.14291561556943994,23.560509869375018,7.45874557687502,4.962304429375001,1.636182146875005,0.5839500043749999,1.3870498768750028,0.7587977743750043,0.21209364687500012,0.021249174374999995,0.05629677687499965,0.1229408293749998,0.11293426187500033,0.10447036437500008,0.2986009118749994,0.1724793693749995,0.04564199687499982
63.47610000000001,0.2734,-0.426,0.6994,0.426,0.0007109778225806453,0.0004751986842589167,0.021799052370663197,0.021810643588008088,0.010955459564550097,-0.7024059689363441,28.701231267647923,32.06691252267969,63.84031595197823,1.5619380450677498,-0.7012866877824704,28.640267069598092,38.88472204109626,12.535164260366923,384.540827177473,33.8976445179011,1781.8013239950676,42.21138855800728,0.019978784066186663,0.14134632668091046,24.35505367937501,6.007402249375009,6.318860644375023,1.5411974043750043,0.7020725693750014,1.2146979593750036,1.1210832043750008,0.2396851343749998,0.019225359374999976,0.06221937937499977,0.10353993437500009,0.1093779843750003,0.1309415843749994,0.25258568437499956,0.2407637093749995,0.05216214937499971
63.21180000000001,0.2979,-0.4509,0.7488,0.4509,0.0007080174731182797,0.0005013361301645691,0.0223905366207371,0.022401728033944388,0.011167984302447889,-0.5875809040192022,30.841520145299235,33.425992801331,67.04880484438647,1.5710686165183083,-0.5867007161956691,30.779935319383178,40.37434041711253,13.298081270721829,420.75232788814736,34.79023736200994,1863.4698944448419,43.167926686891526,0.020201772875764176,0.14213294085385053,24.31943165000002,7.318599112500011,6.3844938125000095,1.6647610400000012,0.8416531375000031,1.7674080700000014,1.1008250450000017,0.2760969924999994,0.018438817500000006,0.05779534999999949,0.11504911500000004,0.1325031624999998,0.15213296999999976,0.35899977249999954,0.23974743249999902,0.056109279999999644
63.752,0.2679,-0.249,0.5169,0.2679,0.000714068100358423,0.0004016265874828176,0.020040623430492815,0.020053340887113223,0.010839585392083826,-0.33894281738946996,16.305397641754336,25.776253588357083,47.68632574982926,1.474731166758566,-0.3382983725242558,16.26407464965805,24.714967437375236,13.359369967732372,375.17430041410466,38.07091499184359,2316.1077381899795,48.12595701064011,0.03274517296855464,0.18095627363690556,23.421125135000043,4.61762746750001,3.836664175000016,1.1538847375000025,0.6248695425000035,0.8320560450000025,0.5387187725000018,0.17808744500000012,0.013650944999999973,0.03574835749999988,0.10397617000000045,0.10212276250000014,0.11434970250000008,0.164061584999999,0.12470013749999986,0.04110201999999977
64.63,0.3748,-0.293,0.6678,0.3748,0.0007239023297491039,0.00044211333369655373,0.02102649123597548,0.021038948839701328,0.010986049479962064,-0.1925830459335648,21.076713640306316,31.74112951593071,60.7861817132746,1.5159172931550184,-0.1922411510511867,21.026838100472506,34.11599416911549,17.814578230863777,517.749404301408,34.481256890143925,1880.7861197222455,43.368031079612614,0.02156035686925911,0.1468344539583919,23.147580115000046,6.263570762500002,4.5227442275000085,1.9308636750000034,0.7968331675000045,1.044637465000004,0.6738002650000016,0.19595141249999973,0.02050651500000001,0.05736213249999968,0.1326643274999994,0.1703475949999986,0.1358929524999997,0.22747951999999882,0.1543968299999997,0.044033277499999766
