总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
60.8634,0.8362,-0.7562,1.5924,0.8362,0.0006817137096774194,0.0012284365536044178,0.03504905923993421,0.03505568837130973,0.011440203745700038,0.03904482190228192,85.01206108311136,45.42486751745693,139.19332517119952,2.181204741260664,0.039022675626776825,84.94777522108689,73.09310381069896,23.853475394434497,1226.6146156803597,30.379761271168704,1234.6721277928764,35.13790158493925,0.010783971152371364,0.1038459009897423,26.659502213750056,19.933890778750005,21.91802984374997,9.729931098750047,9.631322161250031,8.878763306250017,3.9338513462500044,1.262201431250003,0.2842204262499992,0.37310629625,1.3880800962500035,1.484144986250003,1.6097932387500047,1.6137584887500036,0.7962490837500021,0.21946212374999913
59.03059999999999,0.8099,-0.9929,1.8028,0.9929,0.0006611850358422939,0.0012568972684881632,0.03545274698084992,0.03545891191421114,0.011761263591717653,-0.0031331266477994625,86.29496971356997,50.84194360959728,153.28284975005081,2.1507237956917544,-0.003131492743266582,86.23497193213669,84.42120119637534,22.840520373537185,1224.921854089235,32.92218671322477,1546.960192043613,39.33141482382261,0.023290043175668913,0.15261075707717628,28.031376979999965,22.409807242499998,22.162734304999997,9.05840738250004,8.920116040000032,9.095601092500024,3.787782930000008,1.4513697975000046,0.24509545499999863,0.3402488324999993,1.0521196300000084,1.4404137125000056,1.5375431750000035,1.685485872500007,0.8045997250000024,0.2321161074999999
60.7191,0.7779,-0.6445,1.4224,0.7779,0.0006800974462365592,0.0011288164281491064,0.03359786344619411,0.033604746103571205,0.011541097017019008,0.328051177371583,78.40079439870391,42.32735446404222,123.2465161589463,2.093014713752351,0.327849652136767,78.33658441476383,67.40260469631913,23.14851591505796,1143.8066769764375,31.844599607854082,1496.7688320355217,38.68809677453159,0.02258865365362635,0.15029522165932738,28.343759734375027,17.60877382687501,20.322111591874997,10.531614669375019,6.614917586875021,6.7645728693750184,3.6547076793750106,0.903962166875003,0.1641428993749994,0.31969453687499894,0.8043325968750034,1.527225629375003,1.1237127518750025,1.2290909893750013,0.738334464375003,0.17107161687499964
60.64529999999999,0.7111,-0.6242,1.3353,0.7111,0.0006792708333333333,0.001145875101551649,0.033850776971166396,0.03385759162162405,0.011463861255505801,0.22316720285616098,81.99373799353492,39.43871776004219,116.47907892802604,2.1156570852985106,0.22303247675810486,81.92774511398305,62.02971094564466,21.00267520344941,1046.8578438889742,32.31302898284817,1500.4318061263054,38.735407654061234,0.021833485028918496,0.14776158170823192,27.51204169062503,18.208635470624973,21.47134981312502,10.127099773125027,7.701438805625034,6.412046015625017,3.724796943125006,0.9514126031250028,0.17255562062499918,0.30679509062499893,0.807716888125005,1.4749976481250093,1.3129059706250052,1.1812381606250033,0.8203995831250023,0.15949357312499982
59.2635,0.7239,-0.6677,1.3916,0.7239,0.000663793682795699,0.0011741027420819853,0.03426518265064386,0.03427161163609475,0.01143500620764198,-0.06505638604133178,82.14370733987812,40.60503529207747,121.69647962849359,2.1504410717330416,-0.06501978127554425,82.08208758011331,63.30560621088424,21.12243823507824,1090.5496975372698,31.14741604818476,1346.8688604463864,36.6997119940523,0.01475908708198955,0.12148698317922603,24.30016311562499,19.479357815625047,21.62167036812501,13.511796868125032,7.923553563125028,6.811166023125015,3.326721600625009,0.8886026406250036,0.21394278312499848,0.38718372312499955,1.0645069006250063,1.79837540062501,1.3809300606250032,1.288092850625006,0.7119103431250023,0.15525749312499956
60.317699999999995,0.7977,-0.7358,1.5335,0.7977,0.0006756014784946235,0.001454120827315195,0.03813293625352229,0.038138920601833236,0.011527784902221495,-0.10030821934407487,89.21653978905586,40.20826955250246,133.0264238105694,2.308758908413311,-0.10026100889901508,89.16055737607759,69.19802952311132,20.915641748960685,1180.7256576427817,33.355049242717776,1526.0959828318416,39.065278481432095,0.02098853368343482,0.14487419950921152,26.00862186312501,24.37680781062502,27.108924088124933,18.430546520625015,11.623855553125038,7.522510865625014,4.304199643125011,1.1376281306250036,0.191349635624999,0.5887731631250024,1.3173968356250019,2.707971278125007,1.9061742306250054,1.5187272431250032,0.903259325625004,0.21791200312499837
60.416399999999996,0.7625,-0.8685,1.631,0.8685,0.0006767069892473118,0.0013597883893352917,0.036875308667661234,0.036881517345204055,0.01137228797553494,0.013775590853349572,96.26683723962421,44.222692486704034,143.41880925885363,2.2795870389725255,0.013768635027454922,96.20203092071381,76.3698564324429,20.67431209142356,1126.7801457882297,33.99061093555209,1587.091371981126,39.83831537579276,0.020781937433008265,0.14415941673372665,25.905935577500003,20.81844662750002,32.3540427375,9.876974892500026,10.477408905000045,8.028902055000025,4.499908300000013,1.0878047250000038,0.3019200400000001,0.42430749499999965,1.572779175000005,1.5814791950000073,1.82540169750001,1.5021775425000035,0.985759417500004,0.19954321749999898
61.39779999999999,0.7312,-0.7955,1.5267,0.7955,0.0006876993727598565,0.0014590790487393722,0.038197893250012785,0.038204083278710756,0.011717470979873183,-0.4948093363732306,88.2942090137212,39.96169699616256,130.29262053410463,2.280913394453052,-0.49456886042212195,88.23699933096039,67.89007639672512,19.13931541468138,1063.2552957923576,33.49282648732947,1485.7752216312454,38.54575491064153,0.01720728731894632,0.13117655018693822,25.937559172500034,24.86467393250005,25.509224335000024,20.173757874999986,10.94143249500004,8.074022615000027,4.579983692500021,1.163540452500002,0.20415894499999995,0.4830307199999992,0.9700094175000042,2.7502135025000065,1.8781913175000056,1.584826632500006,0.9750160650000028,0.21915952999999871
61.441500000000005,0.9088,-1.0051,1.9139000000000002,1.0051,0.0006881888440860215,0.0011295056388344097,0.03360811864467289,0.0336151638805991,0.011459944063782358,-1.0060035867726569,140.49267059809978,56.93561414122995,167.00779596722717,2.1183794990178315,-1.0053711893850257,140.37492696489102,87.70548917219293,27.03541780215778,1320.5677595761822,32.862723540015764,1594.9958752255604,39.937399454966524,0.025312614086267348,0.1590993843051171,27.765172296875033,15.670301329374995,21.30351590187502,10.629751129375013,9.785130821875024,4.971821974375012,3.418224641875003,0.6729753693750009,0.19222149437499772,0.30431790187500013,1.146035319375006,1.5362772418750053,1.6667261043750023,0.9699802918750022,0.7221510743750015,0.12994389687499994
62.9517,0.6744,-0.8081,1.4825,0.8081,0.0007051041666666667,0.0010428546234770527,0.032293259722069756,0.032300956570400566,0.011530331546439416,-0.8869584180097372,94.94940614316944,45.89647358488787,128.57392643299994,2.0401817925113983,-0.886324521195256,94.85893823327119,70.08471497504706,20.878638641246802,956.4544245826562,30.776667858311047,1355.8573835080344,36.82196876197733,0.013822374398257077,0.11756859443855351,25.680394780624983,15.50513743812502,15.183131110625045,11.127818083125026,7.4043380706250135,8.003572408125029,3.0353682806250015,1.1248511931250027,0.16441244312499975,0.2758634056249989,0.7772173731250037,1.3730643406250063,1.2320253981250062,1.4425201106250043,0.6240949681250013,0.19663888562499937
