总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
82.54340000000002,1.5029,-1.3671,2.87,1.5029,0.0006948097643097,0.0196960601915799,0.1403426527880244,0.1403443727129397,0.0572979532549164,-0.1685992467302811,15.293385156576102,20.449697729386664,50.089049206198986,1.7384015769102474,-0.16859304823826,15.292635486599549,26.22955820627054,10.708658786583698,2163.038110860468,632.4548581445579,920391.58499948,959.370410737938,29617.196895558525,172.0964755465914,1513.131318723752,329.81560143624966,178.8397701037497,97.90063137125009,64.1957646512501,55.23956972874998,35.00350143625,12.118149248750017,1.4461862662500078,2.7037025637500096,6.865002456250013,11.005635848750028,11.012312378749984,10.474788591250032,7.439254853750013,2.7581130612500044,1
60.5117,0.1588,-0.1843,0.3430999999999999,0.1843,0.0006777744175627,0.0003287235016552,0.018130733621539,0.0181433976921718,0.0098203076752168,0.2388546440056282,9.76651694777129,18.91046020272339,34.93780555021411,1.4616827697115182,0.2383548322391694,9.73927741391532,18.76723276859359,8.752495133175385,234.29624353637396,35.41901590444536,1883.758075041684,43.4022819105365,0.0164479387965112,0.1282495177242832,21.345721700625035,3.2318137731250114,1.926549555625002,1.0097517231250033,0.5072485206250016,0.4566518431250005,0.3269436956250005,0.1224445531249997,0.0117521806249999,0.024140138125,0.0489772606249998,0.0901866231250004,0.0898422506249999,0.0955503581249997,0.0737045406249999,0.028168793125,1
63.27839999999999,0.9088,-0.9776,1.8864,0.9776,0.0007087634408602,0.0010831849666608,0.0329117755014962,0.032919406317186,0.0113804512578187,-1.2321899907825526,121.87030333821288,57.30358505934479,165.7579262249363,2.0954882135377506,-1.23133331354739,121.75734303641256,85.90169035066674,27.606816211796303,1282.2331790942883,30.5865544012139,1324.534420474614,36.39415365789695,0.0147853324043102,0.1215949522155842,25.192252369999984,18.232498902500012,17.636805592500043,9.372927545000008,8.333298140000018,7.874827672500023,2.6679604975000055,0.9810852400000034,0.1733445624999996,0.2818074649999994,0.8930583950000051,1.4914852275000046,1.462671927500002,1.4265072700000074,0.5431904250000001,0.1878820074999993,2
60.0536,0.6682,-0.7933,1.4615,0.7933,0.0006781120144534,0.0013187863978356,0.036315098758446,0.0363214294011102,0.0116025379179745,-0.2005124337139192,70.90129150078909,40.23795384978228,125.96382018591476,2.1959367970152575,-0.2004076070573621,70.85187346704845,68.37297198322695,18.39685307042389,985.3829245873688,32.329751530754564,1455.2238900331172,38.14739689720803,0.019329675488493,0.1390312032908191,26.45542358624998,23.98409896374997,21.65240175375,11.27415407125002,12.112306461250046,8.175345498750024,3.911871823750011,1.188118441250003,0.2516868587499986,0.5139094262500006,1.2159160512500051,1.5113822787500089,2.0164558237500083,1.5879644412500038,0.7843149812500019,0.1970959987499991,1
59.2998,0.7141,-0.7495,1.4636,0.7495,0.0006642002688172,0.0014771055680656,0.0384331311249243,0.0384388700414401,0.0116524088798775,-0.2677473206485186,75.98980063228362,38.07604121614719,125.60492985510284,2.2915272118921566,-0.2676274146690315,75.94442973903428,64.32146414758103,18.57754921594063,1075.1275383728107,32.826703477185994,1389.8729587798723,37.280999970224414,0.0122258781955258,0.1105706932036053,26.377492794999995,26.072759802499966,28.551800207499973,16.530918250000017,9.788234840000024,9.155890757500025,5.067403252500019,1.2601441750000038,0.4800238150000008,0.5524686975000002,1.2849286425000062,1.978296550000005,1.6381844950000042,1.824883517500008,1.1384137925000029,0.2135284699999996,0
60.9254,0.6423,-0.6683,1.3106,0.6683,0.0006824081541218,0.0011093733430807,0.0333072566129473,0.0333142465616368,0.011398636293053,-0.1545287005778241,67.01518676053095,39.34052650943713,114.9786664215926,2.0951190365827035,-0.1544314519967814,66.95896032806043,58.62982051697721,19.28003981154545,941.225564378732,30.642229669961,1360.3091551901434,36.88236916454993,0.0168187331479192,0.1296870585213469,25.206390296249996,18.06970581375001,18.888275526250023,10.795582083750029,8.13089323125002,6.505286193750021,3.380188561250012,1.3231564537500031,0.2862346062499992,0.4344866237499994,1.0304480612500035,1.440692048750006,1.4939872762500066,1.1878681887500069,0.7505223512500013,0.1627107437499994,1
62.5706,0.4257,-0.3931,0.8188,0.4257,0.0007008355734767,0.0005924792647588,0.0243408969587976,0.0243509842770237,0.011585846097698,0.262575314349764,36.72670102057749,33.62492417904337,70.67243886164577,1.631481314130185,0.2622491365245177,36.6658831450506,36.74310847997388,17.481839549363414,607.4177968566707,33.79832195712882,2155.674382648017,46.42924059951893,0.0448474660707281,0.2117722032532318,23.980947341250005,7.34380080875001,6.468923236250012,4.64483673375001,3.700753883750011,2.494476951250003,1.2274006587500024,0.4149340362500001,0.10431766875,0.1218740312500001,0.43167953875,0.6208254012500012,0.6103190212500015,0.4428610837500001,0.258458261249999,0.0739918037499997,2
62.922900000000006,0.885,-0.9067,1.7917,0.9067,0.0007047815860215,0.0014288333820423,0.0377999124607762,0.0378064822368644,0.0115251062034612,0.4411799428250482,115.41940333250014,47.39134386464938,155.46060646815695,2.3021012577719997,0.4409499862444792,115.33919676892012,78.67172622909968,23.4086841101829,1255.7081761965833,35.37803284394794,1671.2306763377414,40.88068830557702,0.0205881844984227,0.1434858337900391,29.873297568125075,25.185042358125006,26.430169868125027,15.400456283125004,6.944847090625021,9.987189905625025,4.572584290625008,1.403833340625004,0.2524098731249985,0.4861507431249987,1.042772448125005,1.6068030431250038,1.2416881506250017,1.8906957756250051,0.9707635956250044,0.3218869156249992,1
75.14379999999998,1.5357,-1.322,2.8577000000000004,1.5357,0.0006563923829489,0.0198788140424707,0.1409922481644674,0.1409937760804751,0.0590424166237263,-0.0990462021369265,15.366297888317852,20.268270553793155,48.40079663764351,1.7162352637702718,-0.0990429821514352,15.365631815487312,26.01011421647798,10.89197014713236,2339.606674136789,518.2490515832081,670187.3151519656,818.6496901312341,19069.08463808597,138.0908564608315,1346.1560199662497,340.4809006512501,228.04266532875053,106.30381186375024,68.14383292625001,69.25524370124994,40.48016830375008,13.817329348750022,1.666064018750005,2.8801446137500073,8.59633957125001,12.903243266249998,11.711883433750032,13.41843047875002,9.046513911250011,2.8733640162500063,0
74.4217,1.476,-1.4868,2.9627999999999997,1.4868,0.0006264452861952,0.0195893098434919,0.1399618156623154,0.1399632175865807,0.0574211504780795,-0.118935421174414,15.47544498469765,21.168418753785947,51.597712259893555,1.737171119128824,-0.1189318473043847,15.47482496248742,25.892898132850593,10.545627811728115,2356.151498823596,386.23782387532526,315238.92765994923,561.4614213460701,3340.796638284482,57.799624897437546,1400.6694636806274,348.843419895625,218.9457829956253,113.42158282062478,72.49622228312506,57.89783668812504,39.63274935312502,13.129740828125025,1.5947592231250012,3.210210843125005,9.525542918125014,12.962595478125076,12.125087200625035,11.120108010625032,8.627304090625024,3.0542242206250148,2
