总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
59.950199999999995,0.8362,-0.7562,1.5924,0.8362,0.0006714852150537634,0.001266115562355068,0.03558251765059729,0.03558885295635565,0.011476945985949215,0.24119883215395868,86.44021120794231,44.74434739306822,138.7477123225564,2.205775462952619,0.2410700449448514,86.37867745088467,72.85910389608243,23.496121131677747,1245.2991983346178,31.876047853674155,1397.9139399714238,37.38868732613414,0.015096993433405056,0.12286982311945051,25.71371592250003,21.19613281499998,21.845979502499933,12.189587090000025,8.758584165000027,10.068589732500044,4.0588701200000195,1.2830701625000023,0.20881226999999755,0.3563869925000001,1.038151755000005,1.9779996325000035,1.4505922625000027,1.8364792600000055,0.8621428825000025,0.23395851499999884
62.954100000000004,0.8099,-0.9929,1.8028,0.9929,0.0007051310483870969,0.001185865072574672,0.03443639168923876,0.03444361018200722,0.011566466860539063,0.022738259391002796,90.27217342514166,52.3406225559292,155.8643639182985,2.131448897773718,0.02272396632789027,90.19652232942092,85.84298143691956,23.513795322857256,1148.5808231711674,32.708495563658595,1546.2331035407965,39.32217063617924,0.0216222826028343,0.14704517198070224,26.643529909375008,23.036545969375005,18.96514465687497,10.90138381187501,7.218623326875024,7.922374196875023,3.483193849375013,1.1576507843750028,0.22185510937499775,0.3454839993749995,0.8101162518750044,1.5940830868750075,1.2007415318750052,1.469787671875007,0.7482056493750026,0.19970476437499934
61.145799999999994,0.7779,-0.6445,1.4224,0.7779,0.0006848767921146953,0.0011733053687348197,0.03425354534547949,0.03426039148864468,0.01169632234349003,0.22127901031086628,78.56404218459404,41.51733060235002,121.61087547246706,2.101787384735589,0.22114638441087447,78.5012642115347,66.50808494799783,22.705519878773963,1135.824733669361,33.14695083131284,1661.9687841518994,40.76725136861571,0.030652161876012333,0.17507758816025634,28.49483379625005,21.661433543750015,18.350722201249972,11.583201063750005,8.018934276250036,6.6019335137500335,3.004365921250004,0.7879952237500021,0.15657832624999893,0.3800692087499988,0.7888533312500022,1.5522912087500078,1.370121351250007,1.2403468737500063,0.6559765662500018,0.14692425374999923
59.109599999999986,0.7161,-0.7378,1.4539,0.7378,0.0006620698924731181,0.0012661925588427854,0.03558359957681046,0.035589758293437516,0.011501928012853534,-0.2262907603560972,86.78662835296257,40.851640182903076,126.40489475983942,2.192405424658122,-0.22617330357248852,86.72657112825782,64.14576749006777,20.12095710501196,1081.607860652077,32.15851705380811,1428.3806373717491,37.79392328631349,0.017579430447955676,0.13258744453361967,26.528891108750038,21.38465219625001,24.120272226250027,12.508143078750026,8.785088433750023,7.38209699625002,3.9601835662500036,1.196129043750003,0.18236679874999842,0.37707748124999924,1.0926824662500056,1.590084043750003,1.4895138437500033,1.3970908712500052,0.860558086250004,0.22997609874999914
60.1352,0.7977,-0.7358,1.5335,0.7977,0.0006735573476702509,0.0013267576764581807,0.03642468498776868,0.036430912093423924,0.011364164222287195,-0.21404107860953372,89.78429732990939,42.093373782887234,134.9417317458795,2.263722205519238,-0.21393133977593679,89.7229260448037,70.19433936334403,21.89624014777251,1184.308957149889,32.34391968481935,1442.9898415159892,37.98670611563984,0.017056759578204447,0.13060152976977127,24.97788791250002,24.538151277500077,23.330680992499982,14.112076092500015,9.671854537500039,8.570758082500031,3.70650607250001,1.1304773825000063,0.2911160699999996,0.35794378999999926,1.491898630000005,1.9908584350000038,1.6736236250000063,1.6511178050000015,0.7903967200000014,0.20808243499999995
59.720800000000004,0.7898,-0.799,1.5888,0.799,0.000668915770609319,0.0013609001491380669,0.03689038017069039,0.03689644423852029,0.011525280412094323,-0.012123530963383729,87.28785276643555,43.06106002326575,137.8534788908698,2.2527372073151173,-0.012117554303572505,87.23048257896218,69.32586205551674,21.40585675124326,1180.7166682294944,33.34850416148967,1555.6796817840363,39.442105443092615,0.02229846609129075,0.14932670923612676,25.09790169625007,23.61218438375002,27.273538973749954,13.631389121250047,10.776752638750057,7.408734331250032,4.279665586250007,1.0698084487499997,0.20134275624999898,0.46849026874999894,1.3721770387500072,1.96710876125001,1.8050843787500053,1.4831698462500083,0.8903464412500023,0.2034188287499995
59.258799999999994,0.7625,-0.8685,1.631,0.8685,0.0006637410394265233,0.0014009024364078498,0.03742863123877027,0.03743451600562332,0.011668110455934506,0.030882833629171068,89.89816583398371,43.569415983767364,139.78270142021657,2.2614273897168715,0.030868271423458066,89.84165061012584,74.43364572866835,20.36890232227015,1148.7914031333742,33.490462810245845,1491.4889636594717,38.61980015043412,0.01687013196355191,0.12988507213514533,26.71490946874999,23.019725038749982,27.447474486250023,12.614927571250023,10.688535131250031,10.200381611250032,4.704937913750008,1.1490019887500023,0.1976169837499979,0.4396750987500001,1.1102645262500048,1.8435341162500027,1.8513009912500042,1.9100378162500056,0.9854834887500032,0.2340957887499989
57.774800000000006,0.7642,-0.7955,1.5596999999999999,0.7955,0.000677281252930695,0.0015053425526478025,0.038798744214829976,0.03880465516588666,0.011584257369327468,-0.37911205213105986,91.91482990805528,40.19363123657233,134.63961912049174,2.3262748259336297,-0.37893883285280466,91.85883869438302,68.67078092604423,19.6935134904075,1128.3347895622312,32.96568343257541,1469.5682733946628,38.33494845952793,0.01875177339866917,0.13693711475954637,24.64246279187504,24.277860849375013,27.74214939687498,18.61897874437498,9.034504606875032,9.823748969375051,3.757986651875008,1.2469122943750026,0.26205131687499955,0.5073908793750004,1.4124547968750067,2.664858609375008,1.5495695368750082,1.8617097943750056,0.8291161568750018,0.21981021437499917
62.431000000000004,0.9088,-1.0051,1.9139000000000002,1.0051,0.0006992719534050179,0.0011335091040846437,0.03366762694465774,0.033674888052515665,0.011367098650357087,-1.2365529864696847,138.88969794561874,56.83463585729792,168.37190024209713,2.1409770546681215,-1.2357532681127201,138.76994497839124,88.421859518957,26.987469077335465,1299.6374237157822,32.978617513248174,1581.8298564275738,39.772224685420525,0.022444077266230582,0.14981347491541133,26.951457021249983,18.25349131625001,16.01055716125,14.081328536250048,9.904504243750042,5.852128568750023,2.8910655487500097,0.6252022837500003,0.1381036837499999,0.3519852137499995,0.6690750637500015,1.8855339937500026,1.696853526250006,1.1966552062500024,0.5981698412500013,0.13723785125
62.908100000000005,0.9833,-1.0645,2.0478,1.0645,0.0007046158154121865,0.0011477722550159324,0.03387878768515681,0.03388611424261067,0.011663531362994008,-0.6962098758358328,126.18518566191295,60.4318330906457,175.5728978015397,2.103698580436714,-0.6957583883465811,126.07609044759391,91.26738436846324,29.017785661701296,1395.5122472304836,31.98684542949043,1486.7000136454615,38.55774907389514,0.020404809136366768,0.14284540292346395,27.35355910687502,18.826648746875033,13.574352409375019,15.169122919375038,8.353837016875024,8.16468508187501,3.0562428393750087,1.0900444043750028,0.14250642187499984,0.3833743818749996,0.6976684693750028,1.9609255693750036,1.3965336918750038,1.5329107468750054,0.6082165293750007,0.20680463437499952
