总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
55.87420000000001,0.2673,-0.2753,0.5426,0.2753,0.000727812947766,0.0004020667658433,0.0200516025754389,0.020064806939771,0.0110243681892134,-0.3771298859754827,17.156152776216828,27.042373327026432,49.21824005577888,1.463576398953384,-0.3763858243895628,17.111036454830604,24.971952612156148,13.321832639723858,367.2646946175515,33.835559919853715,1770.300452061398,42.0749385271256,0.020540018056311,0.1433178916127049,19.494562461250013,4.720753511250001,2.8615605912500017,1.2855229062500009,0.5571175837500006,0.7111950387500009,0.5290497337500008,0.14536161375,0.01243922875,0.0438428437499997,0.0500378087499997,0.1050305887500003,0.1013902762500001,0.15167073625,0.1142561462499998,0.03050383125,2
64.0855,0.3412,-0.3333,0.6745,0.3412,0.0007178035394265,0.0004380028307714,0.0209285171660927,0.0209408231140194,0.0107783920737382,-0.2920808578965223,26.80638643804764,32.20981316385961,62.57890744607747,1.5377773892363276,-0.2915662334235215,26.74343049275716,31.65592768065476,16.293533360280055,475.3389768356337,36.35253186336146,2109.5150002736505,45.9294567818263,0.0267504098912105,0.1635555254071551,23.46363182312503,6.101045923125023,4.688673260625006,1.4182720006250036,0.5898913106250023,1.0883283856250046,0.7612905431250019,0.2252311081249998,0.0182863506249999,0.0430183956249997,0.1057311431250001,0.0992376081250002,0.1055897481250002,0.2208602581249994,0.1741556456249993,0.0476500256249997,0
62.350199999999965,1.6846,-1.359,3.0436,1.6846,0.000663596500564,0.0194526982379943,0.1394729301262231,0.1394745087760121,0.0597911216410044,-0.3107953038701188,17.120248706085395,21.82190872518392,50.90387864396103,1.7053617424880314,-0.3107847507290776,17.1194736133924,28.174751597981587,12.078192744922076,2538.590843333303,492.7381735106413,519827.13696944906,720.9903861837889,15806.786066179837,125.72504152387398,1285.3390845900026,249.5568997600006,132.0530297525001,52.76034317750008,23.5712571825,27.89122565749993,22.99319358500002,8.171669875000013,0.6505348475000011,1.3353594375000026,2.701321810000006,3.663386055000009,4.311383800000012,5.818363325000006,5.1814071325000075,1.7844781525000029,2
64.0334,0.3198,-0.4407,0.7605,0.4407,0.0007172199820788,0.000524652107594,0.022905285582024,0.0229165117785577,0.0109687998293099,-0.9003187412581342,42.113827037122945,33.18567883928901,69.33301836431134,1.6264605226026532,-0.8989962618848986,42.03136582927957,40.1775952572676,13.955003409342046,445.8883020423715,33.327974970692196,1712.1008358283077,41.37754023414523,0.0176685124565421,0.1329229568454679,23.862832906250087,8.340648028750012,6.398829368750005,2.776449031250006,1.4198107387500034,1.491955826250002,1.040965911250004,0.2269398687500001,0.02361947625,0.0750962687499999,0.1175368737499998,0.2464947662499989,0.2605845137499991,0.3255015812500004,0.2305015512499995,0.0490994887499997,0
67.6871,0.2863,-0.2658,0.5521,0.2863,0.0007287586132644,0.0004770925367449,0.0218424480483511,0.0218546019378374,0.0112528345566014,-0.3235746965255832,19.54647014664762,25.26241391036896,49.063193564514926,1.5355249543121088,-0.323035152801419,19.503025285400085,25.442478387104913,13.10021572638767,392.8598506953319,36.07015123758952,2094.6545769724144,45.76739644083345,0.0277628784168641,0.1666219625885619,25.18039716437502,6.82791414687501,6.051267081875016,1.737254324375002,0.8293328068750033,1.5042885643750008,0.9354567293750016,0.2549794168749998,0.0221757093749999,0.0464893318749997,0.1293085168750002,0.1140090693750003,0.1527733568750003,0.3086624243749989,0.2123842193749987,0.0549895068749997,1
63.7717,0.4175,-0.4651,0.8826,0.4651,0.0007142887544802,0.0006856332144022,0.0261845988016292,0.026194339518817,0.01164575634722,-0.6720276272981583,40.7183984673415,33.694302517762374,75.78726307550511,1.7212346183985296,-0.6712781985377219,40.65786550798525,39.937294421501726,15.938558011744608,584.49751221937,36.714567849003664,2177.2308035272285,46.66080586024237,0.0387694247646802,0.1968995296202616,28.06666532062501,12.510980780625014,9.202418780625036,3.686707655625008,1.5131807756250035,2.5180352056250084,1.333337265625003,0.3358329606249993,0.0606254856249997,0.1298699256249999,0.2916452406249997,0.4253718656249997,0.2763877156249991,0.5395296456250018,0.2992814606249991,0.0690147056249996,2
67.3818,0.2832,-0.2658,0.5489999999999999,0.2832,0.0007254715762273,0.0004558138852211,0.0213497982477867,0.0213621205461703,0.0111656729504525,-0.3178925622070101,18.459383568830596,25.699695815002837,49.168554590142016,1.5171368958071931,-0.3173427701728609,18.41682874898957,25.363451110980364,13.257110846646274,390.3667755981586,36.560361051276786,2131.3229782592566,46.16625367364409,0.0276107199897007,0.1661647375037817,24.38230988999998,7.106767785000006,5.0825783775000115,1.714354982500005,0.7332062650000016,1.3403517550000033,0.8388724825000011,0.2321375124999996,0.0188073425,0.0596791024999994,0.11111231,0.1100705500000002,0.1329184825,0.2860277874999992,0.1860354399999992,0.0496471749999997,2
59.88980000000001,1.0809,-0.8151,1.896,1.0809,0.0006708086917562,0.0014048615537815,0.0374814828119366,0.0374874850861249,0.0121025236199568,1.258506379759967,98.3316227679422,50.576879074284946,156.6615409759275,2.2054917341500713,1.2579019627722383,98.26866078233,89.31195128738399,28.833622674786184,1611.3386920644248,34.76846550940628,1590.4271861721015,39.8801603077533,0.016686547667865,0.1291764207116185,27.741430003750057,30.652594956249988,21.11204337625001,18.597347188750028,9.232677363750012,5.980312481250026,3.367863431250002,1.088180638750004,0.1610319362499989,0.3150744687499998,0.9299668187500042,2.5445186512500144,1.5634394512500052,1.2480311187500033,0.7396146987500012,0.1920875362499994,1
61.263099999999994,0.3851,-0.3691,0.7542,0.3851,0.0006807011111111,0.0004227238909973,0.0205602502659216,0.0205715153792811,0.0097885147030516,-0.5414586665254107,43.132324790740235,36.66234529127603,77.0494832852292,1.6319514765638354,-0.5405696332811928,43.03792405280513,39.34202600522642,18.720059893490323,565.7402253558831,29.79601577217854,1309.3410960492963,36.18481858527546,0.0094409497464297,0.097164549844219,20.561283243125008,6.092875453124999,5.37273530812502,1.6454168281250023,0.9911503381250046,1.3461165831250026,0.9100309781250048,0.2003188831250001,0.022185973125,0.0530128231249995,0.0940455531249999,0.0917962831250002,0.1876404431249983,0.2821511881249988,0.1939451881249992,0.0421469831249998,2
63.08409999999999,0.3052,-0.3149,0.6201000000000001,0.3149,0.000706587141577,0.0004751633422502,0.0217982417238236,0.0218096906818709,0.0111009273816055,-0.2748700360625423,23.10393950051945,28.432315205435295,55.86019786306462,1.5460885999946476,-0.2744373856622503,23.055464201171095,28.36699936635873,13.993779391547898,431.935400520892,37.09464176069747,2239.3813525422333,47.32210215683823,0.0321056774795255,0.1791805722714534,24.025106111874997,6.457677774374999,5.597037914375005,1.847097731875004,0.7706959168750023,1.482188229375006,0.8961282493750016,0.2593806868750002,0.026717281875,0.0640956993749997,0.1462187393749999,0.2039228618749985,0.1306828368750001,0.3032883043749996,0.2051899743749995,0.0517292968749995,1
