总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
83.77500000000002,1.5029,-1.4067,2.9096,1.5029,0.0007051767676767,0.0195963637444131,0.1399870127705181,0.1399887889035649,0.0579535794259501,-0.1830948485888637,14.826331747440198,20.78452155196768,50.20569961028419,1.7225048387954067,-0.1830878795303882,14.82557931471116,25.93282442407757,10.735859719704504,2131.238675022381,657.1801009060953,1013415.7308180674,1006.6855173379954,37762.32234099435,194.32530031108752,1534.5272176649992,308.1363391774997,179.9711653350006,103.9426651725,55.999445202499984,49.212454330000035,34.01577420750009,11.17386124000003,1.3366712325000043,2.6097979150000103,6.193755207500022,12.33962829500004,9.544702240000014,9.216158017500042,7.416228860000033,2.4712249225000043,2
76.63110000000002,1.5973,-1.3367,2.934,1.5973,0.0006652005208333,0.0185425076034927,0.1361708764879362,0.1361725012446554,0.0580641685943399,-0.1146432383576911,13.616296461818182,21.546200394223533,50.53030244001469,1.6904303540222805,-0.1146391347725838,13.61564661627606,27.509220207033213,11.72997474086341,2401.2308318685227,599.4603770087876,834346.2653710045,913.4255664097674,23865.027854837823,154.4830989294228,1398.7605921706252,269.0652264231253,181.1106812631252,90.06071958562516,49.85545814812504,52.25227820062501,32.268594195625035,12.26379952812505,1.5954177831250054,2.746340330625009,7.601058310624997,10.89356756812504,8.304050455625037,9.89970883312503,7.022864828125018,2.447493345625004,1
62.86109999999999,0.7327,-0.8124,1.5451,0.8124,0.0007040893817204,0.0016728156856739,0.0409000695069569,0.0409061294616266,0.013018767128253,-0.7005011848189189,72.44503733763,37.77184545043381,118.6825130812007,2.1920546889182764,-0.7001899080020667,72.40211799008384,62.40222226856995,17.91174109218358,1040.634923665033,38.61764335676505,2194.380507212015,46.84421530148642,0.0523886534215691,0.2288856776243746,31.05527650062505,28.115348538124973,32.22132980062498,18.20009607312502,11.250174478125036,11.587081305625064,4.921665108125009,1.2892241306250034,0.4092258606250012,0.6138517831250012,1.7108774756250074,2.6186084331250066,1.9400008581250057,2.103973000625005,1.0801367731250042,0.2763741306249996,1
61.55409999999999,0.3987,-0.3369,0.7356,0.3987,0.0006839344444444,0.0003776100437868,0.0194321909157669,0.0194442230523904,0.0098152513108824,0.6804309517920295,31.56436171750705,37.83128788525018,74.94459150367568,1.553408225075204,0.6791685758611049,31.486305764853423,40.62045762984705,20.50480489375917,582.9506076768242,32.33042448768368,1551.0908722870086,39.38389102522767,0.011254195887542,0.1060857949375977,21.553261389375013,4.149497989375009,3.5337997693750056,1.2267049093750029,0.8665130043750036,1.063046514375004,0.6034188093750013,0.1888848493749997,0.0244959293749999,0.0501488343749999,0.1004660393750007,0.1267963443749994,0.1509634393749997,0.2232448743749999,0.129053764375,0.0367064493749998,0
59.97150000000001,0.6531,-0.5859,1.239,0.6531,0.0006717237903225,0.0011785793327364,0.0343304432353622,0.0343370142206179,0.0118243191299168,0.0262509342221452,62.50202190187241,36.08351011649792,104.78404603147004,2.075066925131063,0.0262358663866404,62.45419223503925,55.23362426404608,19.020290925815008,972.2746304494632,31.87512579529212,1534.838066044411,39.17700940659472,0.0257075712986384,0.1603358079115155,28.983946343124995,14.99805626562499,20.510601248124992,9.783284220625012,11.971790778125056,7.106523055625012,3.4688389381250104,0.970672055625004,0.2524660456249994,0.302510503124999,1.3247516906250023,1.4433399881250046,2.01258144562501,1.2717020281250029,0.6590568256250007,0.2037256781249996,2
62.9541,0.8099,-0.9929,1.8028,0.9929,0.000705131048387,0.0011858650725746,0.0344363916892387,0.0344436101820072,0.011566466860539,0.0227382593910027,90.27217342514166,52.3406225559292,155.8643639182985,2.131448897773718,0.0227239663278902,90.19652232942092,85.84298143691956,23.513795322857256,1148.5808231711674,32.708495563658595,1546.2331035407965,39.32217063617924,0.0216222826028343,0.1470451719807022,26.643529909375008,23.036545969375005,18.96514465687497,10.90138381187501,7.218623326875024,7.922374196875023,3.483193849375013,1.1576507843750028,0.2218551093749977,0.3454839993749995,0.8101162518750044,1.5940830868750075,1.2007415318750052,1.469787671875007,0.7482056493750026,0.1997047643749993,1
58.7522,0.6375,-0.7025,1.34,0.7025,0.0006831412857691,0.0011832054805826,0.0343977540049151,0.0344045369478936,0.011578851801753,-0.1582258613693358,71.8213519822793,38.948351551118286,115.72822788846167,2.1145833835708725,-0.1581322959114296,71.76472967255377,60.6709552922719,18.52953292077456,933.1890975997494,29.780796340082787,1303.0375940219262,36.097612026586,0.0192760248380046,0.1388381245840083,26.045844043124983,15.984624968125006,17.805439570625,12.39444383562502,10.822919763125071,7.0542496681250215,2.968305370625015,1.1062582256250026,0.222733148124998,0.483589748125,0.8058093106250014,2.2062887706250027,1.818854783125004,1.2682893731250042,0.6155464656250009,0.1962869856249989,1
63.9325,1.106,-0.9104,2.0164,1.106,0.0006883344099913,0.001888243688957,0.043453926047678,0.0434593775060924,0.0129790439550117,0.2461242904101834,99.86328585644785,46.397351175067485,155.35813015113388,2.319019542619855,0.2460316819942415,99.8131886708023,85.21428880537299,25.44905296549526,1606.777147773042,39.90268607647226,2223.1455519215524,47.15024445240504,0.0471020172245945,0.2170299915324942,33.28488452687496,31.754904999375007,36.086249801875006,22.110080994374982,17.684145604374994,13.199504376875051,5.615019239375005,1.6557465018750028,0.4250053618750008,0.8231894243750028,1.6581604818750029,3.9896156043750137,3.119331864375015,2.5050249268750098,1.2284405643750036,0.2847764968749995,1
58.666500000000006,0.7581,-0.6934,1.4515,0.7581,0.0006571068548387,0.0012438560068402,0.0352683428422754,0.0352744637983196,0.0118245666352186,0.1435363656829276,71.31821477722785,41.14874738561287,122.7529130477225,2.121885337701907,0.1434616577572884,71.26872605365695,64.1122861739431,21.491467718245342,1153.693641175117,31.127107193537583,1377.0815264407995,37.10904911798199,0.0167432681724354,0.129395781123016,28.266632785625035,17.744123455624994,23.286928573125017,12.629731318125,10.03922027312506,7.055028428125015,3.15659185562501,0.993955395625002,0.2956794981249995,0.4146919431249999,1.421975965625005,1.8129637756250048,1.7451550956250006,1.3671558656250054,0.6657859381250021,0.1943942831249987,1
60.11140000000001,0.6754,-0.7733,1.4487,0.7733,0.0006787646793134,0.0012465021098109,0.0353058367668991,0.0353123608854012,0.0114238035776321,-0.338510076655993,77.76021077473068,41.02529436367761,126.8141552115404,2.184251438126082,-0.3383224875117937,77.70276049490613,67.69199021542362,19.12644703059837,995.042936947068,32.06477377770916,1424.943997425344,37.748430396843574,0.0157041538595093,0.1253162154691457,23.740673975000018,20.772076405000043,22.83302212999999,11.61669637000002,10.41940023750003,8.116256192500032,3.892738827500011,1.1352841925000032,0.2205408849999985,0.4488612099999991,1.0129557150000048,1.8648103800000069,1.788001332500008,1.5063243325000049,0.8247730175000055,0.2386131374999993,0
