总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
63.57170000000001,0.3542,-0.4273,0.7815000000000001,0.4273,0.0007120486111111112,0.0005499403345576728,0.023450806693111278,0.02346161434731758,0.011271277607188976,-0.4720795418376189,37.535840218397844,33.309728326062555,69.33552940809022,1.6297626453995095,-0.4714274482798118,37.46672406142,37.91052043004088,15.097000349445114,497.43794801775,31.979017626595066,1571.4792069030113,39.641887025001864,0.01710944197737232,0.1308030656268129,23.708594944375015,7.729820134375011,8.354210809375012,3.1917486543750075,1.375130096875004,1.548077576875006,1.4555365068750008,0.28455089187499927,0.02693933937500005,0.07152619937499959,0.15676942937499963,0.28602144437500027,0.25256312687499977,0.3219309668750003,0.31879887187500033,0.061720216874999685
63.492900000000006,0.3828,-0.3763,0.7591,0.3828,0.0007111659946236559,0.0005514125544200264,0.02348217524889946,0.02349294173772062,0.011356626189282947,-0.29165798646529223,35.64538952440005,32.31183256974488,66.84203453983099,1.6177664064863508,-0.2912571817946792,35.5800912822103,33.70719381089093,16.29425570767796,538.2709562801509,33.87444641760691,1794.9535325086497,42.366891938265304,0.021678782968602917,0.1472371657177729,24.818758171875036,9.03153225687501,6.168800416875009,3.334719601875009,1.2246644093750034,1.973201884375005,1.060502164375002,0.29603570937500095,0.023588386874999978,0.06579042687499978,0.12601103687499987,0.20373301687499965,0.22570356937499908,0.42242934937500093,0.23305970937500023,0.06673673937499981
63.04509999999999,0.4248,-0.4056,0.8304,0.4248,0.0007061503136200715,0.0005167275362103807,0.02273164174032269,0.022742607248857957,0.01088174062176268,0.03363516459244722,35.63331678227141,36.51296401127006,76.3113208505688,1.622852236153863,0.03358653575100664,35.564643049194146,39.03787222702508,18.678597196516762,601.5716368123773,33.35546476420437,1748.1039122276754,41.8103326012563,0.019451340576054476,0.13946806292500974,23.729333240625007,7.696784300625002,6.429204953125009,2.6157046381250044,1.3889226181250052,1.6426864631250047,1.1043374406250048,0.3109719606249997,0.017210688125000005,0.06316057812499967,0.11004877562500014,0.15988203062499973,0.258037790624999,0.3397721256250002,0.2468574881249994,0.0650386581249998
63.4287,0.3845,-0.3906,0.7751,0.3906,0.0007104469086021505,0.000538657319961563,0.02320899222201522,0.02321986336677082,0.011203551764270927,-0.22965781462104773,32.33169466524604,33.38090271061716,69.18341757226128,1.6164489274875764,-0.22933539997922764,32.27118857747487,34.86394388301542,16.55909829987395,541.2086326852041,34.94382031292037,1963.306957813396,44.309219783397175,0.026368269099056478,0.16238309363679607,24.75053940937502,7.110577841875,8.209008304375008,2.5853706418750027,1.303150941875007,1.2235756593750053,1.3213654218750015,0.2837783943750001,0.03605892937499988,0.06133062187499968,0.18015575437499945,0.21519992187499865,0.2389708718749987,0.258263389375,0.2966335218749998,0.062408624374999805
63.912400000000005,0.2762,-0.3899,0.6661,0.3899,0.0007158646953405018,0.0004585405516268539,0.021413559994238555,0.021425522488118905,0.011061123630313412,-0.7120888254311415,25.393770202055563,31.089090143279932,60.21992179660019,1.5371331947590705,-0.7108967513906691,25.33710535149557,35.24958340863896,12.89116753876883,385.8271008442806,33.73209973849152,1721.0893947885593,41.4860144481072,0.01682379717129412,0.12970658106393107,23.83266713875005,6.578606056250003,5.288985996250017,1.3967451187500044,0.7120504012500015,1.2005402987500027,0.8802955237500022,0.20994633624999995,0.019921253750000006,0.05026774624999974,0.10186456125000029,0.08664100875000012,0.12996655125000026,0.2557032637499993,0.19593826374999973,0.04411356124999981
63.55810000000001,0.253,-0.4065,0.6595,0.4065,0.0007118962813620073,0.000466790693715945,0.021605339472360645,0.02161706478760153,0.01112024272890095,-0.672262224832034,26.089097040901567,30.508304734242007,59.30625941158575,1.5374791106779533,-0.6711688925289921,26.032539114485377,36.554957469006226,11.703716600095873,355.3888489429356,34.02273702476979,1767.607590560749,42.042925570906085,0.018297814166040646,0.13526941326863456,23.443241421875015,6.73386069437502,6.070836816875009,1.6164299343750026,0.6217825818750006,1.0806367543750044,0.9909077718750022,0.22285271937499948,0.024754094374999997,0.05661343687499973,0.13194418437499963,0.10992172187500003,0.11476900937500033,0.22969922187499894,0.22238487437499901,0.04968467187499973
63.2807,0.2783,-0.426,0.7042999999999999,0.426,0.0007087892025089606,0.0004982637967418548,0.022321823329241156,0.022333073654905812,0.011174148057355424,-0.683818668436073,29.271678676352515,31.53618757914629,63.029413641641504,1.5681474492808924,-0.6827857643185463,29.212740589050686,38.1237117866524,12.461338922726698,392.6414214760582,35.208532674948394,1944.1638638175377,44.09267358436703,0.026231651411015272,0.16196188258666072,24.133805471875014,8.044016864375013,6.310922146875013,1.7980467193750014,0.7681592743750016,1.3066980668750052,0.9165371343750021,0.2067730468749997,0.022942296874999997,0.058582229374999656,0.15993151187499932,0.12202686437500036,0.1370631193749998,0.2840806218749998,0.2133688693749993,0.04689021187499973
64.11,0.2979,-0.4509,0.7488,0.4509,0.0007180779569892473,0.0004632542056695499,0.02152334095045539,0.021535316148639745,0.01086321418405845,-0.6364916569362444,30.05113133378648,34.77079207157575,68.92987538613103,1.5564210134198422,-0.6354304406504948,29.984344629959196,41.50705236592746,13.833091557321602,414.8574637342068,33.78777668360902,1810.9054647173466,42.55473492711882,0.020920996454485655,0.14464092247523055,23.23566263750003,6.522716962500008,5.614268592500014,1.5294305525000045,0.7259550125000034,1.5182583775000047,0.983661907500003,0.24274034749999976,0.025648910000000035,0.052495394999999605,0.11664613500000025,0.13479075499999965,0.13150058499999967,0.3103437100000001,0.21163128999999947,0.049620289999999664
64.1966,0.2954,-0.293,0.5884,0.2954,0.0007190479390681004,0.000448816265312218,0.021185284168786078,0.021197483229168885,0.01105330956627299,-0.317447510432449,19.26229755542389,27.75801229036142,53.23292507751592,1.5165284204945577,-0.31689975675460513,19.217994340814776,26.725027307780763,13.93561663931469,410.82100921232586,39.10311544795071,2574.3980127400714,50.73852592202567,0.04577958210528193,0.2139616369943031,24.439549253750048,5.850421543750003,4.426496598750009,1.549843928750006,0.9265844962500029,1.0860642262500038,0.6857779162500021,0.1980650262500002,0.03378734874999994,0.039851758749999674,0.15594390374999897,0.13693405374999967,0.162332281249999,0.22187461124999883,0.1567472212499993,0.04620243124999982
63.95830000000001,0.3113,-0.3235,0.6348,0.3235,0.0007163788082437277,0.00041330540321761537,0.020329913999267566,0.020342531843763112,0.011004501737456861,-0.33888323869306464,18.128028390481397,31.205555182386288,57.68548319087296,1.4760911666882484,-0.3382530333184452,18.083093194495245,29.397060195726848,15.302913245552695,434.54663429140544,34.9005138909888,1910.8932676188203,43.71376519608921,0.02124189028359401,0.14574597861894512,23.298366223125047,5.1382744981250115,3.695980973125004,1.550183773124999,0.6715340631250035,1.0110754781250013,0.6025400981250013,0.17488469812500002,0.024738665624999975,0.03360112062499993,0.108560015625,0.12199779562499986,0.11852653062500025,0.21845935562499927,0.13822149562499986,0.03877998562499988
