总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
63.469300000000004,0.3828,-0.4273,0.8101,0.4273,0.0007109016577060933,0.0005630960441242895,0.023729644837719117,0.023740291179579466,0.011152800941420096,-0.42917525442708115,39.43383393098823,34.123423081550854,72.63646184084492,1.6569935536673042,-0.42859812194209373,39.3631450331285,38.31324545684858,16.124486304922435,538.4711033523294,31.308206917150837,1460.0416288198307,38.210491083206854,0.013287371774501051,0.11527086264317211,23.908446876874997,7.902265879375018,9.378450606875028,2.5983415293750074,1.410183581875005,1.7750672743750056,1.4489729118750065,0.34326597437500017,0.03901097437499979,0.07383495187499957,0.21894264937499838,0.19814854687499883,0.2733585993749998,0.3547338268749991,0.32574384437500004,0.06956722187499971
62.8605,0.4248,-0.4056,0.8304,0.4248,0.0007040826612903226,0.0005549579659707656,0.023557545839300954,0.023568065223193345,0.011280219044471535,-0.16589043496646164,38.5168497080852,35.234118377388185,73.61559174748307,1.6288846472010639,-0.16566840319905257,38.448129202231414,37.65884317718064,18.024390036987597,603.338248979884,35.48034956878296,2081.735639748422,45.62604124563539,0.03309418066077431,0.1819180602930185,24.973257823125,8.736325795625005,7.048985273125006,2.963062805625005,1.0766236856250033,2.0046927231250056,1.0806285306250025,0.3362256681250001,0.030164698124999917,0.06270398562499971,0.1722457131249992,0.1626749906249999,0.20828902062499896,0.41455457312500127,0.24954553062499935,0.07092537312499972
62.6214,0.3407,-0.3061,0.6468,0.3407,0.0007014045698924731,0.0005031489877225239,0.022430982763189933,0.022441946352604755,0.010977332252130491,-0.03966649061565843,30.14348633623856,28.821029595096967,58.92141962583564,1.5950670289959272,-0.03960838406529378,30.08462536114251,31.03668470396135,15.181392676328905,485.73963533233047,33.98813308864099,1857.6751124892994,43.100755358685994,0.02358724104727678,0.1535813824891441,24.33774888750001,7.446180142500001,5.838317702500018,2.2905989124999953,1.2733076550000022,1.3997874000000037,0.9370348500000018,0.2545237899999998,0.027418610000000045,0.04904292999999979,0.1469800499999996,0.16618354499999918,0.24359269749999848,0.29292341749999984,0.20549011749999913,0.055933852499999666
53.90650000000001,0.3845,-0.3906,0.7751,0.3906,0.000714362385868197,0.0005686304227885423,0.02384597288408553,0.023856670689911565,0.011200613184525324,-0.35408854100278186,31.84881268534161,32.489864578118684,69.20156845259793,1.6495969691656935,-0.3536124135298427,31.791724533606196,34.87309074646465,16.117085447408893,538.2422249635943,30.76530428064675,1479.3727483021532,38.462614943632644,0.01941268095159422,0.1393293972986111,20.667578083125022,7.117042823125009,7.297597180625004,2.5448621706250023,1.2905260331250032,1.3136493431250031,1.1741591156250042,0.247452165625,0.033819753125,0.05808830312499969,0.17412102562499956,0.20956783562499898,0.23122934812499904,0.28045849812499946,0.2653348656249991,0.05432806562499982
62.91949999999999,0.2762,-0.3899,0.6661,0.3899,0.0007047435035842293,0.0004623685208459478,0.02150275612208695,0.021514301853692398,0.011041443596588403,-0.7554220936967582,26.402097193599438,30.9608001472602,60.32725650166001,1.5440907599326907,-0.7542065458721328,26.345467657697835,35.31241151478342,12.83797177702037,391.91563823615894,35.56705916419955,2036.652280695235,45.12928407027121,0.028504029531305097,0.16883136418125957,23.43093753312503,6.944011918125011,5.578986695625015,1.5037872106249999,0.5859830681250005,1.2732734581250038,0.8644162406250022,0.2149045206249998,0.020833435625000042,0.05545728062499987,0.11989478812500032,0.1072033431250002,0.11012799062500032,0.27055296062499984,0.19731994312499904,0.04691326312499979
64.01480000000001,0.253,-0.4065,0.6595,0.4065,0.0007170116487455198,0.00047550320612352017,0.02180603600206879,0.021817820968830892,0.011071420131236359,-0.6593314832919455,26.36247685607646,30.227583265174225,59.567787346387405,1.5499031704684747,-0.6582636401809312,26.305563879911137,36.71615702245107,11.596025119164638,352.853402650637,35.357769712922845,1976.0566647180663,44.4528589037653,0.02486087386754124,0.1576733137456724,24.446383961249985,7.221790053749993,5.101864673750003,1.6740653612500027,0.6038623812500019,1.4952211737500076,0.7728760887500015,0.22263545624999953,0.02296814124999999,0.05022987874999956,0.12347854874999985,0.11550948125000042,0.11029815624999977,0.3110137037499998,0.17877128874999967,0.04785725124999977
62.8461,0.2979,-0.4509,0.7488,0.4509,0.0007039213709677419,0.0005030042802097672,0.02242775691436322,0.022438800892789983,0.011204755726517926,-0.6193827084998322,32.30634178730599,33.37076716254494,66.82876613078139,1.5715880579884505,-0.618468611114475,32.24278630215544,40.24184114365562,13.276110493752855,423.20067593693165,33.68960754837023,1738.9880456103615,41.70117559026797,0.0186825813619585,0.13668423962534415,24.763126158125008,7.373361670625001,6.49314801312501,1.824999395625006,0.7120170356250011,1.525897288125004,0.9321754756250036,0.2266057481249996,0.022396368124999972,0.06417197062499974,0.1423942381249998,0.15342750062499955,0.12954395062499996,0.32078390312499977,0.21853994562499937,0.04987218812499982
49.5923,0.2325,-0.3998,0.6323,0.3998,0.0007159792102793619,0.00043802621690911805,0.020929075873270614,0.020941319040086045,0.010758571675386347,-0.6214423816559321,24.61991157291295,30.193895560716406,58.771742112067464,1.5320876547274,-0.6203530555160944,24.56238674407051,37.161066734785024,11.102452503347406,324.7300992291142,29.65033857583294,1346.1285842917484,36.68962502250123,0.013789379502551621,0.11742818870506187,17.10594839187501,4.729265076874998,3.8174750493750134,1.322122564375004,0.7607824968750024,0.9831388168750037,0.6934267193750023,0.20368293937499982,0.013377619374999995,0.031184364374999985,0.0948270968750002,0.10083603187499995,0.1292940443750004,0.19977353437499967,0.14871693687499987,0.04178128687499993
64.78809999999999,0.3748,-0.293,0.6678,0.3748,0.0007256731630824371,0.0004474342543071562,0.02115264178080734,0.02116508577461415,0.011062352009555779,-0.23184692637269602,20.327156485996294,31.55196284632937,60.366909263341746,1.5131100258133798,-0.23143822416576745,20.27939329409585,33.880679233154375,17.708409216538257,516.4859596129537,36.23524116928956,2209.2834587626003,47.00301542201947,0.03735603287660572,0.19327708833849325,23.984446700624996,5.704421123125002,4.484292813125007,1.7449993356250053,0.8485388056250027,1.3010576631250035,0.7034799881250025,0.26139699562499963,0.024129545625000026,0.03569516312499986,0.11614405312500016,0.15700721062499937,0.15447537062499966,0.2628963131249984,0.1606702981249996,0.0502938306249998
65.8715,0.3333,-0.3235,0.6568,0.3333,0.0007378080197132616,0.00041994649853303607,0.02049259618820993,0.02050587377331162,0.010948875899851844,-0.3226212466816524,20.35633590108733,32.029847021433675,59.987893369847,1.4922981965169153,-0.3219949591047402,20.303664049969075,30.441481212195498,16.253879433988796,451.74353096559213,33.006282500259815,1653.5671153087,40.664076471852894,0.01422944595212977,0.1192872413635665,23.006588324375038,5.180500636875003,4.182605621875003,1.5891062493750021,0.7179172193750021,1.0969079068750036,0.690407466875004,0.1966348193750001,0.031986566874999976,0.03563633937499985,0.13137671437499973,0.12988755187499978,0.12093620187500026,0.23182589937499956,0.15634967937499947,0.042756711874999825
63.593799999999995,0.3742,-0.3593,0.7335,0.3742,0.0007122961469534049,0.00042264018012197447,0.020558214419593313,0.02057055045259944,0.010731580969232957,-0.44875755916043336,23.437205423325704,35.65777209949721,68.34966833898167,1.5170684102946,-0.4479506917555292,23.381035382151715,34.86904688813488,18.191054287159993,525.3432881821814,35.65055893208625,2100.964830743666,45.83628290714318,0.0294011921997743,0.1714677584847201,22.60871624250006,5.589879820000013,4.142235402500011,1.5357458000000035,1.116697747500003,0.985781180000001,0.7028259975000031,0.1865387999999997,0.02933416499999994,0.045207297499999674,0.10559173000000001,0.13378984249999967,0.19411095999999886,0.20639555749999997,0.15793289499999943,0.03782946249999983
55.87420000000001,0.2673,-0.2753,0.5426,0.2753,0.0007278129477660545,0.00040206676584334937,0.020051602575438934,0.020064806939771068,0.011024368189213452,-0.37712988597548275,17.156152776216828,27.042373327026432,49.21824005577888,1.463576398953384,-0.37638582438956286,17.111036454830604,24.971952612156148,13.321832639723858,367.2646946175515,33.835559919853715,1770.300452061398,42.074938527125596,0.020540018056311032,0.14331789161270492,19.494562461250013,4.720753511250001,2.8615605912500017,1.2855229062500007,0.5571175837500006,0.7111950387500009,0.5290497337500008,0.14536161375,0.01243922875000001,0.043842843749999715,0.050037808749999774,0.10503058875000038,0.10139027625000012,0.15167073625,0.11425614624999982,0.03050383125000008
63.469800000000006,0.2069,-0.224,0.4309,0.224,0.0007109072580645163,0.00039438604411415877,0.01985915517120904,0.019871875433479538,0.01088224201332407,-0.470758224541808,12.94855058734413,21.68391209186188,39.596619839221724,1.4573241871687048,-0.4698547865430835,12.915428222261161,20.58399360405121,10.411699725704858,291.0365559683502,37.34938104787409,2128.6064786027814,46.136823455920556,0.024294078885911393,0.15586557954183275,23.58424261750001,4.505564720000005,3.215895692500002,1.3525381249999993,0.5086876125000009,0.7276762000000012,0.5614585975000007,0.18682761499999992,0.015461609999999997,0.03401790249999995,0.06751121499999983,0.08849078750000017,0.09110435000000011,0.1494211374999998,0.1250373349999998,0.0419716424999998
62.555899999999994,0.2271,-0.2612,0.48829999999999996,0.2612,0.0007006709229390681,0.00041343407291455776,0.020333078294113703,0.020345147152498307,0.010938159673325412,-0.4896203475413818,15.749928009254802,24.000809448067255,44.64187894338421,1.4821703532064314,-0.4887495274968795,15.712589458082144,23.87970260088461,11.162367040049302,324.11791693509326,37.01462613957138,2202.6269127605706,46.93215222808955,0.027641489003318555,0.16625729759417646,22.806954263125004,5.442620953125009,3.8647763956250065,1.5326995906250052,0.6473474231250002,1.046129993125003,0.6303491406250008,0.20556429562499964,0.018346575624999972,0.04150584062499984,0.0872003081250003,0.11682418812500056,0.11887784562500026,0.21093270062499825,0.14023535312499988,0.04486026312499986
64.2935,0.2235,-0.2325,0.456,0.2325,0.0007201332885304659,0.0004110500006766786,0.020274368070957935,0.02028715338902746,0.011163248025592156,-0.5376328667686318,13.462254292214382,22.477278662793218,40.84832648657481,1.4557406701304405,-0.536617030393071,13.428349769618423,20.82727172835229,11.016824081434834,310.359212050985,38.73613449517776,2333.618582097678,48.30754166895349,0.030606349741825356,0.1749467054328985,24.84976354812501,4.482617823125006,3.4242309081250055,1.2249728631250032,0.6750629681250025,0.7196201331250037,0.5460500131250011,0.1716564581249998,0.01711535562500001,0.029344485625000003,0.08536306062499988,0.08863296062500008,0.12358081562499999,0.14757012562499947,0.12069506562499974,0.038567365624999954
