总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
23.900634876897453,1.083337255913834,-1.17443998778517,2.257777243699004,1.17443998778517,0.0002979423188633,0.012589063260566,0.1122009949178975,0.1122013905002582,0.0581558300597473,-0.0113936487546892,12.95017925514857,20.122542453641053,38.82288742812958,1.5119797244058402,-0.0113935282452046,12.949996625134228,20.19470767726281,9.655292604518486,3636.063718799126,104.49822316407476,16923.727367576867,130.09122709689868,6.515362088473065,2.5525207322317804,395.75622157607086,217.5413913870833,120.11163827606528,58.88325183642373,28.64996805259389,30.895791113577967,31.31609041884748,17.323386267472188,11.450314165492388,12.096744757968665,12.772173207612298,14.355850787148077,14.860509472224193,15.871747681510572,15.82852829154329,12.481129448576034,2
10.1304259864175,0.1439535959217048,-0.1599343632020953,0.3038879591238002,0.1599343632020953,0.0001125602887379,0.0002931086278561,0.0171204155281383,0.0171207855449077,0.0098031118858245,0.0551143605597192,9.73485866909693,17.749650465903155,30.999131975962257,1.414661757661969,0.0551107872195505,9.734017131966525,16.31465243535193,8.408118631245921,1278.902155775495,35.13377641586825,1886.714481237713,43.43632674660362,0.0129737979433017,0.1139025809334525,19.57020865579026,2.4202111639167203,0.91677408524035,0.688088421266705,0.2873616826460268,0.3707827724712341,0.3010135114347007,0.2793082074216543,0.1730168416136633,0.1801604920039112,0.1879108801486562,0.1921566484888989,0.1972533873170871,0.2167313103730997,0.2007616615322751,0.1991770690598256,0
63.12705648172911,0.9034278150542394,-1.0126787429710653,1.9161065580253047,1.0126787429710653,0.0007138162793628,0.009411988215502,0.0970154019499071,0.097018027959667,0.0479306539595528,-0.0836657498472838,13.29959324693406,19.750005213689576,39.9766412459602,1.5598098099703523,-0.0836589562296395,13.298153372533411,21.12799762393464,9.311958138644275,1265.6307248423805,175.3845784847876,69752.99320363451,264.1079196155134,156.88870585506476,12.52552217893788,423.7330911472957,142.89491441993312,81.57534039406941,35.93161368892203,16.098518327806637,24.93098950478389,20.318017834846696,11.763124641338832,7.90995795077819,8.651999475140542,8.61219183935188,9.35546464185595,9.613450305397118,11.612330061265558,10.70884976057817,8.782910344355583,2
3.1015370995153138,0.1446404733700207,-0.169252958675721,0.3138934320457417,0.169252958675721,3.446152332794793e-05,0.0003008271043062,0.0173443680861045,0.0173444023218695,0.0092758748360241,-0.117302504610799,10.774546899335924,18.097679367708984,33.839765800492714,1.4815035632313156,-0.1173018099890459,10.774461828946968,18.24657637880184,8.339317244021945,4197.158436484982,33.61704359825307,1638.4370817867707,40.47761210578968,0.0073649005260752,0.0858189986312776,19.745943128689454,2.554688700712065,0.991117507499232,0.7551541649818415,0.2809169876315529,0.3393163323015652,0.3402551109498205,0.3118988572855318,0.2036498128100953,0.2073715315954038,0.2137566997894512,0.2138996715762959,0.2181398334969826,0.2317216435059169,0.2325313639766373,0.2341849244566956,0
5.977379256070503,0.1129910766087785,-0.1238846889384954,0.2368757655472739,0.1238846889384954,6.588821931294646e-05,0.000223910142763,0.0149636273263878,0.014963772386015,0.0083231547251838,-0.0361941866187913,9.402269663264946,15.82994979051238,28.459853669492208,1.4394514530731215,-0.0361931340237268,9.401905084102856,14.88434289989238,7.550975361960098,1714.8904278640418,29.556383232852667,1284.2824192463884,35.83688629396237,0.0044121229535552,0.066423813151273,15.035399645536764,1.977935859580125,0.7199704486734364,0.513978146227363,0.1897940825932836,0.2314554890867996,0.2437265660896492,0.2150281513773272,0.1354086999972252,0.1377813131360041,0.1466147266455844,0.1440731239399013,0.1443759838341393,0.1570651707445822,0.1631654161843287,0.1577491666902346,0
18.590785861346102,1.049347254973378,-1.0708171750720628,2.120164430045441,1.0708171750720628,0.0001709969266128,0.0115221954693404,0.1073414899716807,0.107341626172186,0.0560096439012645,-0.0861611551142207,11.643655516940276,19.7515586976901,37.853560250854805,1.5044817862982454,-0.086160827137692,11.643596420807532,19.11844283387572,9.77577191992719,6136.643948866672,108.1364832605687,17993.926537842508,134.1414422832948,4.314088340200815,2.077038357903102,416.48650702308936,293.3433469500273,166.88809436594167,69.07131517318534,40.22925701724967,45.073964143731104,42.336295093433655,23.397702759638964,16.255192569208663,17.353379902759485,18.749941962321124,20.14854252095441,21.02117859532596,22.452261923439035,22.19520966784556,17.694080725786673,0
8.700937287291058,0.1146124071602182,-0.1441782674425949,0.2587906746028131,0.1441782674425949,9.515460725383922e-05,0.0002479661599468,0.015746941288608,0.0157472287830636,0.0090219452245877,0.0553064372458325,9.259212371611804,16.43404551797364,28.68457612639048,1.413202570402948,0.0553034081407113,9.258536214718534,15.980840478798472,7.278258844088503,1204.486156455593,33.429288247751884,1687.1240110931042,41.07461516670733,0.00857573256184,0.0926052512649258,17.046943542551467,1.9017071994468997,0.7932389582233161,0.5983580433147039,0.2419112201775781,0.2606947601899423,0.267694248910881,0.238024552251792,0.1514918467467633,0.1533061451404177,0.1585399441491871,0.1663079697705863,0.1728568162426586,0.1767515718200956,0.1763321715100131,0.1706946093655957,0
0.7702000427957358,0.1994476114000604,-0.2346623925189005,0.4341100039189609,0.2346623925189005,8.62679259403826e-06,0.0002621299181746,0.0161904267446745,0.016190429042994,0.0092767374676659,-0.1073535062801611,12.57603262127444,26.81275479273418,46.79554697241913,1.415016738791244,-0.1073534605619257,12.5760254803311,25.295788884488395,12.318858930200244,23119.555643182288,23.67252372236527,972.7255409244584,31.188548233677988,0.0029036056810019,0.053885115579369,13.180666861369716,2.838536143520342,1.782253352055034,0.7800700683942544,0.4639886876563909,0.5515088964773421,0.5604225500756069,0.4024544817432153,0.3342823894148742,0.3366422831886814,0.3410714016553415,0.3499162845922513,0.3599063903773695,0.3832223987899417,0.3847763493117332,0.3532472003688681,0
9.238129526809052,0.7132688803047306,-0.9068125815406248,1.6200814618453554,0.9068125815406248,7.729358707169554e-05,0.0074926302069008,0.0865599804003031,0.0865600149098847,0.044649214870496,-0.1351129551004531,11.62335422560074,18.71627983812131,36.28465733483468,1.5158364330377083,-0.1351127935007921,11.623335689705089,20.309709457844036,8.240165866968661,9228.047336490165,128.637424060522,33324.792441826365,182.5507941418672,17.50136361282354,4.18346311240144,383.35373370149085,162.14683739199708,111.75571080160218,45.44076118102517,22.197072102539668,31.42472769621312,26.837132505444547,14.796852606538389,10.531319417303967,10.720572582909892,11.847627001945582,11.729505254838056,12.36876553403378,15.060128221234642,13.720789945876218,11.588340431967795,0
0.5875173741379782,0.1440574231190396,-0.1775594969238044,0.3216169200428441,0.1775594969238044,6.325553123793908e-06,0.0003036383868856,0.0174252227212626,0.0174252238693863,0.0097417789397197,0.0548699285382634,11.034645848527058,18.45697492632387,33.01418786373079,1.4402255143470737,0.0548699176923553,11.034642940297744,18.22659886069149,8.267177753287182,22773.88558751644,37.18179190401609,2037.316368529482,45.13664108603432,0.011721130443007,0.1082641697100525,20.911258785591595,2.56294161853559,0.9587465767639218,0.7544071674698649,0.2966669691821514,0.3872053516488061,0.3127038154055641,0.3015081803961894,0.1938205787041889,0.1990830186996941,0.2130691710005354,0.2138040948119107,0.2180072327825875,0.2368046829153627,0.2227147776735589,0.2191950687262837,0
