总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
18.178516159920775,1.0695814183718908,-1.207605797747557,2.2771872161194477,1.207605797747557,0.00016720489477484158,0.0121201481417378,0.11009154436984613,0.11009167134354277,0.05572561482050205,-0.17256337502461452,13.843930136779974,20.684464031919816,40.86428159571685,1.5376296165278716,-0.17256277794990144,13.843866269571022,21.67056929990597,9.71537088427194,6396.830785439572,112.52166019583437,18647.37085028627,136.55537649717886,4.127313657210215,2.0315791043447495,464.1879809296709,300.81868419000506,175.00438370381676,80.44032719544145,42.98340956860962,42.98214953211886,42.18371300863776,23.023709146835266,15.563906441984107,15.91046631333693,16.940279693852435,20.232746839740937,19.064800159060795,20.52263087567964,21.176389125430802,16.669968782394587
3.09353427972628,1.512231347769407,-1.2754656453438131,2.78769699311322,1.512231347769407,2.8454141645753126e-05,0.012432446296833282,0.11150088025138313,0.11150088388201888,0.05951021854098133,-0.05555963265862236,13.2372935333832,25.0015685621195,46.84400530630702,1.4848515640377977,-0.05555962723130802,13.237291809278885,25.411288764265223,13.562505471880621,53146.26484243683,115.8410698950935,23350.881003235765,152.80995060281828,9.604904014917977,3.0991779579298084,439.9936321361826,298.36551041666553,155.5053446945245,87.30778819084983,50.493328947739585,49.768338892660154,44.055736618324275,28.834852813249007,22.156540326164233,22.246999009126334,23.764783116359414,26.18905242997728,26.179870121107154,27.399655829359315,26.156622962908134,23.237592910380386
-14.725140697161095,1.2663015375845366,-1.115435193405874,2.3817367309904105,1.2663015375845366,-0.00013544095563981876,0.011186373036976874,0.10576565149885322,0.10576573822003674,0.05495239999694121,0.23571735868697058,14.913976704010956,22.51898177116116,43.34181457266624,1.5154293198119797,0.23571677886768594,14.913927790018898,23.043607515868683,11.972700790402488,9349.472850383907,97.8639664549625,14048.588126910268,118.52674013449568,2.1357084470900727,1.4614063251163492,379.995663881539,278.15935283539017,161.04494685538157,75.51251970598,46.01707024927832,44.206707580733166,42.94644122710555,24.417314771247906,17.784604066868887,17.79270382889909,19.21530986598543,21.97648986122111,21.940917858258437,23.02359247615592,23.646922409888788,18.503913493321136
14.709666911351603,1.5133734534557495,-1.4447330229705453,2.9581064764262948,1.5133734534557495,0.00022406877454532662,0.013646684862610893,0.11681902611565846,0.1168192410068933,0.06118815267724386,0.07883693812707704,14.60635855293871,25.32208265461802,48.34443183845992,1.5064844425033859,0.07883650306169719,14.606251078528224,24.73311233039692,12.954830389340126,6754.057795543532,97.64802090832416,15546.33087962127,124.68492643307478,8.31147269962253,2.8829624866831915,347.46236046998666,178.6538971488652,103.1718878874648,48.833111373712555,28.14224689037101,28.832098337295434,29.276396737061148,17.39222349389605,12.53942585486546,12.65224198022071,13.714817894724957,15.518082949931063,14.792768836308094,15.703263736939002,16.00193050896639,13.194109737110708
2.132290766617576,1.2639375202769432,-1.2353494171059354,2.4992869373828785,1.2639375202769432,2.0010236173212988e-05,0.011198524806871854,0.1058230825806537,0.1058230844725356,0.05629849899918098,0.16771103690881745,12.239546268776051,23.61759676388493,44.39349151065711,1.4880551858701372,0.16771102791391418,12.239545393512376,22.450643316357876,11.943873367298933,63164.547851210904,90.60686728178455,11868.814008265843,108.94408661449158,1.5197477560657933,1.2327804979256418,352.8329774147062,266.51028115113235,161.30068918795826,79.59906295551622,45.457023827011916,44.827039965684854,44.7724504510924,25.88878689217939,18.780317180930748,19.800015671064124,20.041198964927144,23.087646767908108,23.28095703331418,23.921846823704982,23.653135712445728,19.561416088330688
0.3746573701576894,1.401017314006787,-1.203668060772983,2.60468537477977,1.401017314006787,3.5159287740023404e-06,0.011970214430760597,0.10940847513223369,0.10940847518872727,0.05763616561639848,-0.13922905316945883,13.966133496339323,23.806979946359213,45.19185735073764,1.5010257924451647,-0.13922905295378404,13.966133467493405,24.307954892963483,12.805381955923087,398477.1603925144,97.34576383893021,14575.185793844817,120.72773415352754,2.9809357492536965,1.7265386613840121,349.3160276691831,299.8821710821229,174.72010497152712,83.50763509791442,52.537323792647165,48.983384499143064,47.79795554043092,28.22093961674265,21.025654314368087,20.714267572097107,22.36335579855824,25.193726869799043,26.091477737195284,26.7587748822793,26.258865589822232,22.174386025287884
26.04443700728831,1.295825138104053,-1.3527030374625086,2.648528175566562,1.3527030374625086,0.00024441100795127916,0.012546673702457038,0.1120119355357144,0.11201220218885906,0.0600812195889395,-0.08207340046648735,12.174504742363089,23.64499691829101,44.08246359989231,1.4788829927538738,-0.08207281432289405,12.174388813622523,22.514573550892617,11.56860692658481,5301.828051715095,101.0839961305241,15643.099138692995,125.072375601861,3.233443392575861,1.7981777978208553,424.4885838036004,274.9550510534583,178.47049382445667,78.62240800054761,51.788615123238515,50.06115850876222,48.99978094817821,28.09453367703612,22.17121559759598,22.981107906095318,23.871679928723957,26.252537169007702,27.25187952844848,28.258274535674097,27.28647403757514,23.426121638524247
37.51062734236462,0.9807357321998076,-1.055473667747993,2.0362093999478006,1.055473667747993,0.0004434509308928527,0.012238506781387954,0.1106277848525765,0.11062867363444283,0.05566215952304523,-0.24997829328862858,12.68186377866844,18.405801435134016,36.58157386266643,1.5409477327930654,-0.24997226842052314,12.681456243285153,18.96214011084148,8.865113356059148,2211.5992184866436,122.69221147408574,25052.124799787307,158.2786302688626,15.08003070346856,3.8833015210602126,440.6038609399527,216.69319321310746,113.04809001884023,59.2516992597783,31.30980612019113,30.22522790004617,28.23355252707718,15.664997258534225,11.056196990531573,10.554304006559446,11.247603280314145,13.418756460302768,14.18221196198995,14.173839248136568,14.252879128479943,11.335149499882752
15.518218333802517,1.1691401421710754,-1.1533585553690602,2.3224986975401354,1.1691401421710754,0.0001298378374648805,0.011756617001952513,0.10842793460152468,0.10842801233913933,0.05645088729517264,-0.08670546626167915,12.714718389074779,21.419729527789023,41.14193432241662,1.5076462001203685,-0.086705279770998,12.714681925773675,20.710748726726454,10.782639254828894,9004.618106700314,126.8071609078542,26526.242961899916,162.86879063190688,10.366206702792198,3.2196594078865233,502.4693688629046,329.51532770020805,166.19792340793015,83.39083166775565,43.41721299971661,44.20210479514576,44.99067085873084,26.457502726794665,17.99383463345988,18.393174926121972,18.803775091745898,20.80069556809093,22.37132137724564,23.246664288147098,23.34705010948178,19.55541991179538
-6.153814948378476,0.9481870603684684,-1.0906661618954296,2.038853222263898,1.0906661618954296,-5.1487742205308535e-05,0.010628846951348808,0.10309629940666545,0.10309631226351602,0.054530935944309446,-0.037479176329913606,11.688538746095759,19.776199337300763,37.38892771519836,1.4905017481058196,-0.03747916230814797,11.688532915517937,20.00087002007978,9.197099678452952,18415.782470855902,109.60258273114056,18217.389610008173,134.97181042724503,3.5588810867267306,1.8864996916847696,431.5800663593008,296.8558890571244,163.73482305079014,75.76442327093535,40.28799327913049,41.796742259135264,42.8362840306404,24.169251610528676,17.018355660422877,16.94023401848702,17.563904238182058,19.3746066867187,20.706017973766574,21.344371383904285,22.511522702864944,17.875618889316158
