总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
20.074136600265337,1.2613360079043774,-1.2305899543081793,2.491925962212557,1.2613360079043774,0.0001846406972062669,0.012480828186720121,0.11171762701883764,0.1117177796006848,0.05987326714161503,-0.12351848351573645,11.935519911065862,22.305545018165418,41.62000975023691,1.4781519348809276,-0.12351797741940962,11.935454706048347,21.066764319391606,11.290378419735848,6831.300070835989,103.77506611244733,16651.94203633428,129.04240402415897,3.769084972055936,1.941413137911644,434.15902638574187,294.4481971477845,170.42667114464152,85.04932337618466,52.49850930015579,47.89781384292997,46.93727333724061,29.056879938380188,21.546162419834754,21.967422237922566,23.21850695176661,25.276212268224477,26.981179103716777,27.39829401888229,26.933781945856104,23.124093543527344
10.263636555677108,1.2849236611275514,-1.2613678903561119,2.5462915514836633,1.2849236611275514,9.44043097468461e-05,0.011491416823872658,0.10719802621257846,0.10719806778131011,0.05621356108308765,0.12258054604692797,14.315580934399225,23.7531478335807,45.29674872794597,1.5046469183727227,0.12258040344596638,14.315558729514063,22.85789472096142,11.986444230961938,13610.858069649501,103.4912747084509,16816.83566600838,129.67974269718607,3.8434276568784163,1.9604661835590065,394.4499628735496,279.9669421115271,163.03845209880154,73.18471686902063,47.92698371066903,45.5358973767897,43.918355757805855,25.8826462965767,19.00872606262265,19.612333660699395,21.386140872343805,22.978618549806797,23.33022733824671,24.324162183889765,24.71594858497203,20.087691675639064
22.89776319629399,1.1885250678066033,-1.428110507686487,2.61663557549309,1.428110507686487,0.00021688417060974075,0.012046331705663837,0.10975578210583639,0.1097559963938522,0.05783009635500006,-0.04377349070633506,13.242082955023573,23.8404794404441,45.24695168118724,1.4988992319010541,-0.043773234316257174,13.241979539758276,24.69493564250323,10.828793932512434,5479.9991371672,106.54491868919172,18127.771233905863,134.63941188933447,5.002856282292947,2.2367065704497198,376.277792688336,302.10574951004116,168.58962216195033,78.3355109781722,46.3783789565429,45.04119059182671,46.0616511990517,27.11060668784622,19.794586461201806,20.345946609127697,21.58921515899679,23.591611381880895,24.315973119225056,25.309020614540636,25.221287991306024,21.76673389114018
-1.1112964383905193,0.4769628780121925,-0.5539015908858113,1.0308644688980038,0.5539015908858113,-0.00019424863457271794,0.00650934877131793,0.08068053526915851,0.08068076910794768,0.046128977379615965,0.07785486077682045,6.806226106678544,12.777077862492211,22.347438149659364,1.4009067094299692,0.07785418383358562,6.8061472005020205,12.007671150554836,5.911729440432516,2455.424611150299,25.02452710835901,974.4884723462683,31.21679791948989,0.8427321639163123,0.9180044465667432,18.984336492868458,6.376820513120755,3.7000524778598303,2.72133293562564,1.1486572444904828,1.161998777928288,0.7985348387152438,0.3255869854598941,0.14058587996471142,0.13979771683000336,0.200207455174089,0.4132737932822919,0.33035683492375434,0.3546453105625837,0.25962718619881836,0.19419723507385986
27.750376566807713,1.4410007515574934,-1.2720052490856073,2.7130060006431007,1.4410007515574934,0.00026042020051433666,0.011962416772588814,0.10937283379609772,0.10937314383005388,0.058141255760930974,-0.08992912315904893,14.847063863810257,24.805047250526346,46.66232204888413,1.4931405559705602,-0.08992835840999397,14.846895519947635,24.784479328803883,13.175087604655019,5533.367798317794,101.35686707617029,16545.320962485508,128.6286164214072,4.1499531711560245,2.037143385026205,368.2589867418393,291.275619911721,160.23044068465714,83.44478209309311,49.79446403772745,49.50494772886806,47.173635764898826,28.96894916072182,21.396026394298538,21.842181480698223,23.394984994873514,25.84012819593735,26.522036376271345,27.257287637204453,27.083565913810588,22.734320929073835
-6.788286567700404,1.2674827833639224,-1.270889197276513,2.5383719806404352,1.270889197276513,-6.370389046265394e-05,0.012418004889260993,0.1114361022705882,0.11143612047916354,0.05946534305264315,-0.06823499311576722,12.32441833285226,22.778718154631587,42.68657759853969,1.4856172770651217,-0.06823495966713841,12.324410277652785,21.37193080936954,11.374074922151635,19896.47373431576,94.68848056301645,12953.865038424376,113.81504750438043,1.8334328644125275,1.3540431545606393,377.7905328194348,307.8351946131021,169.46813715566213,86.65713149755877,53.62302132234927,51.29621451175707,47.159330757833544,29.55999764013323,21.65851972119243,22.358670489597184,23.871204116127124,26.420167674564063,27.456892721318173,27.198290460138555,28.340319790375933,22.569408148771576
42.753339212456304,1.0107567415387118,-1.2228300422235396,2.2335867837622514,1.2228300422235396,0.0004012137688856635,0.012100221075047646,0.11000100488199027,0.1100017365660015,0.05510686840192022,-0.2407574039271367,13.576636912891626,20.30501384332319,40.531912782117395,1.547706795258604,-0.2407525997164903,13.576275692810821,22.190156648076368,9.188552591006175,2519.2473935927,129.32290146032173,27245.15299423084,165.0610583821358,11.763026767458639,3.429726923161469,521.6371108263221,276.9162257630213,145.98799352237705,79.03623157216796,41.03141858113643,38.53357509364597,36.85545727960658,20.76050415514632,13.262945050401525,14.190853631852288,15.073546015867217,17.575694421554907,17.983858763100248,18.184924095122327,17.982224699060847,14.404147515052856
9.651116090856398,0.6648306203007752,-0.7387585294604158,1.403589149761191,0.7387585294604158,0.0008441455515487097,0.011574274912302292,0.1075838041356704,0.10758711583649082,0.05450054303470986,-0.07577113607620041,10.373997521310432,13.046070980230972,25.75367274537585,1.5280555567329461,-0.07576413922697062,10.372720268375831,13.555067313548074,6.179463173928505,787.5781837398126,47.37370071803583,3388.0247030566366,58.20674104480199,5.102033125094406,2.25876805473568,72.92431979109652,22.02486544685171,15.263009780101081,5.243797664873304,3.5138066205387233,3.080188256800705,3.0832308752017914,1.1358804717752518,0.4657090369850919,0.5340726072204924,0.6114055662100067,0.8794219340518231,1.0690545429331737,0.9805698992770652,0.9221961240585347,0.605306808883659
23.70875702876261,0.9772580575036494,-1.182629081907656,2.159887139411305,1.182629081907656,0.0001983664410037032,0.01177998292067634,0.1085356297290265,0.10853581100227362,0.05620930446611236,-0.12030835441728543,12.97571126252267,19.900225736241648,38.425793735154016,1.5133573774561315,-0.12030775161210706,12.975624576169114,21.039738761055887,9.004014882085118,4926.529167730571,131.41291786427436,28741.335686204868,169.53269798538827,11.096413447529473,3.331127954241547,498.10035807300403,324.89934976877043,174.48384938703518,84.25563059836698,44.78438790474813,44.562025637454795,46.25273406917701,25.342997043860336,17.541753998520715,18.514771107766794,19.551662670580953,21.442474395588405,22.173369245728622,23.034882860050793,23.722282096006825,19.285732844329498
24.679423331532956,1.3262020815856053,-1.5441775274877185,2.870379609073324,1.5441775274877185,0.0002064878123454899,0.012434788606719083,0.11151138330555802,0.11151157448415716,0.0600930969646302,0.010220396929006873,12.672821479851644,25.7406428198279,47.76554636155267,1.4751411844049396,0.010220344362683776,12.672734573499959,25.69642114462158,11.892954500198753,6422.665175834394,121.85160995543794,25339.71570149928,159.18453348707996,10.37565300554285,3.2211260462054025,476.6000159054328,335.22903031379354,189.87896829134212,87.79911409223772,47.54323482187497,51.870023122672094,53.03996276344584,31.594010071391537,23.401240677705996,23.40069445572857,24.699045242081326,28.032774674930582,27.955635989456376,29.988854371261574,29.772484126792847,25.405941355051393
