总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
6.29641077080322,0.2026499801105428,-0.1659272522403204,0.3685772323508632,0.2026499801105428,7.052431418910417e-05,0.0003268931990969,0.0180801880271463,0.0180803255716222,0.0097726345440152,0.1173384563239996,13.418100825325364,20.385541780805056,37.71523745115192,1.474547194040167,0.1173357784186203,13.417692521928744,20.736473793000517,11.208314767772196,2873.4767922330507,39.61287168414823,2843.913042453184,53.32835120696292,0.0348208240089926,0.18660338691726,20.097428641797965,2.677269695564453,1.2544582123490935,1.03224677362662,0.553342100054854,0.48206518874175,0.436982409966753,0.3450416671124672,0.2628137971450054,0.2699680914968686,0.2946295067689972,0.3107385495319618,0.3127992176293636,0.2978214518442945,0.2917622479386565,0.2661013138594399,0
-10.08093119293692,1.4543146450302569,-1.2553865343422317,2.7097011793724883,1.4543146450302569,-8.58975050522914e-05,0.0135001123923751,0.1161899840449906,0.1161900157963521,0.0599271309658785,-0.0336182700633502,14.386606159930206,23.321291083407893,45.21660115708435,1.5226923317122232,-0.0336182425026631,14.386590434167813,24.2680505739265,12.516692032982032,16930.81358003263,107.22372076129628,18653.937169435078,136.57941707825185,5.181733587613199,2.276342150822938,386.7618440621976,355.26967238081835,223.29436135526836,121.20817227159424,81.8079685433037,72.5722491415007,61.61208587043578,36.0635359967088,25.85639189071992,26.810901601026927,30.31323003884492,34.89024319992196,33.78129274398344,33.4701646825977,33.159326644104546,27.502615872963304,0
36.5882305975319,1.1917424967355523,-1.365646396532063,2.557388893267616,1.365646396532063,0.0003365363373577,0.0143749359492769,0.1198955209725407,0.119895993285778,0.06171627531804,0.0089006377916156,13.885121890732265,21.330061357196094,41.43783596934077,1.5258601680826531,0.0089005326036346,13.884903098162544,22.127816195882406,9.939802524467815,3541.2000561139275,95.93605000024408,13557.119724093553,116.4350450856337,2.398026353310624,1.5485562157411734,373.8659885649608,322.5393294136454,229.09675979866387,125.98797493699118,89.5461334634886,76.90139431882794,59.51367422463257,34.22480744679021,25.919179625390967,27.43289494478536,32.12673279959833,36.26260520885372,35.54992332309193,34.596987133164404,32.71649304707273,26.574471424549863,0
6.582108871927151,0.2653508333460464,-0.2654931765849777,0.5308440099310241,0.2654931765849777,7.372433772319838e-05,0.0003425878912735,0.0185091299437207,0.0185092767700824,0.0102113374299894,0.0618877781758724,16.074516421154453,28.679889361698663,51.98574756446671,1.458252343676153,0.0618863053978704,16.074006377524352,25.99984364489372,14.336099494440932,3599.229800372288,27.55474124348982,1402.9527883593512,37.456011378139976,0.0066561039925454,0.081584949546748,17.06682331304502,2.8949589911053177,2.039256220387425,1.3047987944458297,0.8869138671516351,0.886238378705798,0.7525447108392452,0.5807474588135957,0.4772737076673381,0.5093576491074211,0.5129242008712899,0.538587330063087,0.5311824386686109,0.5595044767187548,0.5433842474777194,0.5022364094511106,0
22.793757019466337,1.2504016547307577,-1.555124779688644,2.8055264344194017,1.555124779688644,0.0001942208334992,0.0132284683425425,0.1150150787616238,0.1150152427475363,0.0595175864858134,0.0521028106645868,14.751364639058297,24.39264889939553,47.137772212724485,1.5180867756377718,0.0521025878041755,14.75128051070246,26.128827990350768,10.871616881907087,6438.040822926938,94.98529580359428,12942.61409523768,113.76561033650584,1.762767635861414,1.3276925984057506,357.24901065383415,338.528528329448,249.95553015936943,109.82293806368862,76.8829018707776,82.60025732412369,62.1502660613961,34.55104346566966,24.45880814368532,26.521608394302397,31.889423640838817,34.25703943185277,33.26161548498364,33.98331309072865,31.84410217848924,24.54108541009218,0
-0.4404436005512564,0.3061798697458314,-0.2129886438068018,0.5191685135526333,0.3061798697458314,-4.933284056353678e-06,0.0003334661081342,0.0182610544091594,0.0182610550755309,0.0099248659771878,0.4212016897341676,19.663413865036755,28.430367873338174,52.309876500693605,1.4773359659427296,0.4212016436234512,19.66341099485491,30.84977373493813,16.766822534591668,62064.10704275097,21.70961600512692,868.2715366214178,29.466447641706285,0.0027308123116386,0.0522571747383901,14.475117672248718,3.068779117698203,2.636488658264385,1.9202365969227004,1.2090336116659914,0.9041835209554614,0.7856698967867372,0.5876044464393038,0.4692740114609305,0.4718070980612721,0.5109158092408179,0.5729358293714651,0.5817537469355222,0.551630626910618,0.5450330807154096,0.481392583384575,0
34.993315065649355,1.1719734502101662,-1.0907445036353005,2.262717953845467,1.1719734502101662,0.0003218664005302,0.0118936719502008,0.1090581127206999,0.1090585876865305,0.054216956629153,0.1420222151687519,12.922571784372536,20.747728371004087,41.73450696103399,1.5546731789463262,0.1420203595953289,12.92234666721026,21.6163636448008,10.746273861337675,3641.179844430519,98.54688365208516,14974.869708345288,122.37185014677718,3.5893242787857447,1.894551207749673,356.9304840692744,266.5031784311297,199.56618099907183,94.57964518539195,72.92658328364742,65.3467330231512,48.21587695756602,24.58360874210949,15.552258917393711,17.038806781104373,20.453217673849046,24.164904505274265,24.21973699337641,24.13648143393515,22.30364476112448,16.569935840804394,0
4.879420040872562,0.2294472308932147,-0.2365307778131224,0.4659780087063371,0.2365307778131224,5.465300224991669e-05,0.0003405563478188,0.0184541688465998,0.0184542497753084,0.0098682916527588,-0.1474390730625766,14.9504201582343,25.250444443957267,47.21972405183885,1.4893873331979013,-0.1474371333465334,14.950157907478609,23.968766442669583,12.433300388087956,4198.254834089457,27.25601065645832,1525.159584786111,39.053291599890926,0.0106232924820549,0.1030693576290011,15.604467143169082,3.807839279349996,2.4435897273835336,1.461610654476063,1.1822431457243494,0.820300361100425,0.7853426903320933,0.5069482776568727,0.4163590833093867,0.4278837254545847,0.4592167346051499,0.5264632162173639,0.5430070112501729,0.5032025491058082,0.4865821578016132,0.4300816512820068,0
2.077942289764545,0.2962870794817091,-0.2378432072664416,0.5341302867481508,0.2962870794817091,3.749918412221943e-05,0.0004781503101131,0.0218666483511572,0.021866680504868,0.0119726492853219,0.0056462241915979,11.87530685899562,24.42667448446236,44.612539298463936,1.4594760894010337,0.0056461992842793,11.875237011294594,24.74699395437459,13.549705425830345,7901.160689684174,28.150524305093658,1526.5372639547782,39.0709260698384,0.0287382211608046,0.1695235121179496,15.665284154409388,2.601228981733636,1.6794228540810416,1.0999804403940314,1.1479743950709655,0.7145114996405478,0.5101160478436484,0.3852436372462023,0.2936429084491568,0.2890885910147859,0.3238866047786449,0.3496586026139968,0.4399509776045189,0.3695944513450056,0.3320367553915822,0.307547381306072,2
8.094294175029898,0.3745870857220502,-0.2538387204213407,0.6284258061433909,0.3745870857220502,9.066189712175064e-05,0.0003524467277812,0.0187735645997566,0.0187737835121433,0.0106203555518664,0.2620152645582815,18.193076255071865,33.47358329432688,59.17182368088883,1.4340936891932308,0.2620060989495398,18.19222770579951,35.27067280306062,19.952668862925687,4131.692558992164,24.894596422816942,1388.6571343160333,37.26469018140408,0.010223826856838,0.1011129410947877,15.120956277467508,2.8023932294717366,2.5113545999544566,1.553125268928797,1.3654582089313303,0.9412774906282309,0.9155265764310035,0.7183340296208668,0.6541454240730479,0.6527107190077301,0.676620593804014,0.7223720431251036,0.76838875462433,0.7197100548773773,0.7030137654040095,0.6417906640249608,1
