总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
36.99584454942165,1.3166116098621132,-1.188412292834583,2.5050239026966965,1.3166116098621132,0.0003402855458923993,0.013022059007003383,0.11411423665346661,0.11411474401345396,0.06045057201646893,-0.09958791786543349,12.85840524982404,21.95179881752491,41.4392092437808,1.492495121452814,-0.09958658955241291,12.858176574839979,21.779969418708237,11.53761173671727,3869.1376279568312,107.50442234021264,17684.05999923417,132.98142727175915,4.191655834693821,2.047353373185445,457.5153526971071,318.12372006393184,175.6904265807428,83.7971711087108,52.585047460856686,48.93558382443071,49.628216157294375,30.760644128311093,22.076191102566863,22.434526380078278,23.24968627342487,26.436270586921175,27.054763125004765,26.32483817254779,27.83081262492083,23.327594105716738
37.78027827832157,1.3204697368861271,-1.2606678009416845,2.5811375378278116,1.3204697368861271,0.00034750071999927856,0.011993546313154625,0.10951505062389655,0.10951560194741672,0.05656478819479292,0.07437347672516069,14.798828941327683,23.56867416084815,45.63152484438046,1.521475652479261,0.0743723534977891,14.79853094247781,23.34437693532605,12.05736637890319,3799.9050387258726,102.79234520842925,15639.10826795838,125.05642033881499,2.8163157397806784,1.6781882313318368,418.7775125418841,292.37302905979766,168.16518881886438,83.66833836326667,48.05455349244269,47.10944953627852,45.083130020584505,26.42665814245335,18.97690492341112,19.462966426854084,20.115319635383663,23.354545081118918,23.546095609203565,24.651896508684523,24.06515349281973,20.12074218702747
9.959143033360213,0.9497463597480713,-1.170169204101868,2.1199155638499394,1.170169204101868,9.160359670125289e-05,0.010338253488041724,0.10167720240074332,0.10167724366474856,0.05101371869595458,-0.06880893805729542,13.594167918253145,20.84945940155253,41.55579357946415,1.5464505456007522,-0.06880885428246658,13.594145850405727,22.938323925690664,9.340795693474801,10368.002938197746,109.33145423168106,18933.209154849763,137.59799836788966,5.345428208310926,2.312018211068184,381.10631835565795,266.9131197388652,148.26916873686173,69.64002111558912,41.3045200943114,38.3666743773261,37.06554957836095,19.18453483152867,12.98503968020679,13.164764610825436,14.33755518516784,16.305695024822334,16.911740084766453,17.31318102758636,17.380326668442702,13.727622402899666
1.4524210569442468,1.2949831067293038,-1.6129605327349301,2.907943639464234,1.6129605327349301,3.724920642552952e-05,0.015346849792083448,0.12388240307680283,0.1238824086768853,0.06308812586098037,-0.2103851392735091,16.39017815633965,23.473418627569963,46.09335908744723,1.5365329105052334,-0.21038511074224087,16.390175192679383,25.566784727275227,10.453325218328027,34765.38780277908,84.79390081921679,11428.403012834888,106.90370906958695,10.096457679706813,3.1774923571437292,258.39968472122376,113.82084450293134,67.27884309149455,30.336975152235876,16.056690541602514,17.536094460273002,18.19720170413669,10.058571571013585,6.975116512056913,7.161932590706828,7.906705733778765,8.81419063399302,9.111926351203508,9.530720081343732,9.680246259016066,7.538677287439859
36.10040713670021,1.2512544799957914,-1.169395480712574,2.4206499607083654,1.2512544799957914,0.00033878009700356805,0.011447623967701891,0.10699356974931667,0.10699410609774736,0.058254168187115256,0.10030538745157774,11.713122844970565,22.624143039214843,41.55324908138965,1.4643936741455261,0.10030387900304467,11.712887980900128,21.47922661905841,11.694611279360323,3693.412012874573,90.94188588483233,12479.462850120999,111.71151619291987,1.8990295004357536,1.3780527930510331,327.9846210553333,277.52127308743553,160.6419454868859,81.88432397067974,51.77949217764858,48.70921206888191,47.076473786650034,28.676143057920427,21.21759695823965,22.32972005318838,23.821111585129135,25.031078588714042,27.067735863245638,27.01461546867626,26.484182230552566,22.631514658564633
28.655146403093273,1.1900631579813807,-1.2813974480526908,2.4714606060340714,1.2813974480526908,0.00026891090843743685,0.01253754314137231,0.1119711710279584,0.11197149393684529,0.059484847693246516,-0.07260276043682783,13.044609991782693,22.072230343091043,41.54773361409587,1.4896019380885275,-0.07260213231243319,13.04445951768886,21.541577355306426,10.628269000792345,4425.492312292171,98.36563657657587,14592.0416414275,120.79752332489065,2.765567522599798,1.662999555802646,403.87161459340615,282.21777428358695,185.13389906536634,81.38461810929874,52.20411850649153,50.77603970339361,50.56612850700521,28.9551900599408,22.30921961885383,21.89913103862459,24.381038914575075,26.576571520234122,27.616314985503568,27.453167638155694,27.569167842866598,23.094308438781823
16.101883397609864,0.9083984592442769,-1.008366977088587,1.916765436332864,1.008366977088587,0.00015110626311570818,0.011056417576914968,0.10514950107782237,0.10514960965223656,0.052709706620153146,-0.10365493829287857,12.962679404804286,18.22893534909184,36.364562795726194,1.546889403598734,-0.10365461720002946,12.962625865351406,19.130574646436102,8.639104436513284,6011.653259856472,112.65342655934552,19748.396127593514,140.52898678775676,5.446611854372433,2.333797732103713,404.85770840516244,277.2847096434152,162.63418212152266,71.2809975115492,38.79247571485729,38.25105231511715,39.95359393576517,20.16672867573721,12.67735275350007,13.525048271222254,14.54781837163652,16.176033277467635,17.122780930305517,18.17234446897727,18.614214125311523,14.117249569941732
41.201509751337554,1.1953419147184714,-1.100977678318021,2.2963195930364924,1.1953419147184714,0.0008022881852076245,0.01312498669670357,0.11456433431353569,0.11456714347069885,0.05716152450896956,-0.24168556756485352,13.59898454595464,20.04343936203479,40.17246937975146,1.5500974125856517,-0.24166778979518058,13.59765082046681,20.911652111918446,10.433549083155647,1489.9158890257474,107.74961295069899,19592.140998590807,139.9719293236712,22.570192468846198,4.750809664556789,334.0606989756431,123.51519991897935,63.17439777863957,36.173368057586046,18.3770146152709,18.114923035214858,15.601771308666768,9.33199566876612,5.842755304509544,5.976394736362354,6.285682210558172,7.916489117643816,7.803885151023352,7.905558209140547,7.628140084550924,6.379807522931793
20.34992403141692,1.0156956087657152,-1.238697360702323,2.2543929694680385,1.238697360702323,0.00017026375528293941,0.012733350382707601,0.11284214807733678,0.11284227652991571,0.057564407193596054,-0.1086505911212196,13.519996076353197,19.978265582672595,39.16296682924646,1.5304722900626324,-0.10865022007856144,13.51993451519186,21.518459428174676,9.001020184987523,5965.424685235336,139.00978900872235,31782.642331873816,178.2768698734466,15.239680871288279,3.9038033853267096,555.0690794064716,360.7817010063314,188.08157178573262,84.08901975550116,46.58317567234985,46.26545696681474,47.7265649158335,27.36512203713926,17.75345877445045,18.73539707928156,19.342446799156708,20.89051469710636,22.130857495460003,23.349656459562468,23.94934623040239,19.780133514104907
-2.1637934002009382,1.2464851737713756,-1.3723091620144925,2.618794335785868,1.3723091620144925,-1.810402777945899e-05,0.01119684817984174,0.10581516044424702,0.10581516199296562,0.058252847533171434,-0.07608838820254557,11.880369695512467,24.74876271474177,44.95564503168063,1.4535552144500066,-0.07608838486163966,11.880368999984576,23.55780395512934,11.779835236222947,68851.26276626962,102.0074639543925,16444.442655192746,128.23588676806796,3.192049529407118,1.786630775903941,391.68337682995576,304.151351445408,173.36172616663436,80.50124802634303,49.38392265617007,49.46239493548954,49.432369491942616,31.036982560495222,23.77262423522852,23.879052862674257,25.069606164632063,26.823037776209393,27.328295612492447,28.390379379189177,29.031046392087948,24.939919093108465
