总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
42.296741892440465,1.391012078984053,-1.0414723847970906,2.432484463781144,1.391012078984053,0.0003890428798053759,0.01292526891141343,0.11368935267391327,0.11369001832076446,0.05623656433039057,0.21739120411361296,14.826268509867925,21.395761032583742,43.254499856894974,1.564651418947123,0.21738738570654279,14.825921285989496,24.73501174097049,12.235129341429591,3575.4723995461018,102.40336710185524,16428.73460953093,128.1746254511045,4.711072025991787,2.1705004091203914,358.0393624413718,316.1247740343143,214.64702631515485,105.71468053544926,72.9481497683218,70.56227812960657,52.76741324325211,26.363842459543097,17.887023117054078,19.914326240685217,25.0324074701514,27.52593341229879,26.438480150564253,27.56997989952791,24.932395120528465,18.783618957317152
18.22572519178339,1.168400204277565,-1.2334795982230073,2.4018798025005723,1.2334795982230073,0.00016763912060139248,0.012924452849610149,0.11368576361889007,0.1136858872177409,0.05843272199784692,-0.01865851304736729,14.49064078158467,21.127334810698954,41.105047315596124,1.525901169365875,-0.018658452191046775,14.490577765016077,21.109398228418275,10.277442810819124,6969.734749776895,93.17536954817024,13054.834073379867,114.25775279332194,2.256160947573476,1.5020522452875853,316.9542066928406,290.5243940876225,210.7602720110678,117.10398602994253,81.22654487375534,81.46664975948356,54.868937707481805,31.987000879869996,22.275709069734837,23.5803991853681,28.131199137185998,33.4125493291687,30.641965095093052,31.828039605405078,27.616818559699922,22.770897130439987
63.55893026672618,1.2423369596605545,-1.83377207202986,3.0761090316904145,1.83377207202986,0.000742380777512424,0.014819429332702047,0.12173507848069942,0.1217373421014311,0.06198034504595651,0.07222538611907812,14.629129360291483,25.268409664533433,49.63039540050277,1.5365185676491384,0.07222135725237452,14.628041316924465,29.58634823136552,10.205060651196442,1673.4497946234385,116.86243690663684,29506.30262623692,171.7739870476229,42.5783428683431,6.525208262449797,412.2725417686788,214.47956240781733,169.95617110626713,85.40726847946887,70.83345557318295,61.158016432499295,44.44788326527432,26.914246689500676,19.627875960808545,19.42128488963667,24.734343826128597,25.462511612312547,26.627019597583153,25.052008971257443,23.692826137418795,18.739591207286843
24.172617400920842,1.371607786813386,-1.4989429430683832,2.870550729881769,1.4989429430683832,0.00022684513326689978,0.014621832418883709,0.12092076917917662,0.12092098195763297,0.06188652816725931,0.06501341260948611,15.159726616426104,23.73906234806729,46.38409707074853,1.5325716854298543,0.06501306940777675,15.159619913530976,24.220827819218172,11.343009001481278,6046.450135650871,106.04982509010152,18060.662486030975,134.38996423108006,5.565147893956375,2.3590565686215275,394.9127955182348,323.3284348418736,233.33778835816608,104.61442617458783,78.84564611887433,80.91863551055867,61.744196020511126,34.784556507013846,25.989638509950563,27.187277559908395,31.722116248624186,33.325491631169555,33.342590835531674,34.407584798490035,32.73660464272973,26.910162720640205
33.354588881021115,1.2826264509261165,-1.145627484386864,2.4282539353129806,1.2826264509261165,0.0003130122830426156,0.012074210610324012,0.10988271297307876,0.10988315879612012,0.05340831180543942,-0.07540873738910565,15.502433699383294,22.098508651525226,45.46584329717894,1.5826388564966676,-0.07540781953736342,15.502182112146285,24.01548387446851,11.67263905568944,4097.687280698474,101.59878444090091,16602.150304116643,128.8493317953828,5.583222065295937,2.362884268282291,361.1721821151062,274.62331554048285,205.6401443300466,88.11892735355512,64.50769388876788,65.57624893822589,47.74850894888506,22.625017969610912,14.357431081928643,16.360857244921352,21.28313862495231,22.22883785456992,22.587223224386396,23.369928618164046,21.01964896013529,15.419218338404892
47.40090669279554,1.21788300370366,-1.1448085823269227,2.362691586030583,1.21788300370366,0.000484255922242609,0.012745582848402427,0.11289633673597398,0.11289737531138912,0.05640861906914778,-0.07397496983835063,14.365898799722611,20.92778135464974,41.885293861463055,1.5531751633178223,-0.0739729283060821,14.36537018288315,21.59037082986793,10.787522742176627,2514.957376388076,104.70880158075603,19139.37753269042,138.34513917261575,9.997625213800386,3.1619021512058825,361.7933351865558,260.035521655778,181.95564452501668,89.69055459609196,54.51960300437226,62.95037169903435,45.83499879458448,25.045676754991813,16.672268972741275,17.545245382791517,21.37247494859867,24.633058776043438,22.728517392610485,24.194977862130127,21.861503346176704,16.79828548530251
14.572344447176414,1.3324588847435022,-1.278651633056819,2.611110517800321,1.3324588847435022,0.00012192389932376518,0.012477622637500203,0.11170327943932623,0.11170334597914885,0.057158482564340994,-0.11292713538995582,14.065775388668019,23.375401111867543,45.681942568386056,1.5298596155491992,-0.11292693358363527,14.06574187370551,23.311656030119536,11.928549436578436,10928.611142965487,102.23631709966216,15572.841420317198,124.79119127693748,2.453216372967234,1.5662746799227887,367.52706260513656,348.0985058817298,214.48391642979774,106.04052559117356,70.15973273422006,68.61227615400651,58.92547925237329,32.652213326482425,23.44314844255116,24.969263951905972,28.057428231739948,31.075507728274495,30.344140478405585,31.45569639312235,30.558432709175126,24.923904440987798
42.49457533715543,1.3232783527896197,-1.2147556268154371,2.538033979605057,1.3232783527896197,0.00035554363568570475,0.012090514442348285,0.10995687537552294,0.10995745019608795,0.0545467114442663,0.008552134362773226,15.437121176677708,23.08196466068431,46.529550772246296,1.5640352880216408,0.00855200024042866,15.436798378900233,24.259544118286467,12.034458333017067,3721.8451407167863,120.97041693849181,26384.29296502883,162.43242584234477,13.423153087436857,3.6637621494082904,438.4312202024436,311.0910435935867,216.23221262346516,84.73679755402985,61.225265735856595,67.9034234487953,51.758584296341546,28.33054830940447,19.020944469837378,20.007036395370417,23.711260843934614,25.618001858245645,24.75180270637669,27.242690178472966,24.988542785840156,20.024019823279133
0.4182195131391713,1.2234402454991513,-1.546537540362215,2.769977785861366,1.546537540362215,6.945206721343994e-06,0.014517663866830809,0.1204892686791268,0.12048926887929359,0.05909875038122276,-0.3604006934041077,15.689412119619533,22.989414838564052,46.87032751104432,1.5744331781725018,-0.36040069160792493,15.689412015361315,26.168701205797255,10.15393534111985,176156.0590758627,111.0465003341206,23724.54815812432,154.02775125971397,33.34116625426899,5.774181002901536,327.58846425518396,193.10339918353915,99.38632260786004,50.518395947061045,29.400233323000155,36.622900527857944,26.58398314823811,14.455711422427433,9.779423359649005,10.421595419059546,12.261117853564805,12.880303050058526,12.392222249821623,14.600583445343956,13.39426153722102,10.827801727128033
19.906934905761325,1.367432252683157,-1.2044223242609662,2.5718545769441232,1.367432252683157,0.00016962282639537598,0.014297168089428472,0.11957076603178753,0.1195708863450117,0.06173032903500305,0.08501975508034423,12.666393117616966,21.509036652310613,41.66273883759473,1.5167016562700806,0.08501949843784021,12.666342137571869,22.151708472309934,11.436163889741076,8061.605160945685,98.82675307827017,14199.340301080349,119.16098481080269,2.459554917447188,1.5682968205818655,372.88343067230215,348.4160145002504,241.4868913310746,138.23974606614044,112.45966156234903,101.028674247621,64.84783975452964,38.186991236965554,26.094664215447644,27.546462713431357,34.073531425613595,37.01034941253711,38.34523198430518,37.402740304153426,33.11845766933956,26.778336549829614
13.548781459483152,1.3606195177939162,-1.3878740602821051,2.7484935780760216,1.3878740602821051,0.00011544633145435542,0.012320014293140499,0.11099555979020287,0.11099561982797315,0.05695705558685097,0.0993109289841749,13.331392410179795,24.76218054672591,48.2555418245766,1.5224108879421758,0.0993107678317747,13.331363566287509,24.367026103830195,12.258317219208072,11785.731955734522,94.54743680835384,12884.642500778058,113.5105391616922,1.785249552705708,1.3361323110776522,359.95224054232193,296.17642371147053,212.55978700749307,125.48195060605545,81.86799202893633,81.02814217638628,51.656215698954355,30.09107560040283,20.55174390820657,21.159387405047656,26.73450347669092,32.43313943853887,29.021240449700983,29.731867994204844,26.138795652443644,21.293935903230693
-11.55586305767704,1.6620803399047328,-1.6877189067285097,3.3497992466332427,1.6877189067285097,-0.00016501303809334628,0.016970678137488423,0.1302715553660446,0.130271659875781,0.06732999392996504,-0.04687555667248844,15.20074390239688,25.713952288835532,49.75196121534808,1.519196087548465,-0.04687544385559153,15.200695123596393,25.06637544753134,12.75857190650361,10072.41827136417,98.98687623528663,16790.965004159556,129.57995602777288,11.772516540582002,3.431110103243847,363.58673636918843,227.80948535266637,149.55743642949295,90.1172115450483,58.12226076206397,57.956171901536116,42.18740397475095,26.39881905943383,17.65029857825257,18.780334253321374,22.468884467377563,24.711177309279208,23.48768902484545,24.30615218815838,22.513639575736523,18.81199354306682
63.373066025848246,1.1975198575452346,-1.1724122258217373,2.369932083366972,1.1975198575452346,0.0005302298027597745,0.012315962375756854,0.11097730567893985,0.11097857234349606,0.053072983756090715,-0.014670000176760204,14.061500447468868,21.35486187398105,44.65420851894342,1.5951024488402765,-0.014669497870140515,14.060858489335313,22.56364298356988,10.79055021395232,2258.4921694561594,119.10222915179564,23234.47050258763,152.42857508547283,8.51253016451709,2.917624061546842,452.02466174809376,313.2668179040118,228.77823401795345,96.68575711572832,72.03402294855518,64.723517945945,52.5163909529648,24.85905083408878,15.83866697512842,16.734293752016754,22.482007853560265,23.387630711633307,24.286160428934505,24.709621447880973,23.35818654097726,16.352404261286754
38.094450318781426,1.175298642917544,-1.2753340693497586,2.4506327122673026,1.2753340693497586,0.00031872866732581516,0.013469117012813933,0.11605652507642099,0.11605696274148014,0.059764772507653205,-0.04876817295711443,12.266510748337874,21.115774998576775,41.004635497499564,1.5196421987316184,-0.04876762122688713,12.266325715310748,21.33922737154977,10.126911950432063,3687.458215724644,101.7818192724729,15646.19698829582,125.08475921668403,3.138340879979488,1.7715363050131059,395.74308654354417,353.926030245671,244.3845150820528,111.83430293942432,86.99275547404818,76.770594536381,62.202769895901596,35.50217135618655,25.20127867603863,26.2630275539094,31.63542725499753,34.18775506360177,34.654217837241475,33.27706023239345,31.52841504457895,25.73759942893408
31.242173336279933,1.411511557580657,-1.375982546631224,2.787494104211881,1.411511557580657,0.0005146132982421336,0.014922543863228579,0.12215786451648776,0.12215894846500319,0.06032566013544488,0.0719717591212271,14.309506792871876,22.818582995665345,46.2074364035689,1.5633408488161538,0.07196984326511834,14.308998911545322,23.398194970622637,11.554712735473775,2742.8586909864866,105.33678220358213,23021.542643683228,151.72851625084596,39.48418817564298,6.283644497872471,335.8313190880128,162.86061049326815,111.48636695261102,62.27881176140756,44.198553278913295,36.08988985200032,29.026634452057483,15.558078373539066,10.653453487614403,11.318011357323973,14.268060493336687,16.28240034424861,15.900707231271042,15.421796938369422,14.267752740968906,10.60626902141315
18.45111178023668,1.3932941284715605,-1.2225386661308661,2.6158327946024267,1.3932941284715605,0.00016749375254390597,0.013035973428761501,0.114175187447893,0.1141753103035794,0.05903272558402899,0.13394601290731234,13.480489877195238,22.91066945775947,44.31157072154783,1.518567465140172,0.13394558051930466,13.480431855818834,23.602063341769693,12.203112255766566,8318.484166186015,96.10846876920236,14419.985028866724,120.08324208176062,3.224013357314671,1.7955537745538759,354.97593014042883,296.98927719174435,212.72917834628305,102.777092179554,86.42521337975661,74.28618320241397,53.64530696608083,30.58432561376933,23.11188454461773,23.417527938428492,28.623260552153848,31.425140360066813,32.67254281948324,32.17701684590131,28.754085628581628,23.451957649054435
40.69854836393215,1.2398818744671538,-1.1762292082659203,2.416111082733074,1.2398818744671538,0.00036944942233053875,0.012363739374085874,0.11119235303781404,0.11119296680528643,0.0532746735239843,0.03499386353090682,15.537392505330375,21.72899196910542,45.35196413067344,1.598602305762527,0.03499328405244077,15.537049452439852,23.27338287505334,11.150722119307696,3356.0260201404703,98.26400239435341,14304.724737420029,119.60236091908901,3.1438430963853983,1.7730885754483328,357.8181808638198,294.1048178099722,227.8771697955849,106.10154195807506,71.88937800091927,62.46748217200361,50.95204798362739,23.771563170858478,15.509227961040848,16.832055531926606,22.085207205929063,25.64883042511,23.815279752867077,24.427707107410193,21.868261869733256,16.83581389560537
8.89621042093243,1.3083907400291381,-1.291744961940165,2.600135701969303,1.3083907400291381,8.77987705001967e-05,0.014919630900179712,0.12214594098937431,0.12214597254434471,0.0589283671014483,-0.02876509284145336,15.32119043382403,21.28711776415986,44.12366793556373,1.5924486044753352,-0.028765070548092398,15.321174601635272,22.20307136250143,10.711697756175555,14902.153328288428,114.00448800339568,20765.435910072174,144.102171774308,9.59883481294246,3.0981986400071992,461.89057174728293,315.87768773223445,235.90057278881787,105.57966520057253,67.93388126163299,66.88717278215077,52.7301358747055,27.384522281931154,17.309468773789245,18.856998247189292,22.97257942567281,25.919511953868536,24.057451635650224,26.20672835202644,24.241006983860434,17.992127356909826
35.954595596884715,1.0268361521553133,-1.1161482603745765,2.1429844125298896,1.1161482603745765,0.0003008249296928105,0.011703586853325332,0.1081831172287309,0.10818353548005194,0.053851629904139366,-0.03222277860087696,14.268528463608321,19.808785163293507,39.79423494413429,1.5577591735809289,-0.032222404870228774,14.268307809097664,20.726359858771563,9.491612079406044,3413.4011207245167,92.2381661755827,11944.35426215267,109.29022949080431,1.3568741830489193,1.1648494250541224,342.0986888798403,301.80040103476705,200.7443933284222,112.90984426854799,97.61141245357781,76.20550551374124,49.8259405668043,27.759007006302884,17.931137936856107,20.130548813101104,22.78882023438506,28.08321174428846,30.122718298235572,27.857655763792614,23.98577668961516,18.968454215859055
