总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
0.7516641221144482,0.1427295429339548,-0.1557253411367233,0.2984548840706781,0.1557253411367233,8.351823579049424e-06,0.0002412206585745,0.0155312800043829,0.0155312822499465,0.0085755270860234,-0.0677039136849559,10.99567031560364,19.21637114486833,34.80309502573953,1.450902716390372,-0.067703884318401,10.99566395644525,18.15927342711411,9.18981064389878,17089.626185590452,29.729663292578064,1342.1822524073468,36.63580560609179,0.0051610643290863,0.0718405479453372,15.190996067911575,2.2935427280878145,0.9757737259159802,0.6106474739633702,0.2575754260924835,0.2930325927994028,0.3096666431651843,0.2602815316056689,0.1779049520916016,0.1857939218018458,0.1821933599743776,0.182912526071139,0.1878381880006412,0.2024122488514758,0.2035373129460084,0.1957568501968117,0
18.473842624942687,1.1422975587433528,-1.0661593266952318,2.2084568854385846,1.1422975587433528,0.0001545669563666,0.0099888568546452,0.0999442687433614,0.0999443882646207,0.0508459625354494,0.0328008412653324,13.721507653643696,22.09685730019477,43.43426253163887,1.532224997983072,0.0328007235880951,13.721442016784616,22.46584589576707,11.429331637099176,7390.308935330615,119.0738655595844,23605.825198375176,153.6418731933947,8.024713991991721,2.8327926136573645,385.37710555590894,305.4910028103404,162.4707849870081,69.9637773923222,36.99922282322921,38.27296926169702,40.88296347839415,21.07086644307576,14.07781607252687,14.325108835997082,15.342746113390715,17.161125195354927,17.46368881669994,19.41763905399456,19.86223202232198,15.691977850566186,1
-4.360039220890283,1.4744440394557268,-1.521981629954511,2.996425669410238,1.521981629954511,-4.294758885825732e-05,0.0120059147568623,0.1095715052231295,0.1095715136399862,0.0591958681111975,-0.0695000996651459,13.44951521511875,27.3467580201132,50.61883143231466,1.4726294658333134,-0.0695000836489666,13.449511082561823,25.71094366072169,13.456454058855432,34331.241372406934,98.72120308983064,14729.169225749423,121.36378877469764,2.8548420009345405,1.6896277699347098,416.0659777777767,254.99999008972316,148.6421059329108,67.4280103008329,41.65649659515842,43.552726681916944,43.11614374994135,26.0290466605172,19.522102724350574,20.178751842161923,20.84778285428688,22.531040174636647,23.21244857891276,24.69387194100792,24.799205479445614,21.56495198625455,0
10.1983085912206,0.2081333107484978,-0.2248001406865643,0.4329334514350621,0.2248001406865643,0.0001142283668371,0.0002493912438377,0.0157921260075325,0.0157925391231928,0.0091410580658924,0.0810978432233995,11.669872250933825,27.4137963539541,47.36141574796925,1.4046687973734264,0.081091479095554,11.66865121414485,24.59235452461988,13.179217675189037,1822.0807712783533,22.10968297094969,880.240870216797,29.66885353728379,0.0024782025275665,0.0497815480631788,12.099448490105503,2.88322461558145,1.4384222426853268,0.8528854664344458,0.4728850729466548,0.6439823542042445,0.5411335269559674,0.408134290930001,0.3516807146232797,0.349374026055651,0.352592122746219,0.3573244596013889,0.3612941931089151,0.4054400278655524,0.3899446874694754,0.3590488946584358,1
9.959143033360212,0.9497463597480712,-1.170169204101868,2.1199155638499394,1.170169204101868,9.160359670125289e-05,0.0103382534880417,0.1016772024007433,0.1016772436647485,0.0510137186959545,-0.0688089380572954,13.594167918253143,20.84945940155253,41.55579357946415,1.5464505456007522,-0.0688088542824665,13.594145850405727,22.938323925690664,9.3407956934748,10368.002938197746,109.33145423168106,18933.209154849763,137.59799836788966,5.345428208310926,2.312018211068184,381.106318355658,266.9131197388652,148.26916873686173,69.64002111558912,41.3045200943114,38.3666743773261,37.06554957836095,19.18453483152867,12.98503968020679,13.164764610825436,14.33755518516784,16.305695024822334,16.911740084766453,17.31318102758636,17.380326668442702,13.727622402899666,1
7.973363377148492,0.1177358149371629,-0.1637944507957127,0.2815302657328756,0.1637944507957127,8.788980794916768e-05,0.0002065416689448,0.0143715576380872,0.014371826382308,0.0078911423234232,-0.0248064465060214,11.966048776777193,19.589038876745924,35.676744151123906,1.4600715067022396,-0.0248050549366483,11.965153771182328,20.756747766356064,8.192126164430805,1339.5843919155805,27.29778367539945,1161.8415386067288,34.085796728354886,0.0033373048031374,0.0577694106178823,12.703234374445527,2.160404268348406,0.9458383522297866,0.5757767764869861,0.2781965649190045,0.2939549889071731,0.2781330462740441,0.2211618406464292,0.1425655243187197,0.1502488762004084,0.1517417329264463,0.1675179261912643,0.1637257239434607,0.1764353943767262,0.172803606195812,0.1564219876439075,0
50.33153838931353,1.1307477396506356,-1.4472661760731091,2.5780139157237447,1.4472661760731091,0.0004629464531761,0.0129494921461687,0.113795835363904,0.1137967770439359,0.060184358512124,-0.2763996834738917,13.6608217565953,22.654542445682765,42.83528111717609,1.4949963869764809,-0.2763928218232633,13.66036958338884,24.04721445658607,9.936553292841182,2442.502220057689,111.29748497268126,19008.884215945884,137.87271019293806,4.747740036273403,2.178930938849004,443.7651814776073,334.62984433994376,175.9722568554081,84.20445721492227,46.01679409574725,47.55351106488072,47.99286354877418,30.95836221812526,21.9114523419567,22.09214279360327,23.171176201044226,25.404372578421267,26.125243510378592,27.039332610862783,27.59804317796975,23.457052909002893,2
6.092015675271537,1.600740455014125,-1.2178335628373238,2.818574017851449,1.600740455014125,5.097068001398542e-05,0.0129632496450445,0.113856267482491,0.1138562788916569,0.0613888024040515,0.0142781613841999,12.690146788910546,24.75554308720682,45.91348759827623,1.4753275587590813,0.0142781570918966,12.690141702358632,26.075446862088977,14.059307669253394,31405.122603326297,109.49103833406625,18882.092308434145,137.41212576928626,4.5286347832356135,2.1280589238166345,493.1898805720783,322.4896511369982,193.812665564688,92.15044721022451,58.23325683253892,57.21579411130403,57.02950764118773,34.56295895457521,26.435443007105828,27.30121678807675,29.011694175835217,31.790076077543272,32.260611162860634,33.04919588858154,32.40839100406865,28.42711796223886,0
-1.3651117463480595,0.1622947308395606,-0.1290971929046233,0.291391923744184,0.1622947308395606,-1.5290230133826832e-05,0.0001817862078245,0.0134828115697178,0.0134828202396848,0.0079101451505023,0.0674338438569294,8.47855625725455,21.6120899458788,36.837746741686246,1.387644488385061,0.0674337137694224,8.478534449137065,20.517288589736356,12.037150088367136,10614.276529462646,23.29378801691716,891.3045436774495,29.85472397590454,0.0021010293094733,0.045836986260806,10.387579130046031,1.981892132479472,0.9152348980717456,0.4958952365761407,0.2169620599825048,0.3103491016327413,0.3019740975156754,0.2312577598755995,0.1640383941648946,0.166382802505066,0.1654194063546723,0.1658222662993344,0.1711636478183114,0.1949269212378564,0.1900346630468512,0.170960989838817,1
3.4901540587490327,0.1442360144522976,-0.1593004175945451,0.3035364320468428,0.1593004175945451,3.847171581513484e-05,0.0002325104700795,0.0152482940055456,0.0152483425378785,0.008466541578509,0.0192583830556604,10.598384675702569,19.906191856119804,35.851289364398774,1.4435433303783007,0.0192581991698484,10.598249746446726,18.815287932785083,9.459127383451664,3749.144310209189,27.07277715573728,1073.2236256175468,32.760091965950686,0.0027017914539947,0.0519787596427112,14.661198166182755,2.2532306505609934,0.9765788827778926,0.6422031257341773,0.2897750478342459,0.3029605742574752,0.2952574010668584,0.2450979543493083,0.1639855283223864,0.169373149016695,0.1732934576220924,0.1727074400231446,0.1861625592356992,0.1913133468559866,0.1945090237479418,0.1758378102449654,1
