总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
-0.6856693949992553,1.2504447697759926,-1.008501292945566,2.2589460627215585,1.2504447697759926,-6.183887040036574e-06,0.0123862619710393,0.1112935845906644,0.1112935847624643,0.0548956412285809,0.1164010709677539,13.479156386011384,20.297181257507905,41.14982559936762,1.564834106104703,0.1164010704287014,13.47915630278222,22.77858026230615,11.235551199512864,202210.1570873127,100.51183990102192,15298.023174116295,123.6851776653787,3.4454389017832017,1.8561893496578417,390.85512635985833,277.65108765650353,207.25780755950285,102.95692982317428,79.41260015539027,66.2874250488265,49.56561714630507,25.236282981816974,17.048002678293855,17.397034264475685,23.217024883066877,25.51336005146141,26.530720150015263,24.86827472707926,22.653557209209172,16.937880893968853,0
-0.1032288393067486,0.9020239673505798,-0.7825712708081242,1.684595238158704,0.9020239673505798,-8.239849880806884e-07,0.0061128831982436,0.0781849294828848,0.0781849294872268,0.0394529199015804,0.0470343850406095,12.942247814849305,21.5462909438822,42.69887355260666,1.5423330648566709,0.0470343850327734,12.94224781197434,22.863300602357818,11.537056735440869,1094709.224559622,82.11033041612535,11595.665320378685,107.6831710174746,1.5426174447273502,1.242021515404363,242.83479660995792,155.37371781090795,93.9531664408543,58.02002280694091,36.0644304056646,32.330806781744926,25.22216184577755,15.981679840362451,10.66737374412462,11.569592728330182,13.78914292626797,15.63649175614827,14.602990041676904,14.466551003106696,13.758584514992286,11.550497904170372,1
-32.976174055666995,1.1466825955568145,-1.0313961744390454,2.17807876999586,1.1466825955568145,-0.0003934446996404,0.010361630916849,0.1017920965343041,0.1017928568986094,0.0470805003605418,-0.1176397316425795,16.595569385072586,21.397167113261503,46.26286367638748,1.6393125005680846,-0.1176370954541262,16.595073533493853,24.355786085014685,11.264863080706789,2914.469547066287,147.01517312971262,45534.28148094081,213.38763197744336,59.25793747208909,7.697917736121184,411.31157874390817,132.09339043186117,94.88378547196976,45.77707523581198,32.25869092156155,29.044684050081266,23.69885111634503,12.48750389368112,8.411234536807804,9.47219975070347,10.983416508447254,12.0488211981963,12.732737744314315,12.317351562252808,11.698039907598387,9.254609619836367,1
4.059916981016476,0.2215948810349514,-0.2082744139508067,0.4298692949857582,0.2215948810349514,4.475217130750083e-05,0.0003185305809431,0.0178474250507795,0.0178474811584164,0.0097582897804138,0.1120636993097221,13.981266092433511,24.085712217325504,44.051704208309225,1.4639981598787908,0.1120626424194761,13.981090280038428,22.70837267814293,12.416031095259198,4951.600661168598,37.04640132310024,2771.81831823654,52.64806091620602,0.0319654739366635,0.1787889088748616,17.96653203694766,2.773572473985959,1.643192154800715,1.003169215273093,0.6936950235826942,0.6896582798807278,0.5811375761200619,0.44372856900832,0.3621239532353114,0.3767246085797265,0.3829180295672009,0.3915764755196202,0.398082617800402,0.4215829479803425,0.3991958731339266,0.3703861578510357,2
21.608142791643672,1.5793199740111754,-1.1458224560702726,2.725142430081448,1.5793199740111754,0.0001948786326807,0.0134389565980413,0.1159265137836954,0.1159266775842506,0.0601030961939545,0.2492894936857305,14.220756534095196,23.50746598513469,45.341132198702894,1.5175320325399717,0.2492884369738339,14.22067616043393,26.276848848429744,13.62343859862103,8104.120766273343,91.83855269627615,11938.269105232011,109.26238650712337,1.5178344615164354,1.2320042457379907,349.082252882697,318.4514763094611,221.98278205404972,106.5620716717997,83.17405599391579,80.84878576270442,60.305444469078616,32.98178928977205,23.83858324510395,26.155404191570696,29.410568202975828,33.869738621387384,33.01380482433614,34.91073911460464,31.510106333359204,24.01811558932809,0
0.2716739462707276,0.201462296833242,-0.1424911534428329,0.3439534502760749,0.201462296833242,3.0429429465807303e-06,0.000286882853165,0.016937616513696,0.0169376167870373,0.0089895604689667,-0.050063027762782,13.644935588435189,20.307074755600063,38.26143129727532,1.4918823305764726,-0.0500630253390122,13.644934707620608,22.41069488644276,11.894370935787384,66206.3996499243,36.861143947634496,2597.07544044107,50.96150940112616,0.029197431160792,0.1708725582438329,17.281062691962646,2.4226981415204607,1.1707216083122407,0.8943708500453879,0.5941732833637663,0.471345140445248,0.4195687815774451,0.3193932905234864,0.2285463273925111,0.2340041336381996,0.2605115901704327,0.2652139381376276,0.2806733549333024,0.2729305334215119,0.2629501344267903,0.2347381573910668,0
1.017264270258591,0.1737239824769706,-0.1668417166290623,0.3405656991060329,0.1737239824769706,1.1302936336206569e-05,0.0003294305068613,0.0181502205733519,0.018150224092768,0.0098192194751239,0.0373015945312565,11.884070963573455,18.76371869379463,34.68358151773921,1.4705526747066326,0.0373015728323827,11.884061746061109,17.69223948167002,9.571451106556374,15369.809871482912,34.857477371479035,2046.411644964841,45.23728158239441,0.0159265325220826,0.1262003665687334,19.81942081438816,3.2125777115735654,1.7845494732235705,0.9492661461503068,0.5600133826214483,0.506854926271944,0.4984124717487894,0.3078679554971558,0.2146008371087721,0.23023688918747,0.2527161635744439,0.2604222914488075,0.2757436173829918,0.2705184740366133,0.2725149510981116,0.2330410102805628,0
2.326412741411591,0.2579746839773725,-0.2841116505095038,0.5420863344868763,0.2841116505095038,2.5643879424730946e-05,0.0003573910694319,0.0189047895897302,0.0189048069823662,0.0105036356299108,0.0788363420678594,15.658207169162903,28.674523627377702,51.60940017218379,1.451346596959514,0.078836124477083,15.658149546332307,27.048886739792163,13.645983490759903,10059.893033523698,33.30753514061262,2241.675172763545,47.34633219969151,0.0204993309446932,0.1431758741712207,18.62694464826957,2.762262976556628,2.040059100513891,1.2429362780100015,1.011127198659093,0.8024296632194161,0.7708871400663543,0.6465115920414238,0.5318009603995522,0.542879711864772,0.5653285107050603,0.5707961127997613,0.6095528732741698,0.5838114180199372,0.5785798532007134,0.536669439515994,0
28.779319212270007,1.412663241305022,-1.1532519605833158,2.565915201888337,1.412663241305022,0.0002437272968518,0.0133375765903215,0.115488426218048,0.1154886833993562,0.0600523085452773,0.0046119765905911,12.700197107169071,22.217892925625296,42.72800270373829,1.5117658452570877,0.0046119457794806,12.7000839794651,23.52387902356697,12.232049060773136,5796.081356301821,107.97290963322614,21049.02352607892,145.08281609508035,10.82183267809318,3.2896554041560617,424.95652504539294,315.26135743125906,221.57380938246112,110.1647472507489,86.14173306202753,77.36313731598767,58.81206283977425,35.07628628503217,25.6573896580931,26.93181855071332,30.95715595119705,33.60334405685347,35.26836152725416,33.842537220883365,32.50743372624231,26.790358786922237,1
29.32413605206644,1.3615086205950424,-1.2231809372181852,2.584689557813228,1.3615086205950424,0.0005219954082999,0.0169518355482979,0.1301992148528476,0.1302002612420738,0.060019118041759,0.0799628909160569,17.168788896602074,19.85164648024525,43.06443750164566,1.644891963334305,0.0799609630020658,17.168236976998095,22.684582263400724,10.457034476018968,2608.277005786769,147.456478432558,51941.64512000831,227.90709756391595,244.3023170358169,15.63017328873282,415.3380116311519,153.62024193890454,120.83064530949748,65.40897595650208,40.84200575068248,36.35954055402611,28.014128867723944,12.474489337957658,8.049719093899954,8.807524761898122,11.58384960971327,14.47127475020256,12.564834452610388,12.669739422800497,11.785246049480032,8.252827383289048,2
