总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
38.52564701242304,1.2377346997434273,-1.035756153461885,2.2734908532053124,1.2377346997434273,0.0003543565766411244,0.01220406322740159,0.11047200200685055,0.1104725703330243,0.05426223261899077,0.18541195470672076,14.758742468763804,20.579686399544943,41.89821803258484,1.571251600404072,0.18540909316585943,14.758438765685833,22.810242778514855,11.204000196720536,3492.907374474798,93.089741530164,12360.528159935757,111.1779121945351,1.9798366536088006,1.4070666841371806,358.6239994155811,290.7289194495599,197.93346228172385,98.60260196209072,72.53870682690167,69.20720310834642,46.9405570420305,24.731015322638125,16.003793436508232,17.388480308366688,21.15773808254879,24.944060292462666,24.212287312366552,25.203272751968118,22.10221961174201,16.521088694654402
45.50639050607177,1.20948732663611,-1.2176160641345994,2.4271033907707094,1.2176160641345994,0.0004185650340882245,0.013475384212124767,0.11608352256941881,0.11608427718176363,0.05815726336370704,0.06648803294912588,13.904875600065767,20.908114773979033,41.733452545591064,1.5501232424298963,0.06648673633000965,13.904514045901061,20.936612105005807,10.419045162699394,2889.60431028545,105.23688019903769,18117.73802800047,134.60214718941324,7.041828302120391,2.6536443435623376,418.57126093303054,293.2909420835452,209.22033774159556,107.39149699845268,83.92935005358657,73.14190253474217,53.14847690648197,28.67592855757937,19.808662381583606,20.90945175269811,25.3522844569195,28.662047962847353,28.77893751888396,29.252600808842967,24.68143880374638,20.247699431562836
19.049016036915194,1.4925076132774535,-1.706715139673261,3.1992227529507145,1.706715139673261,0.00017521170011879317,0.014972842952966385,0.12236356873255366,0.12236369417480922,0.06467105510598249,-0.011523135969565989,13.576284414788558,26.14519588122514,49.469159699155206,1.4972938902353123,-0.011523100530458949,13.576228743467691,26.390711221214925,12.197307570211567,8518.310205685673,102.54684862585539,17792.179195899724,133.3873277185645,7.696161673244291,2.774195680416991,423.316324752992,302.4686861466088,218.47043182641661,127.69029958083345,92.60163483161452,86.55605716628374,61.29451263030335,38.09157724337414,29.330296425594625,30.115125797144866,36.754444779197165,39.205372609633805,38.3469320550351,37.74795657292121,35.857457063357025,30.003713975681
25.669453575130994,1.2514529417720355,-1.323935542175384,2.5753884839474193,1.323935542175384,0.0002408920192861392,0.012647783801984601,0.11246236615857147,0.112462624151091,0.055646471721634706,0.0005789006880503588,15.497481137650787,22.89995012465157,46.2812538561387,1.5656087782897372,0.0005788967040146249,15.497338931456433,23.791904521785757,11.127723109952838,5195.078464951219,104.73463031495118,17377.49265172794,131.82371809248872,4.802032834099337,2.191354109700059,361.1432457505517,291.44407037628906,220.26753445441466,85.50577191300538,66.41507620715365,67.26939244174314,52.98652580638021,25.552410428528404,17.992388037018657,18.85373871276024,22.877691549719312,24.174838035439212,25.391243984671256,25.45819246222006,24.2757372867655,18.146168059325085
25.100637910084274,1.4015017826625087,-1.4251709270513504,2.826672709713859,1.4251709270513504,0.00023555403444148156,0.014435350889452954,0.12014720508381771,0.12014743599076967,0.06238109360515778,-0.03625197487508767,14.642153687714284,23.526700227968394,45.312971388500074,1.5161168197922112,-0.036251765861465425,14.642041127165532,22.846199780850185,11.664849699915187,5949.8101401047425,97.07652283009418,13844.587188161931,117.66302387820029,2.483511462525429,1.575916070901439,383.55987759168016,322.846536186522,227.07117067712903,111.91171920573491,76.34740855496821,77.87259370080622,59.15648067426109,33.4184374013113,25.381802320342203,26.29872065227705,32.78487131968361,35.26666448243754,33.145297204755394,34.50046346209961,32.53662050905232,26.13823939357391
46.127582510790596,1.2894204059581018,-1.127437275935971,2.416857681894073,1.2894204059581018,0.0004328789650036655,0.012949982696320392,0.11379799073938165,0.11379881405585357,0.05588812401212948,-0.06736027902989096,14.39192478149734,21.237986546220558,43.2445662582902,1.5709277991164485,-0.06735881701748328,14.391508292793326,23.071456212741314,11.330701612806278,2978.708854441988,119.29019866464445,26943.394946343436,164.14443318718864,21.321987945684175,4.617573815943192,427.1182658819088,302.31046830264137,184.35669074593076,84.2997830724458,70.34246701162145,67.68256345887247,48.013768218891826,25.549606228207214,16.628283483983974,18.35007539073267,22.58224246698921,23.64150182292288,24.334860917613597,25.156898073681738,22.301489757930064,17.301158945703232
17.662305936204792,1.0533802630580484,-1.2334246176922388,2.286804880750287,1.2334246176922388,0.00014777699076476566,0.01141842837626846,0.10685704645117448,0.10685714863455538,0.054211311749057085,-0.06843816387436667,13.17182015738264,21.4005792777703,42.18316817965694,1.535889344608662,-0.06843796754020366,13.1717697746351,22.752163301300158,9.857836153391492,7128.175080617523,105.0404866857844,17707.301460734812,133.0687846969935,4.14616832754365,2.036214214552008,364.65759337306713,310.0501755648515,197.73271811753776,96.22111014683084,67.11526204670876,62.66606941882315,49.49495033607617,28.991775473882768,18.579349694881905,20.44828863239007,22.479849500826237,27.2229369316409,26.308891313665733,27.12635342088835,25.25229257875386,20.385553063203076
42.99416943212927,1.4579082909843843,-1.3573608062139837,2.8152690971983683,1.4579082909843843,0.0003597236398270521,0.012918720954785084,0.1136605514450158,0.11366112068725231,0.058364760815744515,-0.044196296410810944,15.028031561381148,24.768971836418952,48.23576860164086,1.528380281868392,-0.04419563237708164,15.027730507653022,24.97925581477065,12.82679848807699,4052.856497519366,112.40752191427865,20781.903226545113,144.1592980925792,6.343996506000646,2.518729145025452,405.9428181616861,366.0615076098765,216.08191843422193,102.00468000311969,65.1261572869379,69.71716665437758,59.13862317371226,33.54877801968066,24.091522063537045,25.06753120884125,28.90005744677937,30.443816786140186,29.27511393892316,32.713074988522706,30.625620157161105,25.322608601516272
45.23456623272842,1.2908138231831852,-1.328159784383983,2.618973607567168,1.328159784383983,0.0004512671338773174,0.012363257463641657,0.11119018600416881,0.11119110173780893,0.054924780760429406,-0.1161986922297797,15.747719587522694,23.553805714982172,47.68291418386524,1.568138703894005,-0.11619582132985827,15.747200821606702,24.181430785807642,11.608966931786975,2860.4206384197014,97.51843649952262,14324.138300290755,119.68349217954311,3.280506867052073,1.8112169574769537,360.3512592387421,261.85850027227326,197.27211810673094,78.13171273517543,48.94876364752865,59.12804531782716,48.1246198732855,24.552659320081876,16.28699182558055,17.417515534308322,20.31706634571768,22.076068267887088,21.41707703950186,23.418168414973277,22.530350731080578,17.476560551862946
13.253837322608447,1.2280830477068934,-1.3760246148036903,2.6041076625105837,1.3760246148036903,0.00011293317418718854,0.013586174491406013,0.11655974644535742,0.11655980115506308,0.06079088871600106,0.05005712692340356,12.043640947590253,22.341387311104448,42.83713756310235,1.5059180356528001,0.05005705643745471,12.04361833589803,22.63537585759131,10.536077065481065,10874.4224763516,93.97680708796743,13085.255994098497,114.39080380038641,2.2986845115527044,1.5161413230806369,377.929041515621,294.6912839069681,222.43673000084223,138.64638142654036,111.47403020847233,91.61671335413145,63.37488074556002,35.034749614846504,25.999153587938164,27.124272449096196,34.09667175048902,37.515286067382334,38.87122163185056,36.32480014457239,32.559743290667946,26.779975414351142
27.890523007398045,1.3518515445952586,-1.4205105380273992,2.772362082622658,1.4205105380273992,0.0002376493098789881,0.013839837376545629,0.11764283818637507,0.11764307822281816,0.05986100732072785,0.10771971279538575,14.314339438737935,23.565875056174175,46.31332158793597,1.5344035119240043,0.10771905342967525,14.314222612396426,23.730147580318523,11.491126932558045,5688.430339998153,100.75151232090083,14825.252764156456,121.75899459241792,2.732352982382941,1.6529830556853693,394.2336004274331,337.78694131067533,258.99486378330715,122.07228723088687,97.74587256008151,82.24684138454849,63.43589688954271,33.831482557200005,22.989351105876057,24.475102199879018,30.3066537184604,35.019849210895856,34.514512332994926,32.50390569201071,30.771532836782143,23.321249434366432
37.57666662231796,1.6499639313160188,-1.5651973005022806,3.2151612318182994,1.6499639313160188,0.0003418888955619463,0.014768247742371824,0.12152467956086872,0.12152516048287586,0.06454944425772949,0.011797398970140078,14.437533870964646,26.456753638859407,49.80927827946868,1.4903272390005278,0.011797258910098609,14.437305332725366,25.561241468294185,13.577138468774256,4826.023754307821,98.20819224927601,14902.766039441649,122.0768857705735,3.6149971917021326,1.901314595668516,387.78062588417544,326.3442272377114,228.9804229524252,129.68882977066215,94.17716325012596,81.58269798021944,64.9037654417066,38.695988389993744,28.67535364047586,30.019453440683098,33.3107274262624,37.96789629306252,39.084390855621386,38.166032249968055,34.74789812334749,29.083387638810528
28.55701717254184,1.2456434480427923,-1.2686680787893592,2.5143115268321514,1.2686680787893592,0.00023893086657079854,0.01323770481980705,0.1150552250869427,0.11505547317605559,0.05639760259508865,-0.003975210005225273,13.843082589655184,21.853037125707196,44.58188666074803,1.5709845983051751,-0.0039751842905633794,13.842963193093622,22.49507107417081,10.82645973857092,5213.405308073458,110.83400020648845,18863.657821045403,137.3450320217131,4.84313667993147,2.200712766339912,423.04788060504484,365.2650022419611,240.61898926751456,107.94168642531488,74.93861104454338,75.50527166573481,59.518606489628574,30.782594962123888,20.17611249392264,21.33347347850771,27.117001799399983,29.249057664984537,27.798157485906753,30.43084110402567,27.612416742487543,20.841599745098268
29.522778894159657,1.0756136248337704,-1.3849574767434711,2.4605711015772416,1.3849574767434711,0.00024701120226037197,0.012168394001931591,0.11031044375729612,0.11031072031523334,0.05800875398352674,-0.05659122724684057,11.752100279183965,22.305820273366933,42.417237616860234,1.498056572095846,-0.05659080161149553,11.751982425746716,23.874973717531834,9.750762407860314,4354.513540240078,88.46307045023738,10953.741323132788,104.66012288896277,1.0617130112979711,1.0303945900954503,306.03338726821585,310.90059705875416,233.35268001637024,107.99808328136488,80.3690482382299,78.49510630857024,63.87287833608357,33.40680731524661,24.06767541148289,26.519503927015553,29.980986224845896,34.045298678896245,32.894905586571255,34.0899016160523,33.05539626554914,25.291488034724654
