总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
15.537516748161243,1.116731367528341,-1.0363955013864181,2.153126868914759,1.116731367528341,0.00014291314153937863,0.01253553644867218,0.11196220991331039,0.11196230112336117,0.05610819094103124,0.11328347395580064,13.729892910696067,19.230820082399187,38.37455517283847,1.550382275256461,0.11328319709699487,13.729848170540258,19.90317899755504,9.974173059357858,7814.056534616407,93.7266837878374,12867.049810617928,113.43301904920774,2.467484533720586,1.5708228842618082,349.76176470318495,282.60694398890854,221.3069342446367,100.24474070900028,74.40594911807779,71.50267906877414,52.529933516165286,27.298941890115554,17.515333034888073,19.289671042445693,22.01067513599345,26.39886223957761,27.05468366538612,27.0094192024284,25.186422868879447,18.742788786508193
28.661398184984,1.2929592034957809,-1.1795449483614557,2.472504151857237,1.2929592034957809,0.0002636258111201619,0.013905975824758079,0.11792360164427679,0.11792389632015374,0.058516492247174305,0.06410447157283403,15.030408581667043,20.96694757392166,42.25311629093132,1.5632582489190092,0.0641039910088068,15.030258346392724,22.0956375517915,10.964352805859656,4904.524325603474,114.64141741203613,22530.132691010993,150.10040869701518,11.028101251733318,3.3208585112487583,425.15338631299585,316.593085398973,214.62055636159857,111.01369684629533,81.0008763912318,73.82120211096294,54.59621163521684,30.367441048319915,20.25288126879734,21.786463631663235,26.791995974188584,30.23720867589957,29.31253022692308,29.34850588243275,26.073406177583678,20.89579960896115
33.792224121965276,1.4266400684505987,-1.2424811106382099,2.6691211790888083,1.4266400684505987,0.00031081883850225605,0.014241509687746462,0.11933779655979267,0.11933820132755826,0.061492362951951866,0.08698255999233978,13.874590393189978,22.366024872141587,43.405734484042725,1.5226811617420573,0.08698167492075384,13.8744021564538,23.200280489551666,11.954596705666543,4589.940800645015,99.93051408126125,15799.886355755294,125.69759884641907,4.775353274796336,2.1852581711999925,386.5796721563191,310.22989429821865,225.5147195808993,110.96646451900355,90.76713454036137,83.64529506306077,62.043012597804555,34.62465545436791,25.149231827409597,26.3678049445817,31.326964650218407,34.55110397004387,34.90230770787623,35.363111633592354,31.40678566642613,24.90927790146463
5.582639247016051,1.2492948593520066,-1.1732979533185728,2.4225928126705796,1.2492948593520066,5.238963257334882e-05,0.012692094631914229,0.11265919683680613,0.11265920901811725,0.05457209762013349,-0.0452882091555074,15.300987019081406,21.503726448860395,44.39251775758759,1.5866854879361456,-0.04528819446510495,15.30098040138704,22.892557072812597,11.089149926049114,23846.222964112494,109.91520133983609,19861.949790876464,140.9324298764357,8.378568473779795,2.894575698402064,391.5348863711127,308.115107362503,205.9783876573112,91.56033136957225,60.68390997100096,61.536912802833164,47.78966803317687,23.190422599690393,15.720899630889662,17.55066479496685,21.025631962738874,23.499874799266117,22.8486550962217,23.544125141580764,21.52374528927218,16.366673567062964
76.63042306090948,1.4239670383276042,-1.3303781215733683,2.7543451599009723,1.4239670383276042,0.0007191293455415679,0.0147808926100476,0.12157669435400685,0.12157882116990285,0.06259363752014148,0.10968188361779377,14.664668191199155,22.654810545101892,44.00359635617398,1.5255436197518735,0.10967612762121541,14.663642083831823,22.749389470605504,11.712295156552406,1980.1264503470252,101.45738034584501,15951.120725915767,126.29774632160215,4.233526224903166,2.0575534561471702,394.5950615633744,322.89840644732413,240.20448246559323,108.79366056317517,83.23157207164786,83.74040308520776,59.34308536176224,35.020186477569624,25.476793945186998,27.476665089572688,31.344837862166983,33.818550276597534,34.0802944767801,35.95147788160642,32.268296173522714,26.863249971569616
79.30463305598992,1.2665100225272257,-1.0974107178153756,2.3639207403426012,1.2665100225272257,0.0007442251600599656,0.012904242682424778,0.1135968427484883,0.11359928060297585,0.05560735532361469,-0.02928776921826683,14.883503134371466,20.809293226111116,42.51093630663494,1.5756568491787841,-0.029285883701377653,14.882225568290135,22.775944210196574,11.14892643513843,1701.7833990256083,111.44969576068927,20361.04162898872,142.69212181823045,7.81363854467375,2.795288633517789,419.9099656828165,297.42142765380737,201.0758613131583,89.54475091382977,60.50044374806606,64.25863279363499,49.68700870099231,24.465831006615158,16.392897665754404,17.011805251574085,22.692981615601695,25.08637478519191,23.080737582140056,24.660018623136505,22.19980214433555,17.146581261760268
18.526895269341153,1.1715867947326013,-1.1822905755221833,2.353877370254785,1.1822905755221833,0.00015501083726021715,0.011259694363331537,0.10611170700413568,0.10611182022607663,0.05351458685404954,-0.052042584473619445,14.13777043227375,22.18298927715809,43.98571508502009,1.5436837747618242,-0.05204241788455916,14.137710092031027,22.092865609644846,11.041058312226443,7558.096036639394,102.5633791066707,16943.531415563262,130.1673208434562,4.142913350416776,2.035414785840168,347.3732594310994,311.7138062343956,193.39921003595552,99.42065551063648,69.56349947356438,63.09638089876132,50.914162791086646,27.520153359264214,18.46425345978793,19.288164733764106,22.563433857539444,26.988585848598046,25.70586518233334,25.454232125848996,24.7259808390866,19.569898393211556
22.167619157589005,1.4868323519957645,-1.3282144350495186,2.815046787045283,1.4868323519957645,0.00018547204783792674,0.012918016601591337,0.11365745290825119,0.11365760423953984,0.058081225389344696,-0.1616205912018266,15.051266258367093,24.767782198825977,48.467413835964244,1.532899212969853,-0.16161994562549395,15.051186097502013,25.599190479003422,13.081679505246134,8016.476710792675,109.19471159386983,19247.673158942067,138.73598364859086,5.594352703852396,2.3652384031746982,425.7424291263222,351.45470660005293,219.30854466007034,97.22009604668509,65.26299859177624,68.14187610084034,56.809438260858066,33.253823483903666,23.80000721132031,25.552459020408612,28.646774471758846,30.764403660028673,29.871264703928052,31.78526086847571,31.020127550328972,25.331245339159985
22.67859652325381,1.1812489329952545,-1.3251304329517932,2.5063793659470477,1.3251304329517932,0.00018974729353458676,0.012192090983894541,0.11041780193381202,0.11041796496915683,0.05527787891602299,-0.12278107810151372,14.638594370958414,22.699017923823874,45.34145331000647,1.5532282702476634,-0.12278053423279128,14.638507913904233,23.972164976968525,10.69797775502577,6225.379614070431,109.68967095091098,19230.009584907893,138.67231008715436,5.346257210231918,2.3121974851279288,402.52411421287144,330.55780340256615,224.5703999307031,85.72980951148321,63.221707359984016,70.26961602777428,56.959322855047354,28.372394733867456,20.019711020968867,20.64596762081888,25.10676094593444,26.081071056851105,25.769154034867995,28.556652213660804,27.655390565802634,21.163142104185955
9.866377641731003,1.3144034174834989,-1.3881589401198537,2.7025623576033526,1.3881589401198537,8.406933914222054e-05,0.013655978808221923,0.11685879859138516,0.11685882883152522,0.060734301474153145,-0.06870437559901552,12.790993552903279,23.126728075459518,44.498122016822556,1.5114441267390515,-0.06870432226211087,12.790980312952469,22.85625925426369,11.24778872616007,15634.753774618302,93.36564357545416,12509.657653941647,111.84658087729659,1.8780929036929805,1.3704352971567029,368.1247715794553,309.41989253423395,230.56412705281932,137.27341949167396,108.91684520211204,89.75058772134547,61.62237254145984,36.431123781337845,25.697711665090324,27.853973832797063,34.21482420832735,38.92911765803234,38.14980992020032,36.457353098427106,32.62998266314116,26.630589442320808
