总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
31.685560044630833,1.2231028873884175,-1.5812710162012127,2.8043739035896302,1.5812710162012127,0.00026671346838914845,0.01266540322303412,0.11254067363861885,0.11254098968424056,0.05791024215517556,-0.2011369916477151,14.228745415038865,24.91868883913267,48.42621614454771,1.5221956684647318,-0.20113529711080275,14.228585583007508,27.305550060800275,10.868065856005993,4585.830984747454,102.52320450609655,16383.726827434191,127.99893291521688,3.564593530144989,1.8880131170479164,400.3521497305334,321.4983287454521,209.15410342881,106.28398152377036,85.13893908268064,74.58613585381622,57.23536211382119,33.35615043218005,21.910945960816786,23.493080913407617,27.797958357806426,29.092227945729814,31.625510161107226,30.964336716149507,28.10808728135365,24.061055614636352
13.303735747007133,1.0632901515245923,-1.3632524654218483,2.4265426169464406,1.3632524654218483,0.00011198430763474018,0.012289179346812697,0.1108565710583396,0.11085662762008347,0.05663760372231599,-0.02618500252890428,13.314480010733176,21.889017093884906,42.84331358444018,1.5305083326112197,-0.026184962448251935,13.314452837269654,24.069741228912694,9.591579451330523,9494.992414408021,98.32065596802366,14444.926075275422,120.18704620413725,2.424105342769591,1.556953866615704,376.89567654126614,336.0404278064518,199.0734906906489,107.70341540030527,75.84097768111141,72.84002809919839,52.836712529742584,30.66742076948041,21.73241279554611,22.07933355667218,26.66152588629487,30.46700866558093,28.20622710834857,29.932787459310994,26.709370747631468,22.26918047339614
2.324193529260037,0.973133547845987,-1.1673237814082074,2.140457329254194,1.1673237814082074,1.9563918596464955e-05,0.012279854802968986,0.11081450628401042,0.11081450801098157,0.057107639376293276,-0.14910930331847813,12.712402027707922,19.31567777246349,37.48110327499806,1.5187970428113362,-0.1491092963471673,12.712401235250278,20.440764040630103,8.781643895847562,49741.23885497175,98.19940003439488,14600.458791933055,120.83235821555853,2.7793781247882134,1.6671467016397248,412.68245958686066,305.0692851643717,200.0049490603439,113.72279347450119,78.52476796281131,63.26704645657838,51.67843367262084,29.768464841232877,20.881959229020687,21.78986578496247,26.16136104410738,29.95628242947159,29.56774287857239,27.92997098780595,26.456067186083267,21.385346303705028
19.352574415164792,1.402826725241857,-1.5051936449155339,2.9080203701573906,1.5051936449155339,0.00016799109735386104,0.01448812038534529,0.12036660826552059,0.12036672549485627,0.06090841358301735,-0.015940196090728758,14.70238772517432,24.15967002676052,47.74414894575768,1.5422516646916837,-0.01594014951664184,14.70233044859324,24.712409277643967,11.65460570165469,8350.601593410061,112.59600623555608,21529.05945311576,146.7278414382075,10.579960339904233,3.2526850969474794,487.3516412608814,333.4582353062354,235.61077016562842,114.3503019383952,89.19494660839369,78.79077929689436,60.40495715467779,33.72495875086233,24.03548466540243,25.620244808806387,30.09258944523919,33.82938947007347,34.06480774327966,33.15183619117174,30.32639767082809,25.02737897522133
10.774026964044248,1.2752485995711946,-1.1994008893378174,2.4746494889090123,1.2752485995711946,9.352453961843965e-05,0.012631762312592974,0.1123911131388642,0.1123911520513625,0.058044511490557595,-0.04196563269920485,12.601634754894208,22.01818776426549,42.63365175037396,1.5162445416502321,-0.041965589110710126,12.601617302956846,21.97018403331116,11.346521290113735,13635.443753841926,96.97013877608518,13846.501913337446,117.67116007475003,2.3284838353289525,1.5259370351783694,408.7841471895409,300.15645461556403,200.7127412660714,105.74239455541051,74.7403920083473,76.99154944055482,52.9685604654429,30.114774599783146,20.183123698683506,21.31206623346287,28.000135639507,30.16690527213649,28.013354597661834,29.13817470681996,27.076256212255345,21.07899554538107
-16.26854758274863,1.2415978910622543,-1.2386796108474816,2.480277501909736,1.2415978910622543,-0.00014122003110024855,0.013965587252949885,0.1181760857912881,0.1181761701699927,0.059849177883019654,0.09988488637657679,14.09359272286141,20.987966510862005,41.44213153199282,1.5402391476997734,0.09988467242097245,14.093552471165264,20.745446052560048,10.506330415651945,8791.938943710295,120.12929294612235,26990.683516993387,164.28841565062763,20.810180032703357,4.561817623788062,517.2035947926579,307.10081161264543,215.89497841518784,105.60686608050958,75.72455612934155,81.85937065816339,55.59797876991773,32.18642941419159,22.466923708925165,22.880180510419706,28.754183433904196,29.665068653632765,29.609329900025422,31.52493040065836,29.369409283717737,23.393337220724938
40.67174272777983,1.1643368710124504,-1.1993632714284894,2.3637001424409396,1.1993632714284894,0.00033825468003808906,0.011585967229574948,0.10763813092754328,0.10763866241180964,0.054250635463705114,0.07410972513397683,13.240230079375278,21.95958301114679,43.56999917581256,1.5404283915351709,0.07410862735114884,13.239968577729185,22.107819773482472,10.817087883885712,3442.18998206127,96.33646417013654,13371.483887853741,115.6351325845815,1.8038821835220515,1.3430868116104973,341.41767385028237,305.04668653642966,221.74276498980183,113.55776573698472,70.46844414816985,74.81942684515798,53.308485373742286,26.462961411203455,18.625264000589894,19.070423403007105,23.525695921336673,26.72870801918753,26.163563323806095,28.314996188348246,24.92601807248064,18.931579270887415
0.27181099645293383,1.2980665245999174,-1.1971739995016688,2.495240524101586,1.2980665245999174,2.2605704961155507e-06,0.014578686536088022,0.12074223178361422,0.12074223180477575,0.06129397344269136,0.008906047139784818,13.588053765571383,20.66584729141052,40.70939415331894,1.5377504703480762,0.008906047135102142,13.588053756045504,21.17771865146879,10.750724955115288,574220.7672047605,110.30843738203389,18366.404727297453,135.52270926784726,4.10816378205098,2.0268605729183693,467.54106476995986,369.7471322959045,250.91776808256725,135.68706595781416,93.32492960198448,82.04852177901742,64.50682415188902,37.04699272943417,25.775514450065803,27.289861365450438,31.52312487124533,35.38067578526961,36.46699198602305,35.534813382512866,32.91695073919703,27.233037765337784
13.19275600595718,1.4847561390598845,-1.1648611117855838,2.649617250845468,1.4847561390598845,0.00010972019299698254,0.013819755532937824,0.11755745630515244,0.11755750750785156,0.05979136955641227,0.16643006713812547,13.218023315857499,22.538902933685478,44.314376313885795,1.5340270756594925,0.16642984967013585,13.218000287195427,24.8322818171783,12.630040994708219,13532.204952471395,109.08218341442907,18049.18431338544,134.34725271990285,3.769521431819134,1.9415255424070872,453.593517515536,367.60683821826836,228.1480589946599,120.16956366735539,76.83475146488723,79.04641813776159,62.3737583142186,35.16810765389556,24.10664984654937,26.070425917591493,29.419709644157493,33.713620333543076,32.329559187361575,34.768135509627996,31.81353618953728,26.52620219722916
25.387098018763666,1.6670626321176156,-1.4595431184733194,3.126605750590935,1.6670626321176156,0.00021369611126905442,0.016101854974648746,0.12689308481808118,0.1268932647569473,0.06312567938887428,-0.06263925269829064,17.057957292026643,24.63965094270109,49.52985505835189,1.5642268122233898,-0.06263898622504298,17.057860537231328,26.408628758638446,13.137518648532884,7801.090165925845,113.57472203342624,18925.232143034842,137.56900865760008,4.356639697241658,2.0872565001076553,451.70486863961105,437.3907875218135,290.77378395247604,144.0109954389873,99.2397963233508,105.90805401656698,73.41473549048804,40.00716144312136,27.43920059690537,27.72966309195672,33.41158691005008,38.67291985284753,38.13271997037815,40.36154522426001,35.50395380869339,29.204023830889184
