总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
18.76216615796452,1.1887723641840426,-1.2447248790454588,2.4334972432295014,1.2447248790454588,0.0001579306915653579,0.012285124300672684,0.11083827994277376,0.11083839245846189,0.05849517159047387,-0.3875144881087879,13.721975131232373,21.95536392447667,41.601677148098226,1.4981416227512725,-0.3875133079739792,13.721919412808848,21.279104671404475,10.725276123339215,7527.177601777816,129.5333226467388,31535.140219947578,177.58136225389077,18.663844538933297,4.320167188770974,538.6329670470575,272.28123851651696,176.75304473634358,79.94897922439446,48.46477917055287,54.96250549721683,48.71262943992618,31.957766290156638,22.922601038490555,23.747473552469632,25.023739155652933,26.237367917442175,27.378192607343838,29.40438414789023,28.50044433356138,24.54761736677614
40.31923615252755,1.217094331061073,-1.6145060102544737,2.8316003413155464,1.6145060102544737,0.0003393875097014104,0.014157031291422578,0.1189833235853772,0.11898380761811381,0.0615940933934779,-0.3905212334807838,14.71487877366204,23.798199082716785,45.97194609597712,1.5191750125353574,-0.3905164675139812,14.714639331347241,26.21202653216471,10.229075329034817,3586.14944943572,130.62197942408673,28996.998708093593,170.28505133479447,12.544032439029804,3.5417555589043412,686.3477405844977,283.3820103562876,187.1715506179789,88.79842443493725,53.931901942216236,60.12033247220985,55.257660045101154,34.71400275106882,26.308095149236472,26.836205943385995,28.172815728255163,29.055773866828318,30.01878444921441,32.29598211607117,31.99616624422369,27.46155456464088
22.169276680961957,1.3250151684418134,-1.4346923223195887,2.759707490761402,1.4346923223195887,0.00018661007307207034,0.012592941649697553,0.11221827680773552,0.11221843196648634,0.060158042458934045,-0.38039742996039555,14.112404536278305,24.59228348143003,45.87429008590619,1.4842551683451335,-0.38039585209370985,14.112326486407914,23.848720198948612,11.807464649279048,7100.448258921595,118.11667207857168,23278.863997525656,152.57412623877502,7.142142098532804,2.672478643232309,553.7994671342907,275.0678788007984,165.26777662816443,84.18066962064759,48.29407019854247,56.292322662472344,50.36158640303542,33.86849010869592,26.11039425984439,27.196907202312747,27.546044235449703,28.498987970793387,29.321996982988864,31.89227847963841,30.57102420145687,27.775710105279583
63.90700433591774,1.359540598265523,-1.4743835816875317,2.833924179953055,1.4743835816875317,0.0005547483015270637,0.01407970796400496,0.11865794522072662,0.11865924199017541,0.06392135513807697,-0.2539020082919207,14.283972227311608,23.882877830853616,44.33454475161666,1.478641394615073,-0.2538936840662576,14.283347827059602,23.065587056199064,11.457519662716946,2450.7341338821516,121.77901418622655,25358.08676500716,159.24222670198742,10.649396976810056,3.2633413822047572,572.2658578721982,303.3076259090313,192.34677276081308,92.1075267394553,52.19864836398685,59.949024951906935,56.5039985053629,36.60689204296131,29.688857254243302,31.127599011237137,30.9643555479533,31.1706628424504,32.357189240013184,35.9557248195435,35.53287375478865,29.9342001395375
53.30879820567604,1.412851783494569,-1.5726543278120757,2.985506111306645,1.5726543278120757,0.0004627499844242712,0.014434874899560201,0.12014522420620888,0.12014611536420261,0.06491581452916431,-0.23831771628273857,14.491944835519961,24.848960802907264,45.99042826406138,1.4766541535348265,-0.2383124133107199,14.49151487675652,24.22605861481626,11.759446231047487,3053.164410696553,119.17630731828932,24290.04117844833,155.8526264727301,9.492822198030101,3.0810423882235214,601.4563976566512,298.43167856253785,182.7799521913727,94.50506735549568,58.67473246273882,62.866773808895175,55.179919577932985,39.09684871049426,31.439913047666614,30.58356203192027,34.131897477216185,34.58648132135438,35.780307386346735,36.56527806491201,35.28313695378886,31.56031046555122
40.082379757158726,1.2777616983111164,-1.1604521533126193,2.4382138516237357,1.2777616983111164,0.00034793732428089173,0.011740925979076607,0.10835555352208122,0.10835611214628474,0.05666505703596319,-0.1718682104183182,13.709456779318165,22.501858024695988,43.02852549987363,1.5066743454897362,-0.17186555225962424,13.709174067987957,22.549376373170663,11.792243861482323,3672.3904253502055,121.79752378180862,25641.769918793598,160.13047779480831,9.488490868125627,3.080339407942837,542.2420619526627,238.22247237844638,155.1358760004612,74.71941966055002,43.37142268647377,47.25092227938851,44.73035588648619,27.265125791164078,20.00674126531801,20.988835367534342,22.109508875027288,22.644549949742096,23.255915929810904,25.543723639225036,23.93618891323093,21.145498370067727
-2.198040005259603,2.068701232715676,-1.4047444695767184,3.4734457022923944,2.068701232715676,-1.828043916549903e-05,0.01729509763574138,0.13151082706660078,0.1315108283371215,0.06705901792542282,0.1565867920681013,17.658783173116593,26.411860880294878,51.796847161633906,1.5356359462698526,0.15658678752976563,17.658782490713488,30.84896404263338,15.730273003928337,113164.744784686,120.8495874186028,21725.903021243594,147.39709298776415,6.259458855509001,2.5018910558833296,493.5657299088242,487.431329693805,337.9712605952953,152.96786909853776,97.8888295377878,93.114435051745,80.52498020439432,42.09959774319424,30.374659587080256,33.10480779120074,34.819621734256295,40.567834281511146,40.721073485894465,41.321658200514754,41.117157984986044,31.97173500365408
13.838081132483591,2.1177055773465874,-1.6030320371046554,3.7207376144512425,2.1177055773465874,0.00011508716843382893,0.017482077816918032,0.1322198087160847,0.13221985880333695,0.06825198067085365,0.005179384814426284,17.247380277914235,28.140535378920998,54.514719981454654,1.5243457377521183,0.005179378928297127,17.247354143462015,31.027752697159936,16.01654695832379,18400.88348827692,113.02776269123244,18196.30905376409,134.89369538182314,3.6779439256001596,1.9177966330140845,483.8514051917276,463.13107913602613,346.52432484325954,167.69079880986112,104.74440764795816,92.7167255782188,83.02243489819747,45.88159869110105,32.99109045891007,34.49793774922361,36.981990538720986,44.03365083849491,43.69402202319909,44.17599751790495,43.085352906196135,35.02381246279904
-6.29774618506152,2.0102841532130085,-1.4404073596527251,3.450691512865734,2.0102841532130085,-5.237646527828942e-05,0.017155838659587325,0.1309802987459844,0.13098030921814716,0.0675827198583322,0.07559606222000827,16.32744090454981,26.34511655579177,51.05878425874424,1.5240348673827617,0.07559604408779723,16.327435682891718,29.745534915241546,15.347987535018632,38381.43988014197,113.22157643866541,18184.812800699277,134.8510763794612,3.5128146128998115,1.8742504136053462,498.06851110472707,464.5639656086447,314.72353895083245,162.86219145199627,97.70939162736076,88.86203729928775,82.43571301216294,45.22729537370758,32.92883599294769,34.297848904681906,36.256440799902656,43.258635863033334,42.01560426525001,41.954567384326516,43.575766616436084,34.078026027167695
39.699060149870775,1.7968292204915728,-1.3259760982371447,3.1228053187287177,1.7968292204915728,0.0003341671729787102,0.016838337137926637,0.12976261841503753,0.12976304869116684,0.06432931814139092,0.148237209366873,15.213256528858997,24.06544351590355,48.54404506301513,1.5591485605399193,0.14823573477017202,15.213054749734923,27.931731167152737,13.847002198352985,5377.036901844482,120.33662706552708,21204.828907485688,145.61877937781819,6.169475449946226,2.4838428794805494,516.9128402249603,466.3247732835811,300.77944142689176,164.77638761428247,105.97940851171002,91.25747520423681,69.5598397808949,38.93166951276038,25.001011540302276,25.698335724142446,28.156824908919287,36.394888471579215,35.76076986958217,35.983176202498676,32.97496851475464,25.915907317289218
