总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
28.88236619085896,1.9295173343226648,-1.7767168121359227,3.706234146458588,1.9295173343226648,0.0003736737633532,0.0205939091126502,0.1435057807638781,0.1435062672663868,0.0728545375441733,0.1054314374226615,17.806770577495808,25.826287708945863,50.87169957274681,1.5406813899782887,0.1054303651527343,17.806529110842924,26.484518320533656,13.445526603663607,5163.641452929254,107.20722664226015,17139.33880808844,130.91729758931186,8.254413530418661,2.873049517571645,437.8282637768696,322.9901362684817,228.157207237521,133.91613630119906,92.37484515718614,70.88128544169419,54.67909524302021,32.33018217680993,22.161761603709497,22.353160095895497,26.62405962399357,33.807662418633505,32.15089568685017,30.88445825975849,28.045590066675835,22.59108276690198,2
1.2493915593558491,0.9343107671875508,-0.9415597161367502,1.875870483324301,0.9415597161367502,1.3882128437287215e-05,0.002762531614324,0.0525597908512209,0.0525597926844996,0.0263547820089459,-0.317391351249481,39.13337305227871,35.69021846384703,71.17761333360856,1.5900357695126182,-0.3173913180377762,39.13336759241135,35.726332921939665,17.776150160940187,67303.13520785504,29.82419342122296,1221.490453348704,34.94982765835483,0.009484956383889,0.0973907407502843,21.217381214741614,37.95949183248308,42.238982434507975,28.017349030761466,21.483559702693697,16.68419043455217,12.09061378773839,7.772406722618513,6.723988270408373,6.867172930298427,7.604145176658044,9.51382241344333,8.528749967311537,8.225416738534728,7.291161085780182,6.409430890850926,0
4.696860433923483,0.3925562697548452,-0.3736382651214712,0.7661945348763164,0.3925562697548452,5.218733815470537e-05,0.0004965722775414,0.0222839017575797,0.0222839628670425,0.0121102040667531,0.0845901765179849,30.014752324800263,34.38322615451402,63.26850733917788,1.488434511866553,0.0845894806032461,30.01442308751772,32.41533070714732,17.616088848156657,7522.059634295625,18.318474581629708,572.2393662827488,23.921525166317235,0.0014715019120699,0.0383601604802428,12.386478403494946,6.936038851288854,6.314742989490378,2.6178326200600925,2.0435649628089645,2.3083983346854646,1.984169025169008,1.1684924950507276,1.0451294950605627,1.0237755047415975,1.0740351078495345,1.095444875993729,1.2029606166404634,1.3087161971398005,1.1614565177228238,1.0205140981788583,2
2.488301204799661,0.4320646467878378,-0.3565162745958105,0.7885809213836483,0.4320646467878378,2.7870757222218423e-05,0.0005907999865023,0.0243063774862146,0.0243063934651249,0.0131383724671131,0.322182776186598,27.975021353103266,32.443353742097166,60.02120303390363,1.4938484169843027,0.3221821407826273,27.974947790578632,32.885705430360176,17.775761237789887,15502.4365984358,23.381258353745142,1202.366515103649,34.67515703069921,0.0121452946523995,0.1102056924682184,15.987856375111589,7.323831482112354,7.93864829340774,3.567906455048902,2.2141128784017865,2.4078292934930703,2.1811782729916094,1.311920494208466,1.0923844588495688,1.1465501149342294,1.2705824198960194,1.2914473327358995,1.2411979355427991,1.3506438515728816,1.3357868439290852,1.084815643533665,0
4.457565977879282,0.2940687613109319,-0.2787538117598703,0.5728225730708022,0.2940687613109319,4.992793434004573e-05,0.0004436331599284,0.0210626009772871,0.0210626601531488,0.0113116142451685,-0.0346390789601056,19.393732308124093,27.196117152617354,50.64021461971846,1.4916929987703826,-0.0346387870038799,19.39351436110763,25.997064162308604,13.96161544518718,5889.864365469412,25.29047533666134,1269.421803303817,35.62894614360375,0.0084643849137603,0.092002091898828,14.698933298420188,6.464006299577273,5.382799578830628,2.1758071346077736,1.5130416287131925,1.7706230632660018,1.405936588019674,0.8091649504653874,0.5624891816960648,0.6049645258322933,0.6594629450939206,0.6988354393830126,0.744413844201594,0.7920050406451593,0.7342642627308451,0.5910432939876313,1
4.167203161719921,0.3609474023828532,-0.4409385111314626,0.8018859135143158,0.4409385111314626,5.672905826077379e-05,0.0006183118016859,0.0248658762501139,0.0248659409609215,0.0134747384181226,0.0081001802068466,30.53010821340424,32.24836392777306,59.5103139394402,1.4934431834335795,0.0081001169675943,30.52979040998836,32.72334478407597,14.51573471320093,6362.654580367608,20.85967946063341,809.3299556715384,28.44872502717017,0.0051760783162048,0.0719449672750278,13.143921408065424,8.357768161104573,6.336748307315792,2.382477604663973,1.746354938712295,2.353436112770812,1.844912202349999,1.0712633002821914,0.9196632255383858,0.9573363330691516,1.0398086434686755,1.0329978661834192,1.0366845200356976,1.1743861904876534,1.0906740264303072,0.9341314177860116,2
1.150688034592425,0.2870687773313942,-0.2614912869005623,0.5485600642319565,0.2870687773313942,1.498877210619285e-05,0.0003971836765355,0.0199294675427001,0.0199294731791592,0.0112835045893819,0.0242202831615178,16.481501737261958,27.525065981453015,48.61610680321469,1.434562937537754,0.0242202626115621,16.481483092058397,25.44145527281768,14.404233104946762,19152.25445403811,23.393458134329027,1066.1141534425497,32.65140354475669,0.0066743758855229,0.0816968535839841,12.716727911890596,5.0285016608759525,3.2858568282651257,1.677876278330459,0.9991773223605108,1.1515112455292231,0.9636592658394612,0.6018767915727944,0.4514344780127565,0.4982112292288495,0.4870138822257017,0.5339080111938154,0.5386767873377678,0.5787866872996069,0.5409938380935887,0.4589622522631136,2
-1.6194059294907377,0.8039269271631239,-0.7842294057309898,1.5881563328941135,0.8039269271631239,-1.757167892242554e-05,0.0018916349609143,0.0434929300106854,0.0434929335602725,0.0225371158942095,-0.069145104406044,36.66082701925909,36.515272778582414,70.46848143076555,1.5513878981002451,-0.0691450874766352,36.6608150512659,35.6712425377232,18.484081466913267,45751.28709739435,25.792620086705,949.101836478792,30.80749643315393,0.0048831954753014,0.0698798645913217,19.465028195330223,30.31916847528636,26.43474501785324,13.870071723891346,15.326501150842454,11.011940334919972,8.96713003485164,5.583104222806404,4.908875858216149,4.834276909147782,5.41013206062417,5.92910446732803,6.201440892125821,5.884586207431554,5.404819407557955,4.782181495337468,1
0.9826009256579552,0.2016238168169086,-0.2523607596855657,0.4539845765024743,0.2523607596855657,1.100583474079251e-05,0.0002615718290683,0.0161731824038533,0.0161731861485828,0.0093789153161624,-0.0531574124307831,13.131759524833669,28.070200412690795,48.40480601420245,1.4055144091225464,-0.0531573755066893,13.131747362760253,26.907243660754613,12.466548951121547,18319.720545103337,20.762052528180558,847.6919697541083,29.115150175709356,0.0026046391124014,0.05103566510198,10.86363402236044,2.92155199873914,2.074900568239778,1.200866706737296,0.6438573305265386,0.9154323145346414,0.644251171250415,0.5105402423525736,0.4078350262362307,0.4308453762162768,0.4442569597505906,0.4519425218510145,0.4383591480793087,0.5077643679392617,0.4712029042300149,0.4259030545188481,2
1.1968083588217893,0.3313923139305479,-0.3371190161139793,0.6685113300445273,0.3371190161139793,1.2885533579045966e-05,0.0004680768850765,0.0216350845867661,0.0216350884239815,0.0120489060926555,0.0878512386899443,19.763794666958397,30.89940364207205,55.48315547516992,1.454959121361237,0.0878511919458688,19.76378064567663,27.97922180831608,15.317354264344656,25718.167734198243,19.7904872899162,686.9927173025911,26.21054591767579,0.0019664283392717,0.0443444285031592,12.863813792623944,6.572260028162197,7.508577031565985,2.4712101737104444,1.4287320214912382,2.098719244009716,1.7642527291024646,1.0464026920944547,0.8734927926179938,0.8722928134403263,0.9680751997933288,0.9595843793296084,0.945396768708944,1.1002629897919527,1.109008852833438,0.8929149981460565,1
-5.392617026009364,1.179097202040818,-0.8895946716809523,2.0686918737217703,1.179097202040818,-6.040117636659234e-05,0.002494260040639,0.0499425674213794,0.0499426039463415,0.0273286286939986,0.2709138471770154,38.78576250493359,41.42138595625443,75.69687805726068,1.4885911408753876,0.2709132527880566,38.7856490429318,43.14512869428196,23.609045361504226,19521.09665686863,25.62668402262313,874.7255832103341,29.575760061414044,0.0043047545431432,0.0656106282788333,21.036888318958948,27.76792390239009,31.24503370878425,24.17758774312306,20.408496546526308,13.882579952538492,10.312480684493044,8.301487334561596,7.288279541423733,7.344851302091676,8.346286704943797,10.099670460818142,9.219752124966972,8.314381819149652,7.692489120344245,7.249672883550553,2
-5.743577436900451,0.4801470569527377,-0.348277149629171,0.8284242065819087,0.4801470569527377,-6.433218455309644e-05,0.0005391863377508,0.0232203862532654,0.0232204753693977,0.0130449487584956,0.3144835979278737,24.7696981885017,35.676453362952664,63.50536302738573,1.447124519451812,0.3144799771422625,24.76931794357409,36.80712479917091,20.677744504125176,7463.559030184172,19.82715642508967,718.9588927509125,26.81340882377533,0.0027134726519123,0.0520910035602346,13.55080863315314,7.541427151232215,6.986794633798504,2.7544976424973004,1.7881454458542063,2.318424532586445,2.0858489490838146,1.306625398893255,1.1693776211515856,1.1476658364751784,1.2388896496151982,1.177559987514048,1.2525681091815557,1.3526736609260772,1.3002875829749023,1.1673308963409628,2
-0.1842046898511166,0.3024624977427153,-0.3008144247788524,0.6032769225215677,0.3024624977427153,-2.1143789009540472e-06,0.0003628403123464,0.0190483677081915,0.0190483678255401,0.0105861780605406,-0.1785006537774187,21.23215028502752,31.670793426862065,56.98722608589442,1.4579890886555165,-0.1785006504784273,21.23214976181988,28.57145383470594,15.878656928137016,143050.28186113594,18.977757617514687,685.2398743784469,26.177086819935614,0.0020431225478432,0.0452009131306356,10.970350149065366,4.3669518698574645,4.089946263055899,1.914828444298456,1.2600183485945031,1.418712525314182,1.158343763659081,0.7919706551874314,0.6348874089956552,0.6465025143198738,0.6957656850165099,0.6923646763422141,0.7606846885208466,0.8094777162790575,0.740665128574408,0.6591785640224703,2
-2.3793924059128577,0.4011532159239444,-0.3840152169793226,0.7851684329032671,0.4011532159239444,-2.6437693399031757e-05,0.0004425477848473,0.0210368197417617,0.0210368363543335,0.0122306705326657,-0.0904284739415076,26.433721441996177,37.32350338607466,64.19667922590466,1.4122664061559278,-0.0904282597103889,26.433637944350888,32.79895528642868,19.069084779057448,15173.53310174314,16.51865565516231,500.5048565273125,22.37196586192891,0.0011210738253828,0.0334824405529653,11.003586639707624,6.015397069499783,4.761439343787622,2.2156374983201235,1.6998805537423942,2.0259560495043045,1.722983733889758,1.1789767985734163,1.1015449372962998,1.109097394662372,1.1180580218998186,1.137123740477053,1.1899079567857025,1.239336321819175,1.2146169535213494,1.0958205284241251,0
-3.305180561080136,0.6964517368781415,-0.5397874113021922,1.2362391481803336,0.6964517368781415,-3.702039158915923e-05,0.0010352554320557,0.0321753854997225,0.0321754067971975,0.0181032020390789,0.3461697403681589,32.994692507106585,38.42186536979565,68.28842463955806,1.4537543482127588,0.3461690529608569,32.994605148093925,38.47119064211566,21.64546795842845,18812.651811119285,19.90870917331724,674.1261166934205,25.9639387746432,0.0039626635398198,0.0629496905458625,16.370814443492186,11.888258324157052,12.266318559774843,9.437106287544518,4.865004757190463,5.765133592001407,4.138802667478641,3.235459126436252,2.8348754107274843,2.77765081153473,3.0572647740502297,3.3217135156153987,3.1301926926598616,3.4686277046304403,3.063226479245195,2.807278186477874,1
-1.198321443910906,0.4351581744990874,-0.6662519127670665,1.101410087266154,0.6662519127670665,-1.290182433151277e-05,0.0009957789842548,0.0315559659059086,0.0315559685433982,0.0168221465793551,-0.2592579168271024,32.385274555574696,34.903383990619986,65.47381346788714,1.515723682952734,-0.2592578518197485,32.38526372835964,39.60564186170626,13.790043360596709,33728.42191287719,22.16242737603768,814.7309129582859,28.543491604186865,0.0044549709956916,0.0667455691090549,17.02635248420009,15.650398515807003,14.127492700946046,6.408001353360206,5.524148662098038,5.996328723530219,4.308073652596835,2.6881407926259637,2.3204603970116477,2.361399719219709,2.6093815625062557,2.717480931630461,2.7760862415347867,2.995655574363136,2.6677670691721573,2.310799137522357,0
0.4423880596407146,0.2838488219395494,-0.2508073023569822,0.5346561242965316,0.2838488219395494,4.955063392033094e-06,0.0003745420557665,0.0193530890497249,0.0193530896840591,0.0107863011993026,0.1121551279883676,16.70293807976543,27.626396251184644,49.56806920347226,1.4498309208503906,0.112155116960077,16.702935889883673,26.31567732949081,14.66684785599643,57284.59950601852,24.98427636883786,1219.4089776282235,34.92003690760111,0.0069221926871647,0.0831997156675713,14.375843707762336,4.816906380675708,4.291667390494331,1.5451036895058974,1.1082309836382194,1.2868099008302596,1.003993074782445,0.6260939850851399,0.469386864008877,0.495750131158388,0.5752858005313172,0.564473441819027,0.5791001063680936,0.6252327499302358,0.5710112420075739,0.5042274823035733,0
6.131215604995909,0.3083008825109579,-0.4115396306765168,0.7198405131874748,0.4115396306765168,6.867400991258859e-05,0.0005178439664187,0.0227561852343222,0.0227562888568945,0.0125575341472664,0.0050478970067788,21.367744036090603,31.632596936797174,57.32339683457444,1.4672066304055722,0.0050478280490906,21.367354839857114,32.772328217486965,13.5479420414173,4489.33858534513,22.69034206729982,976.12497251772,31.242998776009323,0.0049466891478343,0.0703327032598235,15.553691900015387,7.970174772161412,5.738339843255576,2.2694888889742737,1.6745931156193452,1.9555342196300365,1.7218208300182754,1.1129162295735135,0.9391426448188956,0.9798540346158496,0.9866569202965114,0.999807025986872,1.0737569951228223,1.162354798497536,1.1009045167525011,0.9944936416916764,2
0.6851159652082985,0.3508859981299799,-0.4241557588954697,0.7750417570254498,0.4241557588954697,7.673789932888648e-06,0.0005892399364292,0.0242742648998742,0.0242742661128265,0.0129754462076563,-0.2616398916410284,32.35121455781319,31.92853507591388,59.73141459814524,1.5075141158980223,-0.2616398524196544,32.3512080916277,32.68910772757796,14.45506103043715,45725.25456113128,21.27064061375778,806.7271744226052,28.402943059172674,0.0034751272365662,0.0589502098093484,14.773065086911233,8.995346389569454,7.473747470601684,3.756377486417077,2.467663781438329,2.5501280098755443,2.0414089605893206,1.204785831688497,1.0007702089761636,1.097782359949499,1.1255920027680528,1.2745043522037105,1.250901004884838,1.3083588933804338,1.2462610266697098,1.0406539159174255,0
3.31173216260298,0.2917496574174742,-0.3025511176961603,0.5943007751136345,0.3025511176961603,3.7093774222703626e-05,0.0004502990337645,0.021220250558477,0.0212202829790894,0.0113896878048464,-0.1803012591675672,21.38019135203393,28.00626059978849,52.17884680392677,1.4964398739427882,-0.1803004327693087,21.380060692643937,26.563600590300805,13.748622377230586,7865.19203103646,20.682034992002265,765.4281047876425,27.66637137008832,0.0028098398236601,0.0530079222726207,13.509032555658685,5.9320065856326405,6.666758170429655,2.258762003074116,1.336042472280399,1.921562940032536,1.6206745869547627,0.855964351078094,0.6609564037995981,0.704755472688139,0.760800140779214,0.7800065309610369,0.7693214528200987,0.8747293988071035,0.857284424393298,0.694163089754481,1
-1.4876111260916405,0.4643566387742737,-0.3841584144390751,0.8485150532133487,0.4643566387742737,-1.666231100013038e-05,0.0006595339275416,0.0256813926324429,0.0256813980377685,0.0137675897909285,0.4169068278178454,31.99236848140132,33.040064717873776,61.63134332869449,1.5056291973799625,0.4169065645708825,31.99234154686859,33.72824479998937,18.081439261654072,27868.6815274688,22.864973321593585,1058.134578712583,32.52898059750079,0.0083685350766963,0.0914796976202717,16.6113302305687,8.067658135319801,8.781865345724754,3.949328854458394,3.217552690875487,3.0198943788525843,2.4617751958995218,1.4578807616491922,1.262831347987497,1.282286343244403,1.4506815776643944,1.4748742861688628,1.5539774753577462,1.5532365614722472,1.455127225247956,1.2829134274701153,1
1.1460927116539508,0.5086361683066771,-0.5206868033483745,1.0293229716550516,0.5206868033483745,1.2435901819161792e-05,0.000898154885059,0.0299692323068021,0.0299692348869757,0.0160236317986245,0.1772803202239858,28.53091126977263,34.345987661579635,64.2378072955601,1.506981290359245,0.1772802744356324,28.53090144440385,32.49493060574884,16.97194373579833,40900.625921873056,23.90884719959324,1102.7875804553946,33.208245669643475,0.0118290238585359,0.1087613160022256,20.098774507391276,13.814373496446242,10.285736644064098,6.365475933275582,4.166056944750762,5.216962386001289,3.1907093722862343,2.3357881941509686,1.866373887217177,1.9616066725677035,2.122679006360958,2.298638992234285,2.3327474369998304,2.574031757288731,2.199405622000909,1.944607606704445,2
23.47117991640927,2.0137866923341394,-1.4218250961585903,3.435611788492729,2.0137866923341394,0.0001952027604491,0.0174658533170185,0.1321584402034868,0.1321585843641504,0.0680139497473967,0.0600252979805335,18.3991534580306,25.996130368847066,50.5133402964034,1.5290379476660518,0.0600251015511287,18.399073177817357,29.608436207768083,15.23765332401973,10316.38429548966,115.51882909648954,19944.913671393508,141.22646236238273,5.678065740749526,2.382869224432916,473.46570551943887,471.12824164354953,338.5834016863184,159.7225143521892,107.28061448759122,92.34401774583816,88.16773587640019,46.71952659093526,34.29962441124677,36.34073772742327,38.19619986984942,45.36445131560555,44.613628663699295,44.59910435144472,43.55484242798652,35.718437807911414,1
-2.967724668410272,0.2405961863370994,-0.2880109022080905,0.5286070885451899,0.2880109022080905,-3.2974718537891906e-05,0.0003862536432178,0.0196533366942574,0.0196533643570232,0.0107621787396997,-0.1465502235846285,16.313479920683076,26.89651903574921,49.11710735626909,1.4670724110230209,-0.146549604762519,16.31338807380897,26.761393689334444,12.24198472925178,7296.38332047097,24.805618265083268,1179.798169592747,34.34819019384787,0.0068610286062638,0.0828313262375043,14.3769115529962,5.6035378429733465,4.355128440518849,1.9427805150761408,1.087730328129419,1.3849817274279232,1.0902466738141166,0.6226123597435483,0.4596180863686356,0.4900709077844276,0.5407033005899116,0.5321171454019551,0.5646281578568707,0.6441985194019655,0.5802727384038088,0.4873874530048352,0
5.06447266745832,0.8851326394025034,-1.05745042843318,1.9425830678356837,1.05745042843318,5.627191852731466e-05,0.0028093985043324,0.0530037593415074,0.0530037892122935,0.0271682035282357,-0.1858350920517174,35.68592399322143,36.64989044566505,71.50208020993247,1.5620650954891102,-0.1858347778645291,35.68584354873099,38.92235374835064,16.699421919767342,15729.562143378063,29.130284581744384,1141.1945969874955,33.781571854895915,0.0075567236816875,0.0869294178151882,21.757514625153757,36.39736433431421,39.75846382524242,25.29799373739774,25.479208452240083,17.745425514989943,11.903215601122362,8.409678875071094,7.568309777760325,7.337500095670606,8.283832046815974,9.62849935885057,9.745485925528824,8.779343860901012,7.902667306381339,6.851647040072499,0
