总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
41.50334064432879,1.2466708238995,-1.4557647880872855,2.702435611986785,1.4557647880872855,0.0003493547192283568,0.011721959210878156,0.10826799716849922,0.10826856080875004,0.05441763675606766,-0.12393014096238175,14.445881390294677,24.96048337393601,49.66102486406595,1.5483012022080125,-0.12392820545169694,14.445580574746112,26.75170909411029,11.514615273234025,3568.495730222581,94.25805246656894,12812.571735225396,113.19263109949073,1.6869845712279141,1.29883970189855,362.4563475368467,322.12363328165804,184.66482791988983,107.9886251095241,74.48368662873821,70.12525932552775,51.21914363519462,27.63979608569787,18.47797915027189,20.147028880869136,24.801287921533294,28.221711386370888,27.121650212382253,28.62591970084025,25.000099659560547,19.486257205338138
-19.13617847181488,1.1864209941803499,-1.1314890409559402,2.31791003513629,1.1864209941803499,-0.0001610789433654451,0.012692499155974084,0.11266099216665049,0.11266110731925227,0.05748393982646382,-0.14972442669512412,13.513426162697312,20.57418119074523,40.32274131059465,1.5311617102899362,-0.14972396758886983,13.51337091368253,20.63917326755948,10.530883482427893,7365.4629797805255,106.96348903901128,19606.938936527342,140.02477972318806,8.367294769560955,2.8926276582997947,453.67415734962367,301.25700551039944,199.4889534335932,119.09079154527929,74.96383169151684,68.5448371053607,53.16839524277396,29.775138101819852,20.99143749861563,22.103422402296385,25.82959180522228,31.889862520919884,29.8036577017801,28.88487187940917,26.299775902051252,22.10625247446866
1.1021387594911412,1.1728253139309484,-1.1332465565482472,2.3060718704791956,1.1728253139309484,1.685871907443428e-05,0.015364924355166662,0.12395533209655267,0.12395533324299957,0.06144894817584815,-0.17757149823831894,12.286704578580721,18.604055268508844,37.52825620187869,1.555416184484862,-0.1775714933113113,12.286704124028141,19.086173950035402,9.461676906081685,69567.8781260138,139.40321971147924,45875.21934638,214.18501195550542,155.87018600117284,12.484798196253427,431.25597708309465,172.253148558306,108.0087542509499,61.05621022726599,42.30729169772568,36.28627574834503,28.90696562325777,15.90948505982475,10.815076817149963,11.349353094511226,14.126967402912776,15.41884893307111,15.686613305977081,15.98402122031707,14.059401330385883,11.058229971398882
2.395985151231258,1.1971925171602267,-1.2774484462948668,2.4746409634550934,1.2774484462948668,2.0798482215549117e-05,0.01265269033571759,0.11248417815727503,0.11248418008010928,0.055936876855767335,-0.08638853974054371,14.340817465150819,21.999902223518873,44.23988435814766,1.5573995629036679,-0.0863885353102983,14.340816484567975,22.83732160429254,10.643207927617972,57561.532844218586,97.1649109962374,13236.130791052143,115.04838456515651,1.81739623577285,1.3481083917003298,397.9473234812813,298.52075134619446,230.20016409169008,109.27335517123204,75.27624452835336,76.32586179377573,55.08942324783937,28.651714024528154,17.80688521764766,19.18719954140663,24.925168348638305,27.77259587928937,26.281216813528985,27.437456460166796,24.315606757934756,18.579009804014927
-14.898066527872208,1.4007077004220636,-1.088950337118986,2.4896580375410498,1.4007077004220636,-0.00012932349416555736,0.013030583940770816,0.11415158317242392,0.11415165642835394,0.05878657064372436,0.12643803926110916,13.003754607523124,21.810091201818494,42.350795603125185,1.5205972629441253,0.12643779583940593,13.003721227325226,23.827001389671864,12.270585852612683,10831.038161008128,100.86281671639259,15766.282118349203,125.56385673572314,3.878440877711697,1.96937575838429,436.06777251836024,298.7214319205478,203.59090573335965,107.21854361610859,80.12280695231652,73.61470906544952,54.80767232680916,30.622551776372102,21.67086111794982,22.900881873130945,28.658069670427324,30.82130755584914,30.224837931655816,31.605492234238948,27.737446831290967,22.739905522952107
-20.98692858942594,1.216880303741138,-1.2451792892213065,2.4620595929624445,1.2451792892213065,-0.0002876537314029241,0.0151691212369186,0.1231629864728791,0.12316332238774574,0.06115254965523466,-0.020636222972728182,14.813418318727438,19.990201183525475,40.26094752946564,1.5628057698017979,-0.02063605412387658,14.813256711294796,20.361854023117075,9.880216611160634,4230.36509141132,108.76140738954952,22909.311285585667,151.3582217310499,28.430401439071492,5.332016639046759,375.4064422870858,208.8648058436281,151.8974054770966,77.72896187365961,47.12679048133504,50.5351879012786,37.44152330641429,20.121548437619577,14.31484530938452,13.835710885378242,17.252977800614527,19.548086582152916,19.64768211307985,20.62282098371614,18.427139599546337,13.967513747142648
50.87327744003001,1.3325149471715223,-1.2143661105154968,2.546881057687019,1.3325149471715223,0.0004230977831007153,0.013984915233041502,0.11825783370686908,0.11825859057495809,0.06155494619699688,0.08823709837281925,12.036540772924967,21.536541618705332,41.37573363375428,1.507952523621459,0.08823540420202935,12.03623263510222,21.647569033803045,11.267806767297037,3149.4255001906427,105.77981958746402,17043.879713730315,130.55221068113062,3.750575791336121,1.9366403360810496,487.7015471826445,327.20768163736574,241.03311411721884,121.13973906269467,84.55647785740337,76.86837615004646,60.94512284612737,35.582177751441165,26.01511914956933,26.420756178233745,32.13637114423943,35.08818943615836,34.92159324959592,33.67674868811214,32.422672392996,25.85204514796786
12.556500924306517,1.490579319997845,-1.081409867453757,2.571989187451602,1.490579319997845,0.0001044286504017508,0.014445560339166554,0.12018968482846834,0.12018973019567677,0.06048161125734691,0.19679324073669208,13.62227937178628,21.39940894504243,42.525143328405846,1.5460891280681799,0.1967930178901164,13.622258804157525,24.6451655141178,12.401885897997142,14273.662584581813,110.2024595631412,18278.75398350036,135.19894224253517,4.05023930476544,2.0125206346185474,458.1648818829306,399.95330083542905,238.07440075786587,127.70452469275607,86.61540427367393,81.6830409356332,65.22043657399756,36.61775873579553,25.29415611521244,26.59371129093278,29.788922773841023,34.45899804580195,33.74412193390486,34.554080830410825,32.56995640572824,25.897790355918676
6.4573772946063315,1.368892758107178,-1.5656631076399996,2.9345558657471775,1.5656631076399996,0.00010104809236677409,0.01565940031205076,0.12513752559504587,0.12513756639302095,0.06323729662833626,-0.0807825122679673,14.694156143602582,23.450638767662983,46.4054604198912,1.5428473544455474,-0.08078243325663736,14.694136980962929,24.758539518883154,10.93910324105138,13546.943104462678,105.0825643393895,19552.53315109487,139.8303727775009,19.366000565162953,4.4006818295762935,359.8216153747948,185.35921676437005,140.17124241275224,61.72853487256892,39.20330355092735,39.7742606407083,33.543105334693536,18.101378822795194,12.274788169976306,13.24423788800488,15.901363991066134,16.13717374537682,17.461656282885276,17.897943895625883,16.50552983681827,13.573618463585627
40.83986330765643,1.6138823513261524,-1.5178679364028422,3.1317502877289947,1.6138823513261524,0.00034376989316209117,0.016415264567104897,0.12812206900883585,0.12812253019997827,0.0630819740932341,0.03896318529413249,17.057081326447836,24.443400257869133,49.64572419849005,1.5732900355994506,0.03896276453883145,17.05683573241106,25.583891032656357,12.596397751489505,4694.6587919064505,116.53164895519686,19863.068076824595,140.93639727488636,4.894193859251413,2.212282499874601,472.18154222171853,428.72735414061543,324.40711254718224,149.36036390660774,92.64540392971887,102.23050999283434,76.58266571753268,39.3693781569128,25.8340671911882,26.847995232818224,33.90142008283334,37.81893687262987,36.23395762740955,39.299481921503386,36.27732663147926,28.429953914524752
