总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
6.635310351861544,1.0775110496197013,-1.5076986383186004,2.5852096879383017,1.5076986383186004,5.5852780739575285e-05,0.0122766989396497,0.11080026597282923,0.11080028005011007,0.05608144872407859,-0.16125573752466654,13.864883430084134,23.332158427479836,46.09741272301229,1.538995852274197,-0.16125567606159041,13.864876383899032,26.884088635735786,9.724804387970776,19291.985740939403,107.43717066016585,19834.761570874663,140.8359384918305,8.227975897451584,2.8684448569654575,442.89194409663065,295.57158309222297,199.34018642930738,97.92923261149271,75.67472049697474,66.98577138352368,51.153911373056765,29.830220646103427,20.533954066709992,21.667769630148147,25.274279904993744,28.743917786088655,28.30704445166056,27.537708797802427,26.26371469043709,20.76624517376639
-0.07962927560218969,1.1170657938714224,-1.09866861011836,2.2157344039897824,1.1170657938714224,-6.702800976615293e-07,0.013278897706001665,0.11523409957994928,0.11523409958189869,0.05819959727513081,-0.16862759296988233,13.501373110840078,19.22811400470071,38.07130131013097,1.54206992013817,-0.16862759296132435,13.501373109926469,19.193703155550082,9.693882261626092,1666565.6607866432,118.05909781122668,25279.647060030875,158.99574541487226,15.747228153616112,3.9682777314114634,489.4320232523911,331.2043376051026,198.2950302793741,111.76098934132739,82.15026830175483,74.23688983886838,54.35374135048974,29.9168450537067,20.794113871436906,22.350516968228312,25.4996903815132,29.98777676453097,30.464955227263847,29.29649175119313,26.316922991797835,21.472454547393518
16.427341177750954,1.0262524422878636,-1.1820595144176749,2.2083119567055385,1.1820595144176749,0.00015626483878954534,0.012601075201656407,0.11225451082988339,0.11225461959472424,0.05864012858384549,-0.1494516535506788,11.38903239684091,19.67234813745986,37.65871613920534,1.5024066548198858,-0.14945121913462653,11.388988257027322,20.15786020536311,9.142184490874135,6567.391936902721,106.02952285096833,19426.750167480317,139.37987719710588,8.039985800264075,2.8354868718200894,401.2118781202749,265.2777809069912,180.41266707956746,92.24824017099348,71.55626467606587,57.62330834259716,46.974394203250036,26.740734129901302,17.838261040834425,19.690892187244707,24.117737105159954,25.692169982941238,26.94165893934011,25.372942077293786,23.990621312522983,19.047907762951347
32.33321161643782,1.3495371837288421,-1.322162569491446,2.671699753220288,1.3495371837288421,0.0002806702397260228,0.013802702323495834,0.11748490253430793,0.11748523779300657,0.059150059146146454,-0.05304233458712245,14.831666640587716,22.74072728973379,45.16816706166127,1.5476672526679909,-0.053041880499775276,14.8314973453106,22.815483250734207,11.486866001893343,4808.266045756035,98.74581511872472,14035.951688995072,118.47342186750188,2.4162734312522027,1.5544366925842308,419.71493296668524,337.5840871358075,235.65353295397753,114.70207154967528,84.79956166137708,85.28326614237429,58.96061679605613,31.808395782166524,22.11516991271603,24.08494269757411,28.487316885203267,32.3302316910593,31.504922584499752,31.849815681838866,28.392511897485885,22.809006298479467
41.680739598628236,1.3742152529552585,-1.1942764312303307,2.568491684185589,1.3742152529552585,0.0003618119756825368,0.012779946573517408,0.11304842578964737,0.11304900477856121,0.05877349019449451,0.0836838568569591,12.069919622967108,22.720161837927844,43.701534070647845,1.5090770001070983,0.08368257108419183,12.069672356890612,23.381549205393036,12.155925261324077,3798.1475056564477,110.28093549071274,21768.63917739205,147.54199123433318,11.166338902645734,3.3416072334500555,464.05202550003514,270.6652907205859,202.25236416055344,104.91732589864799,69.19402038586355,72.95624597053308,51.8556240376969,30.923744970928457,20.997065235505886,22.380740915885674,27.014938531915963,30.73493031124189,26.665631648131463,29.148965790100252,26.64904764781514,21.856964134507265
-12.474708727709574,1.1244008201645241,-1.1635388650996905,2.287939685264215,1.1635388650996905,-0.00011073078456664927,0.013289444707367348,0.11527985386600448,0.11527990704660547,0.05854269063100297,0.06455330206736008,14.739647896823236,19.846821045225553,39.081560150441234,1.5409746825064823,0.06455321272876056,14.739620698231175,19.87504934533202,9.753658282444228,10154.36515296921,106.0990077143215,17994.37416421974,134.1431107594413,5.039667858887475,2.244920457140403,381.25276447313877,325.60235229622134,225.3884167791972,99.46151880508104,86.86767166468836,73.21290050577467,59.51566513237417,31.3617382836689,21.615525814961178,22.753068648901163,26.572518086893705,29.667440847574785,31.59647061518982,30.93861915214121,28.85944190444746,22.631931260092912
15.167146209320158,1.0774389607846606,-1.2538798498411328,2.3313188106257936,1.2538798498411328,0.00012614060386992814,0.011487810434354083,0.1071812037362619,0.10718127796311272,0.052332287650659844,0.0630189207479041,12.221640591896149,21.751175717723157,44.548383326720455,1.567203598456477,0.06301878981945619,12.221606736246436,23.959966325403375,10.052492200694507,8541.571292108913,104.45660528936779,16752.664862103982,129.43208590648604,4.099623488169108,2.0247526980273687,432.9567615706578,279.8316786855264,196.5986647550884,107.72665998465641,71.35965371086698,69.15066221900514,46.79054856807025,23.231735230417282,14.13640494493548,14.834139423637257,19.275927376425596,23.39809764049544,23.379545559148106,22.964118313278334,20.35463187335418,15.307009964154481
-4.043654009570479,1.699125865672211,-1.3632727571336194,3.0623986228058304,1.699125865672211,-3.3629857032355944e-05,0.015785446918739992,0.1256401485144776,0.12564015301529713,0.0636063513961963,0.14656424642551472,14.432707672417807,24.374362409706496,48.14611364406863,1.5429032380784427,0.14656423067435917,14.43270560432071,26.71314779696387,13.523748776916378,50524.32616759116,111.96370034261868,18680.847595945004,136.6778972473055,4.15953505232368,2.0394938225755133,471.5640262905844,445.4526158557479,256.17975004710513,141.50748904981776,94.71339471972027,89.53522931038863,71.77172412063929,43.25132637736246,30.29983733391106,30.450388012781644,34.931481618318955,40.57699949985391,39.54390633984558,40.82633251991738,37.42577221720299,30.012000183606666
-1.5464098685551053,1.2594356348536726,-1.316420012849363,2.575855647703036,1.316420012849363,-1.48849262068428e-05,0.013790110133820952,0.11743129963438603,0.11743130057775049,0.06081458403522061,0.008031278748262666,12.709304180597771,21.935000592091534,42.35588697295431,1.514872423216086,0.008031278554708917,12.70930377220561,21.646452635225817,10.724871722082382,84611.47991951033,106.63734710275246,18264.272575578972,135.14537570919313,5.665978209483473,2.3803315335228983,418.8446286567867,311.501969874685,192.23510743819227,94.4957618881582,64.28020270269641,65.13475953895924,50.55561497697401,30.270045282701165,21.588242413284433,21.94823136713324,25.925232786713643,28.799961346548606,27.468169007052172,29.523906782241408,27.52929984564962,22.692864855125794
26.164974477008073,1.602940177750052,-1.6228541592829044,3.2257943370329567,1.6228541592829044,0.00022024389290410836,0.01622149273079484,0.12736362404860674,0.12736381447713946,0.06358230813130455,-0.048645027364687336,16.857531317546265,25.32740048871538,50.73414966898232,1.5603240824242042,-0.04864480916957344,16.857430499342357,25.52367485514256,12.585522695991207,7278.023270538329,117.46568971492673,21043.23222973142,145.06285613392362,6.1542623767101166,2.480778582765926,431.76060078161373,457.32432997914515,293.2579710203598,144.86284924724492,102.69946209046587,104.1719173621147,74.36470271650603,40.820332986996256,28.584358812559962,30.174420360211123,34.93598083261018,38.791161749706355,39.325455459457245,41.87878425727115,36.082223975628544,28.084547462373422
