总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
0.7179369254269072,0.5554547884834246,-0.4280592568441706,0.9835140453275952,0.5554547884834246,8.041408214907115e-06,0.0007701577706665,0.0277517165354958,0.0277517177005453,0.0149943027462773,0.3614673807535427,34.447951562109225,35.43975388983831,65.5925161689678,1.4985223344351168,0.3614673352290786,34.447945777448936,37.04438931789129,20.015149854039848,69074.31803471012,17.222261866711904,454.531557560194,21.31974571987654,0.0010714689303996,0.0327333000230593,11.630664329037812,9.330854893235037,10.10153360314335,7.058568792357965,4.769582229025087,4.578566408288511,2.9891463113056806,2.077494279227877,1.7342904186623322,1.8815522497296835,1.968365112199748,2.337877807039325,2.2223017005496244,2.2672645317935776,1.9927528060726856,1.8188760666619863,1
-3.375490250531469,1.7845943611917223,-2.230662829974221,4.015257191165944,2.230662829974221,-3.3758278333148e-05,0.0183920610273227,0.1356173330637451,0.1356173372653516,0.0710119519709529,0.0603602920120499,18.53114984594033,29.60725576929453,56.5433998041395,1.5088500765938435,0.0603602864019223,18.5311475494612,31.412498432470382,13.159042915729492,52863.9032944814,100.5095686746805,15808.011315807233,125.7299141644789,6.079123407292314,2.465587842136701,416.43935582828686,377.1482409988839,246.8823878528163,147.5814509250907,113.09872766281686,102.44283368647596,68.73443119387292,43.77065384855906,33.29525920067061,36.33049484160546,41.19873911598675,46.679213685571234,46.11818500037913,45.933642594716176,39.88468903404509,33.50250175892677,1
6.457377294606332,1.368892758107178,-1.5656631076399996,2.934555865747177,1.5656631076399996,0.0001010480923667,0.0156594003120507,0.1251375255950458,0.1251375663930209,0.0632372966283362,-0.0807825122679673,14.694156143602582,23.450638767662983,46.4054604198912,1.5428473544455474,-0.0807824332566373,14.694136980962927,24.758539518883158,10.93910324105138,13546.943104462678,105.0825643393895,19552.53315109487,139.8303727775009,19.366000565162956,4.4006818295762935,359.8216153747948,185.35921676437005,140.17124241275224,61.72853487256892,39.20330355092735,39.7742606407083,33.543105334693536,18.101378822795198,12.274788169976306,13.24423788800488,15.901363991066134,16.13717374537682,17.461656282885276,17.897943895625883,16.50552983681827,13.573618463585628,2
-2.831229161541745,0.8379661612682248,-0.7498541300863,1.5878202913545247,0.8379661612682248,-3.1711796164222056e-05,0.0018866600038005,0.0434356996467257,0.0434357112228933,0.0221244218476225,0.1204398399122919,40.32293151451208,36.555641582717854,71.76776425121129,1.5757120930977282,0.1204397436160853,40.322888528239694,37.87516650331229,19.29210176778604,26424.430736396967,24.060927176788528,789.5607566546099,28.099123770228317,0.0031136612651159,0.0558001905473086,15.41884503536908,24.736228718483357,26.293514667738663,16.716939141436036,13.085641096294111,13.952186658580068,8.509186422283458,5.80437414733615,4.65740832173828,4.762126207790601,5.634808139094335,6.600706519973161,5.874676301490183,6.42259504516495,5.298558262652063,4.67330023725233,1
66.90996643313058,1.064414192151182,-1.1367463950126715,2.2011605871638538,1.1367463950126715,0.000563215205666,0.0142166976780077,0.1192337941944636,0.1192351243945155,0.059503791112914,0.0591355105476641,13.132012078857146,18.46067254377855,36.99193859744067,1.5535752881648777,0.0591335314031283,13.13142608002754,19.1037642098398,8.927018758577667,1889.8889473205195,119.9946577761678,24444.32748198319,156.346817946459,11.3042276676615,3.362176031629144,480.1556268395179,348.8699795736068,238.3865710629743,127.37327715512218,92.49625751404074,80.06553377126596,63.06313963417057,33.03333939913398,21.60431556278062,23.764385356586757,27.145384293975702,33.627583151608256,33.80706151015732,33.07784745695495,29.599396821852384,22.91166975407415,0
1.557833617278663,0.731143363985218,-0.756557244293876,1.487700608279094,0.756557244293876,1.677254109903815e-05,0.0016324200903244,0.0404032188114321,0.0404032222928146,0.0201736254271112,-0.4795153540645445,48.2860361751962,36.82133562262104,73.74483152045539,1.603032255889829,-0.4795152301108484,48.286019532747126,37.50229461865303,18.09616467435184,43591.68713124493,22.5764435921332,675.6311472553756,25.99290571012359,0.0018113107281878,0.0425594963338126,13.910768404134044,20.937464479976462,26.363601505866043,15.975373655859366,14.327203579543196,10.184232028892296,7.350413143435707,4.678608224504155,4.032142089343466,4.167162028702216,4.804044962929635,5.514742664857523,5.555813932552917,5.135894367548885,4.636619503919585,4.04511954609911,1
-7.608728750398603,0.6875708029359044,-0.8927452085282798,1.580316011464184,0.8927452085282798,-8.522321629030693e-05,0.0020255479261036,0.0450060876560458,0.04500616834502,0.0222083291165738,-0.2517839385728957,39.70687303856759,35.113320453085144,71.15870821118249,1.610790004853036,-0.2517825843484398,39.70658828664556,40.19866617799871,15.277257056520456,8067.881416182916,25.7098676051697,899.5828642344942,29.993046931488877,0.0042713083465138,0.0653552472760519,16.779899953558107,22.040220144945238,35.124581227797805,17.286993382144725,19.384573407466707,12.453430274479423,9.641082221144616,5.420800177710896,4.4965814898070775,4.520473819242828,5.995185239247074,6.193017070590902,6.58903788262296,5.549390016523344,5.073094984833295,4.29320599075816,2
-2.7505682338009634,0.5722565385868095,-0.4294362210971177,1.0016927596839271,0.5722565385868095,-3.056186926445515e-05,0.000755509026805,0.027486524458451,0.0274865414490961,0.0146992234577433,0.6871047085268591,33.755242735442806,36.44302654588312,68.1459644833314,1.5075298631390852,0.6871034343383563,33.755159273095416,38.93107280339726,20.819517786426623,18724.52675047498,16.307671665653263,378.5210799929076,19.455618211532308,0.0005372222745498,0.0231780558837426,10.84676699643494,9.884241127099775,8.815607034379076,6.66475119972108,5.804355349368511,4.601555492524994,3.042063122061529,2.190253784032496,1.7611882856195686,1.7926894940384204,2.111107860325725,2.3155468900463214,2.368304038067708,2.209439715421866,1.8598812641990008,1.7281448216181925,1
-8.170217706590257,0.6054811206740857,-0.8150923917555813,1.420573512429667,0.8150923917555813,-9.225629749989e-05,0.0015650559491239,0.0395607880245566,0.0395608955958827,0.0199644121947708,-0.1892195373563622,37.56441772594776,35.90852762639459,71.15528864915676,1.58204116538394,-0.1892179938214472,37.56400915706318,40.82726722948909,15.305040787223753,6563.032953656174,21.548011744009592,620.2249919664439,24.90431673357942,0.001823584337826,0.0427034464396731,15.376651218810787,18.86947422468265,23.30096242593127,14.419439321199512,12.840226120401155,9.202836842276865,6.369758147369947,4.117525634439989,3.638481663106482,3.859128337011541,4.660078095881121,5.002682968771431,4.9074369912443725,4.457360082426223,4.115608703893873,3.464457831001289,0
2.3532316131813915,1.134793491014241,-0.9732234426721846,2.1080169336864256,1.134793491014241,3.4584477656502384e-05,0.0029049583325365,0.0538976653718562,0.053897676467754,0.0286964978417229,0.1674963552261395,40.62836757270523,39.11146216011024,73.45903131850113,1.52291117385047,0.1674962517788941,40.6283341161183,39.54466838682737,21.05459020470329,32812.22004522261,25.85634919405028,922.4035707647208,30.37109762199451,0.0078804430655293,0.0887718596489302,17.13215772644798,29.647996439824507,33.99490744870274,17.540113639096475,12.84143072624299,14.578666975702468,9.794561345027583,7.308334083036946,6.082678003448977,6.547726319629231,7.260608930464504,7.259993376497754,7.085602180601619,7.720504970190277,6.763938986593945,6.104139010081973,2
