总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
3.3945212310663004,0.2702587623651288,-0.3506463141458075,0.6209050765109363,0.3506463141458075,3.771690256740334e-05,0.0003548909706255,0.0188385501200488,0.0188385878767579,0.0108318528825576,-0.2083751912041705,19.86922533622379,32.95921544506938,57.32214822736075,1.41900550378976,-0.2083739383163593,19.86906604736185,32.371775904605045,14.346020207733313,7165.4548483177605,18.439587200274016,651.7392476133333,25.52918423321304,0.0018169394301479,0.0426255724905593,11.442521159872278,4.327372971187868,3.72945084722065,1.8737954258104348,1.0735830988277124,1.4617940206409985,1.1760765979814405,0.8368948259050436,0.6758734471150217,0.7200444729484872,0.7540946290748081,0.7459414671308202,0.765021401316392,0.8567133741279128,0.7783209186952951,0.7228167292745811,1
4.411227729747221,0.4096685178687647,-0.3666893951049589,0.7763579129737236,0.4096685178687647,4.940891274358447e-05,0.0006025842412267,0.0245475913528546,0.0245476410774519,0.0131900050451436,0.2466247769077966,26.25303790815978,31.626579129301465,58.85956148739808,1.4999814962878548,0.2466232781943985,26.252825192361065,31.059011461075823,16.68871223007507,8291.389045430034,22.23086759103605,946.1671271535342,30.75982976470341,0.0059993780859078,0.0774556523819134,15.25609410424292,7.82747231610654,9.316804682849307,3.495860585006912,2.3349295603763567,2.252924904046519,2.384051927582846,1.281573339103392,1.0249767710050257,1.1297350123475811,1.2449478733386952,1.24883165821043,1.2733453674086226,1.2965864009179484,1.3293775562658756,1.1014269518808677,1
2.2256423716649243,0.2289805406641565,-0.2544140446365827,0.4833945853007393,0.2544140446365827,2.4928790005207484e-05,0.0003919673046215,0.0197981641730114,0.0197981798675051,0.0107850881709106,-0.2045335831022179,15.86461791344111,24.41611241718927,44.82064287657299,1.4721475199679928,-0.2045330966865216,15.86456760844315,23.58942649377528,11.565736961506415,9185.38527607332,25.70553423453531,1243.7945691446098,35.26747182808274,0.0067618265134791,0.08223032599643,14.747737448823406,5.679654226521073,4.476976630577863,1.7436461288353071,1.1879469917867351,1.3720711700288415,1.060248123150683,0.6142076127258901,0.4209169850698362,0.45509964780809,0.5036879028385134,0.5183961624527621,0.556747785425538,0.6274996419635264,0.5732710037353059,0.4567889774368518,1
-1.0269705426171338,0.3651548135779499,-0.2912127840292261,0.656367597607176,0.3651548135779499,-1.1787999800472151e-05,0.0003826078976243,0.01956036547778,0.0195603690297823,0.0109567606818519,0.2017778093347198,24.776989783846,33.55599255861677,59.905260018532665,1.4500379333228937,0.2017776994111626,24.776971786659782,33.3268950724431,18.66809429934421,30976.82556487014,16.959756460852546,521.8844155897283,22.84478968145096,0.0011424881210925,0.0338007118429857,10.224565512914678,5.44548926200529,4.585161976421073,1.758770081294081,1.25172317308485,1.4215137892790397,1.2774881034014958,0.8667455151822511,0.7518450089104146,0.7866670392714238,0.8313097325760157,0.8015137103118959,0.8501873077839297,0.8822600531931745,0.8436178412573196,0.7539540400733563,1
31.30645239459126,1.3042899623582904,-1.406438416708139,2.7107283790664294,1.406438416708139,0.0002635223265537,0.0133523573044512,0.1155524006866637,0.1155527011733947,0.0608689575627103,-0.2921776226704256,13.610557292724785,23.4588058222784,44.53383937573924,1.5003818769315476,-0.2921753433138325,13.610415720061413,23.10600465367185,11.287403488743315,4949.447659388426,129.93356312713752,29490.6185285328,171.72832768222253,12.994853404125314,3.604837500377141,592.6110815080152,296.99686774130817,185.0390537637589,88.48217894842523,49.45584556574075,59.193266697671255,53.78641179085751,34.38000446776252,24.96212194432505,25.897600859591588,27.94308378469119,28.82613048791865,30.010809215742988,31.921069765226942,30.638790863757244,26.12398031319134,2
-6.680763244892057,0.9838047992863308,-0.8539424889817795,1.8377472882681103,0.9838047992863308,-7.249092062599888e-05,0.0020741043138479,0.0455423354017773,0.0455423930945834,0.0246975250527559,0.4931586960781675,40.95718634469054,40.35245325056675,74.4101801432546,1.499862278177739,0.4931568218898992,40.95697880790062,39.83414521029312,21.60195660432565,13571.420955764344,24.80714296976564,843.86202544756,29.04930335563247,0.003604442482735,0.0600370092754052,20.86153756508048,35.271490504315565,22.18322860087504,18.086010581735245,13.211396600496665,11.892774857386552,8.909849861606919,6.7808589206315295,6.038146022188684,6.432373274339667,6.824552471711435,7.509170912496751,7.287116228295584,7.179687826110885,6.654864390615001,6.026879241022512,2
75.65121224658805,1.2864594404152048,-1.4496493878053285,2.736108828220533,1.4496493878053285,0.0006329586031341,0.0120284543885455,0.1096743105223164,0.1096761369904082,0.0581168234035964,-0.208151525907812,13.253136274020608,24.9471662961636,47.07946284709039,1.4943672785430917,-0.2081411268602297,13.252253462991128,24.943713419058263,11.72962027763353,2032.4543090895404,130.00783148161307,33887.50684170254,184.0855965079901,24.47998008937575,4.947724738642576,558.419989717866,244.282542839349,159.86340472482087,79.57407415319159,51.01378769604116,55.70789248885414,45.48130753061192,31.358092890517604,23.57216115387635,24.550459626286017,25.865804238107916,27.481174471709544,28.29572698900856,29.28345311825393,28.424614287206268,24.514266678887445,0
2.392514184776303,0.3162873306372697,-0.3343070285733264,0.6505943592105963,0.3343070285733264,2.7015742827194027e-05,0.0004667480894415,0.021604353483535,0.0216043703748082,0.011935260420557,-0.3093906930987856,19.126680387516885,30.114016188558843,54.5102776383517,1.4623448406955384,-0.30938996741247,19.126620571174183,28.01003218978969,14.639969837125014,11707.519303111489,22.61887396680844,1000.1628672751752,31.625351654569396,0.0055181827888181,0.0742844720572079,14.735409293855316,6.676676537999224,5.421052113762379,2.295005840616782,1.3127010564110806,1.864643018412524,1.503121725652795,0.9968774439544358,0.7268434946944495,0.7633842040047992,0.83605651331532,0.7923064911843172,0.8122072190059607,0.951363879502518,0.8830310470761884,0.7645955570418594,0
3.836249154506244,0.2517999213419692,-0.3543500085519714,0.6061499298939407,0.3543500085519714,5.538510293086327e-05,0.0004655639954759,0.0215769320218598,0.0215770031048241,0.0119029848756264,-0.229958274108612,20.05804357547568,28.09240592630863,50.92419558854897,1.4627420847051174,-0.2299560014025496,20.057779261077364,29.76984447636901,11.669828294443386,4546.347447549008,19.50346932965224,706.3267131368898,26.576807805620483,0.003526536348029,0.0593846474101605,10.902439929582354,5.19491040371019,4.380705607271739,1.8593881746838332,1.3111953712685769,1.554970867250055,1.2570298592166405,0.7087730318707675,0.5659065175285173,0.5616154693065235,0.6340000016497968,0.6348373514328705,0.7010753790520807,0.7239687217567985,0.6906763016882606,0.5660757687659501,2
29.407884044023845,1.4707575567883349,-1.3089189172289792,2.779676474017314,1.4707575567883349,0.0003640535788264,0.0140151829698001,0.1183857380337687,0.1183862977916295,0.0616461054072906,-0.2271198124588955,14.608623617156615,23.479714509780457,45.09086917417125,1.5117915907843094,-0.2271165908487526,14.608347327279796,23.85807744173233,12.42337655813006,4039.948079975793,133.43700265216825,35259.44491401245,187.77498479300283,41.61731796414577,6.4511485771252985,472.7542586648951,190.83417940691257,122.045811502958,65.6244301352761,35.02219993739003,38.86505595044263,34.40603615223842,22.55168486845192,16.624924855295514,17.339630945538957,17.800173170969924,19.36156497351751,19.89453219307964,20.81903607130541,20.44869709447568,17.767541712818588,2
