总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
12.911016713631746,1.2348842277720724,-1.3152059536318554,2.550090181403928,1.3152059536318554,0.00010867859186558709,0.013322288427891084,0.1154222180859954,0.11542226925046749,0.06060387521540937,-0.29722911419103953,13.869785271965148,22.093571699497662,42.078005281674336,1.5042710234070722,-0.2972287189233652,13.869760679145264,21.70168077465525,10.698838584540052,11362.718329101728,143.43589415897782,38944.985772123895,197.344839740298,27.397212929469376,5.234234703322863,609.2707675658468,296.6596536788357,171.81240125684906,90.90054212042129,48.528967456218126,57.59524914783964,51.09532735529508,34.35460044066733,25.270842256684404,25.454673678678166,27.592250841891655,28.84024617049032,28.845422754769743,30.366165602286543,30.238104034385053,25.86405402341887
13.495524044053928,1.2116017902309155,-1.5455543726660357,2.757156162896951,1.5455543726660357,0.00011359868723951118,0.013798661674983274,0.11746770481704014,0.11746775974557878,0.0612606896184181,-0.5715229645192104,15.930802939257779,23.471599091262352,45.00693968792687,1.5139001060199009,-0.5715221627782059,15.930773141971681,25.229137678550764,10.31433469792138,10665.631968760144,137.92284524318032,34473.68021898474,185.6708922232689,19.92279461175969,4.4634957837730385,660.0016154252017,294.90812646729466,168.95475701852985,88.8936556489515,53.1517535975181,59.320630730286204,49.43304136440562,33.61943738332962,26.988050998500835,26.964130483611186,27.80679441100295,29.603414507069175,30.84952630847061,31.57052156752407,30.711256338362116,26.50582781177076
58.56190001775115,1.205351447836153,-1.3964395728637395,2.6017910206998924,1.3964395728637395,0.0004929452863447067,0.01218422742682457,0.11038218799618248,0.11038328868936592,0.05924360886117496,-0.34314150726767884,12.708280825302174,23.5705155335759,43.91682192752044,1.4794127424616752,-0.34313124240540727,12.707773947530248,23.57114294195015,10.919691396658612,2445.2033140920935,127.42387491835504,30909.74668962743,175.81167961664957,16.711375771807766,4.087954962057161,511.4525597939731,271.6436179613893,178.07368258533486,83.81856721761777,45.791587931244486,55.58628921007809,49.42307529973853,33.53302997500951,24.74022545038388,25.550094086189237,26.73508163539582,27.112001332807186,28.649257942473387,30.829534290390658,29.6750099110518,24.901471496255304
19.34404256739018,1.3800393749722408,-1.6636051013753392,3.04364447634758,1.6636051013753392,0.00016791703617526196,0.0152656158985542,0.12355410109969721,0.12355421520403599,0.06491089784677105,-0.3299395740119546,16.89422664158503,24.634080442511337,46.889575977402444,1.5083575371825542,-0.329938659899018,16.894164233292873,25.6290570083078,11.169504599201733,8218.578688655727,120.40208783814946,23310.099059375352,152.67645220981314,7.692406495428203,2.7735187930548086,623.0175437053143,316.898961621608,216.0360120849472,102.9487672611536,59.105101271719725,64.79532910642538,63.58423635834475,39.89929050726682,30.355476438393918,31.841278932401195,33.7139614582354,35.11809786174531,34.59339918421483,37.79449790695429,36.4067108715677,32.493535137447864
11.56246590608936,1.0735065760747173,-1.0606898205408886,2.134196396615606,1.0735065760747173,0.00010036862765702569,0.011158097679365583,0.10563189707359034,0.1056319447573839,0.055578219210082415,-0.2574529017031129,11.91258318457532,20.204081270277104,38.39987007407468,1.496896046472091,-0.25745255304933684,11.912561674537844,19.31523879915845,10.16270767844286,10695.638678482748,138.00224200137848,36492.99952828873,191.03140979506153,25.638861367346248,5.063483126005877,542.9056361279133,229.77346977633695,141.4323613735599,69.18419908703962,40.06659547532992,47.25214306804352,37.68837371627022,23.724382438408504,16.604254067973788,17.57676304724415,18.237269779607722,19.169605816964104,20.326629623835153,22.359707020521352,21.082481830884888,18.03014092181808
5.869433690597683,1.9379100323106344,-1.6322608657527942,3.5701708980634286,1.9379100323106344,5.094994523088266e-05,0.014844012386273532,0.12183600611589963,0.12183601676914117,0.06432662664571925,-0.12767671228649466,16.342921588987632,29.303082887454405,55.50067031691631,1.5015740128585375,-0.12767667879465608,16.342915872941656,30.12609448624952,15.90588796072223,38035.56654533938,157.0652492407267,49475.61368956224,222.43114370420847,49.97743778869269,7.0694722425859124,661.1723518799847,303.61773105429444,180.1642459932414,94.44360920433496,53.0658275909239,65.55185296183444,53.492221893332896,38.0198636392639,29.75211561546372,30.004759879427283,31.65117343272954,32.85563094021475,32.588281258094376,36.82886697651821,35.329356406977,31.492637219400997
17.804481803601554,2.1201386135548947,-1.5795897586029939,3.699728372157889,2.1201386135548947,0.00014807453263141677,0.017678069324140254,0.13295890088346946,0.1329589833377477,0.06869441792118369,0.15044843880127642,16.902845567761872,27.82608801061371,53.85777307848739,1.5219662645955725,0.15044815890045068,16.9028036387218,30.86333180648577,15.9458094544032,14318.050348551753,117.11720587993118,19869.527683315002,140.95931215536987,4.628743672595685,2.151451526898918,506.82625902986985,491.9488711358984,337.0941124293537,151.7286857539741,93.28622894574612,100.77482845978184,83.65841450058748,47.184703825648796,33.08236235245196,36.13737891651318,39.46940801233372,41.409885629204034,43.27653135120011,43.97729972890357,42.4057335998706,33.352988253609716
23.47117991640927,2.0137866923341394,-1.4218250961585903,3.4356117884927295,2.0137866923341394,0.0001952027604491789,0.017465853317018595,0.1321584402034868,0.13215858436415048,0.0680139497473967,0.060025297980533514,18.3991534580306,25.996130368847066,50.5133402964034,1.5290379476660518,0.0600251015511287,18.399073177817353,29.608436207768083,15.23765332401973,10316.38429548966,115.51882909648954,19944.913671393508,141.22646236238273,5.678065740749526,2.3828692244329157,473.46570551943887,471.12824164354953,338.5834016863184,159.7225143521892,107.28061448759122,92.34401774583816,88.16773587640019,46.71952659093526,34.29962441124677,36.34073772742327,38.19619986984942,45.36445131560555,44.613628663699295,44.599104351444716,43.554842427986515,35.718437807911414
-27.376182123528103,1.626698239981635,-1.2788649434256372,2.9055631834072724,1.626698239981635,-0.00022767949204531023,0.01560663698565871,0.12492652634912535,0.1249267338227083,0.06281595210210655,0.07850057556596444,15.328380484132996,23.258137746006767,46.2551801918773,1.548018893054739,0.0785001844542753,15.328278657214124,25.89626019418534,13.021218038808161,7144.684948866223,115.75940453529147,19456.12906438825,139.48522883943033,4.5542067552065655,2.1340587515826654,474.8793805944991,452.96697363244414,295.74286311469194,134.28936533305074,89.30579235298254,80.68781715149917,71.6317954354937,35.548265596812776,25.181965199596405,25.924669206499896,28.62464813041394,34.69444675658665,34.661656490426054,34.137347175623965,33.56397063013193,24.707307350091444
16.883005349783243,1.7612832412864505,-1.4912261365751205,3.2525093778615712,1.7612832412864505,0.0001421128396446401,0.01864685589564465,0.13655349096835515,0.13655356491759504,0.07034292803190002,0.09095169546977534,14.233223439658463,23.818560722485266,46.23790150427888,1.5219762167208195,0.09095154770786719,14.233192608234901,25.038526125721138,12.898112490503774,12393.554626665844,125.57327755070246,23723.40853380804,154.02405180298317,7.863211342015897,2.8041418191696184,611.5172274876264,474.91355786514714,312.73767101979075,174.98268118964592,107.01747336421201,98.26487228117514,80.19774277231834,44.645428436937316,31.379932041661906,33.43770023657427,36.05091558733285,47.411871020495276,44.78664777837999,43.338229948655865,41.5577097620956,33.00921890236925
