总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
0.6580790036491648,0.5724919195235412,-0.4280983416826184,1.0005902612061597,0.5724919195235412,7.3709565820919e-06,0.0007954629859991,0.0282039533753535,0.028203954338534,0.0150722353888119,0.2578617305797668,33.6204876070512,35.476949409150315,66.38632129835865,1.5104262430082944,0.2578617041614076,33.62048301441878,37.983212493383725,20.298285575557223,77668.60558023612,17.697260957882158,465.87510899805807,21.58414021910667,0.0009510287501034,0.0308387540296854,12.252697052165749,9.218167256809002,11.558835054911937,6.247677545121415,4.999188863825642,4.789262436683656,3.441840121476818,2.0804225668711074,1.8158753214282597,1.832003255265648,2.072123828457595,2.230329868008508,2.302433670163249,2.3138309110003545,2.042344788058529,1.8219077004253572,2
39.3649445019252,1.0939670695647283,-1.065902490271245,2.1598695598359736,1.0939670695647283,0.000343858704594,0.013393072760864,0.1157284440440811,0.1157289548888814,0.0561906267263773,-0.0545797598721196,13.997897305842612,18.66317346345864,38.43825359616561,1.5818174261446032,-0.0545790371058037,13.9976501522858,19.46885331768673,9.45283806127096,3181.443584091556,106.30200650150086,17318.43571412262,131.59952778837248,4.791292422533632,2.188902104374161,425.7125865358353,313.50173117716145,243.97921877530032,120.00861951368648,89.82047196374609,72.98180379309561,55.77331151704852,26.15810031583409,16.936851407461578,18.762627038425176,23.82455697587907,28.31600214909613,27.878001613737496,27.5779365187737,24.184564979263776,17.836121368192632,1
-4.749011057120541,0.1973277128450818,-0.2112545215217044,0.4085822343667862,0.2112545215217044,-5.5755272108581534e-05,0.0002676571723558,0.0163602314273307,0.0163603264333627,0.0087085016804709,-0.0656402808695947,16.339708992868538,24.973965894322625,46.9176270911265,1.494278187893732,-0.0656391373374462,16.339329450956583,24.25842346628324,12.06135547776613,3539.1758551692237,18.38910819642852,627.7882786856741,25.055703516079408,0.0016405796088769,0.0405040690409863,9.75556020700511,3.407796887465363,2.57748398686466,1.1557902021736244,1.185605761091281,0.8262851200586796,0.7101574237042687,0.3908216722847532,0.2915183821390501,0.3047578734384306,0.3429953023117857,0.3659998886493785,0.4414427326807386,0.3836464109100229,0.3622292048820581,0.2969572381858832,1
2.644131059211342,0.8277434243329809,-0.9686112803038414,1.7963547046368222,0.9686112803038414,2.9616163297618075e-05,0.0021392964926576,0.0462525295811769,0.0462525390630047,0.0250684176185285,-0.0577276143539573,38.73616467568741,38.83796956940778,71.65808117498017,1.502593167248509,-0.0577275788512674,38.73613291185033,38.6387084754772,17.89617264482362,27949.043095651534,24.08350033746256,780.4241154564969,27.936071940351543,0.0031553811081229,0.0561727790671151,16.304637018367785,27.15121901327505,25.712987651895958,17.788170221495097,15.518619795739523,15.153467223047908,9.962458578358811,7.423554415549565,6.328497678086647,6.377183777836894,7.18320106683916,7.304469802983919,7.638292967713366,7.708451266513717,7.016875995434742,6.424382700354152,0
-2.3284168811204644,0.7244361789115824,-0.7181798572927018,1.442616036204284,0.7244361789115824,-3.770349247231791e-05,0.0018771851722912,0.0433264950381543,0.0433265114432786,0.0207738422304264,0.0466716718367961,42.36510558779976,33.296381087429594,69.44387177887373,1.6504222997243534,0.0466716188216146,42.365041423443465,34.872517605363186,16.72039023635646,19214.033804520022,21.9831654060494,675.997256109353,25.999947232818627,0.0042126574908021,0.0649049881812031,11.990350074678696,20.99328714947925,20.289678362804597,11.49345859773511,9.922108484967026,7.476355510504363,5.438141082553711,2.9706333488327106,2.6008219714544065,2.746193806989417,3.4752356474003783,3.703189316719628,3.6584573387759054,3.410046143239459,3.197880356837162,2.56721188694434,2
-0.0796292756021896,1.1170657938714224,-1.09866861011836,2.2157344039897824,1.1170657938714224,-6.702800976615293e-07,0.0132788977060016,0.1152340995799492,0.1152340995818986,0.0581995972751308,-0.1686275929698823,13.501373110840078,19.22811400470071,38.07130131013097,1.54206992013817,-0.1686275929613243,13.501373109926469,19.19370315555008,9.693882261626092,1666565.6607866432,118.05909781122668,25279.647060030875,158.99574541487226,15.747228153616112,3.968277731411464,489.4320232523911,331.2043376051026,198.2950302793741,111.7609893413274,82.15026830175483,74.23688983886838,54.35374135048974,29.9168450537067,20.794113871436902,22.350516968228312,25.4996903815132,29.98777676453097,30.464955227263847,29.29649175119313,26.316922991797835,21.47245454739352,1
-0.6113555468118654,0.9547038123279952,-0.951827760501278,1.906531572829273,0.9547038123279952,-6.847620371996701e-06,0.0025981323422898,0.0509718779552983,0.0509718784152569,0.0259371654289296,0.0620359868117476,46.14000554255768,37.4035964948588,73.50577988382547,1.581518892483308,0.0620359851323519,46.140003877130255,36.80833261999946,18.73001039024358,139421.25299939964,29.063235847077365,1222.5578201445094,34.9650943105336,0.01087649874114,0.1042904537392567,18.3943932657363,39.012631733307,35.55456296017301,24.967009838853308,20.942282066654705,13.545082832374527,11.19501623268748,7.796323135770134,6.633535010798168,6.871010669299484,7.58631239969561,8.660507379337165,8.715350564124153,7.901037626871491,7.375807730103293,6.810396260181125,1
1.525485951036469,0.5798834609287844,-0.508963808394932,1.0888472693237166,0.5798834609287844,1.7356961064939512e-05,0.0007892814114913,0.0280941526209876,0.028094157982674,0.0157726872101935,0.1470060412175088,30.19637493540977,38.75707077589655,69.03371979760182,1.4515857122372622,0.1470059570505299,30.19635188386362,36.76503903241165,20.640713321481453,33409.273591108635,17.017698733775173,469.0986988826699,21.658686453307133,0.0013394846009755,0.0365989699441879,11.938955992406768,9.97253686285751,9.18892231655875,5.928433974832543,4.973214574009204,4.308032336655347,3.2200910684634985,2.229751304480352,1.9660853153453837,2.0450492149101263,2.3040654046486817,2.4300189867319424,2.394760876419875,2.343589869510459,2.1669783036113084,1.9896680164769152,1
1.476181296836126,0.917338758459811,-0.892595165520907,1.8099339239807184,0.917338758459811,1.6534288719042633e-05,0.002378911435003,0.0487740856911033,0.0487740884936438,0.0245512910302058,0.1468635834174796,41.143576842335776,37.108513554622085,73.72051928975658,1.5915743846362165,0.1468635581013052,41.1435673859599,37.36417597474586,18.807911880902868,55480.99310757208,27.773060654729697,1052.992366130533,32.449843853715734,0.0060347699351111,0.0776837816735975,16.71136242752153,35.41069106598576,36.83762961494056,19.085480711742907,16.962289841398828,16.1807140697271,11.107141931347453,6.687677815277325,5.85063032916866,6.010882964599649,6.7978494257890185,7.2328009955765955,7.570549880992448,7.461301464939113,6.691066489678682,5.791168295998365,1
-4.116594788827075,0.3391344632728659,-0.2783719771057197,0.6175064403785857,0.3391344632728659,-4.573994209807861e-05,0.000327735756407,0.0181034736005854,0.0181035313833902,0.0102962552827263,0.2094834681283872,19.231129261495077,34.1097229762111,59.973885983048085,1.4275068304094651,0.2094814622484072,19.23088373519517,32.937651015881464,18.73305578291852,7414.405172303704,16.286756412878333,520.7498737926551,22.819944649202267,0.0012796734287664,0.0357725233771173,9.74966467789509,4.00591568727413,3.5789466528313407,1.8135436944260828,1.3326946117668907,1.3131125555715746,1.132100056404555,0.7811529344982376,0.6560107873300712,0.660044951074026,0.7415579478642319,0.7784047614368005,0.7808052410356606,0.7833690586867822,0.7424319276586622,0.6466508236915414,0
