总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
31.30645239459126,1.3042899623582904,-1.406438416708139,2.7107283790664294,1.406438416708139,0.0002635223265537985,0.01335235730445128,0.11555240068666371,0.11555270117339479,0.06086895756271032,-0.29217762267042563,13.610557292724785,23.458805822278396,44.53383937573924,1.5003818769315476,-0.2921753433138325,13.610415720061411,23.10600465367185,11.287403488743317,4949.447659388426,129.93356312713752,29490.6185285328,171.72832768222253,12.994853404125314,3.604837500377141,592.6110815080152,296.99686774130817,185.03905376375891,88.48217894842523,49.45584556574075,59.193266697671255,53.78641179085751,34.38000446776252,24.96212194432505,25.897600859591588,27.94308378469119,28.826130487918654,30.010809215742988,31.921069765226946,30.638790863757244,26.12398031319134
14.02847565042134,1.1635824281527218,-1.5734918752925218,2.737074303445244,1.5734918752925218,0.00011808481187223351,0.012574177285647359,0.11213463909803856,0.11213470127337993,0.059281959750635556,-0.5044431969254721,15.327394985558788,24.40880719673356,46.170442322732086,1.498916127135828,-0.5044423578298962,15.327360991256858,26.542507736101832,10.376648931502071,9853.785679158345,127.11742073499157,29504.53343163355,171.7688371959057,14.444625305885543,3.800608544152573,564.5932579998689,264.84203626386943,174.43658164099693,82.55775548547908,48.62865454223947,55.27901081150743,50.869858385529646,32.929834631202176,24.754328459209102,25.48333905443855,26.900155990645633,28.043354601680026,28.208562779109617,30.41252575125647,29.94996846828371,25.924693219498984
42.57280135098718,1.301855705897455,-1.255518166187708,2.557373872085163,1.301855705897455,0.0005014877710881601,0.013157425463215883,0.11470582140072876,0.11470691763446718,0.0609839914143041,-0.28171292946849785,12.862587416864354,22.294853046567457,41.93516712789839,1.4892924026591652,-0.2817048527036564,12.862095722014582,21.347499166676357,11.34940884773869,2595.9869431563716,126.66728028942966,31326.808311405803,176.99380868099823,29.76537535424437,5.4557653316692765,460.64875027100345,188.43608775639424,126.01986259508982,56.343015060521246,34.570372476053045,40.76372621908448,35.39278297540047,22.277762731465995,16.823256640315094,17.741819247609172,18.434500321552743,19.656870990680414,19.70793189569841,21.458476011124052,20.87490290527015,17.846571232340494
52.23549662678109,1.3657950909318028,-1.6288327583324305,2.9946278492642335,1.6288327583324305,0.0004534331304408081,0.01603152041112671,0.12661564046801924,0.12661645237776367,0.06690408075615006,-0.3154332739613371,15.655090346881646,23.651174812019523,44.76001785569644,1.5013397000778566,-0.31542720598908347,15.654688806705535,24.345790868409807,10.786869046503654,3012.1201986366455,139.48901885951489,34944.99419012375,186.93580232294656,24.49136792023638,4.9488754197530955,727.6795622259228,325.2844692988201,194.10384139734515,101.6428743645395,59.88236347417954,66.44287685718312,58.789612717717795,41.86635877821345,31.10283178020472,31.784406052647842,33.033611539840976,33.890218941950565,34.50637622459354,37.59164107701685,36.799717295297135,32.45407464108068
0.34405726833507744,1.1381203117574459,-1.174708784082806,2.312829095840252,1.174708784082806,2.986608232075325e-06,0.01107736815915158,0.10524907676151644,0.1052490768038913,0.05431876363640895,-0.26960802129236705,12.8631148018999,21.974815989594898,42.57882435103883,1.5162241348002095,-0.2696080209667224,12.86311478118437,21.626206221222212,10.813589499488769,381074.5244502967,126.70192204067557,26740.85116561104,163.52630114330552,10.226809307366606,3.197938290112335,575.6120569783799,222.85611597500147,138.24253939016984,64.76785754372831,36.88205380992334,43.220597164963074,35.55497029550381,21.47660874652974,14.661316483491547,15.853690716627941,16.72206220908609,17.758035311875496,18.7578520289291,19.715606929177806,18.959787432391437,15.071661946048032
37.71567894102794,1.8205576303650324,-1.720752946632123,3.541310576997155,1.8205576303650324,0.0004063576501500629,0.016460599580927146,0.12829886819815342,0.12829951171951895,0.06636873539829043,-0.20348152403880898,17.343854509924515,27.6019022172038,53.358114415547156,1.5239850112416402,-0.20347846220210358,17.343506541118842,27.430952532687968,14.189903032094396,4480.185446718482,157.78574241819254,48370.10851271094,219.93205430930468,63.20724210354463,7.950298239911798,643.7882175218263,262.20457457903444,153.7397485007097,81.061893408271,45.56792582746954,53.20611512935445,45.75393095314598,32.79604896297054,23.535720800702244,24.52009011204318,24.855578717068468,25.88295855929698,26.93497710378104,29.77743923112015,28.83258466686765,25.35205052625837
1.5826664759798534,2.1103576588503574,-1.4887449970118352,3.5991026558621924,2.1103576588503574,1.316256217548115e-05,0.01768828200779191,0.13299730075378188,0.13299730140512234,0.06824314958145995,0.020796818474587083,16.887971849602714,27.061471306842428,52.73939842952359,1.5296210899894294,0.020796818169036318,16.88797151877437,30.924095265141332,15.867672776472425,160330.30884985844,117.47529969000163,20337.609464052843,142.60999075819632,5.364239637094745,2.3160828217261025,520.2785104445238,465.1331132958663,331.63593660487453,157.52175936756768,105.43234281893234,94.25243564677972,87.76698262165729,46.435363833862404,34.07363768713156,34.72462438127807,38.33080589933766,43.919763252425135,44.65691572486901,44.51166460761502,43.21768269403291,34.94751056809309
30.43842952601588,2.1030874689611574,-1.4107466602577026,3.5138341292188597,2.1030874689611574,0.000253147284813838,0.016800925401036313,0.12961838373099827,0.12961863093160692,0.0674290347803173,0.17166808769172914,18.354631293040445,27.109020547153666,52.111588734242964,1.5183879558691615,0.17166710550943345,18.35449127418622,31.1896422040295,16.225194278366114,8307.762299357653,108.41126967516334,16464.54989932449,128.3142622599861,2.7748082475478735,1.6657755693813838,436.983115876997,456.9394763433173,330.2216621503212,150.50886915956946,99.7477885580024,94.51332551879453,86.36764602617048,48.22985910315918,32.9484052826588,36.38733979817041,37.48799062023982,44.19680280805875,42.765109198050204,45.340834845060044,42.892198163643116,34.62055217418345
52.33426215479227,1.590572946289762,-1.3402083530693474,2.9307812993591096,1.590572946289762,0.0006264200389585526,0.016744284487639313,0.12939970822084304,0.1294012244521068,0.06399204823114858,0.08090101714800212,14.749649722045516,22.648791089637893,45.799148181234976,1.562269842547445,0.08089817336005424,14.748958430689662,24.855790527979057,12.291792083300225,2539.14761241379,115.62321754412145,21939.34811161666,148.1193711558912,15.214537292368295,3.9005816607742356,403.31817642920527,315.0579386408955,218.6232762689177,95.82065298173241,69.5190228841003,56.95497008285305,50.4947414467074,24.24348495405429,16.25898024152969,17.389663304191266,19.482570729437032,23.863351886655163,24.495338368935613,23.733360907178948,23.3271724689055,16.358985501130043
39.56175419960416,1.780241566179194,-1.5725864895181723,3.3528280556973664,1.780241566179194,0.000333011398986567,0.01852433484429826,0.13610413235570132,0.13610453975121517,0.06939517604932897,0.10786091592142083,14.86065512422656,24.63421177446384,48.31500179946279,1.5332288805945447,0.10785994735883318,14.860477198139474,25.653678937477213,13.079957284549721,5345.887773202037,123.82862031372437,22825.458738715475,151.08096749331293,6.954094606892906,2.6370617374064085,553.5381304776279,483.9056760627898,334.68692713082004,181.01943830388439,114.92549674188467,94.12820955795507,82.11474719923213,45.9974007288906,32.101322379653425,31.58031673487838,38.592599563719,45.461604389359216,45.57646281291715,42.41500237696774,41.022882875220475,33.63793668194623
