总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
46.12659999999998,1.9149,-2.9136,4.8285,2.9136,0.00022522753906249992,0.02962869144247752,0.17212986795578947,0.1721300153079697,0.08892335316935039,-0.4579775893267337,16.363896073698857,28.05147022941349,54.29957179869664,1.5199160420841138,-0.45797641317035465,16.36384004041116,32.76529613600135,11.124730318381255,8502.068654529061,276.8903424746549,121055.05574283797,347.9296706848066,225.22884820581606,15.007626334827773,1959.921538998753,1068.8361511837488,1188.6595120662498,529.0788825562495,346.28952123374984,375.00135883375026,208.7080180462504,60.622038521249955,16.98117677875008,23.48026890375003,46.112434246249904,55.290785686250075,61.04944635874998,74.33911208875017,42.86637276125003,10.729778136250012
84.53070000000001,2.6404,-2.8217,5.4620999999999995,2.8217,0.00041274755859375007,0.056642354753564196,0.2379965435748263,0.23799690148006408,0.11987915837496822,-0.05875985403339295,14.603303125257423,22.950298789740902,45.56338294364045,1.5471301454102422,-0.05875958894051435,14.603215282317365,23.537869620122347,11.094262083160668,6397.130509980397,357.08656986190596,177778.92512657007,421.638381941884,472.28362198802216,21.732087382210256,2585.4258406968747,2227.149854884379,2663.5704852543804,1205.0909391518771,824.9584398993777,821.6068992418742,424.9530053168747,122.49466090937474,34.736395461875084,40.57072709937501,96.91713082937503,130.96096004687513,147.35736615437557,164.37179899687513,90.20965747187483,20.014981954375056
46.817400000000035,2.1051,-2.0716,4.1767,2.1051,0.00022860058593750018,0.04245843745446742,0.20605445264411884,0.20605457945091954,0.1098282404460404,0.011090776011552462,10.768707089125641,20.269872240305414,38.0293809956106,1.4798719173532313,0.011090755535643192,10.768680580730889,19.167201363243677,10.216225262304434,9208.637814146015,330.7591397359641,193895.04195328752,440.3351473063302,1227.3003407102765,35.0328465973046,2151.5735071600006,1557.7120829849998,1854.5067029600025,867.7841789600025,660.4743264824994,610.8502092174995,300.9268516824999,113.12870395249992,40.26290664250001,33.54613408249993,83.64668819249978,106.8581287974999,114.85438085999947,119.5511168000001,63.04569099999994,16.777083385000033
222.714,3.2132,-3.0816,6.2948,3.2132,0.001087470703125,0.060844921512059676,0.2466676336937209,0.2466700308196961,0.1270130112693732,-0.0686619586819675,16.049032136810883,25.519111418124385,49.56027683376304,1.5262477829000518,-0.06865995694185381,16.048408291410762,25.298195577658923,13.026308827717683,2954.746266512209,430.8575730637108,381900.21811468364,617.9807586929254,7028.473454761353,83.83599140441623,2550.0291032674963,2350.415513812498,2856.1459036875003,1332.2795194875018,958.0208496100022,932.5063410000002,466.03443385500043,145.17017693999995,44.07815190749989,52.173717077500044,128.0557751174997,179.37237955250015,162.23647931499997,181.59969453000033,98.8241910799999,24.339890379999982
46.59240000000001,3.4037,-3.9454,7.3491,3.9454,0.00022750195312500006,0.0734702627851465,0.27105398500141353,0.2710540804752534,0.136826017831113,0.014605705505239298,16.282924195401367,27.113039534820636,53.71127594366691,1.545861759329846,0.014605690071467243,16.28290125396513,28.835159149847385,12.557272681643875,14961.190237034363,448.99782103980533,376121.2653337488,613.2872616757572,6192.398041160239,78.6917914471404,3059.5317165425013,2759.4139494275037,3462.7716552350043,1625.0825181650023,1249.1756381775047,1122.9878400925015,565.822847695001,187.1781948350003,51.22121106500001,60.365477824999985,132.13053868249986,181.8306950475003,219.9498559800003,218.40653973000065,119.8000711225001,31.051668637499997
76.9249,2.1039,-2.1717,4.2756,2.1717,0.00037560986328125,0.04840304347392006,0.22000691687744742,0.22000723750979068,0.11505680774460245,0.008571736445431027,11.637767588207371,19.433906122337127,37.16077374135715,1.501961769417069,0.008571698968864783,11.637699746138589,18.875023934443192,9.562867221158454,5601.2906094125565,387.29333935851287,304809.11715881823,552.0952066073552,4221.806775136044,64.97543208887528,2453.1605738568737,1921.3844626693708,2130.5063618918803,924.0285159393776,683.1649229518771,714.9636359143767,363.156645976875,110.10891527437492,31.30848575687503,38.073504494375015,82.34110763687495,105.54365047937488,121.0373465818748,140.93633999937492,74.84966530187499,18.408062484375
45.86889999999999,2.0963,-2.484,4.580299999999999,2.484,0.00022396923828124995,0.03316352558626663,0.18210855440167173,0.18210869212776837,0.0914530815404399,-0.16450339670998074,16.857007901189384,25.15146282411626,50.083604869832875,1.5499990180629197,-0.1645030234758427,16.85695690642931,27.16146857119946,11.511257236031465,9359.767511320308,364.0561253850248,297213.3887941799,545.1728063597632,2888.517084840338,53.74492613112737,2062.1991958981284,1230.2469925281255,1352.7490435581246,640.0190875681275,416.5055358456251,392.8149771106251,226.43019739562502,66.26917643062488,24.765485888125106,28.455220383125106,60.75081242312493,81.47584938812484,72.13448042562497,78.07069256562497,48.144348290624954,10.869217590625025
56.36360000000001,2.3157,-2.2162,4.5319,2.3157,0.00027521289062500007,0.048692901988138276,0.22066468224013167,0.22066485386276047,0.11106070228100585,-0.026857773916737996,12.905128591683983,20.53747989618027,40.805612668767246,1.5422883236351623,-0.026857711250689042,12.905088443749753,20.850759561566743,10.494194972436429,8414.21342852479,329.0991109648388,161556.96430835093,401.94149363850323,544.8203032459038,23.34138606094128,2108.9628751787523,1901.971728191249,2246.5153486437507,1062.1637916262523,742.8622082687523,750.9515898612513,368.327440568751,124.05143148125005,34.361565031250066,38.37833109375013,89.7731114912499,128.89226345375002,129.20600690124985,147.0941634637499,77.95292628624983,20.857057618750023
58.71939999999999,2.2242,-2.7076,4.9318,2.7076,0.00028671582031249994,0.04235372873427276,0.20580021558364014,0.20580041530627285,0.120451386527607,-0.05917200450999381,9.124999193516194,23.963994400402346,40.944319049989936,1.389542879824783,-0.05917183223662346,9.124963771503916,22.478778186413223,10.80755836517598,7757.507058995837,461.5137267151921,419157.6217934867,647.42383474312,4537.978165117599,67.36451710743275,3745.7678567199937,1455.606424069997,1404.7579672274974,668.6390596675005,348.74777388500064,394.73929904499926,235.68872571750046,72.6482429575002,17.720671587500057,21.605307222500027,42.72906021999991,56.720936145000024,63.24775863249986,81.01012763749989,51.105811999999894,13.325457825000042
105.3762,2.3389,-3.3417,5.6806,3.3417,0.0005145322265624999,0.04463138819213471,0.2112614214477757,0.2112620480245964,0.11732578580454771,-0.177390539579467,13.040535624204589,26.888880672683012,48.41731901513344,1.445657025556864,-0.17738896122966358,13.04038091849995,28.482229861787733,11.071084569471235,4545.682231851216,515.6936005451903,633073.5688621699,795.6592039699974,13034.629724629325,114.16930289981333,3391.0387191362515,1512.7783117112497,1542.3205719037508,821.0877151087496,548.6707496987509,519.5739714837525,249.75686232624977,93.18838000125,25.454143333749947,26.60733597874991,58.97582699624989,79.68223104124975,99.30450561625008,103.18261356125021,53.582073288750074,15.358510013750054
