总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16
146.1352,2.5232,-2.5798,5.103,2.5798,0.00071355078125,0.027761947524774767,0.16661916913961242,0.16662069703218801,0.08180429081282989,-0.09018836875914875,20.81671438603895,30.62644731953195,62.38059091149365,1.5748394020048684,-0.09018588773107904,20.815950849060744,31.53624307926148,15.143376812981192,3536.1183342548547,246.7455372284843,88401.5032412789,297.323902909401,95.05147023565355,9.749434354651225,1616.6048758400004,1131.4626441675011,1211.4153744949997,451.5880955575006,367.71020848499984,328.5450667025006,208.2638461150006,50.409225357499885,14.651655365000053,17.20782981750005,39.866267060000006,66.23034707749993,62.248260680000065,64.49289425250005,45.4815810300001,9.572955957500023
150.3999,2.5928,-2.7251,5.3179,2.7251,0.00073437451171875,0.048738921182308964,0.22076893165096614,0.22077015307380757,0.11038294323167205,-0.1953731761923155,13.227951315630149,24.08794814859836,48.17682736397756,1.541285318470529,-0.19536993347218648,13.227658580628173,24.68769105277934,11.744341179729938,3530.623624084856,319.8016559170213,148384.00029285354,385.2064385402372,349.34392004305045,18.690744234595112,2274.3043802393804,1982.4111404668752,2046.9886193868724,1013.6866877743773,817.8713394443763,689.6134870868749,365.15543461687446,107.4712426693749,29.669536756874994,34.89606158437498,98.76232249937475,159.51830997687549,135.40725324687455,127.43690056937469,79.554975044375,19.093816626875018
138.77390000000003,2.085,-2.2071,4.2921,2.2071,0.0006776069335937501,0.0417132962189119,0.20423833190395946,0.20423945595811882,0.10963669663423116,-0.19297976796788135,9.55584306355824,21.015038352237553,39.14838855752158,1.4648904581025166,-0.1929765817297081,9.55563269878973,20.13103338349663,10.208605336412315,3077.0051140740434,366.3281678718415,270771.5571437883,520.3571438385259,2246.152625232546,47.393592660111196,2426.3945004143784,1542.0594680568722,1513.7920933918715,816.1353006393767,687.6856353118764,586.2964276743744,278.6194051643749,96.24910094187518,32.60363680437493,33.673792261874944,100.48850162687485,136.2091096493751,112.92543383187477,105.47270660937488,57.732087909374975,16.639899501875025
268.73050000000006,2.919,-3.1681,6.0870999999999995,3.1681,0.0013121606445312504,0.054173627489374584,0.23275228782844345,0.23275598650718232,0.1251596938977578,0.09289483007161442,12.103575977261976,26.15228115652426,48.634666724037494,1.4716885560374648,0.09289040162259925,12.10280665359845,25.31246203420729,12.541030818599058,2224.575178478066,462.8226933314046,697226.9615453031,835.0011745771997,40081.05415741001,200.20253284464215,2605.859340786874,2061.9521323743747,1941.147766974376,1243.9335560418788,1144.7796676668756,757.0444262443779,364.0886318893742,138.1539224568747,43.87466380437496,44.132868261875075,118.48635759187495,200.36401042937587,191.57899353937583,141.49568144687487,75.54754395187513,22.671963949375055
147.82739999999993,3.4046,-3.765,7.1696,3.765,0.0007218134765624996,0.06271675855024646,0.25043314187672217,0.25043418210168794,0.12946267956230575,-0.07295787076621901,13.721991508501715,28.628679758615412,55.37966635820733,1.514050030403133,-0.07295696163772765,13.721763522543993,29.08174010246745,13.594789542817177,4716.730998448193,461.70170205851747,529035.7226239208,727.3484190014582,20941.779908904162,144.71274964184795,2856.977978907501,2765.5778091400075,2632.2630267875024,1238.1227040199985,1039.8205566075017,855.6696036800015,467.2433587624999,129.19009582500018,39.011519767500026,45.35749424000016,129.18616697250005,188.406054485,173.62741073250032,159.9052833850003,100.00132746249967,24.13846412500008
133.05040000000002,2.7594,-2.9354,5.6948,2.9354,0.0006496601562500002,0.0512398007231267,0.22636210089837633,0.22636303316011055,0.11192631326802838,-0.13250792653261018,14.46085153081771,25.157818043425703,50.879903337499755,1.5551680562078996,-0.13250628936298617,14.460613307905499,26.226183229770452,12.190152965693068,4247.451492066163,380.08708672570725,293899.47879696323,542.1249660336289,3814.907693418742,61.764939030316725,2351.678447183751,1882.83488845375,2195.3405385537535,1219.1702184637522,934.9602740937523,678.2823688337506,382.1066266487509,107.58772495874989,34.82513233874986,37.60726578875005,107.02943305375005,180.99533848375017,156.66662367375028,124.06811802375003,81.89647124375009,18.948155843750012
155.6656,2.3671,-2.0351,4.402200000000001,2.3671,0.0007600859375,0.02887929174143792,0.16993908244261507,0.1699407822509662,0.08391602278839486,0.01865801458883463,15.951342600683203,25.904317619880626,52.459588213572985,1.5638252008057456,0.018657454722073353,15.950704406173358,28.20796221442656,13.928969660174328,3114.2531169378462,306.8111586579011,195979.0840590991,442.6952496459603,1117.1285387691732,33.42347287116007,1608.324128110006,1257.1531258925027,1136.6175782600028,518.834407282499,422.2075105774999,362.32116850000034,193.0804506025001,58.585102724999935,16.82914114500007,19.69601478750002,50.67828115999977,74.77847080249998,72.09302749750002,70.86541740999994,42.1065258375,10.426917290000008
129.38299999999998,2.3273,-2.3645,4.691800000000001,2.3645,0.0006317529296874999,0.04220280014360692,0.2054332011715899,0.20543417255990082,0.11021422764258436,-0.12732211885701405,9.484497498903979,22.838459354331412,42.56982152263608,1.4637953489366256,-0.12732031275097588,9.48431811171547,21.453673001891175,11.32868972576314,3683.8768617206288,346.16257753366136,224455.35431938534,473.76719422031044,1334.6846372586776,36.53333597221417,2415.0431718225022,1567.5817682150039,1608.5226291450056,837.3112837675,626.5092986500005,614.2881813375021,285.1383400074996,103.63155864499993,29.9728054950001,33.03884200249999,95.00228697749978,131.94600228500022,103.89743439250016,112.35040984499996,60.99338208000006,17.987812832500023
126.98299999999999,3.1806,-2.9807,6.161300000000001,3.1806,0.0006200341796874999,0.05811527471367071,0.24107109887680586,0.2410718962385593,0.13401661470841328,-0.14985635384585508,11.89472293625345,25.55793560400304,45.97415039475107,1.4407528806976646,-0.14985486687041277,11.89456556660183,23.73287824737397,13.193574405091791,5129.717206240206,589.4095771117043,791534.3910324732,889.6821854080665,24360.334669958655,156.0779762489207,5216.365275206245,2038.5142587562518,1801.878058086249,824.2930943662518,570.3775291187505,537.518282843752,312.0610009637501,82.48194076874996,13.868848893750005,37.57491655875003,77.39660437874996,93.96878968374997,101.63181868624974,108.19441202624989,67.49786076624999,18.464304056250043
100.03729999999999,2.9169,-3.4951,6.412,3.4951,0.00048846337890625,0.056691497646447396,0.2380997640621414,0.23810026510468216,0.1337098683182449,-0.09435257394547018,12.777232332456288,26.929831418629153,47.95457568426214,1.4341134277238723,-0.09435197829866725,12.777124782525735,26.139431920471708,12.250721345134027,5971.583799242882,760.5816297181055,1750205.1971031628,1322.9532104738862,138766.55294921255,372.513829205323,4886.648217076866,1781.7560100318751,1775.9434063318774,932.9829486868749,643.8097535318769,601.5847726018762,323.667252721875,92.229618881875,16.650309314375022,41.22078412437496,89.17068693437515,105.44788877437485,113.44441835937505,114.44888245437487,69.7187591443747,21.74387357937507
