总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
55.9906,0.2115,-0.255,0.4665,0.255,0.0006271348566308243,0.00044528569582321146,0.021101793663648866,0.02111111067546217,0.010868080479417907,0.033873967385573175,14.409818839265025,22.09736887705399,42.92386322345174,1.51782116083788,0.033829138163646987,14.3843976090835,23.463204977449504,10.018421259371744,337.2480380635321,33.12769616278023,1704.1936893822276,41.28188088474443,0.01756852673155895,0.13254631919279747,29.813791802500063,5.933493767500034,2.1795397325000154,0.8780605374999992,0.07072109749999972,0.3034962624999982,0.4169911974999961,0.19412618249999983
62.7217,0.448,-0.4727,0.9207000000000001,0.4727,0.0006549885129490393,0.0009461758255742207,0.03075997115691464,0.03076694387693252,0.01280162928326683,0.22888420238608226,36.82629382316961,29.924974143769077,71.92053289681327,1.7890989602128635,0.22872862140241848,36.79292136221151,36.92498740124213,14.561082237871778,683.9814609616767,36.07626233105391,2131.73636493592,46.170730608643396,0.05228799122570209,0.22866567566143828,47.81262401625009,25.084186066250098,9.658878541250035,3.874797161250009,0.2672538312500003,1.3457531812500019,1.7751313462500058,0.828254906250002
58.81699999999999,0.4707,-0.5063,0.977,0.5063,0.0006535222222222221,0.0007830674040383949,0.027983341545255006,0.02799097167540515,0.011276717157825591,-0.15148698463337515,45.332157833789,34.90411163033906,86.63868981780757,1.8373613827383615,-0.15136313573267846,45.28274920827815,44.89781847979117,16.816136483521593,720.2509478552121,30.467810660897943,1446.906821075634,38.0382284166289,0.01984678900088207,0.1408786321657123,36.461048005000066,19.992834990000148,7.451296785000049,2.8772730400000137,0.40852774999999425,1.3422516150000026,1.3954889000000013,0.5857834949999979
56.42880000000001,0.4813,-0.5005,0.9818,0.5005,0.0006371815718157183,0.0007332478995993715,0.027078550544653815,0.027086046222267898,0.01215514898784246,-0.05515493166649885,33.1586279043405,36.247446081401336,80.77235424937967,1.6874061087508165,-0.05510915431110301,33.121938425280895,41.17596588084592,17.76929700445963,755.3576896903708,33.81266709968268,1762.5064165564745,41.98221547937263,0.023257961489764226,0.15250561133861346,40.31036295750007,14.034618757500047,6.032312677500017,2.083420687500007,0.18325643749999915,0.7519626175000014,1.1436349775000048,0.4328202674999961
57.5971,0.4883,-0.6561,1.1444,0.6561,0.0006451288082437276,0.000943454894506258,0.030715710874180627,0.030722485018069158,0.012254978763214441,-0.9334156539437723,53.8495566492828,37.24959095356158,93.3824547648443,1.8574798037931266,-0.9327983505741035,53.802078196547484,53.53742447676891,15.893896594393672,756.9031079689776,35.923283505005166,2189.085895840684,46.78766820264378,0.06484444315465106,0.2546457208645986,43.895202756250065,23.824059516250138,8.724729911250035,3.508879331250015,0.39726004624999106,1.5333362062500024,1.6064474612499995,0.7788953012500008
58.9107,0.6525,-0.6676,1.3201,0.6676,0.000644255249343832,0.0008951461082926781,0.02991899243445003,0.029925928107896425,0.011843004180747135,-0.29536141516272507,61.56406406008536,44.112249258918425,111.46664983417404,1.8630424430221932,-0.29515610267416553,61.50701121591737,56.370832080368594,21.803835043893848,1012.7973356283323,29.84497273864677,1315.4476939806073,36.269101091433285,0.012822123888997946,0.11323481747677233,40.68296624875006,20.9563372187501,12.005784238750055,3.2764098687500085,0.4498762787499974,1.7457599187500095,2.0914029787500112,0.6815769187499966
58.737899999999996,0.7129,-0.7459,1.4588,0.7459,0.0006526433333333333,0.0010355069699016777,0.03217929411751721,0.03218591171960525,0.012168158838680982,0.2128204836498931,69.97506009926954,45.32417825254297,119.88666644970692,1.9408253181834043,0.21268923942022552,69.91752880251074,61.2993313030137,22.149442470686783,1092.3271005602855,37.241247769167025,2284.5521435503083,47.79698885442794,0.06462494409611934,0.25421436642353507,45.45040156874998,29.09717238375013,9.786335203750054,4.019898998750021,0.4641154787499912,1.6962123737500066,1.8387015937500066,0.8811245887500015
59.1991,0.6113,-0.6421,1.2534,0.6421,0.0006630723566308244,0.0009431722648213773,0.030711109794687937,0.030718267037245207,0.011523467431658888,0.4409568113720958,57.33053314373279,40.80308301507637,108.76934459470797,1.9468687034572514,0.4406486592652294,57.277120606381,55.72107560576192,19.90021114338294,921.9205021697965,31.923404364742833,1571.310603298412,39.63976038396817,0.024193157598422,0.15554149799465736,40.87980392625,24.257792176250135,11.103503176250053,3.245650946250014,0.4086031962499939,1.5566422962500062,2.0602126262500033,0.7334647462500028
60.0109,0.6574,-0.5978,1.2551999999999999,0.6574,0.0006461121877691645,0.0011509860796308248,0.03392618575128694,0.03393233768236443,0.013217927963959531,-0.0007823340046150793,48.071612876791136,36.99126219212306,94.96193377831023,1.8841862228524338,-0.0007819085704111419,48.03676083246043,49.73548061333743,19.373849398583253,1017.4703595513482,32.7753935956007,1644.2206703271122,40.54899099024675,0.025920315367267893,0.16099787379735142,49.20353388875003,31.52935303375009,15.515671113750086,3.9118721887500043,0.6276749037499926,2.533805058750005,2.790146938750015,0.8303037237500014
57.47099999999999,0.6046,-0.6812,1.2858,0.6812,0.0006236002604166665,0.0012057692453280554,0.03472418818817879,0.034729787252628645,0.012552391498424622,-0.6291425225988968,65.34612683479898,37.02297369825321,102.43466355884242,2.0014880280821736,-0.6288382844851483,65.30399715475194,54.26854317645315,17.408687119275076,969.5313462441931,37.72955465682346,2466.6370327971276,49.665249750677056,0.10608750870393402,0.32571077462057346,49.65975200249994,33.60532559249995,15.936275877500126,5.076081287500035,0.6761307675000006,2.389138687500009,2.8149238825000147,1.0019044825000027
57.421099999999996,0.4834,-0.462,0.9454,0.4834,0.0006537010473588342,0.0008851432536064376,0.029751357172512947,0.029758537912097694,0.011996758931523889,0.17543855846593664,42.13922778400978,31.76903390860705,78.80461759682208,1.8335025765570307,0.1753115890585475,42.09856969567013,40.294216359534374,16.244077630019724,739.4817584476787,33.85613467685681,1864.2833012444194,43.17734708437307,0.03987133868276736,0.19967808763799638,41.95913750874989,19.698761383750103,8.952463493750049,3.0999533587500205,0.40451460374999604,1.4254205087499998,1.6227111787500048,0.6255575937499995
59.782000000000004,0.6339,-0.8493,1.4832,0.8493,0.0006486762152777779,0.001201080160573983,0.0346566034194637,0.0346626736044156,0.012982852442364535,-0.28569274225680485,66.9935848747414,42.78954407634207,114.24299910858946,1.9551661786366668,-0.2855426755777238,66.94666908924569,65.41705713519757,18.287683380524026,977.2209695225987,34.330261281567545,1862.172544289385,43.152897287312996,0.0408818707632867,0.20219265754049207,49.08887194750005,34.02243975249999,15.621429512500091,4.761364187500028,0.7609363025000121,2.7249596475000137,2.818449217500019,0.9318761924999989
59.027499999999996,0.6983,-0.7373,1.4356,0.7373,0.0006665255194218608,0.0009117333418575241,0.030194922451589837,0.0302022780287442,0.011100088476714245,-0.07524961692361129,70.20573660505055,47.53283837178462,129.33230244169678,1.9688341364402968,-0.07519465058256382,70.13736890218513,66.42289397482796,23.12077252369546,1047.671813985007,30.39961354988142,1332.6412619016148,36.50535935861493,0.01349620748807894,0.11617317886706441,37.1904559712501,25.923536636250123,9.319274161250032,3.86037955625001,0.40098346124999473,1.5005185262500025,1.7328200712500075,0.8544797062500007
60.439499999999995,0.5298,-0.6931,1.2229,0.6931,0.0006359375,0.0010424391292662958,0.032286825939789994,0.032293088204292296,0.012218934139372048,-0.679731452893791,60.89777278177172,37.868784560451424,100.08237920356342,1.9281382668313687,-0.6793360897072189,60.85054942010586,56.72344183988045,16.405987456151088,833.1007371007372,33.80550631302298,1668.4659268628145,40.84685944920141,0.020932795226420695,0.14468170315012432,48.64588043874999,28.930491693750135,12.240649068750056,3.8740453537500175,0.5077401637499949,1.8787992687500052,2.1481396237500157,0.8861049787499983
54.131899999999995,0.7031,-0.777,1.4801,0.777,0.0006063160842293906,0.0011591917471814527,0.034046905104303575,0.03405230339309587,0.012769080796398661,-0.4160970843734992,63.098280363366285,43.465488455036244,115.91280716286495,1.9516627976737877,-0.4158992249691481,63.058278164832345,60.85011226643204,20.647648762067416,1159.6261723678645,33.326988979163694,1682.0923829956712,41.013319580298194,0.03299654296445371,0.1816495058194591,47.06293255625001,29.510663716250164,15.739066901250052,4.736280381250033,0.5742245512499995,2.112132891249999,2.7965724862500165,0.9935867462500015
57.125,0.7056,-0.8151,1.5207000000000002,0.8151,0.0006398409498207886,0.0010171600704048105,0.03189294703229557,0.03189936467777811,0.011877448913858259,-0.855068984180314,81.52211717098277,47.671795829192725,128.03254394348033,1.9696535706380955,-0.8545530091072129,81.45653314569891,68.62584768089091,22.11956279152915,1102.7740568927788,34.8626007157277,1933.0060283806504,43.9659644313718,0.0512628821674373,0.22641307861392923,45.21232778750009,26.41285204750014,10.474496402500025,3.8328558625000255,0.5711746074999946,1.5525891175000004,1.9529340924999947,0.8393720825000036
58.5903,0.5286,-0.5252,1.0537999999999998,0.5286,0.0006562533602150537,0.000995154289972547,0.031546066156853014,0.031552891443500715,0.012373076380875302,-0.14178688404760442,43.588328462423725,33.39789007568314,85.16879453106968,1.8803498293297636,-0.1416948930987059,43.55062588669581,42.721792360147504,16.752822825968977,805.4815899560166,35.06735556707283,2231.2223102195267,47.235815968600846,0.08532740878524596,0.2921085565081002,44.469974633750034,23.75560603875011,11.561636313750027,3.9174490787500154,0.4904496887499939,1.7524400637500042,2.063419218750007,0.8748500537499994
57.984,0.6618,-0.6773,1.3391000000000002,0.6773,0.0006442666666666666,0.0009602902897955554,0.03098855094701195,0.030995247528182984,0.011694510128727393,-0.9491199220666858,63.120514077747046,43.20339751384142,114.50672026958364,1.9368285169981503,-0.9485048775669946,63.06598253313605,57.91606425105593,21.35166042465854,1027.2144039735101,32.39488567224361,1615.7689965468212,40.1966291689592,0.024140085886412796,0.15537080126720335,45.01711848500014,23.862980975000088,9.654375305000041,3.208509355000016,0.47361105499999473,1.6643697750000008,1.8508616550000114,0.7316566350000024
58.98389999999999,0.2687,-0.3722,0.6409,0.3722,0.0006606619623655913,0.0005087175870394043,0.022554768609750895,0.022564442409860722,0.011320674809937191,0.025678228707697964,21.509451359565986,28.403094938429543,56.61323293532144,1.5587059627741562,0.02564521664836186,21.47258905082649,32.87789873385339,11.908116102287437,406.71328955867625,34.88087120984395,1975.5164315239297,44.44678201539375,0.02804582412916918,0.16746887510570188,32.08127911625004,8.310592621250048,2.586800321250014,1.3285784062500077,0.07519497624999948,0.2792422112500004,0.5018409112499963,0.2937460262499985
58.100899999999996,0.4482,-0.5444,0.9925999999999999,0.5444,0.000650771729390681,0.0008496703157126775,0.029149104886988856,0.02915636842194946,0.01152618940374047,0.17888985130905613,39.951207661948125,34.044020353808946,86.11692600486697,1.8537918217848675,0.17875618764495088,39.911411406281985,47.23156812114607,15.37228483032155,688.7207599193816,32.12211695001268,1670.360273143998,40.87004126672737,0.032702689916334196,0.18083885068296082,39.856842433749975,20.478719678750096,8.881133643750017,2.8754860087500056,0.3223581587499963,1.177276763750002,1.6953706887500015,0.6091888337500009
56.5817,0.448,-0.4936,0.9416,0.4936,0.0006337556003584229,0.0008578866005908063,0.02928970127179187,0.02929655690950375,0.01212606400280497,-0.2534865272232062,44.04411021044987,32.14029562957095,77.65091787262475,1.8074725507409013,-0.25330861500264995,44.002897928469324,40.70570631045834,15.29189936496154,706.8971063082234,32.47903414501669,2052.4801963194122,45.30430659793186,0.0825231373077273,0.287268406386305,40.28966713124997,17.8148976212501,11.61720306125004,2.512495821250008,0.3107481412499956,1.45460986125,2.0915627212500194,0.5367903112499971
72.49199999999996,1.7725,-2.0392,3.8117,2.0392,0.000734914841849148,0.0230766281789668,0.1519099344314479,0.15191171211855775,0.05823085245927197,-0.3315730621464627,21.001324068174895,25.091547892141474,65.45842691665888,1.8194820685943527,-0.3315614219723231,21.000341046464605,35.019236605307555,11.667961444715155,2411.844065552062,410.87199784961217,363922.24120906234,603.2596797475051,6822.326911864437,82.59737835951233,1710.4890222250046,346.56174321000157,109.51672445000008,56.11463867499983,3.865811600000015,16.73501845500006,20.346124915000054,12.70279549000004
75.28189999999998,1.4423,-2.0742,3.5164999999999997,2.0742,0.0006878828581871343,0.021457135066168292,0.14648254184771745,0.1464841569897403,0.057754102312504114,-0.08652259149854734,17.95104952081959,24.006009061077467,60.88744970828949,1.7816058278834328,-0.08651972952216404,17.95025781704742,35.91433191665976,9.846115987144044,2096.7232761128507,392.4732748456931,336209.0397501051,579.8353557261795,4874.555341106337,69.81801587775419,1701.7011593012464,387.72840449125084,134.62384448124988,60.97263852124981,4.024010896250016,21.009613826250146,24.561198786250102,13.69977646625006
78.18990000000004,1.7472,-1.6699,3.4171,1.7472,0.0006581641414141417,0.023425825904053864,0.15305497673729485,0.15305639184330366,0.05792433064823322,-0.2667919943777265,20.240641666694877,22.32575823098172,58.99248142808236,1.834306093098619,-0.2667845944489966,20.239893125426594,30.16349054787554,11.415400421752732,2654.6569313939513,447.63990804280576,441075.56476952846,664.135200670412,8475.16408897118,92.06065440225362,2044.189699458749,439.8405626587518,154.84253550874996,70.98941748874991,5.200966473750028,23.4388492737501,28.46752617375015,16.070022153750052
73.06649999999999,2.2174,-1.9712,4.1886,2.2174,0.0006225843558282208,0.02130626402837563,0.14596665382331553,0.14596798155642132,0.05742001816501415,-0.17969091713052912,18.838685794144375,28.69533410915168,72.94668538701546,1.7844430907658482,-0.17968601373856338,18.838000372444142,38.61719433155901,15.191002686728963,3561.6057153415045,458.8446587812115,456528.1750640913,675.6686873491262,7494.467442104411,86.5705922476242,1829.516200256253,388.27971570625067,153.42029481624965,60.320037986249915,4.685920161250011,22.987169871250046,27.9014063612501,13.437891271250068
73.77649999999997,1.7591,-1.5003,3.2594000000000003,1.7591,0.0006653724747474745,0.020899279639228146,0.14456583150671581,0.1445673627059659,0.05821206111646757,-0.03867869770355182,16.472403339119854,22.54589098805974,55.991832920651404,1.7553393063232998,-0.038677468709029265,16.471705473973795,30.218823492274,12.168029955542703,2643.7823426158748,459.7564890620931,448349.12236006523,669.5887710827185,7790.040914788608,88.26120843716456,1769.169455636251,331.56177142125006,110.0129821212502,52.675342276250014,4.121668876250028,17.453693041250066,20.431954521250134,11.93434735625007
60.34989999999998,1.742,-1.8433,3.5853,1.8433,0.0005587953703703702,0.02391680727986368,0.15465059741191975,0.15465160694971658,0.058896606056646574,-0.04213616776154207,20.5569482767895,23.183076275215974,60.87447545876701,1.8276851371595355,-0.042135342595018534,20.556411513842765,31.297219371641205,11.26402780002405,3117.420244275468,355.2869697263167,257840.68628345322,507.7801554644029,3079.2184812164783,55.490706259845695,1883.9689257587545,413.998259983751,145.06666619374997,69.65195904875006,4.988975358750024,23.64131065375012,26.367957913750118,15.364854558750064
58.3138,0.3095,-0.3642,0.6737,0.3642,0.0006531563620071685,0.0005490132263725043,0.023431031269931426,0.023440133097014076,0.011574870707883314,-0.06991463958874534,18.269382373240855,28.741304377909838,58.20367388995215,1.5633540205033851,-0.06983322743629904,18.241022818993827,31.46471431010921,13.203849940571613,473.8528444381947,37.51336754371214,2330.584725092069,48.276129972192976,0.03976603028609823,0.19941421786346686,35.85400103750008,7.975932852500043,2.777138152500013,1.214585767500002,0.0899568774999992,0.32059192249999796,0.5503465424999995,0.2714357274999983
