总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
66.871,0.5142,-0.6445,1.1587,0.6445,0.0007490031362007168,0.0006049804026800978,0.024596349377094515,0.024607750981715828,0.010374264402852147,-0.8409036765368253,68.72499503435819,47.08678988425001,111.68984662483098,1.7913736117320054,-0.8397353605471906,68.5977130565217,62.124886639944386,20.895855146700054,686.5124792510954
74.5219,0.5847,-0.6938,1.2785,0.6938,0.0007782153299916458,0.0011215052675960723,0.033488882746309595,0.033497923617679747,0.012396204062394065,-1.3438951981844747,60.82145308948654,38.166544726528215,103.13641124048137,1.9638909594652312,-1.342807366157574,60.755818411093976,55.96874627973873,17.45481321986785,751.3344667809059
66.49759999999999,0.257,-0.3549,0.6119,0.3549,0.0007388622222222221,0.0004440872695054617,0.021073378217681703,0.02108632701275613,0.010429748250366142,-0.672932377611086,20.499876342179657,29.018804442795197,58.66872193952705,1.5686419887275924,-0.6716934259030672,20.449568047961456,34.027666965743016,12.187992714166311,347.83210221120765
67.2771,0.4254,-0.4804,0.9057999999999999,0.4804,0.0007596781842818429,0.0005291717466669858,0.023003733320202304,0.023016273755989684,0.01027559678580025,-0.4897671640522981,44.54903460872078,39.35476305169847,88.15059785643949,1.7083484121446333,-0.4889670500205615,44.45202361613752,46.75154251516177,18.482574742981374,559.9739584494575
67.11710000000001,0.3091,-0.3873,0.6963999999999999,0.3873,0.0007517596326164876,0.0006448794807746609,0.0253944773676219,0.025405602203448997,0.011573147740495997,-0.4772391378042039,27.465736409044894,27.411277025563223,60.173776021471056,1.6754016246211412,-0.47661247886755964,27.417660214218806,33.46539841056252,12.166607881392293,411.1686589557653
67.08420000000001,0.3064,-0.4303,0.7367,0.4303,0.0007336417322834647,0.0004658474780326242,0.02158350013395937,0.021595965091284343,0.010634770975261852,-0.7323383646861044,27.527263780048333,34.11285380792341,69.27276588406839,1.5824932155600395,-0.7310710031402821,27.46376502774505,40.461614171188586,14.187835491716752,417.64254474227903
68.36189999999999,0.3809,-0.3658,0.7467,0.3809,0.0007595766666666666,0.0006569009362874555,0.025630078741343258,0.025641331732185833,0.011349986545921639,-0.17468259253230461,24.280591267887978,29.120952367022262,65.78862424011506,1.7058808332308113,-0.1744527091053899,24.237996060745473,33.55951114645751,14.854922668539947,501.46353451264525
66.29249999999999,0.2437,-0.3009,0.5446,0.3009,0.0007425235215053762,0.00042650090333166003,0.020651898298501763,0.020665242425668487,0.010477655025214696,-0.3712816472891401,19.402691915836634,26.35342904681086,51.97727914207986,1.543607881385935,-0.37056287067546767,19.352624984937965,28.71825797622444,11.792748179779299,328.2050910736509
71.82530000000001,0.6152,-0.6125,1.2277,0.6152,0.0007733128768303188,0.0010648422394555106,0.032631920560327286,0.03264108227772146,0.01220385399935366,-0.5843417336277892,53.94891117064263,37.61211070007758,100.59936804103208,1.9430893011487134,-0.5838498316182864,53.88836702362346,50.41030481293714,18.847414272776515,795.5382852560308
70.7366,0.5664,-0.528,1.0944,0.5664,0.0007675412326388889,0.0008373174494666158,0.028936438092249984,0.02894661584728717,0.011877131089204383,-0.31608348704497014,45.15412347863237,37.807528374774265,92.14346392073972,1.8180121457628886,-0.3157501953054012,45.0906514253898,47.688283958979326,19.5670541588744,737.9408114045629
