总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
66.9011,0.4706,-0.6004,1.0710000000000002,0.6004,0.0007493402777777778,0.0005786757336597486,0.024055679862763153,0.024067348098858934,0.010556991564921934,-0.8703225972988317,62.654734932703775,44.500125049123206,101.44935642069161,1.7416289799862237,-0.8690573718661214,62.53331918607922,56.87226292715522,19.553462976766927,628.0190908669663
74.29180000000001,0.5635,-0.6938,1.2572999999999999,0.6938,0.0007758124477861321,0.0010044832568587255,0.0316935838437171,0.03170307779716136,0.012124864648751125,-1.2073790918862977,60.66070556897713,39.658610058124275,103.69600291822665,1.9161151612122498,-1.2062947143442104,60.58807523663669,57.22125731700124,17.77429950509268,726.3353425277081
66.63759999999999,0.257,-0.3546,0.6116,0.3546,0.0007404177777777777,0.00044084266951435064,0.020996253701895267,0.02100930479573277,0.010525420714692263,-0.7019229516439257,19.40768489394037,29.110910900974837,58.10694095546011,1.5529035647054292,-0.7006156490750756,19.359505175893055,33.68986472008854,12.232675116989098,347.10133618257566
66.49549999999999,0.4059,-0.4804,0.8863,0.4804,0.0007508525293586268,0.000532682848640854,0.023079923064015052,0.023092133469250913,0.010309358425947117,-0.3316334507329345,39.33289119847884,38.38103574016588,85.9704322404113,1.7079976097153218,-0.3311076563510704,39.249765098892404,46.598438055165964,17.577414427319564,540.5855133054117
67.52120000000001,0.3449,-0.3873,0.7322,0.3873,0.0007562858422939069,0.0006592549875939215,0.025675961278867857,0.02568709706971918,0.011487426385080619,-0.37261958651100124,29.25950099603003,28.504583371670368,63.73925503026076,1.697819555580427,-0.3721351858965426,29.208796026739563,33.71512356353454,13.426974603781904,456.04450157876335
67.2139,0.3064,-0.4303,0.7367,0.4303,0.0007350601487314085,0.00045500549661711714,0.021330857850004936,0.02134351915779987,0.010635276550665502,-0.7102143595603305,27.378010237956484,34.516332313960376,69.26947282380739,1.5708744176196179,-0.7089511785558043,27.31310377445954,40.45969072361113,14.355645745890403,416.8366364695398
68.74839999999999,0.3809,-0.293,0.6738999999999999,0.3809,0.000763871111111111,0.0005927633078144988,0.024346730947182597,0.024358711108941885,0.011360538698907479,-0.1692129215693145,20.829105451093543,27.665667406869353,59.319370133813074,1.6440864052003767,-0.16896337618430837,20.788158781841346,33.528339640850874,15.637116360404418,498.64433208627406
66.16780000000001,0.2437,-0.3009,0.5446,0.3009,0.0007411267921146955,0.0004475211110063252,0.02115469477459614,0.021167672992757503,0.010662253937911434,-0.401654684438018,20.29211843541054,25.72791067711289,51.07738037110364,1.553049350456082,-0.4009163557489269,20.242398574709796,28.221049859833062,11.51283847229602,328.82362720235517
73.05060000000002,0.4825,-0.6125,1.095,0.6125,0.0007865051679586565,0.0010237844595777082,0.031996632003661075,0.032006297036004244,0.012428643465399783,-0.5864794085600534,49.940206130576215,34.21201767790326,88.10293762536361,1.8908596464215635,-0.585948266428916,49.879911105579026,49.2813235575664,15.075158474509884,613.4734006291528
68.9327,0.4443,-0.4529,0.8972,0.4529,0.0007479676649305555,0.0008066427708262113,0.028401457195471703,0.028411304553891806,0.011730466660567004,-0.27448036734224496,40.835464795895234,31.578979356549848,76.48459570803068,1.8078975721377533,-0.2741950615585377,40.77887993296704,38.60886468587505,15.638141471372153,594.0096354850456
