总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
58.7743,0.2115,-0.2588,0.47029999999999994,0.2588,0.0006583142921146953,0.0004952376383098227,0.022253935344334553,0.02226367031774018,0.011375810541876077,-0.012243721020309548,13.928550643052326,21.12410008269187,41.34210905401022,1.5259453139225363,-0.012227667038203357,13.904205122365111,22.75002726595332,9.499781346989861,321.2751151438639,35.75848211613781,2029.4351103420543,45.049252050861554,0.02730668618450857,0.16524734849463868,32.774259998749955,7.0018398337500285,2.363797453750015,1.0005047187500002,0.08018911874999973,0.3553456237499975,0.4534659237499953,0.22410563874999934
61.7277,0.448,-0.4541,0.9021,0.4541,0.0006446083959899749,0.0009557826599448084,0.03091573482783174,0.030922454299893293,0.01266298884168148,0.2610378790580161,36.24255760916527,29.17297544532592,71.23910565495001,1.8101757733399433,0.2608677448643523,36.211065738140874,35.86041223579736,14.48785389591621,694.9956016504746,36.79920912092699,2305.4193270375026,48.01478238040346,0.0660530814092327,0.2570079403622244,52.358557853750085,21.08296304875009,10.42922738375008,3.3251764087500146,0.34054590874999563,1.3928172737500002,1.9130351987500034,0.7232146337499978
57.634100000000004,0.4231,-0.5063,0.9294,0.5063,0.000640378888888889,0.0007708218365453322,0.027763678368424676,0.02777106266722011,0.011240653037924486,-0.27071746183720047,45.36803201999167,33.466490322569754,82.6820289590228,1.8294559910175487,-0.2705015687166548,45.319797998384466,45.041867077634215,15.23528303795918,660.702604881485,31.197953994733158,1564.9003473782104,39.55882135982075,0.02006037886803193,0.14163466690055768,36.23089011874998,18.431425393750065,8.189716943750046,2.9228783187500103,0.41455058374999443,1.1038712687500019,1.5436155687500026,0.5739247537499983
57.92789999999999,0.4813,-0.5005,0.9818,0.5005,0.0006541090785907857,0.0007006890978399537,0.026470532632343342,0.026478613191152,0.011798230672403659,0.1018782611004328,35.35520870058719,37.07898117292921,83.21586746870898,1.6998344882749101,0.10178501806638565,35.312070626793876,42.421615062221264,18.17693383431537,735.8099982909791,32.328855010938035,1601.5305024902798,40.019126708241394,0.01866876677210319,0.13663369559557112,38.71697169374997,13.283269763750049,5.836938583750038,1.8017210837500108,0.20332530875000085,0.7309393387500036,1.1106831087500046,0.4070687887499964
55.2463,0.4883,-0.6683,1.1566,0.6683,0.0006187981630824373,0.0008897642014005702,0.029828915525050022,0.029835333290700882,0.011997044496476442,-1.1865609345433816,56.598940072007295,38.766116293411436,96.4070776214672,1.8471977884056043,-1.185795389342052,56.55025664764287,55.70538645549587,16.366500593180703,789.1102933590123,34.047958246325585,2003.0866881921936,44.75585646808911,0.05499857900976468,0.2345177584102421,41.852849946249975,21.590674351250186,8.70356704625005,3.2373369812500155,0.45110106124998645,1.3507681762499932,1.5970288612500052,0.6890077862500013
59.245999999999995,0.6122,-0.6676,1.2797999999999998,0.6676,0.0006479221347331583,0.0008842478917892127,0.029736305953988514,0.029743363879727692,0.011766176935709794,-0.17433764660834758,59.80668174606288,43.028085363010284,108.769399524825,1.864032105868151,-0.1742135681540824,59.74993484988719,56.738905393634305,20.582742506043832,944.8666239070992,30.15641240865215,1394.9128285194788,37.34853181210044,0.01575779125039367,0.1255300412267664,39.710316005000095,21.46265341500005,11.418200680000046,3.545476960000002,0.3944626549999977,1.643258355000006,1.954878520000006,0.764767429999999
58.5648,0.669,-0.6525,1.3215,0.669,0.00065072,0.0009804476743704889,0.03131210108521127,0.03131886190283563,0.012045097181226799,0.22372263401726078,66.31191759148903,42.195019860550886,109.71268891542513,1.9171972827802837,0.22357777995703562,66.25467698881829,55.54127043845586,21.36092946402463,1028.0919596754366,36.06757987637827,2127.4914311337643,46.12473773512175,0.0546335323675734,0.2337381705404006,45.790210077500014,23.929026277500096,10.230136287500036,3.823830837500008,0.4373326324999964,1.444818802500004,1.836845682500007,0.7861993825000044
59.392199999999995,0.6113,-0.4541,1.0654,0.6113,0.0006652352150537633,0.000938377096965283,0.030632941369794758,0.03064016375375025,0.011653688363616172,0.5464414490088335,48.56008750863684,34.771354636432015,91.4216998736873,1.9132200730742825,0.5460551247275357,48.51431809124729,52.455495713145346,19.95093775976243,918.9230909109277,33.242337669371516,1665.441287303744,40.809818515937366,0.022119980357876882,0.14872787350687458,40.33019242499994,25.552075210000115,9.911724200000064,3.450856995000009,0.4433235449999939,1.5563524700000044,1.7982907100000036,0.775001445000002
60.2128,0.542,-0.5075,1.0495,0.542,0.0006482859603789837,0.0011170931686813616,0.03342294374649488,0.033429230373548634,0.013470085039901885,-0.036640256775556275,43.040408851160905,31.394680292443475,77.91339081313212,1.8392411869540146,-0.03661958920603129,43.00804164695032,40.237310929697585,16.213355615535363,836.0508064730423,33.288894038018476,1695.5972342734394,41.17763026539336,0.026541476274471773,0.16291554951714024,49.47981110999997,30.219477545000142,13.627722510000071,4.156247445000013,0.6211328149999912,2.3552308700000006,2.45716914500001,0.8778571800000023
57.54929999999999,0.6575,-0.6812,1.3387,0.6812,0.0006244498697916665,0.0012059358834321657,0.03472658755812563,0.03473220150051028,0.012677911464851352,-0.4409808083700249,66.89533741466613,38.54348247922989,105.59310212186406,1.9934565468736094,-0.44076700901825966,66.8520973652152,53.73124760246045,18.930559296402215,1052.9267949392956,37.87747988840901,2481.0960450818875,49.81060173378643,0.09931629771937024,0.3151448836953731,50.66151416375014,30.885350918750103,17.464901698750186,4.998028403750023,0.7083972187500003,2.0279525337500037,3.404473013750024,1.0243697187500034
